,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_weights,param_n_neighbors,param_leaf_size,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
10,0.6747220039367676,0.069947277201027,7.457342624664307,0.15084333169394326,uniform,38,16,"{'weights': 'uniform', 'n_neighbors': 38, 'leaf_size': 16}",0.43101237394508096,0.5884108582214811,0.6105825957017679,0.5835382817120445,0.5565845017663757,0.5540257222693501,0.06386053537235338,29,-1268.3974595483642,-1277.3467838726885,-1032.7897737375533,-933.9464456451649,-994.8940808929804,-1101.4749087393502,143.48307287818784,32,-1766.994819777189,-1777.34691551847,-1518.6046395018018,-1431.7580050235993,-1492.5290532948127,-1597.4466866231746,145.4559584206229,29
11,0.5363578796386719,0.09314990725877811,5.702033185958863,0.39255538914424054,distance,48,256,"{'weights': 'distance', 'n_neighbors': 48, 'leaf_size': 256}",0.4317456271192146,0.5863599047707435,0.6103475161932549,0.5813974998484301,0.5595285760666322,0.5538758247996551,0.06316557410530231,30,-1270.0488003068415,-1282.544697386557,-1036.3868819189277,-936.4680668504571,-994.3251760053886,-1103.9547244936343,144.3034664715703,36,-1765.8558914446983,-1781.7696828015282,-1519.0629381912695,-1435.433196028184,-1487.5659492913087,-1597.9375315513978,146.1516897847365,30
12,0.8079638481140137,0.250653203385803,10.484262418746948,0.42229162822366684,uniform,8,2,"{'weights': 'uniform', 'n_neighbors': 8, 'leaf_size': 2}",0.39328803081049235,0.5771016576632866,0.5942988604253474,0.5725935988822517,0.5234577698834367,0.532147983532963,0.07331714451702474,39,-1280.578125,-1262.3214210304054,-1030.734058277027,-938.7345796366709,-1027.2986903253063,-1107.9333748538818,137.64577558874225,39,-1824.631410350764,-1801.5994547604084,-1550.0301911701113,-1450.4494166447294,-1547.276950523313,-1634.7974846898653,150.12619005002352,39
13,0.6420584678649902,0.08847738073893523,16.356697368621827,1.0650600018933525,distance,48,2,"{'weights': 'distance', 'n_neighbors': 48, 'leaf_size': 2}",0.4317456271192146,0.5863599047707435,0.6103475161932549,0.5813974998484301,0.5595285760666322,0.5538758247996551,0.06316557410530231,30,-1270.0488003068415,-1282.544697386557,-1036.3868819189277,-936.4680668504571,-994.3251760053886,-1103.9547244936343,144.3034664715703,36,-1765.8558914446983,-1781.7696828015282,-1519.0629381912695,-1435.433196028184,-1487.5659492913087,-1597.9375315513978,146.1516897847365,30
14,0.4281885623931885,0.06586340373988843,6.384391403198242,0.6869919802343102,distance,20,16,"{'weights': 'distance', 'n_neighbors': 20, 'leaf_size': 16}",0.4279579196261233,0.5935943719617042,0.612517517647308,0.5846472967571519,0.5576747671600928,0.5552783746304761,0.06606543679011316,16,-1262.8631383602446,-1258.7062596322016,-1020.5896241527457,-930.3996196603196,-991.8374494759387,-1092.8792182562902,140.16275194160593,6,-1771.7312856814272,-1766.1195871922898,-1514.8271496720292,-1429.8503871173452,-1490.693016572981,-1594.6442852472144,144.9808643588453,12
15,0.38521575927734375,0.16041349474320593,6.0168455123901365,0.37365361196233216,uniform,12,256,"{'weights': 'uniform', 'n_neighbors': 12, 'leaf_size': 256}",0.42044760421563565,0.5889919607380378,0.6104748333934416,0.5893490393109018,0.5489325958847888,0.5516392067085611,0.06855283069676829,37,-1265.8140484234236,-1253.614794481982,-1021.7533079954953,-925.3113998028446,-1002.6485002112379,-1093.8284101829968,139.29632263169844,13,-1783.3238513968556,-1776.0917978958937,-1518.8147444170793,-1421.734486947951,-1505.3520618583862,-1601.0633885032332,149.62497977535293,36
16,0.4222993850708008,0.10959960210974015,5.8254975318908695,0.11346680895384356,uniform,22,32,"{'weights': 'uniform', 'n_neighbors': 22, 'leaf_size': 32}",0.4281847037329022,0.5937375771085169,0.6091736968143859,0.5844621497517937,0.5581952872164263,0.554750682924805,0.06541471700995083,21,-1263.1702817874693,-1262.106111793612,-1026.6642160626534,-932.4784729423512,-993.6486346353265,-1095.6135434442826,139.684601500832,17,-1771.3800524925912,-1765.8083960062245,-1521.3492891272665,-1430.1690356058443,-1489.8156485568936,-1595.704484357764,144.18070009271705,21
17,0.6611320972442627,0.18238438973686108,6.052825450897217,0.2809525845304221,uniform,4,8,"{'weights': 'uniform', 'n_neighbors': 4, 'leaf_size': 8}",0.336385030181264,0.5422016266301604,0.5657408949276952,0.525814691839312,0.4665070066851047,0.48732985005270724,0.08228999492335318,44,-1327.0437077702702,-1283.2104096283783,-1055.4544974662163,-983.0148922686946,-1072.6847275031685,-1144.2816469273455,135.4448371107206,44,-1908.2793581500466,-1874.465160775789,-1603.6570951045817,-1527.7634774064759,-1637.1245438414119,-1710.257927055661,152.44209132944133,44
18,0.4941962242126465,0.07058872787376703,6.54085636138916,0.17327980955713862,distance,30,16,"{'weights': 'distance', 'n_neighbors': 30, 'leaf_size': 16}",0.4313573093382913,0.5942522480376946,0.615377648640491,0.5860138232363393,0.5607057598689339,0.5575413578243501,0.06547646113664694,3,-1264.3694240776117,-1265.0045105537843,-1021.8302754354175,-929.1253160216085,-988.993565298915,-1093.8646182774676,142.60902744115313,14,-1766.459139011316,-1764.6895400534465,-1509.2260851044057,-1427.4963177032732,-1485.5768189931482,-1590.6895801731177,145.2501004197724,3
19,0.7291452884674072,0.123289434310549,14.562151861190795,0.43501612943339546,uniform,32,2,"{'weights': 'uniform', 'n_neighbors': 32, 'leaf_size': 2}",0.4305042709733814,0.5914616946056045,0.6118322133666063,0.5838922674883494,0.5590528630036092,0.5553486618875102,0.06466702898558806,12,-1267.2310362119933,-1270.2365128800675,-1028.2219832136825,-933.3907372201098,-991.1569365230249,-1098.0474412097758,142.60797310518387,23,-1767.7836022841823,-1770.7475186322677,-1516.1661249514136,-1431.1493900056298,-1488.3690247583506,-1594.8431321263688,145.03324282228363,15
20,0.5499873638153077,0.05359688412438818,4.772045755386353,0.22579531334553288,distance,4,16,"{'weights': 'distance', 'n_neighbors': 4, 'leaf_size': 16}",0.34052487910428386,0.5451386242957375,0.5673953225280208,0.5264894246960818,0.4662058079956305,0.48915081172395086,0.08156856219081313,41,-1320.6866146305554,-1278.9447580212209,-1053.000076420346,-982.4296454114397,-1071.7588556507424,-1141.363990026861,133.41533140863987,41,-1902.3178082537083,-1868.4426863097378,-1600.5993971631988,-1526.676139650883,-1637.5866213143534,-1707.124530538376,150.24560538029817,41
21,0.6264067173004151,0.08711104923615443,15.402159643173217,0.6399658932187633,distance,34,2,"{'weights': 'distance', 'n_neighbors': 34, 'leaf_size': 2}",0.4324721410829917,0.5926508866420577,0.6136655134862001,0.5852947095062337,0.5593039297129181,0.5566774360860803,0.06448958400276017,8,-1265.6131275792297,-1267.0637361671802,-1026.488761111548,-931.3300750169743,-991.1522753997704,-1096.3295950549407,142.10694113501273,18,-1764.7267058720654,-1768.1684539043172,-1512.5814930267409,-1428.7355943533598,-1487.9452402628974,-1592.4314974838762,144.67817150283452,8
22,0.44321451187133787,0.1001400145010281,5.057411336898804,0.18364997222125862,distance,20,64,"{'weights': 'distance', 'n_neighbors': 20, 'leaf_size': 64}",0.4279579196261233,0.5935943719617042,0.612517517647308,0.5846472967571519,0.5576747671600928,0.5552783746304761,0.06606543679011316,16,-1262.8631383602446,-1258.7062596322016,-1020.5896241527457,-930.3996196603196,-991.8374494759387,-1092.8792182562902,140.16275194160593,6,-1771.7312856814272,-1766.1195871922898,-1514.8271496720292,-1429.8503871173452,-1490.693016572981,-1594.6442852472144,144.9808643588453,12
23,0.5867460250854493,0.035907810179626964,7.156518363952637,0.42298659245183834,uniform,30,16,"{'weights': 'uniform', 'n_neighbors': 30, 'leaf_size': 16}",0.42934803859082926,0.5923629237528059,0.6131390183134227,0.5838148038498537,0.5594749851687467,0.5556279539351316,0.06544141763473806,9,-1267.990695382883,-1268.8532376126127,-1025.9690596846847,-932.4566962399662,-991.200816786368,-1097.2941011413027,142.8875650090439,21,-1769.5772349137997,-1768.7933195623127,-1513.61181227805,-1431.2825969508654,-1487.6564404853752,-1594.1842808380804,145.34652855638933,9
24,0.5763690948486329,0.11907478145991011,6.153104209899903,0.2654175772066127,distance,26,256,"{'weights': 'distance', 'n_neighbors': 26, 'leaf_size': 256}",0.43072389026331037,0.5938400590538385,0.6155632155635983,0.5868123673954824,0.5609166549278901,0.557571237440824,0.06577990868487073,2,-1262.0379003877304,-1263.8337453644542,-1020.8171731297971,-928.3712147172768,-989.0462765540462,-1092.8212620306608,142.0402722071086,5,-1767.4427070000816,-1765.5856644871494,-1508.8619666020006,-1426.1188935969067,-1485.2201805565862,-1590.6458824485449,146.1050047619281,2
25,0.7271065711975098,0.07723141810814534,4.440315246582031,0.36541786022652484,uniform,2,32,"{'weights': 'uniform', 'n_neighbors': 2, 'leaf_size': 32}",0.23586964366773544,0.4656941451440314,0.45893222536076417,0.4183378572328562,0.349979629459795,0.38576270017303643,0.08550124292311878,49,-1397.1887668918919,-1350.5380067567567,-1154.7411317567567,-1082.0819602872834,-1178.3542458808618,-1232.58082231471,120.54801472348177,49,-2047.7059488294753,-2025.0475108081798,-1790.0405856720233,-1692.0666900467295,-1807.0944121744276,-1872.3910295061673,139.7150195626658,49
26,0.6701206684112548,0.170665466447172,11.192076349258423,0.35837078871170847,distance,40,4,"{'weights': 'distance', 'n_neighbors': 40, 'leaf_size': 4}",0.43293807234262294,0.5890255972866323,0.6125749753688885,0.5841169425595868,0.5580118677682646,0.555333491065199,0.06360510176533625,13,-1267.4526859657049,-1275.4322386366764,-1029.8533849729963,-932.0416399408114,-992.0737335543138,-1099.3707366141005,143.9399387457036,24,-1764.0021509844992,-1776.0191194873082,-1514.7148326674785,-1430.7629672337519,-1490.1248720671401,-1595.1247884880354,145.42893404059626,17
27,0.6635292053222657,0.07428416110924459,13.25668363571167,0.6046854797744602,uniform,18,2,"{'weights': 'uniform', 'n_neighbors': 18, 'leaf_size': 2}",0.42481088903503805,0.5930716892600372,0.6113117176931849,0.5854530834921058,0.5558456357206809,0.5540986030402093,0.06707266283378142,28,-1267.133985548048,-1259.112378003003,-1019.3923611111113,-931.9223818241563,-995.2405295028868,-1094.5603271978412,140.58790246370035,15,-1776.5980998924924,-1767.2549350758143,-1517.1823009021127,-1428.4627546242277,-1493.7720410055595,-1596.6540263000413,146.06389122568942,26
28,0.40613903999328616,0.04867705649508149,3.957101058959961,0.26068132007711153,distance,2,128,"{'weights': 'distance', 'n_neighbors': 2, 'leaf_size': 128}",0.23811133132380335,0.4659101065778066,0.4615402697112614,0.4187878692036796,0.3490958524904929,0.3866890858614088,0.08532010557640383,46,-1393.9186976885067,-1347.8756928846087,-1152.3838719704909,-1081.1359672456192,-1177.938493294942,-1230.6505446168335,119.71388093451944,46,-2044.700120930564,-2024.6382168052708,-1785.7212149621164,-1691.4120165310255,-1808.3224705666394,-1870.9588079591235,139.44835091913765,46
29,0.5532012462615967,0.045072401638203294,4.232098150253296,0.3619405811470862,distance,2,32,"{'weights': 'distance', 'n_neighbors': 2, 'leaf_size': 32}",0.23811133132380335,0.4659101065778066,0.4615402697112614,0.4187878692036796,0.3490958524904929,0.3866890858614088,0.08532010557640383,46,-1393.9186976885067,-1347.8756928846087,-1152.3838719704909,-1081.1359672456192,-1177.938493294942,-1230.6505446168335,119.71388093451944,46,-2044.700120930564,-2024.6382168052708,-1785.7212149621164,-1691.4120165310255,-1808.3224705666394,-1870.9588079591235,139.44835091913765,46
30,0.5251098155975342,0.0406551129341395,5.039737844467163,0.2259766164311874,uniform,4,128,"{'weights': 'uniform', 'n_neighbors': 4, 'leaf_size': 128}",0.336385030181264,0.5422016266301604,0.5657408949276952,0.525814691839312,0.4665070066851047,0.48732985005270724,0.08228999492335318,44,-1327.0437077702702,-1283.2104096283783,-1055.4544974662163,-983.0148922686946,-1072.6847275031685,-1144.2816469273455,135.4448371107206,44,-1908.2793581500466,-1874.465160775789,-1603.6570951045817,-1527.7634774064759,-1637.1245438414119,-1710.257927055661,152.44209132944133,44
31,0.5839629173278809,0.03244919685856174,9.3287832736969,0.2089316518869208,distance,42,8,"{'weights': 'distance', 'n_neighbors': 42, 'leaf_size': 8}",0.43249184043385147,0.5881929461150402,0.6129039946861519,0.5835329295634467,0.5582907186461605,0.5550824858889302,0.06369900519123703,18,-1267.8029414997825,-1277.16523005373,-1030.64224172395,-933.2421181506867,-991.7997491171275,-1100.1304561090553,144.13274777444136,29,-1764.6960780608654,-1777.8173532932651,-1514.0715129756882,-1431.7672050972706,-1489.6547370594717,-1595.6013772973122,145.95144745355216,19
32,0.5490261077880859,0.12788552262942304,6.886419677734375,0.5140659123922765,uniform,26,16,"{'weights': 'uniform', 'n_neighbors': 26, 'leaf_size': 16}",0.428670632843012,0.5919392465195694,0.6131944321073592,0.5845290358269228,0.5597399096961906,0.5556146513986109,0.06573089165240847,11,-1265.7788786382537,-1267.700103950104,-1025.2950071465698,-931.9824672581326,-991.2940105943908,-1096.4100935174902,142.24573366060204,19,-1770.6272324074457,-1769.7122777277805,-1513.5034038564143,-1430.05392907202,-1487.2090471048907,-1594.2211780337102,146.17391214389573,11
33,0.5761702537536622,0.08616009226724143,9.665378093719482,0.2290783640213232,uniform,16,4,"{'weights': 'uniform', 'n_neighbors': 16, 'leaf_size': 4}",0.4247091758200944,0.5925217779874468,0.610481314488993,0.5883446269622878,0.5550861543837919,0.5542286099285227,0.0671872834736827,27,-1265.3125,-1253.680637668919,-1019.6774440456081,-928.9099070553443,-995.2435308407266,-1092.5648039221198,139.5471254283427,3,-1776.7551747684038,-1768.4486407966908,-1518.80210900187,-1423.4721372714555,-1495.048632559352,-1596.5053388795545,147.19119977881948,25
34,0.6112022399902344,0.11974484891960338,7.432010555267334,0.5304686540522704,distance,4,4,"{'weights': 'distance', 'n_neighbors': 4, 'leaf_size': 4}",0.34052487910428386,0.5451386242957375,0.5673953225280208,0.5264894246960818,0.4662058079956305,0.48915081172395086,0.08156856219081313,41,-1320.6866146305554,-1278.9447580212209,-1053.000076420346,-982.4296454114397,-1071.7588556507424,-1141.363990026861,133.41533140863987,41,-1902.3178082537083,-1868.4426863097378,-1600.5993971631988,-1526.676139650883,-1637.5866213143534,-1707.124530538376,150.24560538029817,41
35,0.544914436340332,0.08857522764689767,8.955251741409302,0.2455053281335247,uniform,48,8,"{'weights': 'uniform', 'n_neighbors': 48, 'leaf_size': 8}",0.4298133842796983,0.5842211255884413,0.6081478127956578,0.5791471377506467,0.5581158370211388,0.5518890594871166,0.06307876962756605,34,-1273.3869738879505,-1286.8913024352478,-1040.974512598536,-939.643676946909,-996.9065888607239,-1107.5606109458733,144.59045430249486,38,-1768.8555751825147,-1786.370177979095,-1523.3446833205207,-1439.2863917514676,-1489.9496000741565,-1601.561285661551,146.32146282820213,37
36,0.62818922996521,0.07050068600601295,5.898006200790405,0.19427953556517552,distance,14,16,"{'weights': 'distance', 'n_neighbors': 14, 'leaf_size': 16}",0.42514009487158,0.5935633431193816,0.6122214842989699,0.5889900765732823,0.5551830407255458,0.555019607917752,0.06749871338758284,20,-1261.3179970385984,-1252.4914199685657,-1015.7909646469583,-924.633527729395,-997.4091036515437,-1090.3286026070123,139.41226842729134,1,-1776.0896148024308,-1766.1870070266293,-1515.4056967747013,-1422.3557423120444,-1494.885839604248,-1594.9847801040107,147.14793694516698,16
37,0.8939584255218506,0.12157282875851516,12.072622776031494,0.5057564555463661,uniform,12,2,"{'weights': 'uniform', 'n_neighbors': 12, 'leaf_size': 2}",0.42044760421563565,0.588994289951142,0.6104748333934416,0.5893490393109018,0.5489325958847888,0.551639672551182,0.06855308452883414,35,-1265.8140484234236,-1253.6084952139638,-1021.7533079954953,-925.3113998028446,-1002.6485002112379,-1093.8271503293931,139.29487747278793,11,-1783.3238513968556,-1776.0867652666557,-1518.8147444170793,-1421.734486947951,-1505.3520618583862,-1601.0623819773855,149.62380236977975,34
38,0.6988767147064209,0.055540884982238636,14.505055379867553,0.4978984566509832,uniform,28,2,"{'weights': 'uniform', 'n_neighbors': 28, 'leaf_size': 2}",0.42874284994203826,0.5929322472490257,0.6120897256517783,0.5834441880692931,0.5592632667340067,0.5552944555292285,0.06552217007240885,15,-1266.6841668677607,-1267.7274070945946,-1026.1721464768339,-934.1693373166756,-991.4561077916592,-1097.2418331095046,141.85217258093775,20,-1770.5153235764583,-1767.55770151924,-1515.6631257433828,-1431.91973863763,-1488.0138849529553,-1594.7339548859334,144.85646367313203,14
39,0.36203489303588865,0.05843210196183951,4.62242865562439,0.390452942540271,uniform,14,128,"{'weights': 'uniform', 'n_neighbors': 14, 'leaf_size': 128}",0.4231502179430241,0.5920386193883269,0.6092719058175301,0.5874531219892711,0.5546329578784531,0.5533093646033211,0.06743991803417207,32,-1265.7957589285716,-1256.3539756274133,-1020.6056346525096,-926.9469491218539,-999.2212263866255,-1093.784708943395,140.10627040699356,10,-1779.1609253868185,-1769.4967802897586,-1521.1581305700804,-1425.0126809429548,-1495.8098792242988,-1598.1276792827823,147.3108626428798,32
40,0.6153619766235352,0.04417440460636606,7.072147274017334,0.18518611267325308,distance,46,16,"{'weights': 'distance', 'n_neighbors': 46, 'leaf_size': 16}",0.43223501100443684,0.5874157923733345,0.6110530058874843,0.5828879134927542,0.5583663570221991,0.5543916159560418,0.06332642893792412,26,-1268.6885033161916,-1280.8838055468218,-1034.0302511718473,-934.8962900012879,-993.9567690449023,-1102.4911238162101,144.22215046101854,34,-1765.0953451138712,-1779.494092630453,-1517.6871369080502,-1432.8755226801911,-1489.527187227531,-1596.9358569120193,145.834082514928,28
41,0.5205045700073242,0.09599244718206,5.879772090911866,0.23034110106887523,uniform,12,32,"{'weights': 'uniform', 'n_neighbors': 12, 'leaf_size': 32}",0.42044760421563565,0.588994289951142,0.6104748333934416,0.5893490393109018,0.5489325958847888,0.551639672551182,0.06855308452883414,35,-1265.8140484234236,-1253.6084952139638,-1021.7533079954953,-925.3113998028446,-1002.6485002112379,-1093.8271503293931,139.29487747278793,11,-1783.3238513968556,-1776.0867652666557,-1518.8147444170793,-1421.734486947951,-1505.3520618583862,-1601.0623819773855,149.62380236977975,34
42,0.6630444049835205,0.07240324418394331,6.1975226402282715,0.2660367090770856,uniform,30,64,"{'weights': 'uniform', 'n_neighbors': 30, 'leaf_size': 64}",0.42934803859082926,0.5923626488899285,0.6131390183134227,0.5838148038498537,0.5594749851687467,0.5556278989625562,0.0654413867764467,10,-1267.990695382883,-1268.85575731982,-1025.9690596846847,-932.4566962399662,-991.200816786368,-1097.2946050827443,142.88817007277626,22,-1769.5772349137997,-1768.7939158961199,-1513.61181227805,-1431.2825969508654,-1487.6564404853752,-1594.184400104842,145.34667183516564,10
43,0.6945945739746093,0.07288225503381379,6.989002418518067,0.13798046951216206,uniform,34,32,"{'weights': 'uniform', 'n_neighbors': 34, 'leaf_size': 32}",0.4305517146833706,0.5907299995672102,0.6114365448328476,0.5830979606833879,0.5578853267030948,0.5547403092939822,0.06441517754136349,22,-1268.976512817965,-1271.1674408783783,-1030.678035572337,-934.562675513805,-993.5852034096275,-1099.7939736384226,142.37295704261803,26,-1767.7099652443248,-1772.3325200227255,-1516.938659990732,-1432.5146971517895,-1490.3381679459428,-1595.9668020711028,144.72043860886524,22
44,0.7325845718383789,0.11373700640843735,5.695204877853394,0.40559572726107557,uniform,2,8,"{'weights': 'uniform', 'n_neighbors': 2, 'leaf_size': 8}",0.23586964366773544,0.4656941451440314,0.45893222536076417,0.4183378572328562,0.349979629459795,0.38576270017303643,0.08550124292311878,49,-1397.1887668918919,-1350.5380067567567,-1154.7411317567567,-1082.0819602872834,-1178.3542458808618,-1232.58082231471,120.54801472348177,49,-2047.7059488294753,-2025.0475108081798,-1790.0405856720233,-1692.0666900467295,-1807.0944121744276,-1872.3910295061673,139.7150195626658,49
45,0.4980504035949707,0.06444962426999164,5.693455696105957,0.17976460891201557,distance,46,128,"{'weights': 'distance', 'n_neighbors': 46, 'leaf_size': 128}",0.4322351522138833,0.5874157923733345,0.6110530058874843,0.5828879134927542,0.5583663570221991,0.5543916441979311,0.06332637445935553,25,-1268.687587815598,-1280.8838055468218,-1034.0302511718473,-934.8962900012879,-993.9567690449023,-1102.4909407160915,144.22193946211834,33,-1765.0951256144683,-1779.494092630453,-1517.6871369080502,-1432.8755226801911,-1489.527187227531,-1596.9358130121386,145.8340318945329,27
46,0.8748265743255615,0.12700681923671858,8.681086587905884,0.4280973649577414,distance,4,2,"{'weights': 'distance', 'n_neighbors': 4, 'leaf_size': 2}",0.34052487910428386,0.5451386242957375,0.5673953225280208,0.5264894246960818,0.4662058079956305,0.48915081172395086,0.08156856219081313,41,-1320.6866146305554,-1278.9447580212209,-1053.000076420346,-982.4296454114397,-1071.7588556507424,-1141.363990026861,133.41533140863987,41,-1902.3178082537083,-1868.4426863097378,-1600.5993971631988,-1526.676139650883,-1637.5866213143534,-1707.124530538376,150.24560538029817,41
