,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_loss,param_learning_rate,param_alpha,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
18,52.921178579330444,1.2203685592221767,0.07514629364013672,0.005671232022525291,173,32,1,66,15,lad,0.0062505519252739694,0.41666725,"{'n_estimators': 173, 'min_samples_split': 32, 'min_samples_leaf': 1, 'max_features': 66, 'max_depth': 15, 'loss': 'lad', 'learning_rate': 0.0062505519252739694, 'alpha': 0.41666725}",0.26527712030814177,0.4194603392416153,0.4951560597020368,0.48794314917738757,0.5125661731596387,0.436080568317764,0.09108209328980212,18,-1854.898002573314,-1413.3945625457354,-1399.3829579149526,-1240.1387105863685,-1107.9880890820602,-1403.1604645404864,252.1462405360407,20,-2602.5522814208553,-1933.7068718987273,-1943.8558110848867,-1801.0681333671662,-1582.5242226322127,-1972.7414640807697,340.8110837330345,19
19,6.943822908401489,0.08196704315100309,0.026501178741455078,0.00626677823583042,210,128,8,61,3,ls,0.5689866029018293,0.666667,"{'n_estimators': 210, 'min_samples_split': 128, 'min_samples_leaf': 8, 'max_features': 61, 'max_depth': 3, 'loss': 'ls', 'learning_rate': 0.5689866029018293, 'alpha': 0.666667}",0.3124386197328185,0.4950112100449977,0.6434741070096619,0.5990111529967117,0.4398836174462665,0.4979637414460913,0.11763114800065377,14,-1732.2923000911953,-1327.6459360481667,-1169.7939175315694,-1121.5495296918282,-1236.6271514760392,-1317.5817669677597,218.5907820767366,14,-2517.6387703047844,-1803.4975718793648,-1633.5446571307602,-1593.8123894704618,-1696.4133103782845,-1848.981339832731,341.75215977867623,13
20,9.654365158081054,0.15015112933806435,0.05697898864746094,0.004585713811565433,595,2,64,31,2,lad,5.428675439323859e-06,0.29166737499999995,"{'n_estimators': 595, 'min_samples_split': 2, 'min_samples_leaf': 64, 'max_features': 31, 'max_depth': 2, 'loss': 'lad', 'learning_rate': 5.428675439323859e-06, 'alpha': 0.29166737499999995}",-0.18269850063041027,-0.05562393194068216,-0.01356494359884275,-0.05094526057500226,-0.01152808896813684,-0.06287214514261485,0.0626427248259899,47,-2501.718916736952,-1991.5441066566384,-2079.5508762650456,-1898.2100579190305,-1691.3846517142333,-2032.48172185838,267.7502678581061,43,-3301.9820161679254,-2607.5299592022043,-2754.3001382285956,-2580.2459186093192,-2279.719989256316,-2704.7556042928713,336.07880320718715,47
21,174.7905907154083,11.22355796735004,0.4279594898223877,0.2479539506033133,669,8,4,19,15,huber,7.196856730011514e-06,0.041667625,"{'n_estimators': 669, 'min_samples_split': 8, 'min_samples_leaf': 4, 'max_features': 19, 'max_depth': 15, 'loss': 'huber', 'learning_rate': 7.196856730011514e-06, 'alpha': 0.041667625}",-0.17990268715724,-0.05253052137944869,-0.010557973121802178,-0.047612042409569844,-0.007700395374985902,-0.059660723888609324,0.06287304051182918,43,-2498.457575793804,-1988.604098999274,-2076.170963570434,-1894.967538132849,-1687.8767651671228,-2029.2153883326966,267.7972644775765,39,-3298.0768839450125,-2603.7065906552707,-2750.21147520632,-2576.1508657257364,-2275.4025904792834,-2700.709681202324,336.1870378316646,43
22,20.61329855918884,0.2057434538495134,0.07012014389038086,0.0036586708184003476,467,4,8,45,4,huber,0.0035564803062231283,0.12500087499999998,"{'n_estimators': 467, 'min_samples_split': 4, 'min_samples_leaf': 8, 'max_features': 45, 'max_depth': 4, 'loss': 'huber', 'learning_rate': 0.0035564803062231283, 'alpha': 0.12500087499999998}",0.2703311812174617,0.3736620255162143,0.45080162057055295,0.4526714843094868,0.5021224665125519,0.40991775562525345,0.08099379008260113,23,-1795.7504516108693,-1440.8907062535486,-1388.9779338719688,-1215.90952841871,-1029.8995276052779,-1374.2856295520749,255.33095108349255,18,-2593.585529144333,-2008.5334320028905,-2027.449739665525,-1862.0660822435343,-1599.3878716427332,-2018.2045309398031,325.8922847813082,24
23,25.804310417175294,0.09485962335776724,0.07466597557067871,0.007670494501688185,448,128,64,77,4,ls,3.0888435964774785e-06,0.91666675,"{'n_estimators': 448, 'min_samples_split': 128, 'min_samples_leaf': 64, 'max_features': 77, 'max_depth': 4, 'loss': 'ls', 'learning_rate': 3.0888435964774785e-06, 'alpha': 0.91666675}",-0.05372511680787295,0.0007869671966030944,-0.006560697910095614,0.0010981722613537803,-0.026430087397923296,-0.016966152531587,0.02093109693259169,39,-2445.5447260258043,-2024.3966880820935,-2215.550730287585,-2006.680748442554,-1845.0189507939272,-2107.4383687263926,205.8718830953471,47,-3116.7455389669153,-2536.9022764582055,-2744.7668371499117,-2515.5471137620975,-2296.4511980275734,-2642.0825928729405,276.54444632102553,39
24,4.257901191711426,0.06442113895517355,0.06305155754089356,0.00857491723186322,632,16,128,7,4,ls,0.0339322177189533,1e-06,"{'n_estimators': 632, 'min_samples_split': 16, 'min_samples_leaf': 128, 'max_features': 7, 'max_depth': 4, 'loss': 'ls', 'learning_rate': 0.0339322177189533, 'alpha': 1e-06}",0.4514676894075259,0.5451475597222585,0.648139402097734,0.6248226475262934,0.5466559208576449,0.5632466439222913,0.06942009539546302,3,-1586.9047467184278,-1262.7960494694541,-1195.287924600742,-1090.4198751922038,-1135.1738523385086,-1254.116489663867,176.1976682153391,10,-2248.7376312047804,-1711.6302675807697,-1622.8216445943153,-1541.6626787903297,-1526.182634670383,-1730.2069713681158,267.5539675464272,3
25,25.27973461151123,0.2517158796662074,0.07082619667053222,0.005527601598526515,522,256,1,75,3,huber,0.00015998587196060574,0.041667625,"{'n_estimators': 522, 'min_samples_split': 256, 'min_samples_leaf': 1, 'max_features': 75, 'max_depth': 3, 'loss': 'huber', 'learning_rate': 0.00015998587196060574, 'alpha': 0.041667625}",-0.1337204873719975,-0.004061314498492896,0.0390887914548288,0.006002437075761202,0.05458275200632445,-0.007621564266715186,0.06655893853410427,38,-2432.2357641731005,-1929.6811022254383,-2005.8690380950586,-1821.8255992795118,-1608.5988819015915,-1959.6420771349399,271.51577908238534,35,-3232.888139150532,-2543.0494807126393,-2681.8044246882837,-2509.364279453869,-2203.962974525708,-2634.213859706206,337.5470161706561,38
26,37.825415754318236,2.7606761139009843,0.11822819709777832,0.006942526666714423,375,128,2,23,10,huber,0.008286427728546842,0.08333425,"{'n_estimators': 375, 'min_samples_split': 128, 'min_samples_leaf': 2, 'max_features': 23, 'max_depth': 10, 'loss': 'huber', 'learning_rate': 0.008286427728546842, 'alpha': 0.08333425}",0.42521819231691904,0.5120470005565352,0.6342676865559602,0.6148453747629838,0.6024104442476146,0.5577577396880026,0.07843830360475255,4,-1556.2792808758645,-1241.2181533174778,-1098.1464082454395,-992.4299028155986,-936.9669879311568,-1165.0081466371073,221.43061124060065,4,-2301.9144938611107,-1772.816108250092,-1654.5014035827253,-1562.0272663857493,-1429.2559781612842,-1744.1030500481925,300.7612911534107,5
27,2662.97178273201,303.46507766069874,0.714945650100708,0.3278175828831607,669,256,32,56,10,ls,0.00021209508879201905,0.625000375,"{'n_estimators': 669, 'min_samples_split': 256, 'min_samples_leaf': 32, 'max_features': 56, 'max_depth': 10, 'loss': 'ls', 'learning_rate': 0.00021209508879201905, 'alpha': 0.625000375}",0.05912974345742683,0.12551523585544366,0.13240153898558793,0.1408892372781957,0.11760773717757667,0.11510869855084616,0.029023656328776837,34,-2298.0228225765677,-1890.3143268480146,-2050.10827810908,-1855.7861596869527,-1709.2127385708095,-1960.688865158285,200.49310498916086,36,-2945.116984154293,-2373.2900412308795,-2548.2665874319555,-2332.897360074631,-2129.233935975215,-2465.7609817733946,274.2420176971652,34
28,1.9191821575164796,0.03250663534756986,0.022934961318969726,0.0018698452941036203,191,256,64,10,2,lad,0.7543120063354607,0.208334125,"{'n_estimators': 191, 'min_samples_split': 256, 'min_samples_leaf': 64, 'max_features': 10, 'max_depth': 2, 'loss': 'lad', 'learning_rate': 0.7543120063354607, 'alpha': 0.208334125}",0.41006261927358834,0.4956674632335858,0.6247447579475389,0.5992789129523641,0.5371604891912996,0.5333828485196753,0.07659489486858999,8,-1593.260883353558,-1242.4461223052024,-1109.6124704220333,-1051.2594216038551,-1024.124246299228,-1204.1406287967752,208.61256795564725,8,-2332.0649315954797,-1802.325332194278,-1675.9029183801872,-1593.2801671858283,-1542.082989852055,-1789.1312678415657,285.36370160859144,8
29,1534.547214603424,585.2781825503755,0.0887033462524414,0.023151861196232866,761,8,8,80,3,lad,0.7543120063354607,0.75000025,"{'n_estimators': 761, 'min_samples_split': 8, 'min_samples_leaf': 8, 'max_features': 80, 'max_depth': 3, 'loss': 'lad', 'learning_rate': 0.7543120063354607, 'alpha': 0.75000025}",0.4436532241041131,0.5129206934458417,0.636064582265417,0.5900616170159125,0.5222279573078817,0.5409856148278332,0.06642521787931079,6,-1561.6910119081458,-1243.6996195052416,-1056.9839760752293,-1042.6966172755644,-1079.8267324771152,-1196.9795914482593,196.12444113055972,6,-2264.6988954995322,-1771.2282598443028,-1650.4319967848555,-1611.500125276574,-1566.7615328187228,-1772.9241620447974,255.1118752370319,6
30,329.1180209636688,369.11983247260645,0.06110935211181641,0.0528512394588039,430,2,4,86,2,lad,0.07906043210907701,0.041667625,"{'n_estimators': 430, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 86, 'max_depth': 2, 'loss': 'lad', 'learning_rate': 0.07906043210907701, 'alpha': 0.041667625}",0.3129317445723613,0.44750543611263915,0.5943871648395466,0.5148411433922534,0.5780131698811026,0.48953573175958065,0.10238941153846151,15,-1650.5133510107296,-1269.1606499159145,-1075.8365166696824,-1081.3773932278598,-908.7732447843467,-1197.1322311217066,253.77362779752585,7,-2516.7357724521266,-1886.4213275218767,-1742.3737439047857,-1753.125608573738,-1472.4548345252244,-1874.2222573955503,348.2636717453502,15
31,8.689974212646485,2.4280828534970187,0.06430678367614746,0.0042861870044688935,724,128,32,14,2,ls,0.0026826957952797246,0.375000625,"{'n_estimators': 724, 'min_samples_split': 128, 'min_samples_leaf': 32, 'max_features': 14, 'max_depth': 2, 'loss': 'ls', 'learning_rate': 0.0026826957952797246, 'alpha': 0.375000625}",0.1871547723657203,0.30269780469878094,0.35329081460945744,0.3751606122234399,0.35881730566670733,0.3154242619128212,0.06855696648726718,29,-2025.8178512197,-1635.5565574363977,-1732.9846203453594,-1542.5539312401731,-1431.957127858026,-1673.7740176199313,202.2846755230078,30,-2737.4211009076375,-2119.264725259477,-2200.087674793625,-1989.5517997036986,-1815.028420389329,-2172.270744210754,311.12268832659385,29
32,8.954876613616943,0.13254906790770074,0.04062132835388184,0.007589761164366565,228,16,1,42,3,huber,9.102981779915228e-05,0.958333375,"{'n_estimators': 228, 'min_samples_split': 16, 'min_samples_leaf': 1, 'max_features': 42, 'max_depth': 3, 'loss': 'huber', 'learning_rate': 9.102981779915228e-05, 'alpha': 0.958333375}",-0.167068008726045,-0.04011562256060164,0.0012416762182888563,-0.033698977464805546,0.005391940804022388,-0.046849798345828184,0.06278964971318966,42,-2483.2192959476733,-1975.8868611841967,-2063.491529774892,-1880.64125787112,-1674.1071656516087,-2015.4692220858983,267.34609420575924,38,-3280.0900193765924,-2588.3053079885685,-2734.1080857797915,-2558.987091214229,-2260.572919530953,-2684.4126847780267,335.23408950584184,42
33,1.8412649631500244,0.057564157103331536,0.024781036376953124,0.008839756423904567,155,4,16,7,3,lad,1.0,0.791666875,"{'n_estimators': 155, 'min_samples_split': 4, 'min_samples_leaf': 16, 'max_features': 7, 'max_depth': 3, 'loss': 'lad', 'learning_rate': 1.0, 'alpha': 0.791666875}",0.42376792758065096,0.4851738198845794,0.633721199134143,0.5598250957888815,0.4756755102361778,0.5156327105248865,0.07329572740164539,11,-1580.3567266278185,-1277.4495691839838,-1120.2774961986822,-1108.1715661429296,-1186.7795235681704,-1254.606976344317,173.6219950378107,11,-2304.816710151364,-1820.9792835004077,-1655.7370432411276,-1669.8739545471726,-1641.3175193085133,-1818.544902149717,251.58902689979607,11
34,0.028612089157104493,0.003601875955302618,0.0,0.0,100,2,1,59,15,ls,1.757510624854793e-06,1.0,"{'n_estimators': 100, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_features': 59, 'max_depth': 15, 'loss': 'ls', 'learning_rate': 1.757510624854793e-06, 'alpha': 1.0}",,,,,,,,49,,,,,,,,49,,,,,,,,49
35,33.09592599868775,0.28419241675282436,0.06847944259643554,0.007292003265312061,761,16,8,61,3,huber,0.5689866029018293,0.875000125,"{'n_estimators': 761, 'min_samples_split': 16, 'min_samples_leaf': 8, 'max_features': 61, 'max_depth': 3, 'loss': 'huber', 'learning_rate': 0.5689866029018293, 'alpha': 0.875000125}",0.2598439807788727,0.4723326411497032,0.6032830082976814,0.5636362948158617,0.3784608276164023,0.4555113505317043,0.12492631820471232,16,-1790.4367272051131,-1352.9303310770708,-1229.1947324287396,-1162.6181768359106,-1287.6403495204856,-1364.5640634134638,222.048248869026,17,-2612.1572532755995,-1843.5495214395032,-1723.1610699522944,-1662.6290413922407,-1787.0091913995723,-1925.7012154918423,348.55006800542367,16
