,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_loss,param_learning_rate,param_alpha,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
10,8.738845920562744,3.578043670887329,0.023579788208007813,0.0022272021167771103,265,16,8,61,5,huber,0.1389495494373136,0.875000125,"{'n_estimators': 265, 'min_samples_split': 16, 'min_samples_leaf': 8, 'max_features': 61, 'max_depth': 5, 'loss': 'huber', 'learning_rate': 0.1389495494373136, 'alpha': 0.875000125}",0.23582628575747144,0.31198113690366547,0.6218292010082836,0.582410065773979,0.5496057671626774,0.46033049132121545,0.1557979459926456,10,-1557.6737962226919,-1587.061998683277,-1117.3090971517895,-1032.517501416286,-1043.6934956926143,-1267.6511778333318,250.67270376024197,13,-2125.0226571616713,-2216.8568951782654,-1546.889696143165,-1444.2380033838551,-1500.2540603998468,-1766.652262453361,332.9648909991211,9
11,17.976480960845947,9.907781884722578,0.07499485015869141,0.012229582978222004,522,256,128,31,15,lad,0.5689866029018293,0.875000125,"{'n_estimators': 522, 'min_samples_split': 256, 'min_samples_leaf': 128, 'max_features': 31, 'max_depth': 15, 'loss': 'lad', 'learning_rate': 0.5689866029018293, 'alpha': 0.875000125}",0.25406472471442165,0.4517061126971996,0.5913978813231702,0.528303806218229,0.5111849474131027,0.4673314944732246,0.11555092740370478,7,-1551.0250681634911,-1447.4109686206582,-1131.5760861863037,-1087.394172137134,-1084.9301137662367,-1260.4672817747646,198.36950784582226,8,-2099.510689470237,-1978.992682846032,-1607.9245205223428,-1534.9525116488962,-1562.934169396891,-1756.86291477688,234.855002905608,7
12,17.17472062110901,7.226075787286155,0.0730203628540039,0.0039986356697213786,889,256,2,38,4,huber,0.0015264179671752333,0.708333625,"{'n_estimators': 889, 'min_samples_split': 256, 'min_samples_leaf': 2, 'max_features': 38, 'max_depth': 4, 'loss': 'huber', 'learning_rate': 0.0015264179671752333, 'alpha': 0.708333625}",0.3235669840600863,0.44437131387017326,0.48782374132419826,0.47389826911099264,0.4954368991611917,0.4450194415053284,0.06318106408135579,15,-1497.7275143404888,-1454.34680483664,-1262.9084009528428,-1104.2377192173797,-1063.8471766423058,-1276.6135231979315,176.43768468293754,14,-1999.3089764273177,-1992.1856896070956,-1800.2178878881448,-1621.0582591410202,-1587.9109512996392,-1800.1363528726433,175.3061739295731,15
13,3.0343832969665527,1.260930375618661,0.018350839614868164,0.0024558445792499935,118,2,64,38,5,huber,0.0020235896477251575,0.541667125,"{'n_estimators': 118, 'min_samples_split': 2, 'min_samples_leaf': 64, 'max_features': 38, 'max_depth': 5, 'loss': 'huber', 'learning_rate': 0.0020235896477251575, 'alpha': 0.541667125}",0.06780446322102152,0.14799146164563726,0.15043798702712685,0.12766412540662953,0.16226891025291523,0.13123338951066607,0.03361196641582951,26,-1724.5791937961542,-1814.8991545179297,-1628.752710527446,-1445.8129544308954,-1422.125829828753,-1607.2339686202356,153.41418084880024,25,-2347.0428958019675,-2466.944959082298,-2318.5309288931653,-2087.3997371612973,-2046.0710804604655,-2253.1979202798384,160.7194097431966,26
14,4.6073578834533695,2.1506392466538253,0.02813272476196289,0.0069345000463558034,430,32,32,65,2,ls,0.0062505519252739694,0.208334125,"{'n_estimators': 430, 'min_samples_split': 32, 'min_samples_leaf': 32, 'max_features': 65, 'max_depth': 2, 'loss': 'ls', 'learning_rate': 0.0062505519252739694, 'alpha': 0.208334125}",0.3523006484222273,0.4606002974126697,0.5010493926672284,0.4816431658647352,0.5137445237150968,0.4618676056163915,0.05766112040174698,9,-1520.2270855795484,-1541.432912177888,-1362.516039561701,-1206.5716065989654,-1138.6781415148253,-1353.8851570865857,161.82313274400352,18,-1956.3846587048972,-1962.875876832558,-1776.8228428100342,-1609.0819838610014,-1558.8368120505647,-1772.8004348518111,168.77925449222897,10
15,11.271628713607788,4.191268740183641,0.04473743438720703,0.0025250399171657238,669,8,4,30,4,huber,0.244205309454865,0.91666675,"{'n_estimators': 669, 'min_samples_split': 8, 'min_samples_leaf': 4, 'max_features': 30, 'max_depth': 4, 'loss': 'huber', 'learning_rate': 0.244205309454865, 'alpha': 0.91666675}",0.18343738985377533,0.18090862320008194,0.4929156593566474,0.5028671701623217,0.5123502156598936,0.374495811646544,0.15715318819120136,20,-1644.2682458625175,-1727.032318519107,-1281.379161563109,-1119.0121613079543,-1103.9997046043147,-1375.1383183714006,262.3615219136967,20,-2196.657069401719,-2418.8206258167247,-1791.246895383181,-1575.7959501400815,-1561.070147165216,-1908.7181375813846,343.1061578684977,20
16,1.1012344360351562,0.36068976137146025,0.00829172134399414,0.0006704844228557114,338,256,64,42,10,huber,3.0888435964774785e-06,1e-06,"{'n_estimators': 338, 'min_samples_split': 256, 'min_samples_leaf': 64, 'max_features': 42, 'max_depth': 10, 'loss': 'huber', 'learning_rate': 3.0888435964774785e-06, 'alpha': 1e-06}",-0.11673026270285392,-0.01621842703956955,-0.05000535552332308,-0.08464931096019912,-0.036669259198352844,-0.0608545230848597,0.035730386799173966,49,-1889.4191736863218,-1982.0770156438027,-1845.4937825912555,-1667.4925792218212,-1643.4480545527476,-1805.5861211391898,130.4823489523812,42,-2568.867238783153,-2694.2073662825374,-2577.573796945562,-2327.6004380127843,-2276.085177857634,-2488.866803576334,159.82278179531127,49
17,23.063336181640626,9.724322636315648,0.09599528312683106,0.002347910469784745,981,64,64,44,5,lad,0.00015998587196060574,0.875000125,"{'n_estimators': 981, 'min_samples_split': 64, 'min_samples_leaf': 64, 'max_features': 44, 'max_depth': 5, 'loss': 'lad', 'learning_rate': 0.00015998587196060574, 'alpha': 0.875000125}",-0.0004445431049728832,0.09758735645918681,0.07641626457763806,0.04555056320216988,0.08147061614337836,0.060116051455480046,0.03465704009603562,28,-1780.8054955329355,-1851.211598871364,-1689.132517712837,-1523.6181098482464,-1506.9819424175082,-1670.3499328765781,136.73586745044307,27,-2431.442632627314,-2538.8677098039543,-2417.4276724279307,-2183.4347648946587,-2142.470878075585,-2342.7287315658887,153.2307818254012,28
18,4.696090888977051,2.269218169900538,0.034074020385742185,0.012643002365363084,265,4,16,72,3,ls,1.2648552168552958e-05,0.625000375,"{'n_estimators': 265, 'min_samples_split': 4, 'min_samples_leaf': 16, 'max_features': 72, 'max_depth': 3, 'loss': 'ls', 'learning_rate': 1.2648552168552958e-05, 'alpha': 0.625000375}",0.0021951195039582316,-0.014088881487364535,-0.0007356969848639761,0.00025454823933657167,-0.006571118059640169,-0.0037892057577147754,0.005921323623035366,33,-1952.9703296469368,-2208.7670364209425,-1998.7704642543406,-1735.4793703144433,-1741.5885818538181,-1927.5151564980963,176.7904629881022,47,-2428.23284582675,-2691.3829507342625,-2516.3731751048394,-2234.6446723557997,-2242.8004411029065,-2422.6868170249118,172.4670755884826,33
19,2.7643083572387694,1.1304094394267656,0.02010512351989746,0.001293461104612972,320,16,64,37,2,lad,0.010985411419875572,0.958333375,"{'n_estimators': 320, 'min_samples_split': 16, 'min_samples_leaf': 64, 'max_features': 37, 'max_depth': 2, 'loss': 'lad', 'learning_rate': 0.010985411419875572, 'alpha': 0.958333375}",0.31887495170481805,0.4750509215542823,0.489895309909656,0.48993772081815745,0.5056730979463465,0.455886400386652,0.06918703570099358,12,-1435.6604382546157,-1290.8596003745367,-1157.513943641281,-1019.8256099444073,-970.3799221457912,-1174.8479028721263,171.8263222905746,4,-2006.2310300516144,-1936.4044641988003,-1796.573582535139,-1596.156098181755,-1571.7212445786888,-1781.4172839091993,174.97776758479222,13
20,5.96204891204834,2.617588092575877,0.02500157356262207,0.0012423194739973648,393,32,64,51,3,lad,0.059636233165946365,0.5000005,"{'n_estimators': 393, 'min_samples_split': 32, 'min_samples_leaf': 64, 'max_features': 51, 'max_depth': 3, 'loss': 'lad', 'learning_rate': 0.059636233165946365, 'alpha': 0.5000005}",0.3606950039245723,0.5530387079460273,0.6120796426073001,0.5963078360191996,0.6048098993562407,0.5453862179706681,0.0945955634609789,2,-1385.7294776871124,-1219.3486508908927,-1008.9608380503772,-931.6008852221921,-865.6682200301221,-1082.2616143761393,192.80557939873654,1,-1943.6656817687071,-1786.7855979573617,-1566.7028616192345,-1420.001874318958,-1405.307710098568,-1624.492745152566,210.43222187887295,2
21,2.6260251998901367,1.1969819232600456,0.05384082794189453,0.0020694875683707806,1000,2,128,5,4,ls,0.0339322177189533,0.875000125,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 128, 'max_features': 5, 'max_depth': 4, 'loss': 'ls', 'learning_rate': 0.0339322177189533, 'alpha': 0.875000125}",0.3564188551306817,0.49707041305900435,0.6085410227160903,0.5780972626767975,0.561377255808695,0.5203009618782537,0.08967829832929146,3,-1478.308617768722,-1460.7108283197845,-1197.941493474995,-1087.1076569108086,-1084.8731712453846,-1261.788353543939,174.55080912762705,10,-1950.1551913001417,-1895.35724265195,-1573.8323923223704,-1451.6767774605369,-1480.518962650655,-1670.3081132771308,210.75513998030482,4
22,1.855536413192749,0.7260703786639987,0.01489243507385254,0.0009681670542630149,118,256,4,35,4,lad,9.102981779915228e-05,0.8333335000000001,"{'n_estimators': 118, 'min_samples_split': 256, 'min_samples_leaf': 4, 'max_features': 35, 'max_depth': 4, 'loss': 'lad', 'learning_rate': 9.102981779915228e-05, 'alpha': 0.8333335000000001}",-0.10842495165900434,-0.008691740995755204,-0.042716682492585756,-0.07600041207791097,-0.028761327139559256,-0.05291902287296311,0.03537624381604741,43,-1881.5774871360195,-1973.3146288539235,-1836.1537542711403,-1658.0742601944144,-1634.1276908344528,-1796.6495642579903,130.8436871989365,36,-2559.2968622974254,-2684.211414352888,-2568.612028753872,-2318.3018230157213,-2267.387329619263,-2479.561891607834,159.4941215930866,43
23,10.176703596115113,5.187349323564681,0.07003583908081054,0.002605618591754267,504,4,16,24,10,ls,0.5689866029018293,0.666667,"{'n_estimators': 504, 'min_samples_split': 4, 'min_samples_leaf': 16, 'max_features': 24, 'max_depth': 10, 'loss': 'ls', 'learning_rate': 0.5689866029018293, 'alpha': 0.666667}",0.05912058592890346,0.19694667147858735,0.47451815490224647,0.3191946864773745,0.343536727241595,0.27866336520574136,0.1407743511576007,23,-1762.8888601331826,-1726.2833461152793,-1361.7890861085934,-1371.316402511351,-1312.5482530184574,-1506.9651895773727,195.38271090849275,23,-2357.949505868039,-2395.022951583961,-1823.4514692018997,-1844.0607587010406,-1811.2300595039026,-2046.3429489717687,270.0196872715177,23
24,11.72079782485962,4.179184820258135,0.0633934497833252,0.001842407880588398,669,32,8,26,5,lad,2.3299518105153717e-06,0.541667125,"{'n_estimators': 669, 'min_samples_split': 32, 'min_samples_leaf': 8, 'max_features': 26, 'max_depth': 5, 'loss': 'lad', 'learning_rate': 2.3299518105153717e-06, 'alpha': 0.541667125}",-0.1154537004084284,-0.015076891941984139,-0.0488842192856187,-0.0833085590444016,-0.03549500095008118,-0.059643674326102805,0.03566485152276285,45,-1888.241045316314,-1980.7728792574067,-1844.1109606654231,-1666.0742424404852,-1642.092020453868,-1804.2582296266992,130.53081532635755,38,-2567.3985507436537,-2692.6937170652345,-2576.197335777896,-2326.1614015847613,-2274.7957265407945,-2487.4493463424683,159.7677663144338,45
25,6.574506521224976,2.5826407701416287,0.03987383842468262,0.0014444447344171964,669,2,4,33,2,huber,2.94705170255181e-05,0.08333425,"{'n_estimators': 669, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 33, 'max_depth': 2, 'loss': 'huber', 'learning_rate': 2.94705170255181e-05, 'alpha': 0.08333425}",-0.1053176539455345,-0.006363155281953858,-0.039621275760935326,-0.07302069520217569,-0.0266104246978196,-0.05018664097768379,0.03506789254560478,41,-1877.3248764521716,-1971.0240402491445,-1831.3322538858338,-1653.34951327617,-1629.8719696279416,-1792.5805306982522,131.4418033549946,33,-2555.7070484354817,-2681.1113454360443,-2564.796606679496,-2315.0896160132784,-2265.0157976534047,-2476.344082843541,159.19460311470414,41
26,37.00167880058289,22.28684953332316,0.14909439086914061,0.013452394447235547,853,32,64,58,15,ls,5.428675439323859e-06,0.8333335000000001,"{'n_estimators': 853, 'min_samples_split': 32, 'min_samples_leaf': 64, 'max_features': 58, 'max_depth': 15, 'loss': 'ls', 'learning_rate': 5.428675439323859e-06, 'alpha': 0.8333335000000001}",0.003539176228539609,-0.012362703745474768,0.0013903093684073387,0.0020793249950830095,-0.004524691554429916,-0.0019757169415749454,0.005874935086393585,32,-1951.8021343838218,-2206.96542449733,-1996.943728681505,-1733.8254476467732,-1739.9514854163453,-1925.897644125155,176.7401417382494,46,-2426.596863408659,-2689.091344874454,-2513.6988077638616,-2232.604357964949,-2240.5193993733124,-2420.5021546770467,172.3730193087022,32
27,27.926225471496583,10.872463624897735,0.056401634216308595,0.004268372291372744,320,8,8,63,10,lad,2.3299518105153717e-06,0.58333375,"{'n_estimators': 320, 'min_samples_split': 8, 'min_samples_leaf': 8, 'max_features': 63, 'max_depth': 10, 'loss': 'lad', 'learning_rate': 2.3299518105153717e-06, 'alpha': 0.58333375}",-0.11599408459018301,-0.015553183388618441,-0.04935322468829062,-0.0838103010578688,-0.03591105400193806,-0.06012436954537979,0.03569689414321974,46,-1888.7952119216704,-1981.3668524805744,-1844.7494529360877,-1666.6901920347198,-1642.7017376466142,-1804.8606894039335,130.51984914849606,39,-2568.02036659096,-2693.325371961407,-2576.7732408255742,-2326.700028269357,-2275.252677397707,-2488.014337009001,159.82587954027875,46
28,3.306519556045532,1.3612031833669496,0.040670585632324216,0.005130879499769303,816,8,8,19,2,ls,0.18420699693267165,0.58333375,"{'n_estimators': 816, 'min_samples_split': 8, 'min_samples_leaf': 8, 'max_features': 19, 'max_depth': 2, 'loss': 'ls', 'learning_rate': 0.18420699693267165, 'alpha': 0.58333375}",0.26476894464700906,0.302696120573297,0.5834772802312111,0.5637546590091795,0.5546572832545897,0.45387085754305734,0.13974513429325092,13,-1553.3107575265904,-1640.5539995614577,-1213.6241565518735,-1115.135267921466,-1084.2345526456957,-1321.3717468414166,230.67296870269772,15,-2084.3921978689414,-2231.7653322732563,-1623.43423013682,-1476.1454724048942,-1491.8170880615307,-1781.5108641490885,315.15866384451374,14
29,4.785839557647705,2.1105604242208797,0.04200143814086914,0.0019200197400467782,816,32,4,31,2,ls,0.000868511373751352,0.708333625,"{'n_estimators': 816, 'min_samples_split': 32, 'min_samples_leaf': 4, 'max_features': 31, 'max_depth': 2, 'loss': 'ls', 'learning_rate': 0.000868511373751352, 'alpha': 0.708333625}",0.22675750605056233,0.2201866639198028,0.2676785244669493,0.26832061291325493,0.2714505757240978,0.2508787766149334,0.022509951467147894,24,-1724.7241092492452,-1923.9537508608953,-1713.1456320257196,-1488.840600081835,-1467.4141963737302,-1663.615657718285,169.11813513050606,26,-2137.594748665543,-2360.113099556018,-2152.614374965004,-1911.7194908989784,-1908.085846379329,-2094.0255120929746,169.67179027719646,24
30,3.0843939781188965,1.3291079683268185,0.03945903778076172,0.0021766207096827234,779,64,16,19,2,ls,2.2229964825261955e-05,0.1666675,"{'n_estimators': 779, 'min_samples_split': 64, 'min_samples_leaf': 16, 'max_features': 19, 'max_depth': 2, 'loss': 'ls', 'learning_rate': 2.2229964825261955e-05, 'alpha': 0.1666675}",0.00637230785759102,-0.010607009360268815,0.003987272513688467,0.005229252832494424,-0.002061981079182207,0.0005839685528645777,0.006307218910146447,31,-1949.1380202708533,-2205.2162303995256,-1994.43972327985,-1731.2816434265217,-1737.092580849773,-1923.4336396453048,177.05896610594047,45,-2423.144764858372,-2686.758548888849,-2510.42814411792,-2229.077975002378,-2237.771265531097,-2417.4361396797235,172.61108110230427,31
31,11.787518787384034,5.806029507506736,0.029023170471191406,0.0027522386393100573,393,8,128,88,4,lad,1.0,0.58333375,"{'n_estimators': 393, 'min_samples_split': 8, 'min_samples_leaf': 128, 'max_features': 88, 'max_depth': 4, 'loss': 'lad', 'learning_rate': 1.0, 'alpha': 0.58333375}",0.18848281042960313,0.4126361562443882,0.4999958932601011,0.48273222204759403,0.48890663002545154,0.41455074240142753,0.1171228086262695,18,-1625.4288006417971,-1503.8034496590453,-1262.2033694344163,-1155.2025671881267,-1098.1211391897311,-1328.9518652226234,203.17413917810154,16,-2189.8601429424243,-2048.2883316199554,-1778.6976724412314,-1607.3907723594114,-1598.1536242861928,-1844.478108729843,237.50392797312398,18
32,3.896286201477051,1.734943290743766,0.02998204231262207,0.003751713120288093,283,64,64,19,5,lad,0.00015998587196060574,0.666667,"{'n_estimators': 283, 'min_samples_split': 64, 'min_samples_leaf': 64, 'max_features': 19, 'max_depth': 5, 'loss': 'lad', 'learning_rate': 0.00015998587196060574, 'alpha': 0.666667}",-0.08441327383791175,0.012811025196271864,-0.01962127147420123,-0.049467661131686436,-0.005645437941872,-0.02926732383787991,0.03426589180253831,39,-1859.5818780228537,-1949.4501505586252,-1807.8821148220577,-1629.4119927194158,-1606.741642451443,-1770.613555714879,132.72431644315068,31,-2531.4242136667935,-2655.446980435613,-2540.006305016765,-2289.5402782701494,-2241.7689226751177,-2451.6373400128878,158.7662424661181,39
33,9.798553371429444,4.4710903264850765,0.027687692642211915,0.0013096799144214483,228,128,128,82,5,huber,0.00012067926406393288,0.1666675,"{'n_estimators': 228, 'min_samples_split': 128, 'min_samples_leaf': 128, 'max_features': 82, 'max_depth': 5, 'loss': 'huber', 'learning_rate': 0.00012067926406393288, 'alpha': 0.1666675}",-0.09137494362005905,0.0067267490463635005,-0.020986003963330058,-0.05314656082788538,-0.009414905601779378,-0.033639132993338074,0.03490066724077273,40,-1864.7565053028416,-1956.7192831352866,-1812.2327509997544,-1630.0857244825781,-1613.7794420189866,-1775.5147411878897,133.75746455909456,32,-2539.536778569757,-2663.617480478317,-2541.705597720712,-2293.5497492511035,-2245.9664118627124,-2456.87520357652,159.95575842234797,40
34,6.058648347854614,2.5749541263644966,0.03506293296813965,0.0021882461526243602,485,256,2,38,3,lad,0.004714866363457394,1e-06,"{'n_estimators': 485, 'min_samples_split': 256, 'min_samples_leaf': 2, 'max_features': 38, 'max_depth': 3, 'loss': 'lad', 'learning_rate': 0.004714866363457394, 'alpha': 1e-06}",0.31391394315149335,0.4643299262425469,0.499779545972347,0.49914677674741526,0.5088673095351772,0.4572075003297959,0.07324450879547958,11,-1450.3079242488875,-1328.5177910946993,-1169.7520760937734,-1027.0181621214995,-986.8823689058852,-1192.4956644929491,176.15111815271771,5,-2013.5240167514544,-1956.0780448086252,-1779.0824440804356,-1581.6813523161068,-1566.6349882495033,-1779.400169241225,184.60276349285198,11
35,20.222319650650025,10.47670690956653,0.07941179275512696,0.0030498246216588685,853,256,128,73,4,ls,0.00012067926406393288,0.041667625,"{'n_estimators': 853, 'min_samples_split': 256, 'min_samples_leaf': 128, 'max_features': 73, 'max_depth': 4, 'loss': 'ls', 'learning_rate': 0.00012067926406393288, 'alpha': 0.041667625}",0.06972055624938256,0.062353027909277436,0.0870156717518834,0.08590189231499035,0.08517895370671369,0.07803402038644949,0.010085938261882909,27,-1887.7740602380377,-2127.382152287924,-1913.5126882382574,-1662.0137029680884,-1656.298261700793,-1849.3961730866201,176.2152024424657,43,-2344.629525611579,-2587.9576439014513,-2403.5159718026466,-2136.7817355997063,-2138.141653225986,-2322.2053060282738,170.88001862772057,27
