,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_loss,param_learning_rate,param_alpha,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
10,6.299610614776611,0.04402962047351556,0.06331038475036621,0.0013931641829744103,663,64,8,12,5,ls,5.428675439323859e-06,0.791666875,"{'n_estimators': 663, 'min_samples_split': 64, 'min_samples_leaf': 8, 'max_features': 12, 'max_depth': 5, 'loss': 'ls', 'learning_rate': 5.428675439323859e-06, 'alpha': 0.791666875}",-1848.1774506003617,-2158.693932270141,-1893.5594933130858,-1688.06403551418,-1724.0866487559874,-1862.516312090751,166.4252584423979,43
11,35.3914975643158,1.9763495253384715,0.07639527320861816,0.01036732196125235,755,2,4,82,4,ls,0.00021209508879201905,0.208334125,"{'n_estimators': 755, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 82, 'max_depth': 4, 'loss': 'ls', 'learning_rate': 0.00021209508879201905, 'alpha': 0.208334125}",-1741.9414500092917,-2014.31791671772,-1751.5176519915183,-1563.9732013650528,-1594.7451947018624,-1733.2990829570888,159.52844625437464,27
12,16.54779815673828,1.7149126197894657,0.09105620384216309,0.03413721684584386,500,64,1,23,10,ls,0.025595479226995333,0.12500087499999998,"{'n_estimators': 500, 'min_samples_split': 64, 'min_samples_leaf': 1, 'max_features': 23, 'max_depth': 10, 'loss': 'ls', 'learning_rate': 0.025595479226995333, 'alpha': 0.12500087499999998}",-1226.1759815891162,-1061.0273384510983,-874.0071373729677,-822.9976604751645,-960.9592308002874,-989.0334697377269,143.53173728913265,5
13,20.347969627380373,0.3299865133525498,0.21613292694091796,0.05638277796923303,846,64,64,16,15,ls,9.102981779915228e-05,0.75000025,"{'n_estimators': 846, 'min_samples_split': 64, 'min_samples_leaf': 64, 'max_features': 16, 'max_depth': 15, 'loss': 'ls', 'learning_rate': 9.102981779915228e-05, 'alpha': 0.75000025}",-1793.6437499426152,-2088.0635621440574,-1823.005652257715,-1624.7772617618532,-1659.1810942386219,-1797.7342640689726,163.74222558929532,38
14,569.2095723628997,151.75775934394613,0.15535964965820312,0.014010350670865084,724,2,8,61,10,ls,0.0026826957952797246,0.708333625,"{'n_estimators': 724, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_features': 61, 'max_depth': 10, 'loss': 'ls', 'learning_rate': 0.0026826957952797246, 'alpha': 0.708333625}",-1272.0990025801814,-1243.9014161929822,-1005.0028824190459,-920.560231761109,-1024.6995590225374,-1093.252618395171,139.27762753906322,12
15,287.0031527996063,234.52710573447575,0.10248193740844727,0.009094922299581051,602,128,64,75,15,lad,0.0015264179671752333,0.208334125,"{'n_estimators': 602, 'min_samples_split': 128, 'min_samples_leaf': 64, 'max_features': 75, 'max_depth': 15, 'loss': 'lad', 'learning_rate': 0.0015264179671752333, 'alpha': 0.208334125}",-1383.62024038838,-1493.004146484283,-1199.1980475306796,-1050.5687929066999,-1073.6162252540662,-1240.0014905128216,173.1302478604981,16
16,39.260844707489014,15.10314099234469,0.05409574508666992,0.006128133739476081,602,8,128,84,4,ls,1.325711365590108e-06,0.08333425,"{'n_estimators': 602, 'min_samples_split': 8, 'min_samples_leaf': 128, 'max_features': 84, 'max_depth': 4, 'loss': 'ls', 'learning_rate': 1.325711365590108e-06, 'alpha': 0.08333425}",-1849.5271358213386,-2160.342710849936,-1895.234048684693,-1689.6519019864209,-1725.7049844238309,-1864.0921563532436,166.44924753140742,47
17,34.1122633934021,16.87331228297221,0.08205122947692871,0.0016485403190694171,724,8,4,2,10,lad,0.0015264179671752333,0.208334125,"{'n_estimators': 724, 'min_samples_split': 8, 'min_samples_leaf': 4, 'max_features': 2, 'max_depth': 10, 'loss': 'lad', 'learning_rate': 0.0015264179671752333, 'alpha': 0.208334125}",-1554.6513942284375,-1689.5153182914062,-1446.4508788191554,-1276.4205227746154,-1283.0097886025737,-1450.0095805432375,158.96393517323776,19
18,726.9698660850524,850.9128035206355,0.14472584724426268,0.06074531620094455,1000,8,64,48,5,lad,1.2648552168552958e-05,0.58333375,"{'n_estimators': 1000, 'min_samples_split': 8, 'min_samples_leaf': 64, 'max_features': 48, 'max_depth': 5, 'loss': 'lad', 'learning_rate': 1.2648552168552958e-05, 'alpha': 0.58333375}",-1814.9273930963159,-2032.4957201003558,-1777.9844867842817,-1628.5681845204115,-1635.399589434517,-1777.8750747871768,147.51025095929734,32
19,359.3288976192474,694.2851302497983,0.05360579490661621,0.03372917804330585,908,8,16,48,2,lad,0.07906043210907701,0.91666675,"{'n_estimators': 908, 'min_samples_split': 8, 'min_samples_leaf': 16, 'max_features': 48, 'max_depth': 2, 'loss': 'lad', 'learning_rate': 0.07906043210907701, 'alpha': 0.91666675}",-1230.646211750014,-1075.0506867493564,-927.1501842341771,-837.9682570486516,-876.6104067826564,-989.4851493129711,144.95781679277417,6
20,1763.475501871109,0.3987447839070391,0.08094873428344726,0.010693580044078783,785,64,32,36,5,lad,0.0003727593720314938,0.708333625,"{'n_estimators': 785, 'min_samples_split': 64, 'min_samples_leaf': 32, 'max_features': 36, 'max_depth': 5, 'loss': 'lad', 'learning_rate': 0.0003727593720314938, 'alpha': 0.708333625}",-1651.3018095310224,-1852.2783085732065,-1563.919653402725,-1404.3257132488754,-1414.423880476008,-1577.2498730463674,165.96210007071318,22
21,39.951490211486814,3.031209782741562,0.08654050827026367,0.043444826189678695,714,2,128,90,5,ls,2.2229964825261955e-05,0.541667125,"{'n_estimators': 714, 'min_samples_split': 2, 'min_samples_leaf': 128, 'max_features': 90, 'max_depth': 5, 'loss': 'ls', 'learning_rate': 2.2229964825261955e-05, 'alpha': 0.541667125}",-1838.2278024241816,-2144.472141684867,-1879.5502050630992,-1676.2886147131178,-1711.6728914963694,-1850.0423310763267,165.55099930182868,41
22,87.11992053985595,1.1301351456885873,0.11546049118041993,0.008567720434341288,918,2,32,72,10,huber,0.014563484775012445,0.541667125,"{'n_estimators': 918, 'min_samples_split': 2, 'min_samples_leaf': 32, 'max_features': 72, 'max_depth': 10, 'loss': 'huber', 'learning_rate': 0.014563484775012445, 'alpha': 0.541667125}",-1194.1042556702166,-1017.5596606352569,-864.9261878230075,-800.840763384595,-899.5312965151098,-955.3924328056371,138.5921535593609,2
23,43.21987514495849,0.5636353507603201,0.0701566219329834,0.0049435555420887616,846,128,1,88,5,lad,5.1794746792312125e-05,0.58333375,"{'n_estimators': 846, 'min_samples_split': 128, 'min_samples_leaf': 1, 'max_features': 88, 'max_depth': 5, 'loss': 'lad', 'learning_rate': 5.1794746792312125e-05, 'alpha': 0.58333375}",-1791.505065195539,-2006.555039929488,-1748.6156271871444,-1597.8533622470566,-1608.6720257543172,-1750.640224062709,148.77178609390523,29
24,80.2734043598175,0.46008738519322584,0.10940895080566407,0.001450801566268729,877,32,64,82,10,lad,0.014563484775012445,0.29166737499999995,"{'n_estimators': 877, 'min_samples_split': 32, 'min_samples_leaf': 64, 'max_features': 82, 'max_depth': 10, 'loss': 'lad', 'learning_rate': 0.014563484775012445, 'alpha': 0.29166737499999995}",-1189.5411288943665,-1036.6765618886718,-864.396181511525,-792.4711779806598,-881.7170322902814,-952.9604165131008,142.58672144980977,1
25,5.575764799118042,0.03496526605806139,0.027095985412597657,0.007194765186662778,540,32,8,34,2,lad,0.1389495494373136,0.208334125,"{'n_estimators': 540, 'min_samples_split': 32, 'min_samples_leaf': 8, 'max_features': 34, 'max_depth': 2, 'loss': 'lad', 'learning_rate': 0.1389495494373136, 'alpha': 0.208334125}",-1232.6677991322251,-1073.5729130500092,-932.5421508131417,-840.4469577772138,-860.8278717071374,-988.0115384959454,147.1089924066879,4
26,18.6978600025177,0.08300926688619872,0.06027178764343262,0.000931900053583476,653,4,64,45,4,huber,0.0003727593720314938,0.375000625,"{'n_estimators': 653, 'min_samples_split': 4, 'min_samples_leaf': 64, 'max_features': 45, 'max_depth': 4, 'loss': 'huber', 'learning_rate': 0.0003727593720314938, 'alpha': 0.375000625}",-1672.7276797758068,-1870.562074113704,-1601.3198750097256,-1434.7396697634051,-1433.3944518207622,-1602.5487500966806,163.42019350316482,23
27,14.749528408050537,0.10454021692729962,0.042527961730957034,0.0006297000262687241,561,128,8,68,3,lad,0.000868511373751352,0.33333399999999996,"{'n_estimators': 561, 'min_samples_split': 128, 'min_samples_leaf': 8, 'max_features': 68, 'max_depth': 3, 'loss': 'lad', 'learning_rate': 0.000868511373751352, 'alpha': 0.33333399999999996}",-1590.1766878092621,-1761.022130752208,-1470.5316380150762,-1299.275812028727,-1301.136155725641,-1484.4284848661828,176.49784129174864,20
28,25.2195951461792,0.26505649287130556,0.07547478675842285,0.03512237970884079,673,2,8,50,5,lad,0.019306977288832496,0.45833387499999995,"{'n_estimators': 673, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_features': 50, 'max_depth': 5, 'loss': 'lad', 'learning_rate': 0.019306977288832496, 'alpha': 0.45833387499999995}",-1206.0915612659778,-1069.454750165721,-888.9265145647003,-807.2167302507023,-854.2214405383446,-965.1821993570893,149.65987732072693,3
29,5355.815707635879,936.5291832396491,0.191550874710083,0.008698133339351797,744,2,16,63,15,huber,1.67683293681101e-05,0.5000005,"{'n_estimators': 744, 'min_samples_split': 2, 'min_samples_leaf': 16, 'max_features': 63, 'max_depth': 15, 'loss': 'huber', 'learning_rate': 1.67683293681101e-05, 'alpha': 0.5000005}",-1811.1175338596083,-2028.414475348122,-1774.9608852201077,-1626.0001188708918,-1632.485935453499,-1774.5957897504456,146.99236737902643,31
30,12.66976294517517,0.06998890755413738,0.05367388725280762,0.0023728570611084576,734,256,32,39,3,lad,5.428675439323859e-06,0.5000005,"{'n_estimators': 734, 'min_samples_split': 256, 'min_samples_leaf': 32, 'max_features': 39, 'max_depth': 3, 'loss': 'lad', 'learning_rate': 5.428675439323859e-06, 'alpha': 0.5000005}",-1821.6358004297983,-2039.6952967401633,-1786.480226225215,-1637.203538916232,-1643.6992536246694,-1785.7428231872157,146.98367462275775,34
31,3994.296358013153,2447.3950371143533,0.23414297103881837,0.133874973948623,683,256,4,79,15,ls,0.07906043210907701,0.12500087499999998,"{'n_estimators': 683, 'min_samples_split': 256, 'min_samples_leaf': 4, 'max_features': 79, 'max_depth': 15, 'loss': 'ls', 'learning_rate': 0.07906043210907701, 'alpha': 0.12500087499999998}",-1276.2191444439427,-1089.997571213429,-914.5278258618857,-874.1417023207696,-1055.1180970360367,-1042.0008681752126,142.6604515707039,9
32,5096.402785396576,369.92458545549164,0.18012423515319825,0.0474223711982123,551,64,8,64,15,lad,0.0011513953993264468,0.29166737499999995,"{'n_estimators': 551, 'min_samples_split': 64, 'min_samples_leaf': 8, 'max_features': 64, 'max_depth': 15, 'loss': 'lad', 'learning_rate': 0.0011513953993264468, 'alpha': 0.29166737499999995}",-1467.7937048401327,-1602.4150770802073,-1321.2627680510104,-1142.846927436703,-1158.118213140564,-1338.4873381097234,177.47273887515615,17
33,325.75178518295286,393.2179553839429,0.026735448837280275,0.006246432698973117,510,32,64,28,2,lad,0.10481131341546852,0.5000005,"{'n_estimators': 510, 'min_samples_split': 32, 'min_samples_leaf': 64, 'max_features': 28, 'max_depth': 2, 'loss': 'lad', 'learning_rate': 0.10481131341546852, 'alpha': 0.5000005}",-1246.944934678659,-1092.0219121388925,-936.3964794441366,-846.9743891861422,-851.25668192407,-994.7188794743801,154.20583774384565,7
34,2431.3821168899535,418.2141789116835,0.21471695899963378,0.13526671231539486,969,2,2,63,5,ls,0.0004941713361323833,0.708333625,"{'n_estimators': 969, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 63, 'max_depth': 5, 'loss': 'ls', 'learning_rate': 0.0004941713361323833, 'alpha': 0.708333625}",-1578.2859125359196,-1778.7933619010244,-1524.510710040279,-1373.8945335656572,-1395.192950945487,-1530.1354937976735,146.15167731663297,21
35,501.7029345035553,388.51874090309053,184.9441607952118,369.4129195586977,693,16,1,19,4,ls,0.323745754281764,0.041667625,"{'n_estimators': 693, 'min_samples_split': 16, 'min_samples_leaf': 1, 'max_features': 19, 'max_depth': 4, 'loss': 'ls', 'learning_rate': 0.323745754281764, 'alpha': 0.041667625}",-1304.6519991680877,-1143.5020861464388,-993.1775182258185,-936.3195606994515,-1100.6081299358846,-1095.6518588351362,127.97112115526225,13
36,788.321509027481,372.9500011875735,0.3500397205352783,0.454388046189429,530,128,16,45,10,lad,2.94705170255181e-05,0.041667625,"{'n_estimators': 530, 'min_samples_split': 128, 'min_samples_leaf': 16, 'max_features': 45, 'max_depth': 10, 'loss': 'lad', 'learning_rate': 2.94705170255181e-05, 'alpha': 0.041667625}",-1811.5715871970044,-2028.7449559058878,-1774.0509981095784,-1624.1156110171119,-1631.3351447376972,-1773.963659393456,147.73300491724325,30
37,40.608439683914185,1.648668744874969,0.11922225952148438,0.02018588244737001,744,4,128,50,15,ls,1.325711365590108e-06,0.208334125,"{'n_estimators': 744, 'min_samples_split': 4, 'min_samples_leaf': 128, 'max_features': 50, 'max_depth': 15, 'loss': 'ls', 'learning_rate': 1.325711365590108e-06, 'alpha': 0.208334125}",-1849.3301305125422,-2160.1072573537554,-1894.9797989354583,-1689.4204937861148,-1725.4803935843095,-1863.8636148344362,166.44521814536967,46
38,27.334464740753173,1.4785939225009759,0.08840770721435547,0.011629354249556334,948,4,2,32,5,lad,0.00012067926406393288,0.12500087499999998,"{'n_estimators': 948, 'min_samples_split': 4, 'min_samples_leaf': 2, 'max_features': 32, 'max_depth': 5, 'loss': 'lad', 'learning_rate': 0.00012067926406393288, 'alpha': 0.12500087499999998}",-1750.18728165449,-1962.720562756019,-1695.3963263600378,-1543.4376405366831,-1551.8289265946473,-1700.7141475803753,153.63979986102052,24
39,128.48437399864196,3.134980123490286,0.13728818893432618,0.004273256145387642,755,2,1,27,10,huber,0.0006551285568595509,0.33333399999999996,"{'n_estimators': 755, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_features': 27, 'max_depth': 10, 'loss': 'huber', 'learning_rate': 0.0006551285568595509, 'alpha': 0.33333399999999996}",-1514.246530494836,-1672.886387796563,-1396.609407050237,-1239.522682711628,-1259.611640792634,-1416.5753297691795,162.24604739440565,18
40,13.12002215385437,0.8490901139616823,0.152140474319458,0.02305979737498938,887,2,2,9,10,ls,0.004714866363457394,0.041667625,"{'n_estimators': 887, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 9, 'max_depth': 10, 'loss': 'ls', 'learning_rate': 0.004714866363457394, 'alpha': 0.041667625}",-1212.8770391032158,-1110.1652794090942,-917.0629943388387,-855.6742285581,-913.174977411805,-1001.7909037642106,136.14995089308857,8
41,0.018174171447753906,0.0018354617048063318,0.0,0.0,785,128,64,57,4,huber,0.010985411419875572,1.0,"{'n_estimators': 785, 'min_samples_split': 128, 'min_samples_leaf': 64, 'max_features': 57, 'max_depth': 4, 'loss': 'huber', 'learning_rate': 0.010985411419875572, 'alpha': 1.0}",,,,,,,,48
42,6.789928436279297,0.12172541500883778,0.0387876033782959,0.006127165051047259,520,128,4,5,5,huber,0.0062505519252739694,0.25000075,"{'n_estimators': 520, 'min_samples_split': 128, 'min_samples_leaf': 4, 'max_features': 5, 'max_depth': 5, 'loss': 'huber', 'learning_rate': 0.0062505519252739694, 'alpha': 0.25000075}",-1370.7774773689166,-1352.4649783192472,-1153.9720669724106,-1017.9437027757192,-1002.5493579161342,-1179.5415166704856,157.84016645125413,15
43,0.014449644088745116,0.0007845734685002409,0.0,0.0,632,256,1,73,10,ls,0.18420699693267165,1.0,"{'n_estimators': 632, 'min_samples_split': 256, 'min_samples_leaf': 1, 'max_features': 73, 'max_depth': 10, 'loss': 'ls', 'learning_rate': 0.18420699693267165, 'alpha': 1.0}",,,,,,,,49
44,9.555484104156495,1.16374882872112,0.04933652877807617,0.007318354006674263,591,128,32,12,4,huber,0.008286427728546842,0.791666875,"{'n_estimators': 591, 'min_samples_split': 128, 'min_samples_leaf': 32, 'max_features': 12, 'max_depth': 4, 'loss': 'huber', 'learning_rate': 0.008286427728546842, 'alpha': 0.791666875}",-1254.8806284971452,-1199.5765112180823,-998.621218120426,-898.7298141835788,-937.1701194121289,-1057.795658286272,143.0373192553701,10
45,12.117472076416016,0.8018056067333876,0.0494443416595459,0.006354420403462448,561,32,2,32,4,lad,3.0888435964774785e-06,0.375000625,"{'n_estimators': 561, 'min_samples_split': 32, 'min_samples_leaf': 2, 'max_features': 32, 'max_depth': 4, 'loss': 'lad', 'learning_rate': 3.0888435964774785e-06, 'alpha': 0.375000625}",-1822.9330978344683,-2041.082171717123,-1788.238102757593,-1639.0335688898201,-1645.4668921991292,-1787.3507666796268,146.81657982383885,35
46,17.024613761901854,0.8043492150207312,0.04626398086547852,0.003476136085257666,500,128,128,46,4,huber,0.00021209508879201905,0.12500087499999998,"{'n_estimators': 500, 'min_samples_split': 128, 'min_samples_leaf': 128, 'max_features': 46, 'max_depth': 4, 'loss': 'huber', 'learning_rate': 0.00021209508879201905, 'alpha': 0.12500087499999998}",-1754.69050873553,-1968.625582111918,-1701.639308158897,-1542.9417978928777,-1553.9133269042013,-1704.3621047606848,155.60648929756252,25
47,24.083568239212035,1.6446266767735258,0.07323417663574219,0.014976990888712292,693,128,1,57,5,ls,2.3299518105153717e-06,0.58333375,"{'n_estimators': 693, 'min_samples_split': 128, 'min_samples_leaf': 1, 'max_features': 57, 'max_depth': 5, 'loss': 'ls', 'learning_rate': 2.3299518105153717e-06, 'alpha': 0.58333375}",-1848.8570172902553,-2159.4997836594284,-1894.4003872243693,-1688.8723487286659,-1724.9176170881735,-1863.3094307981785,166.42405755096928,44
48,3.3906813621520997,0.0674475854763577,0.010401058197021484,0.0012603369009989646,918,16,2,57,15,huber,0.07906043210907701,1e-06,"{'n_estimators': 918, 'min_samples_split': 16, 'min_samples_leaf': 2, 'max_features': 57, 'max_depth': 15, 'loss': 'huber', 'learning_rate': 0.07906043210907701, 'alpha': 1e-06}",-1824.0447635135135,-2042.2837837837837,-1789.6731418918919,-1640.506125897761,-1646.9112801013941,-1788.6838190376689,146.7108713176134,37
49,14.883647012710572,0.36430541022437096,0.029889535903930665,0.0018382196351758122,571,64,64,77,3,huber,0.00012067926406393288,0.29166737499999995,"{'n_estimators': 571, 'min_samples_split': 64, 'min_samples_leaf': 64, 'max_features': 77, 'max_depth': 3, 'loss': 'huber', 'learning_rate': 0.00012067926406393288, 'alpha': 0.29166737499999995}",-1778.1639983216855,-1988.8229279924208,-1729.6397665260515,-1575.6692999534848,-1574.9599759509,-1729.4511937489085,153.07715482693274,26
