,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_loss,param_learning_rate,param_alpha,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
20,12.80614652633667,0.10617066646425707,0.024202871322631835,0.00018329898224787676,136,256,32,70,15,lad,0.04498432668969444,0.12500087499999998,"{'n_estimators': 136, 'min_samples_split': 256, 'min_samples_leaf': 32, 'max_features': 70, 'max_depth': 15, 'loss': 'lad', 'learning_rate': 0.04498432668969444, 'alpha': 0.12500087499999998}",0.45551699511526045,0.6533446805908364,0.6733783031228664,0.6332917148703215,0.630283217761684,0.6091629822921938,0.07837216259824195,10,-1188.7917038536916,-1051.1208452271885,-870.7098917861243,-806.5161454092957,-857.3989119178492,-954.9074996388299,143.23127082313925,2,-1728.5264506614312,-1631.1322885203458,-1390.7835937396567,-1343.5147467574602,-1362.8621862223763,-1491.363853180254,157.65134850774103,10
21,14.104689502716065,0.08349947317872647,0.05066103935241699,0.0015586279799838765,706,64,32,59,3,ls,0.0006551285568595509,0.791666875,"{'n_estimators': 706, 'min_samples_split': 64, 'min_samples_leaf': 32, 'max_features': 59, 'max_depth': 3, 'loss': 'ls', 'learning_rate': 0.0006551285568595509, 'alpha': 0.791666875}",0.22053450083500725,0.2528739670601299,0.2858265244958955,0.28398647586921666,0.28309008895342525,0.2652623114427349,0.025476887412865638,28,-1616.3356901381762,-1833.0773539631687,-1583.5964884382472,-1417.951423104704,-1439.0880925403735,-1578.009809636934,149.31675515172287,29,-2068.1513317696813,-2394.623195428548,-2056.5482430291186,-1877.338943803416,-1897.796545396176,-2058.8916518853885,185.32130029393184,28
22,12.619144010543824,0.14697779745235653,0.029094123840332033,0.0014830286204918254,265,64,1,84,5,ls,1.325711365590108e-06,0.041667625,"{'n_estimators': 265, 'min_samples_split': 64, 'min_samples_leaf': 1, 'max_features': 84, 'max_depth': 5, 'loss': 'ls', 'learning_rate': 1.325711365590108e-06, 'alpha': 0.041667625}",-0.004223140907711143,-0.0006592329537646879,-0.0001548080770739091,-3.564756158636051e-05,-0.0037490072701271693,-0.001764367354052654,0.0018322029480556754,38,-1849.8306984196975,-2160.7627479339835,-1895.6508356953439,-1690.0124328041525,-1726.072334236844,-1864.4658098180043,166.47240173463345,45,-2347.464200386923,-2771.298800430662,-2433.720257788386,-2218.6552166049655,-2245.5871989376374,-2403.345134829715,199.21503918576084,38
23,2.85607590675354,0.015503656669363063,0.014839267730712891,0.000619246748738064,265,4,32,36,2,lad,1.0,0.1666675,"{'n_estimators': 265, 'min_samples_split': 4, 'min_samples_leaf': 32, 'max_features': 36, 'max_depth': 2, 'loss': 'lad', 'learning_rate': 1.0, 'alpha': 0.1666675}",0.4316909526727398,0.6726678310945593,0.6597143925686357,0.5938775573794475,0.5959865095676322,0.5907874486566029,0.08579463230978669,13,-1240.1942567567567,-1079.9852195945946,-943.609375,-916.2053231939163,-938.7173637515842,-1023.7423076593705,122.6616830326794,16,-1765.9408400837428,-1585.019444606408,-1419.5766065895673,-1413.8735545975699,-1424.673325536469,-1521.8167542827514,137.9367806203269,13
24,7.036218118667603,0.050566518529837165,0.01910266876220703,0.0007799171445154807,357,8,8,68,2,huber,0.0339322177189533,0.541667125,"{'n_estimators': 357, 'min_samples_split': 8, 'min_samples_leaf': 8, 'max_features': 68, 'max_depth': 2, 'loss': 'huber', 'learning_rate': 0.0339322177189533, 'alpha': 0.541667125}",0.36806694658853745,0.5636921470812428,0.5798402200059802,0.5642177337331499,0.5896502798977893,0.53309346546134,0.0830935420393944,21,-1268.8509547192841,-1152.4302929650542,-980.2073291494638,-888.1849478768695,-890.7952346178614,-1036.0937518657067,150.87880694851134,18,-1862.1703239870367,-1829.9396412656267,-1577.4088825535573,-1464.5926596067497,-1435.8015912272745,-1633.982619728049,179.79880369472681,21
25,12.924589252471923,0.07741500835016209,0.04483232498168945,0.0016865035210723324,559,2,8,32,4,huber,0.0062505519252739694,0.33333399999999996,"{'n_estimators': 559, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_features': 32, 'max_depth': 4, 'loss': 'huber', 'learning_rate': 0.0062505519252739694, 'alpha': 0.33333399999999996}",0.37776279950883895,0.5362296789504604,0.5686535195363203,0.5454185209128555,0.5682061885606858,0.5192541414938321,0.0718737016467893,22,-1271.7645573219531,-1212.5807234322392,-987.1456359434114,-887.7419211523707,-895.677726077112,-1050.9821127854175,161.05955870382127,19,-1847.829309217359,-1886.651679769423,-1598.2700929430048,-1495.8496539910232,-1472.83998628156,-1660.2881444404738,174.60538735245095,22
26,5.311413240432739,0.047103313014922474,0.017479658126831055,0.00047331820460285676,228,16,4,34,4,huber,0.07906043210907701,0.58333375,"{'n_estimators': 228, 'min_samples_split': 16, 'min_samples_leaf': 4, 'max_features': 34, 'max_depth': 4, 'loss': 'huber', 'learning_rate': 0.07906043210907701, 'alpha': 0.58333375}",0.45606466801735324,0.6675733867574725,0.6679685692360811,0.6430901178240127,0.6470649286920892,0.6163523341054018,0.08079373788634235,7,-1194.284853981929,-1039.0070443686384,-882.6571600603465,-819.3161064220839,-853.860501276349,-957.8251332218694,140.10519021732912,3,-1727.656905365997,-1597.3060729298459,-1402.2538529058052,-1325.4439376631046,-1331.5723479137907,-1476.8466233557085,159.37863489017855,8
27,0.0169370174407959,0.0009066138257173075,0.0,0.0,779,32,128,77,15,huber,0.42919342601287785,1.0,"{'n_estimators': 779, 'min_samples_split': 32, 'min_samples_leaf': 128, 'max_features': 77, 'max_depth': 15, 'loss': 'huber', 'learning_rate': 0.42919342601287785, 'alpha': 1.0}",,,,,,,,47,,,,,,,,48,,,,,,,,47
28,8.055328464508056,0.04257460217100227,0.025808095932006836,0.0013639928535697373,393,8,32,36,4,lad,0.5689866029018293,0.708333625,"{'n_estimators': 393, 'min_samples_split': 8, 'min_samples_leaf': 32, 'max_features': 36, 'max_depth': 4, 'loss': 'lad', 'learning_rate': 0.5689866029018293, 'alpha': 0.708333625}",0.39923630891667594,0.6760656662415284,0.6633084788363244,0.6205858597409981,0.5953409402053129,0.590907450788168,0.1001320337697541,12,-1269.9042804200426,-1071.4407141292897,-926.7327364010778,-863.4674550143268,-963.5571849493831,-1019.0204741828238,142.46438892440372,15,-1815.6649247009518,-1576.7714253929905,-1412.0599436743473,-1366.5918703457444,-1425.8111072691718,-1519.3798542766413,164.13133585847757,12
29,12.518480443954468,0.07164578313202463,0.04925360679626465,0.0022022095746949853,853,64,128,43,2,huber,1.757510624854793e-06,0.5000005,"{'n_estimators': 853, 'min_samples_split': 64, 'min_samples_leaf': 128, 'max_features': 43, 'max_depth': 2, 'loss': 'huber', 'learning_rate': 1.757510624854793e-06, 'alpha': 0.5000005}",-0.10687835535471546,-0.03919011210003642,-0.03164124350747066,-0.06031231849994523,-0.036672321896212834,-0.05493887027167612,0.02775267065671088,45,-1823.2151069752113,-2041.38568984565,-1788.7216666351069,-1639.3590033936532,-1645.688102024805,-1787.6739137748852,146.82726102251107,39,-2464.5283195965976,-2824.1499570513497,-2471.732065623371,-2284.541123605182,-2282.1180779080637,-2465.413908756913,197.50675013040578,45
30,10.58622579574585,0.031987381825476585,0.03203339576721191,0.0009804300445198774,522,128,16,72,2,huber,5.1794746792312125e-05,0.8333335000000001,"{'n_estimators': 522, 'min_samples_split': 128, 'min_samples_leaf': 16, 'max_features': 72, 'max_depth': 2, 'loss': 'huber', 'learning_rate': 5.1794746792312125e-05, 'alpha': 0.8333335000000001}",-0.08421890910434571,-0.020995047427618596,-0.009730707744197487,-0.03673824291191252,-0.013162887152720515,-0.03296915886815897,0.027263294916416117,41,-1802.1233736023341,-2019.5382881436285,-1764.113247008225,-1614.2277913467665,-1621.473705957014,-1764.2952812115939,147.98529938518212,35,-2439.1715959294224,-2799.316912746709,-2445.3432301426724,-2259.002107598381,-2256.092989371048,-2439.7853671576463,197.84826277908442,41
31,13.268032264709472,0.08360123154479575,0.04482455253601074,0.0021534150547693623,742,4,32,59,2,huber,0.0002811768697974231,0.25000075,"{'n_estimators': 742, 'min_samples_split': 4, 'min_samples_leaf': 32, 'max_features': 59, 'max_depth': 2, 'loss': 'huber', 'learning_rate': 0.0002811768697974231, 'alpha': 0.25000075}",-0.021676824515791004,0.04730903228049255,0.07295090306142005,0.052604688293853785,0.08630859603784646,0.04749927903156437,0.03732394124903591,31,-1716.767810911271,-1916.5082219163548,-1644.1217481868023,-1480.7711291188289,-1475.0539611224624,-1646.6445742511437,164.1385753661559,30,-2367.7761213303265,-2704.059690799253,-2343.086982070678,-2159.472571551696,-2142.4817394207826,-2343.3754210345473,202.41894634045713,31
32,34.658813047409055,0.18549233728067235,0.06113862991333008,0.008873142877217789,816,256,128,63,5,huber,0.059636233165946365,0.29166737499999995,"{'n_estimators': 816, 'min_samples_split': 256, 'min_samples_leaf': 128, 'max_features': 63, 'max_depth': 5, 'loss': 'huber', 'learning_rate': 0.059636233165946365, 'alpha': 0.29166737499999995}",0.4542838104744724,0.6912591503929215,0.6867443533405571,0.6457964968973791,0.6300345144107256,0.6216236651032112,0.08688785873553259,4,-1195.4639124484866,-1000.7286278283459,-863.933885653987,-817.9753015745262,-885.1763538162143,-952.6556162643119,135.52170796198493,1,-1730.4827896744616,-1539.3497227016096,-1362.0294487469453,-1320.409081534481,-1363.3204984042711,-1463.118308212354,153.51838862627392,4
33,16.27373595237732,0.17945810465180317,0.033632516860961914,0.0024518415134373774,724,32,4,86,2,lad,0.10481131341546852,0.708333625,"{'n_estimators': 724, 'min_samples_split': 32, 'min_samples_leaf': 4, 'max_features': 86, 'max_depth': 2, 'loss': 'lad', 'learning_rate': 0.10481131341546852, 'alpha': 0.708333625}",0.4139217763925498,0.630936943967814,0.6226379370793016,0.6184131154543183,0.6051670919285295,0.5782153729645026,0.0825682357599236,17,-1236.7239988615502,-1077.1848882301301,-926.9667377352641,-827.1056973547925,-890.9184147482996,-991.7799473860074,147.5011876619596,8,-1793.335963572065,-1683.0248837635656,-1494.913838686497,-1370.4992311630303,-1408.3935608856734,-1550.0334956141664,162.61328361363022,17
34,144.50363111495972,1.27260024116009,0.2152103900909424,0.009192787657129393,926,4,8,34,15,lad,0.014563484775012445,0.375000625,"{'n_estimators': 926, 'min_samples_split': 4, 'min_samples_leaf': 8, 'max_features': 34, 'max_depth': 15, 'loss': 'lad', 'learning_rate': 0.014563484775012445, 'alpha': 0.375000625}",0.4822665907806709,0.6796002034189133,0.693232805809215,0.6610404079936728,0.6296032370662046,0.6291486490137354,0.07647714490748127,2,-1186.75209583085,-1064.4212265284384,-870.6461348191846,-793.7423685117932,-886.8676204549164,-960.4858892290365,143.73112624648695,4,-1685.5318399743835,-1568.1455362608024,-1347.8498064803953,-1291.6832883126335,-1364.1148941177028,-1451.4650730291835,149.86525803746096,3
35,7.617029857635498,0.048430705010959356,0.045600366592407224,0.002318699204848527,853,128,8,3,4,huber,0.10481131341546852,0.91666675,"{'n_estimators': 853, 'min_samples_split': 128, 'min_samples_leaf': 8, 'max_features': 3, 'max_depth': 4, 'loss': 'huber', 'learning_rate': 0.10481131341546852, 'alpha': 0.91666675}",0.5033602083300428,0.6991242184640359,0.6946525414216984,0.6575203691554132,0.6568363914998825,0.6422987457742145,0.07171751866015685,1,-1182.6576288974816,-1088.441368226669,-922.9924822064514,-883.8206274274075,-890.8151512563262,-993.7454516028671,120.2823542613453,9,-1650.838626357954,-1519.616029513096,-1344.727227541562,-1298.372923258652,-1313.0098149435516,-1425.312924322963,137.8221496705896,1
