,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_bootstrap,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
10,3.7852774143218992,0.16576772026022668,0.21196107864379882,0.001981818521647423,457,16,8,2,10,True,"{'n_estimators': 457, 'min_samples_split': 16, 'min_samples_leaf': 8, 'max_features': 2, 'max_depth': 10, 'bootstrap': True}",0.1758477278427274,0.15296104457271198,0.24021222750325688,0.23398233385038447,0.2169789083224456,0.20399644841830528,0.03398894867677778,29,-1779.5528106445515,-2016.6723364405632,-1751.1340302174565,-1530.6327112277593,-1535.317430479551,-1722.661863801976,180.25678031601106,29,-2206.8420348145405,-2459.7398570458813,-2192.6105583098138,-1956.0644072980215,-1978.1313720051328,-2158.677645894678,183.17138824514768,29
11,8.901683568954468,4.503888075645368,0.15113019943237305,0.04959774185671517,415,8,64,60,90,True,"{'n_estimators': 415, 'min_samples_split': 8, 'min_samples_leaf': 64, 'max_features': 60, 'max_depth': 90, 'bootstrap': True}",0.3355847805906479,0.4834567816124413,0.5568030941061424,0.5670745864693413,0.5861155369110841,0.5058069559379315,0.09195533275375296,13,-1539.1089553466027,-1465.233095001589,-1232.4229638877214,-1073.3602921243605,-1010.6314783327364,-1264.1513569386018,208.66997699314732,20,-1981.4690969855528,-1920.8383522542413,-1674.6101182388552,-1470.5178416526473,-1438.1625061570066,-1697.1195830576605,223.52562566873902,14
12,3.5601877689361574,1.6497133086363105,0.11059064865112304,0.0011490610012134881,142,8,32,33,30,False,"{'n_estimators': 142, 'min_samples_split': 8, 'min_samples_leaf': 32, 'max_features': 33, 'max_depth': 30, 'bootstrap': False}",0.3106092990471673,0.46997860361239374,0.5941201288246255,0.5775993877747116,0.5972005597891017,0.5099015958095999,0.11009825276258707,9,-1526.169647796455,-1474.7802383802511,-1169.0146736871634,-1051.441208892444,-995.3080139275311,-1243.3427565367688,217.91120203022436,14,-2018.3674230203815,-1945.737223365016,-1602.5592969400705,-1452.5330652613336,-1418.7727208442127,-1687.5939458862026,249.31843294772483,8
13,2.783188247680664,0.557792821252528,0.11031241416931152,0.0019751757530456285,310,128,16,6,70,False,"{'n_estimators': 310, 'min_samples_split': 128, 'min_samples_leaf': 16, 'max_features': 6, 'max_depth': 70, 'bootstrap': False}",0.2951635045416813,0.33176349161119845,0.49903506515102636,0.4896227962947768,0.49268474102254856,0.4216539197242463,0.08914381820803564,23,-1622.865432232469,-1739.2652987415286,-1400.3362864034061,-1227.9422030511055,-1198.7026692170743,-1437.822377929117,213.4206627358569,23,-2040.852928763359,-2184.7542152946935,-1780.4058608884138,-1596.6487744225103,-1592.2357214902295,-1838.9795001718412,238.05485879047583,23
14,11.994055223464965,6.957887355292391,0.19257993698120118,0.0396217814252232,457,4,64,47,40,False,"{'n_estimators': 457, 'min_samples_split': 4, 'min_samples_leaf': 64, 'max_features': 47, 'max_depth': 40, 'bootstrap': False}",0.31800972787431214,0.47649731500842263,0.5747499660329884,0.5725653235904244,0.5903559872119624,0.5064356639436219,0.10245314493267964,11,-1555.3206430774708,-1470.3355573171643,-1202.7808072732184,-1059.522239734137,-1003.8428365714815,-1258.3604167946944,219.32795010551825,19,-2007.5048695600794,-1933.7349341589058,-1640.3538019525452,-1461.1628911373282,-1430.7761965268796,-1694.7065386671475,237.5430278719823,13
15,5.0907258033752445,2.786465741884796,0.10998516082763672,0.0017724692017242545,100,8,1,69,60,True,"{'n_estimators': 100, 'min_samples_split': 8, 'min_samples_leaf': 1, 'max_features': 69, 'max_depth': 60, 'bootstrap': True}",0.28339843538222687,0.3969805313265691,0.6265969305976631,0.590305455959035,0.5903732863094058,0.49753092791497994,0.1340507040092657,18,-1523.376155068502,-1512.8059509232974,-1087.4744921040726,-1019.6104570592548,-998.3053111398116,-1228.3144732589876,238.45095020329111,9,-2057.8153073960343,-2075.406407515702,-1537.1076812956298,-1430.5197170232452,-1430.7459856640526,-1706.319019778933,296.78725363400355,18
16,14.059004402160644,7.972468115238634,0.10839338302612304,0.0008996970703570144,310,128,8,74,30,False,"{'n_estimators': 310, 'min_samples_split': 128, 'min_samples_leaf': 8, 'max_features': 74, 'max_depth': 30, 'bootstrap': False}",0.2691052915662254,0.4636542839511302,0.5990991384815786,0.587009133041184,0.6045923366340451,0.5046920367348326,0.1287276868254508,14,-1524.5697178799744,-1455.6404786843805,-1137.0958077568807,-1022.5240841052229,-962.3598810503083,-1220.4379938953532,228.2702181158137,8,-2078.236300064928,-1957.3112596570372,-1592.699507727161,-1436.2630300024043,-1405.6944866171934,-1694.0409168137448,274.51067369558416,11
17,2.401399564743042,0.6688018408791734,0.11066207885742188,0.0017400246086475446,268,2,4,2,50,False,"{'n_estimators': 268, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 2, 'max_depth': 50, 'bootstrap': False}",0.27253976182673567,0.2659841262678845,0.4109530265389859,0.3984363367249246,0.3934369062670978,0.34827003152512565,0.06479491734365986,25,-1664.9936074568707,-1857.9535345603838,-1538.985231848496,-1353.6010083894262,-1335.5017609283198,-1550.2070286366993,196.34769083838478,25,-2073.347739936743,-2289.761307558178,-1930.591170031763,-1733.4230033889185,-1741.0305488665117,-1953.630753956423,210.49324399539694,25
18,5.263544702529908,2.7847144472801086,0.1109738826751709,0.00263878299800355,205,16,32,60,30,True,"{'n_estimators': 205, 'min_samples_split': 16, 'min_samples_leaf': 32, 'max_features': 60, 'max_depth': 30, 'bootstrap': True}",0.34864089123828024,0.4880244202162354,0.5855882054522125,0.5797432710638063,0.6000392015203384,0.5204071978981746,0.09451232482521611,1,-1505.4681662580833,-1446.6664502330705,-1174.0162647335785,-1041.0246496409084,-980.883918299245,-1229.611889832977,211.53297234726378,10,-1961.9040460640824,-1912.3267920149017,-1619.315245679988,-1448.8422292766013,-1413.7646353088908,-1671.230589668893,228.498989263567,1
19,7.168140268325805,3.1403412493137193,0.11045045852661133,0.0015050762355701523,373,128,1,38,10,False,"{'n_estimators': 373, 'min_samples_split': 128, 'min_samples_leaf': 1, 'max_features': 38, 'max_depth': 10, 'bootstrap': False}",0.2659623874605124,0.42531671889619616,0.5795828741019406,0.5633492503871675,0.5702840934176707,0.4808990648526975,0.12150175562895467,21,-1569.417611494081,-1547.6844335112387,-1224.8292427490537,-1086.1481649316136,-1066.8558837307253,-1298.9870672833426,218.93730923819018,21,-2082.6997957501276,-2026.0575052318466,-1631.0059693310072,-1476.8312139763739,-1465.4098805004323,-1736.4008729579575,266.737518963768,21
20,10.06595025062561,5.436486029143245,0.17069177627563475,0.04998962119690167,415,4,64,69,20,True,"{'n_estimators': 415, 'min_samples_split': 4, 'min_samples_leaf': 64, 'max_features': 69, 'max_depth': 20, 'bootstrap': True}",0.33657327620150423,0.4957148628552981,0.5586589754171112,0.5682265506472148,0.5904248389705431,0.5099197008183343,0.09220308372639528,7,-1530.7222133291245,-1440.79456810963,-1220.9802635965632,-1069.9978271826042,-1002.5993656792614,-1253.0188475794366,204.74958473961107,17,-1979.9945653195964,-1897.9098097118717,-1671.1002358823457,-1468.5600999738394,-1430.655951150507,-1689.644132407632,220.89584412639323,10
21,6.485007953643799,2.687265259221104,0.109950590133667,0.0011119444551265555,373,16,16,24,50,True,"{'n_estimators': 373, 'min_samples_split': 16, 'min_samples_leaf': 16, 'max_features': 24, 'max_depth': 50, 'bootstrap': True}",0.31195041311882676,0.4488795614221107,0.6006773356183757,0.5768348735455682,0.5924508258560963,0.5061586019121955,0.11168973397807333,12,-1526.0058354693479,-1508.3646208426255,-1171.5938340901955,-1057.797992044427,-1013.6513606763677,-1255.4827286245927,219.87770008593142,18,-2016.4032402378066,-1984.0871529698861,-1589.5614844702516,-1453.8469603479828,-1427.113153942156,-1694.2023983936167,256.0873582929569,12
22,5.554041624069214,2.993026259495707,0.11078300476074218,0.0032000702501022806,163,4,8,38,50,False,"{'n_estimators': 163, 'min_samples_split': 4, 'min_samples_leaf': 8, 'max_features': 38, 'max_depth': 50, 'bootstrap': False}",0.29094663270122634,0.4439274738843675,0.6275438475226649,0.5983217374076555,0.6150022421188698,0.5151483867269568,0.1302767694118249,4,-1499.477753741191,-1467.3254808212898,-1092.48044570476,-1003.3195520981276,-951.0718006579286,-1202.7350066046595,233.80390841343086,1,-2046.948797605854,-1992.9812165319813,-1535.1574600291194,-1416.4554600818883,-1387.0671951503753,-1675.7220258798436,285.92372084746347,3
23,1.1012397766113282,0.08647654105882496,0.10999860763549804,0.0006406596847676763,121,16,64,2,30,True,"{'n_estimators': 121, 'min_samples_split': 16, 'min_samples_leaf': 64, 'max_features': 2, 'max_depth': 30, 'bootstrap': True}",0.06505388428697934,0.11084091048616096,0.20897361320346897,0.21168315069075294,0.17709197730914183,0.1547287071953008,0.05771333793070345,30,-1891.669234944342,-2063.4676426223637,-1780.552399619612,-1553.6825565085412,-1573.7741783925337,-1772.6292024174786,193.02914755727753,30,-2350.5029915457403,-2520.154826405042,-2237.2310411922754,-1984.3312071279554,-2027.8883889683611,-2224.021691047875,199.8932917482295,30
24,3.2554452419281006,1.4521383258353942,0.10886425971984863,0.001265501009159649,100,8,2,29,50,False,"{'n_estimators': 100, 'min_samples_split': 8, 'min_samples_leaf': 2, 'max_features': 29, 'max_depth': 50, 'bootstrap': False}",0.30787703530076216,0.4079646173708342,0.6449666163155934,0.5828649416821119,0.6058438932295003,0.5099034207797605,0.1295964541527018,8,-1488.8614119055069,-1484.9536847024488,-1056.2230010022247,-1015.2407067380607,-971.279910309849,-1203.311742931618,233.11172463977363,2,-2022.3631679677978,-2056.4176267013963,-1498.8216124842795,-1443.4511931439997,-1403.4680495380783,-1684.9043299671102,291.2158553253567,6
25,0.8740440368652344,0.02633666429664288,0.1108548641204834,0.0028115136761911927,121,64,2,2,10,False,"{'n_estimators': 121, 'min_samples_split': 64, 'min_samples_leaf': 2, 'max_features': 2, 'max_depth': 10, 'bootstrap': False}",0.18687634216648508,0.16820800311286965,0.2542353026500188,0.2438235577749881,0.22543154332424575,0.21571494980572145,0.033036037563456674,28,-1766.11761722228,-2002.1298398752015,-1741.8202472713754,-1521.2212545624704,-1522.3631680907208,-1710.7304254044095,179.07757327828088,28,-2192.0265798151113,-2437.501295016838,-2172.2822903616207,-1943.4587607819806,-1967.4255355429032,-2142.538892303691,179.23956395857783,28
26,12.987576389312744,7.78632789791771,0.1717900276184082,0.05099878164658207,478,4,64,51,50,False,"{'n_estimators': 478, 'min_samples_split': 4, 'min_samples_leaf': 64, 'max_features': 51, 'max_depth': 50, 'bootstrap': False}",0.32573895337080705,0.48235502836707367,0.5755332224678624,0.5744007813229615,0.5953485541212198,0.5106753079299848,0.10043957101668888,6,-1547.4344642985222,-1460.057324658395,-1197.2140119552869,-1056.1378761425597,-994.569850198446,-1251.082705450642,218.26539990009658,16,-1996.096589505886,-1922.8857730098323,-1638.8424442437856,-1458.0223082839152,-1422.0306222862625,-1687.5755474659363,235.0063181636754,7
27,8.503211498260498,5.444193922436113,0.10981712341308594,0.0017636164343068261,142,4,4,65,100,False,"{'n_estimators': 142, 'min_samples_split': 4, 'min_samples_leaf': 4, 'max_features': 65, 'max_depth': 100, 'bootstrap': False}",0.2945495104468724,0.39261070238308005,0.6200710193515642,0.5849048631345697,0.6009203520670667,0.4986112894766306,0.13080024866111764,17,-1505.480591869253,-1505.0610421088043,-1083.9585909007292,-1010.632609088235,-976.3029990785261,-1216.2871666091096,238.50376853553897,7,-2041.741644714452,-2082.9126329391265,-1550.4814056543764,-1439.9174026598716,-1412.2064496533485,-1705.451907124235,295.3251478812685,17
28,11.324411392211914,4.615357882856215,0.11018357276916504,0.001684225709496536,226,2,8,78,50,False,"{'n_estimators': 226, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_features': 78, 'max_depth': 50, 'bootstrap': False}",0.2887743223984952,0.4137813558756779,0.6161765396509669,0.5891314552380449,0.6032357062788151,0.5022198758884,0.12971069189319892,15,-1499.5888802696209,-1502.4520149602697,-1099.7695049524016,-1006.3761759354958,-959.1105157148482,-1213.4594183665272,239.11880722474405,5,-2050.081994366396,-2046.290554984775,-1558.4077859194736,-1432.567864600842,-1408.103866944681,-1699.0904133632334,289.56590584424663,15
29,5.612849187850952,1.3910544825640692,0.14996614456176757,0.04938658883988791,415,8,64,33,,True,"{'n_estimators': 415, 'min_samples_split': 8, 'min_samples_leaf': 64, 'max_features': 33, 'max_depth': None, 'bootstrap': True}",0.3180865210377605,0.45740033456375306,0.5532478381382642,0.5520418667641457,0.564895897756428,0.4891344916520703,0.09388515822369296,19,-1569.4369689482703,-1520.2760019890522,-1253.478003682595,-1104.9158829334433,-1062.9455552066972,-1302.2104825520116,208.57146726817837,22,-2007.3918422957215,-1968.6896006422276,-1681.3134315315704,-1495.8307987189796,-1474.568626255059,-1725.5588598887116,226.39395949122405,20
