,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_bootstrap,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
10,2.3333115577697754,0.37368207819690175,0.12777557373046874,0.0410364988131372,331,128,1,2,100,False,"{'n_estimators': 331, 'min_samples_split': 128, 'min_samples_leaf': 1, 'max_features': 2, 'max_depth': 100, 'bootstrap': False}",0.2614457696787237,0.4200443984469763,0.43101098912544156,0.42028435474215964,0.43516433987748115,0.39358997037415644,0.06633743670487202,29,-1907.5988027254598,-1535.580260033841,-1330.0508365378332,-1259.2199575343875,-1269.8025140514685,-1460.450474176598,244.71638419659647,29,-2354.6275061250103,-1972.977257096061,-1719.426860912325,-1690.272186960906,-1696.7276959435503,-1886.8063014075706,256.5359720134887,29
11,14.753307723999024,8.767867354475069,0.17254424095153809,0.05274177222862626,478,4,16,66,80,False,"{'n_estimators': 478, 'min_samples_split': 4, 'min_samples_leaf': 16, 'max_features': 66, 'max_depth': 80, 'bootstrap': False}",0.4769280351708183,0.6184459349922247,0.5773047666976,0.598872929561527,0.6365136545947967,0.5816130642033933,0.05593952963513692,14,-1470.8555394720258,-1116.5876187533813,-1019.465183133274,-965.9264267590482,-876.8320974663959,-1089.933373116825,205.70259495668583,13,-1981.5805911620996,-1600.3049469516056,-1481.9905788638723,-1406.0155394617245,-1361.116020405068,-1566.2015353688741,222.94120731774777,14
12,9.434053230285645,5.402194386525335,0.11056699752807617,0.0019413034043071985,352,128,8,57,90,False,"{'n_estimators': 352, 'min_samples_split': 128, 'min_samples_leaf': 8, 'max_features': 57, 'max_depth': 90, 'bootstrap': False}",0.4553026614985861,0.6162193545649668,0.5764846683332157,0.5926750710301498,0.6293069827407933,0.5739977476335424,0.06210527551896614,15,-1508.0504389177938,-1138.8171289826992,-1031.023261680353,-985.7890858267023,-903.530906739257,-1113.4421644293611,211.42871102712127,15,-2022.128008365255,-1604.967489938416,-1483.4275351113497,-1416.8361525149714,-1374.542896755447,-1580.3804165370877,234.20552133780865,15
13,5.301140213012696,2.946125291722164,0.11087994575500489,0.0029718543489588817,163,64,8,62,90,False,"{'n_estimators': 163, 'min_samples_split': 64, 'min_samples_leaf': 8, 'max_features': 62, 'max_depth': 90, 'bootstrap': False}",0.46653075832370194,0.6286091697287624,0.5789622725573373,0.6094677043396055,0.6352309619421628,0.583760173378314,0.06178560884783308,13,-1486.6149996316337,-1109.139474478609,-1016.0974206567952,-947.5151826551655,-891.3580063225971,-1090.1450167489602,211.13589383443718,14,-2001.1779554565353,-1578.8478996395284,-1479.0820756764724,-1387.3230815087784,-1363.5154997786033,-1561.9893024119833,232.3551732003843,13
14,11.20351300239563,5.8554246581498575,0.11144776344299316,0.002748754098620638,268,32,4,80,20,False,"{'n_estimators': 268, 'min_samples_split': 32, 'min_samples_leaf': 4, 'max_features': 80, 'max_depth': 20, 'bootstrap': False}",0.4565845323267168,0.6443222461792267,0.5830572615353787,0.6126191784351578,0.6489970427458894,0.5891160522444739,0.07040904278499294,11,-1475.874446474997,-1065.8061839435175,-1004.3762595186256,-935.4421554479559,-857.2556548935155,-1067.7509400557224,215.5916548762414,7,-2019.7472057057682,-1545.0874205640168,-1471.871767026181,-1381.7141101522443,-1337.5390889996,-1551.191918489562,245.04826772260427,11
15,2.980074644088745,1.0271592427427019,0.10973119735717773,0.0021504993023317696,268,128,32,15,50,False,"{'n_estimators': 268, 'min_samples_split': 128, 'min_samples_leaf': 32, 'max_features': 15, 'max_depth': 50, 'bootstrap': False}",0.39403385928203505,0.5681768849662654,0.5310683954921839,0.5319725211399806,0.5715964534452027,0.5193696228651336,0.06498390358405957,24,-1680.681809124371,-1263.971471902083,-1142.9718901127892,-1080.294908171291,-1026.4429026169405,-1238.8725963854947,234.64677175307978,23,-2132.8248737108997,-1702.4628677052553,-1560.9411131973802,-1518.744823842816,-1477.670570565483,-1678.528849804367,239.44083763711077,24
16,3.327674674987793,1.5112916726109817,0.10898089408874512,0.0033442340041059835,163,64,16,66,50,True,"{'n_estimators': 163, 'min_samples_split': 64, 'min_samples_leaf': 16, 'max_features': 66, 'max_depth': 50, 'bootstrap': True}",0.45697240259921945,0.596688759762315,0.5768135268414668,0.5941544782799955,0.6271703296828848,0.5703598994331763,0.05896641348917431,17,-1519.710597902415,-1163.514772311766,-1036.9100433377316,-979.572291247031,-900.9710577245726,-1120.135752504703,217.3750515487815,16,-2019.0262658483275,-1645.299130936862,-1482.8514845320983,-1414.2608321339317,-1378.4985976170121,-1587.9872622136463,234.17906729780643,17
17,14.97379379272461,8.067571990731887,0.12955737113952637,0.04024247584613549,373,4,2,76,30,True,"{'n_estimators': 373, 'min_samples_split': 4, 'min_samples_leaf': 2, 'max_features': 76, 'max_depth': 30, 'bootstrap': True}",0.4866644614149752,0.6616565744714988,0.6033883115424378,0.6173931291098884,0.6533639681176074,0.6044932889312815,0.06278095880665749,2,-1440.4650017979636,-1040.927681924602,-979.7631479162329,-931.4233802601648,-848.704597495656,-1048.256761878924,205.93372691113973,1,-1963.0514574458437,-1506.9664247695707,-1435.5374347731965,-1373.1738272049233,-1329.1926999888915,-1521.584368836485,228.71431637962422,2
18,11.530426263809204,6.277208771053307,0.1101262092590332,0.001853605487917049,268,16,1,66,20,False,"{'n_estimators': 268, 'min_samples_split': 16, 'min_samples_leaf': 1, 'max_features': 66, 'max_depth': 20, 'bootstrap': False}",0.45290269196026456,0.6579872271889768,0.5869329398681287,0.6048219244622786,0.6511014139755307,0.5907492394910359,0.07399676645089326,8,-1468.0797892988471,-1061.9348225931108,-1002.8988766168824,-957.9082644825626,-861.2430981841608,-1070.4129702351127,209.36966112552176,9,-2026.577921483074,-1515.1159429114673,-1465.0149261869863,-1395.550496819048,-1333.523581251972,-1547.1565737305095,247.48419707009612,8
19,13.28423113822937,6.68082908010553,0.10993242263793945,0.002724055971888382,247,16,1,76,90,False,"{'n_estimators': 247, 'min_samples_split': 16, 'min_samples_leaf': 1, 'max_features': 76, 'max_depth': 90, 'bootstrap': False}",0.4528974396625254,0.6607408917709017,0.5829970102533439,0.6021404727824027,0.6488511694403458,0.589525396781904,0.07410823526144511,10,-1458.430540792659,-1043.6242516784555,-998.9567933942144,-951.8850236530582,-865.1158525277525,-1063.6024924092278,206.08014136778428,5,-2026.5876493367227,-1509.004251738347,-1471.978111314256,-1400.277194684107,-1337.8169940383132,-1549.1328402223492,245.90186685347658,10
20,4.0522092342376705,1.367540923122449,0.1092299461364746,0.0008203939392296022,268,4,8,25,20,True,"{'n_estimators': 268, 'min_samples_split': 4, 'min_samples_leaf': 8, 'max_features': 25, 'max_depth': 20, 'bootstrap': True}",0.4567458813929416,0.6288195419842697,0.5827090379638906,0.5780025273953572,0.6135506481380496,0.5719655273749018,0.060645092885275954,16,-1538.864548376169,-1135.0950057399514,-1034.9730581185024,-1000.6912315707073,-943.2228900977965,-1130.5693467806252,213.46246662260117,17,-2019.4473352210787,-1578.400671523577,-1472.4862800331073,-1442.1288321315853,-1403.451428273686,-1583.182909436607,225.74451081308527,16
21,10.078655862808228,4.690063451824503,0.21198534965515137,0.0015313419506656177,457,2,2,34,50,True,"{'n_estimators': 457, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 34, 'max_depth': 50, 'bootstrap': True}",0.4824356043568825,0.6670371975577867,0.6096206361412138,0.6126052682222052,0.6480672544331549,0.6039531921422485,0.06449673590845124,3,-1461.9563031508253,-1052.0291943184618,-981.1619485618513,-937.2402498004302,-867.8836530840482,-1060.0542697831233,209.67902805755253,4,-1971.1206798055985,-1494.9358762859758,-1424.2138133418794,-1381.7389174786606,-1339.3094526101002,-1522.2637479044429,230.24015708971424,3
22,3.1163261413574217,0.9966693371626535,0.10851306915283203,0.0005889568488254574,310,64,64,20,90,True,"{'n_estimators': 310, 'min_samples_split': 64, 'min_samples_leaf': 64, 'max_features': 20, 'max_depth': 90, 'bootstrap': True}",0.26467251384254764,0.5119211609903302,0.5137002764282177,0.5088854729048613,0.5413944300616137,0.4681147708455141,0.10238940245206175,27,-1899.7806443832326,-1362.8155783516909,-1183.793286268637,-1121.699409524626,-1077.2395218149595,-1329.0656880686292,301.45509737513044,27,-2349.4781906740104,-1809.9629911690836,-1589.5850843508092,-1555.7525627555347,-1528.8707001462642,-1766.7299058191406,307.874452318709,27
23,9.789037895202636,5.372738528311643,0.1092860221862793,0.001788086721281782,310,64,4,90,80,True,"{'n_estimators': 310, 'min_samples_split': 64, 'min_samples_leaf': 4, 'max_features': 90, 'max_depth': 80, 'bootstrap': True}",0.4710829278560381,0.622550230633988,0.5877420779920902,0.6060030482148412,0.6403944591588375,0.585554548771159,0.05983773835356765,12,-1482.7611112370903,-1107.5336701190417,-1015.6235462587302,-963.0365450082905,-875.4089795986006,-1088.8727704443506,210.83797033132083,12,-1992.6214937517213,-1591.6746061376884,-1463.5793475378687,-1393.463398084187,-1353.830464597232,-1559.0338620217394,231.38592426682547,12
24,17.378841829299926,7.920889967314523,0.13011345863342286,0.042593819950394185,436,16,1,90,,True,"{'n_estimators': 436, 'min_samples_split': 16, 'min_samples_leaf': 1, 'max_features': 90, 'max_depth': None, 'bootstrap': True}",0.48668023101382873,0.6599032880059904,0.594531526820431,0.609007155146563,0.6505967340431688,0.6001437870059964,0.06180733471373356,4,-1442.1260007608662,-1056.8709951122,-1000.7073213650687,-953.6015268535697,-868.077992002437,-1064.2767672188284,198.8008709343471,6,-1963.0213048756095,-1510.8659091366314,-1451.4775182191747,-1388.1408656886533,-1334.487700081825,-1529.5986596003788,224.67203301285207,4
25,2.342555856704712,0.9922733440377941,0.10985240936279297,0.0026906411850114256,100,16,2,43,30,True,"{'n_estimators': 100, 'min_samples_split': 16, 'min_samples_leaf': 2, 'max_features': 43, 'max_depth': 30, 'bootstrap': True}",0.47798330261795485,0.6612906690675038,0.6047346763589168,0.6075325806565641,0.6436057533127213,0.5990293964027321,0.06421920094736454,5,-1468.3441735447188,-1056.9858056969763,-990.8105729869104,-955.9421690216716,-875.8481835245902,-1069.5861809549735,207.76028283491308,8,-1979.5807198588313,-1507.781067697463,-1433.098777254838,-1390.7559913254515,-1347.7720243159722,-1531.7977160905111,230.0374411911692,5
26,6.618980979919433,2.438816664929575,0.21051082611083985,0.002031846621186015,500,128,4,29,,True,"{'n_estimators': 500, 'min_samples_split': 128, 'min_samples_leaf': 4, 'max_features': 29, 'max_depth': None, 'bootstrap': True}",0.4412430640068079,0.5949670289367415,0.5553038768154974,0.5675702467488015,0.6100998193974762,0.5538368071810649,0.05954046076912516,20,-1575.0280066055307,-1196.1331266685038,-1083.1938415449893,-1023.6039030711217,-952.1281748640051,-1166.01741055083,219.58441651471267,19,-2048.0590851249412,-1648.8072719551412,-1520.06947990702,-1459.8455778845264,-1409.7036148333766,-1617.297005941001,229.7337701664376,20
27,3.335517406463623,0.8540089337402745,0.13005199432373046,0.03900474427206855,331,16,4,6,100,True,"{'n_estimators': 331, 'min_samples_split': 16, 'min_samples_leaf': 4, 'max_features': 6, 'max_depth': 100, 'bootstrap': True}",0.3902628035729767,0.5801288174806165,0.545267552270633,0.5254285643091825,0.5565015589747963,0.519517859321641,0.06700199227782902,23,-1703.4850388774507,-1271.5046126084228,-1139.6675630956217,-1100.0797771036878,-1073.5251079399063,-1257.652419925018,233.07125030330855,25,-2139.4510911981483,-1678.7372973534045,-1537.126960532452,-1529.3255070496302,-1503.4782299243425,-1677.6238172115955,238.8908168771304,23
28,3.3050344467163084,1.3569392146451418,0.1079361915588379,0.0008202373307305269,205,4,64,57,90,True,"{'n_estimators': 205, 'min_samples_split': 4, 'min_samples_leaf': 64, 'max_features': 57, 'max_depth': 90, 'bootstrap': True}",0.40061870791785115,0.5375755954982051,0.5410382489255557,0.5512822081093035,0.5829540749152679,0.5226937670732367,0.06310136696075637,22,-1671.9888705500225,-1281.6666471789827,-1124.4888604284863,-1058.2406304609708,-985.335559002407,-1224.344113524174,244.2778046194348,22,-2121.204842002815,-1761.7532378058593,-1544.2585500022522,-1487.0849543511501,-1457.951363072978,-1674.4505894470108,247.44246925593816,22
29,5.4942950248718265,1.4866241261370032,0.10886998176574707,0.0019498086108571593,184,4,4,76,80,False,"{'n_estimators': 184, 'min_samples_split': 4, 'min_samples_leaf': 4, 'max_features': 76, 'max_depth': 80, 'bootstrap': False}",0.4611713805458547,0.6502033445414801,0.5842274826298383,0.6153817714119219,0.648939102858886,0.5919846163975961,0.06978959305773222,7,-1455.971180029682,-1051.54946616741,-991.8014313166308,-926.6681272869449,-846.815548781582,-1054.56115071645,211.93995603540046,3,-2011.2050250126247,-1532.2602375514186,-1469.8047857678018,-1376.7784715475793,-1337.6494779069428,-1545.5395995572733,242.67468468977782,7
