,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_shrinking,param_kernel,param_gamma,param_epsilon,param_degree,param_C,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
10,22.566264963150026,0.0820701800159511,4.6647851943969725,0.023891006435478316,False,poly,scale,0.9473684210526315,2,3.684213157894737,"{'shrinking': False, 'kernel': 'poly', 'gamma': 'scale', 'epsilon': 0.9473684210526315, 'degree': 2, 'C': 3.684213157894737}",0.062320817233456394,0.12580233833321086,0.19879511857594645,0.1642433687579432,0.1686534610004623,0.14396302078020384,0.04695259117015651,6,-1648.7093163680995,-1824.0193397649364,-1483.0317509723927,-1382.8857760657722,-1412.7682814937054,-1550.2828929329812,164.9691985457681,7,-2268.354893153867,-2590.270208204428,-2178.2555881648805,-2028.2523703762754,-2043.658877231502,-2221.7583874261904,204.464522159225,6
11,22.561788845062257,0.06877575343278744,4.60287766456604,0.03577583755163476,False,poly,auto,0.0,2,0.26316736842105265,"{'shrinking': False, 'kernel': 'poly', 'gamma': 'auto', 'epsilon': 0.0, 'degree': 2, 'C': 0.26316736842105265}",-0.10698862952293742,-0.039079178628172784,-0.032059204155816534,-0.060846699203303656,-0.03705446588480754,-0.055205635479007586,0.027707706232359585,21,-1823.6280177499495,-2042.629739117386,-1789.1983392240181,-1640.1081583140096,-1646.4962970664835,-1788.4121102943693,146.970433295525,21,-2464.65108242802,-2823.9992141229905,-2472.2327154993854,-2285.1167374559745,-2282.5386627600633,-2465.7076824532865,197.2716367430894,21
12,22.53464870452881,0.07703744972003788,4.857164001464843,0.060418451868039506,True,rbf,auto,0.7894736842105263,4,4.736842631578947,"{'shrinking': True, 'kernel': 'rbf', 'gamma': 'auto', 'epsilon': 0.7894736842105263, 'degree': 4, 'C': 4.736842631578947}",0.1316321893370913,0.2253896311071404,0.24037622873741782,0.2064118360749977,0.2379995587955288,0.20836188881043521,0.040210702400652915,3,-1554.1726411413051,-1674.1921319839166,-1418.3431789550048,-1300.7811660146306,-1295.8807483547766,-1448.6739732899266,147.05537591940097,3,-2182.9094631326234,-2438.27060732381,-2120.978748157909,-1976.421945739419,-1956.568111059212,-2135.029775082595,174.0401719596369,3
13,22.356242179870605,0.048719727397609214,4.747135019302368,0.010480568932146361,True,rbf,scale,0.894736842105263,5,2.3684263157894736,"{'shrinking': True, 'kernel': 'rbf', 'gamma': 'scale', 'epsilon': 0.894736842105263, 'degree': 5, 'C': 2.3684263157894736}",0.08856642776885926,0.14564806931278163,0.15803098878187305,0.1376644519410054,0.16187884467837277,0.13835775649657842,0.02635558159647998,7,-1594.2839749790007,-1754.7021410523942,-1507.2643466232857,-1377.6326600731188,-1375.825496298545,-1521.9417238052688,142.6893803749444,6,-2236.383998625769,-2560.699713738342,-2232.9813576354677,-2060.2514160954215,-2051.968837551611,-2228.457064729322,184.3419202962324,7
14,22.458404302597046,0.09188940510938014,4.8686988830566404,0.07693046066272086,True,rbf,scale,0.2631578947368421,5,1.3157968421052633,"{'shrinking': True, 'kernel': 'rbf', 'gamma': 'scale', 'epsilon': 0.2631578947368421, 'degree': 5, 'C': 1.3157968421052633}",0.028639245638751865,0.0783076827483159,0.0886114502544445,0.06870448500294035,0.09008487007975363,0.07086954674484125,0.02248295123898419,11,-1673.8550576845632,-1867.884573144892,-1617.4075808685616,-1476.6963836772238,-1482.2994034566761,-1623.6285997663833,144.0731734478253,11,-2308.735292420511,-2659.70355671471,-2323.211921297408,-2141.045182690767,-2138.0497314992263,-2314.149136924524,189.99751596899424,11
15,22.03325753211975,0.12737347595834922,4.618161249160766,0.04742116317529537,True,poly,auto,0.5263157894736842,3,1.578954210526316,"{'shrinking': True, 'kernel': 'poly', 'gamma': 'auto', 'epsilon': 0.5263157894736842, 'degree': 3, 'C': 1.578954210526316}",-0.10635278805429449,-0.03877812657740809,-0.03164016477112486,-0.0605929587152958,-0.03672099973015097,-0.05481700756965484,0.027608605640692566,20,-1823.3106260438744,-2042.2242403226476,-1788.7847941624264,-1639.8416084399732,-1646.2167759679983,-1788.0756089873842,146.9222812265608,20,-2463.9431472145257,-2823.5900863293155,-2471.7307733389016,-2284.843436274751,-2282.17165668047,-2465.2558199675927,197.23870493196324,20
16,22.997418785095213,0.13243874978400447,4.733914422988891,0.0539151795476162,False,rbf,scale,0.6842105263157894,5,1e-05,"{'shrinking': False, 'kernel': 'rbf', 'gamma': 'scale', 'epsilon': 0.6842105263157894, 'degree': 5, 'C': 1e-05}",-0.10746230799365675,-0.039780140825125265,-0.032547903742714546,-0.06128590685099544,-0.03766238412132439,-0.055747728706763276,0.027659879095440883,25,-1823.968721926575,-2042.4066365525061,-1789.6162137874717,-1640.5046484941993,-1646.9098586228,-1788.6812158767104,146.75018518577866,24,-2465.1783359442193,-2824.951587628972,-2472.817970740482,-2285.5897261019054,-2283.207573426079,-2466.3490387683314,197.41009655975404,25
17,23.15972032546997,0.1328800402979961,4.853924036026001,0.09128451762851678,False,rbf,auto,0.9473684210526315,3,0.26316736842105265,"{'shrinking': False, 'kernel': 'rbf', 'gamma': 'auto', 'epsilon': 0.9473684210526315, 'degree': 3, 'C': 0.26316736842105265}",-0.07949985724907216,-0.015458912172001682,-0.00881643011831934,-0.03747959145297308,-0.013449291736404856,-0.030940816545754223,0.02621399355038576,18,-1799.6766073995957,-2017.300931664308,-1762.6536153887973,-1614.6458073936806,-1621.1590347776028,-1763.0871993247972,147.0660023380394,18,-2433.8575724431066,-2791.717237262939,-2444.235890874806,-2259.8096444325497,-2256.411847139937,-2437.2064384306677,194.88193418300997,18
18,22.259131765365602,0.1565630831924989,4.659212207794189,0.053980290402381115,True,poly,auto,0.8421052631578947,3,5.0,"{'shrinking': True, 'kernel': 'poly', 'gamma': 'auto', 'epsilon': 0.8421052631578947, 'degree': 3, 'C': 5.0}",-0.10320919287292973,-0.037508630874769855,-0.029832227564654312,-0.05881509414208819,-0.03443069082580208,-0.05275916725604883,0.0271147037858674,19,-1821.6171117784768,-2040.7166605555233,-1786.9010379527356,-1638.4512759024767,-1644.6457892744997,-1786.4663750927423,146.90168074558642,19,-2460.4401281766104,-2821.8641974084467,-2469.5639841082643,-2282.927599510637,-2279.649392712281,-2462.889060383248,197.4216827430657,19
19,22.91079750061035,0.341419352319501,4.6850145816802975,0.04033658472512829,True,poly,auto,0.21052631578947367,3,0.7894821052631579,"{'shrinking': True, 'kernel': 'poly', 'gamma': 'auto', 'epsilon': 0.21052631578947367, 'degree': 3, 'C': 0.7894821052631579}",-0.10700369886264927,-0.039040665516695494,-0.03203839501791239,-0.06093417122701572,-0.03713880938243297,-0.05523114800134117,0.02771385836485608,22,-1823.6776924539322,-2042.615816342351,-1789.231935327364,-1640.1720305641302,-1646.548658586956,-1788.4492266549466,146.94503111525376,22,-2464.667857911094,-2823.946878359461,-2472.207791885206,-2285.210945066468,-2282.631480151253,-2465.7329906746963,197.21796013309685,22
20,24.018667221069336,0.447984789193979,5.0624839782714846,0.03461720229102846,False,rbf,scale,0.05263157894736842,5,2.8947410526315793,"{'shrinking': False, 'kernel': 'rbf', 'gamma': 'scale', 'epsilon': 0.05263157894736842, 'degree': 5, 'C': 2.8947410526315793}",0.11342933825474444,0.17328796444234695,0.18681687474216202,0.16740789520446697,0.19192374257284905,0.16657316304331388,0.028008967116253523,4,-1562.9575914668471,-1707.7879932105998,-1461.1103937111147,-1336.9271620091677,-1332.224196127418,-1480.2014673050294,142.43136683624533,4,-2205.670035386398,-2518.93743371806,-2194.477955177903,-2024.408819932075,-2014.853772843022,-2191.669603411491,182.50925418644556,4
21,22.700576257705688,0.07007148151511297,4.683806371688843,0.02171005199234692,False,poly,scale,0.0,4,0.26316736842105265,"{'shrinking': False, 'kernel': 'poly', 'gamma': 'scale', 'epsilon': 0.0, 'degree': 4, 'C': 0.26316736842105265}",-0.0868121687751029,-0.022428220293633894,0.01461189423553555,-0.021531823210584777,0.0030976707843051177,-0.02261252945189618,0.03512682080724828,17,-1806.398120400816,-2022.9524231171943,-1740.2207986821509,-1606.050625078073,-1610.6340946326577,-1757.2512123821784,153.40194507431974,17,-2442.086887057831,-2801.280927244247,-2415.6872184826816,-2242.373884762875,-2237.915400216013,-2427.8688635527296,205.0745324847646,17
22,22.98440260887146,0.031400616122494666,4.9585565567016605,0.02758512361076907,False,rbf,scale,0.21052631578947367,3,0.5263247368421052,"{'shrinking': False, 'kernel': 'rbf', 'gamma': 'scale', 'epsilon': 0.21052631578947367, 'degree': 3, 'C': 0.5263247368421052}",-0.03324577217316782,0.016760828241143222,0.022736936211042336,0.001092835489379218,0.0216370919669161,0.005796383947062611,0.020997822281689584,14,-1751.174552110769,-1967.3422205014929,-1714.5957148139041,-1566.7710727418537,-1575.0037155505356,-1714.9774551437108,145.98364970705035,13,-2381.1441297521988,-2747.070698038718,-2405.7072991550776,-2217.4030504759185,-2217.008453865675,-2393.666726257518,193.63532048372534,14
23,22.455790328979493,0.026394870698139204,4.668422031402588,0.021415009090136522,False,poly,scale,0.2631578947368421,3,0.26316736842105265,"{'shrinking': False, 'kernel': 'poly', 'gamma': 'scale', 'epsilon': 0.2631578947368421, 'degree': 3, 'C': 0.26316736842105265}",-0.07095127260053413,0.0013331431048623221,0.025194745928923012,-0.009386155411812203,0.01611163989176123,-0.007539579817359953,0.033864713525736806,15,-1794.3348626467562,-2002.5728897832219,-1730.0132506227965,-1594.8818855305228,-1599.7117341483297,-1744.3029245463254,150.095985153278,16,-2424.2015302850164,-2768.5385098452657,-2402.680226238909,-2229.003490104305,-2223.260084337669,-2409.536768162233,198.209780469952,15
24,14.458991622924804,0.2054454620568892,2.778520393371582,0.11466543796758097,False,poly,auto,0.42105263157894735,4,3.1578984210526317,"{'shrinking': False, 'kernel': 'poly', 'gamma': 'auto', 'epsilon': 0.42105263157894735, 'degree': 4, 'C': 3.1578984210526317}",-0.10712184983440509,-0.03928068433567078,-0.032254220646951826,-0.06108812544381759,-0.037293318061283776,-0.055407639664425815,0.027680013004733595,23,-1823.785135089728,-2042.7221219047794,-1789.3212556577382,-1640.316949542552,-1646.7161453497274,-1788.572321508905,146.92546015941906,23,-2464.799381921867,-2824.27302596781,-2472.4662793173243,-2285.3767447496616,-2282.8015023491726,-2465.943386861167,197.2760752050902,23
