,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_shrinking,param_kernel,param_gamma,param_epsilon,param_degree,param_C,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
10,63.77134728431702,0.14004805831681338,13.249259853363037,0.09989047340013651,False,poly,scale,0.9473684210526315,2,3.684213157894737,"{'shrinking': False, 'kernel': 'poly', 'gamma': 'scale', 'epsilon': 0.9473684210526315, 'degree': 2, 'C': 3.684213157894737}",0.04966227690420488,0.180120902424181,0.26754397983574396,0.2327515040771474,0.25353806632756315,0.19672334591376808,0.07930208316748576,7,-2190.0951537321575,-1723.3018038341352,-1714.9053492056555,-1556.1552042979586,-1385.2916065771115,-1713.9498235294036,268.22308381922846,7,-2959.8974518580144,-2297.997756784031,-2341.403427691471,-2204.6470654945506,-1958.3772998136926,-2352.4646003283515,331.4267580430146,7
11,63.61474876403808,0.06296633496268124,13.183727693557739,0.1020972042553168,False,poly,auto,0.0,2,0.26316736842105265,"{'shrinking': False, 'kernel': 'poly', 'gamma': 'auto', 'epsilon': 0.0, 'degree': 2, 'C': 0.26316736842105265}",-0.18347571827549825,-0.056760851954194225,-0.014772897539600205,-0.05234164726541812,-0.012965755959353231,-0.0640633741988128,0.06243484813845688,19,-2503.1964398731047,-1993.0570060174848,-2081.3842093066924,-1900.193793356954,-1693.6629990195368,-2034.2988895147544,267.5069418670611,21,-3303.0667969464644,-2608.9337523151107,-2755.9409196249526,-2581.9595307061913,-2281.3394768834514,-2706.248095295234,335.8949246619818,19
12,64.0886559009552,0.3099832093963964,13.80854697227478,0.1477522508146806,True,rbf,auto,0.7894736842105263,4,4.736842631578947,"{'shrinking': True, 'kernel': 'rbf', 'gamma': 'auto', 'epsilon': 0.7894736842105263, 'degree': 4, 'C': 4.736842631578947}",0.11119365083573896,0.26621097931669835,0.3611601236847134,0.30670203663310835,0.33998952542366545,0.27705126317878487,0.08892800791966211,3,-2074.977035455542,-1597.940638692372,-1562.894905977685,-1436.5314841224765,-1256.646052555605,-1585.7980233607361,272.24607302514875,4,-2862.472049017841,-2174.0037950052483,-2186.6611139295096,-2095.709171315664,-1841.4839911811987,-2232.066024089892,338.81915539354856,3
13,63.22455530166626,0.06656771696804509,13.54642105102539,0.016072671615596192,True,rbf,scale,0.894736842105263,5,2.3684263157894736,"{'shrinking': True, 'kernel': 'rbf', 'gamma': 'scale', 'epsilon': 0.894736842105263, 'degree': 5, 'C': 2.3684263157894736}",0.04255511687477376,0.22999727880877074,0.2952912387176543,0.25451460051401453,0.2953553046149261,0.22354270790602787,0.0938747340281265,6,-2138.305571021474,-1627.6748858315182,-1623.1803424992709,-1481.2818974073339,-1294.5958229142038,-1633.0077039347602,280.3548722766763,6,-2970.9447248989914,-2227.003108260118,-2296.626167429911,-2173.154596661392,-1902.7320217748493,-2314.0921238050523,354.5209206589158,6
14,63.585940313339236,0.4124379560563245,13.782693767547608,0.092850381804962,True,rbf,scale,0.2631578947368421,5,1.3157968421052633,"{'shrinking': True, 'kernel': 'rbf', 'gamma': 'scale', 'epsilon': 0.2631578947368421, 'degree': 5, 'C': 1.3157968421052633}",-0.028290906489490286,0.1394720272069041,0.1943434590418298,0.15379669430129128,0.19589410591013157,0.13104307599413328,0.08269061242227871,9,-2267.1616051565074,-1754.8787970978017,-1785.653654460417,-1629.7431522499542,-1431.0919897273207,-1773.7058397384003,276.44359491364713,8,-3078.900669730012,-2354.274991715858,-2455.6159299819233,-2315.306071043234,-2032.5870601840018,-2447.336944531006,345.5579331368065,9
15,62.59752864837647,0.1391732149959537,13.120650959014892,0.07990795839570017,True,poly,auto,0.5263157894736842,3,1.578954210526316,"{'shrinking': True, 'kernel': 'poly', 'gamma': 'auto', 'epsilon': 0.5263157894736842, 'degree': 3, 'C': 1.578954210526316}",-0.18335545900024908,-0.056578958632904186,-0.014692311267505476,-0.0522425918979641,-0.012873797943995235,-0.06394862374852361,0.06242460668778942,18,-2503.1492555211885,-1993.0048952762165,-2081.226566510768,-1900.1446623467384,-1693.6282174863422,-2034.2307194282507,267.50024551178115,20,-3302.898971572229,-2608.709213316383,-2755.831488532157,-2581.8380098248695,-2281.235923426283,-2706.102721334384,335.88025380490626,18
16,65.26640319824219,0.17589240911630252,13.478274822235107,0.07894694468152275,False,rbf,scale,0.6842105263157894,5,1e-05,"{'shrinking': False, 'kernel': 'rbf', 'gamma': 'scale', 'epsilon': 0.6842105263157894, 'degree': 5, 'C': 1e-05}",-0.18378930293634999,-0.05702829769678641,-0.015196772152132443,-0.052707649798875655,-0.013284921235613423,-0.06440138876395159,0.06241565124517371,23,-2503.5402868172964,-1993.359782246171,-2081.6783217808156,-1900.588191117066,-1694.0277643089778,-2034.6388692540652,267.49606413251473,24,-3303.504373510644,-2609.263866778762,-2756.5164431879693,-2582.408492114597,-2281.698850828115,-2706.6784052840176,335.92418540755017,23
17,66.31579241752624,1.4578394888366522,14.040873956680297,0.12747674030929565,False,rbf,auto,0.9473684210526315,3,0.26316736842105265,"{'shrinking': False, 'kernel': 'rbf', 'gamma': 'auto', 'epsilon': 0.9473684210526315, 'degree': 3, 'C': 0.26316736842105265}",-0.15035677872647923,-0.02552905517133386,0.018508677444029398,-0.021100434262967704,0.01708860670689405,-0.03227779680197147,0.06185375118938786,15,-2464.760840129065,-1960.342191609997,-2040.9106579439365,-1862.5017091226266,-1656.5868510995804,-1997.020449981041,266.84941238739924,17,-3256.521565225177,-2570.0920476241704,-2710.3707730879373,-2543.3450398397,-2247.2413544190767,-2665.514156039212,331.7483028165363,15
18,64.82989430427551,0.1734580694027918,13.221363353729249,0.08285909743952066,True,poly,auto,0.8421052631578947,3,5.0,"{'shrinking': True, 'kernel': 'poly', 'gamma': 'auto', 'epsilon': 0.8421052631578947, 'degree': 3, 'C': 5.0}",-0.18223399698999976,-0.05572255038490015,-0.01365655574665392,-0.051180554306291315,-0.011933435677788262,-0.06294541862112668,0.062373008897184334,17,-2502.1886277981216,-1992.267192255118,-2080.137662081778,-1899.1912021265957,-1692.791965368672,-2033.3153299260568,267.45649863842414,19,-3301.333527439081,-2607.651756621935,-2754.424610592953,-2580.534745123399,-2280.176716286203,-2704.8242712127144,335.7080327376259,17
19,62.89065561294556,0.8459171374979467,13.318330001831054,0.09803269597962436,True,poly,auto,0.21052631578947367,3,0.7894821052631579,"{'shrinking': True, 'kernel': 'poly', 'gamma': 'auto', 'epsilon': 0.21052631578947367, 'degree': 3, 'C': 0.7894821052631579}",-0.1836033435654425,-0.056766317536243394,-0.014910137093592013,-0.052403950803397326,-0.013117591875080103,-0.06416026817475107,0.06243470185451584,20,-2503.3643954134686,-1993.1746847528073,-2081.515747077661,-1900.3638908401658,-1693.8119861838807,-2034.4461408535967,267.5118268318098,22,-3303.2448924860328,-2608.9404990274916,-2756.127272313572,-2582.035961603504,-2281.5104482549946,-2706.371814737119,335.9144304386265,20
20,65.25761098861695,0.22612827551216289,14.141882848739623,0.06890205011734685,False,rbf,scale,0.05263157894736842,5,2.8947410526315793,"{'shrinking': False, 'kernel': 'rbf', 'gamma': 'scale', 'epsilon': 0.05263157894736842, 'degree': 5, 'C': 2.8947410526315793}",0.06726538916970082,0.25897117399119063,0.3313004156604775,0.28897962544069455,0.33016576597222735,0.25533647404685816,0.09786291330406463,4,-2092.2039790583212,-1582.9133346806889,-1560.2664253953878,-1426.8766577161566,-1244.2117485583765,-1581.2944290817863,282.4687408100138,3,-2932.3562185590936,-2184.7021917587326,-2237.1803699993397,-2122.3259029362343,-1855.1379237331705,-2266.340521397314,358.0278835001128,4
21,63.78680238723755,0.14125511799459323,13.297820949554444,0.02993522403462998,False,poly,scale,0.0,4,0.26316736842105265,"{'shrinking': False, 'kernel': 'poly', 'gamma': 'scale', 'epsilon': 0.0, 'degree': 4, 'C': 0.26316736842105265}",-0.16630741960281958,-0.0429221840601377,0.006952389205362786,-0.03297145878126084,0.005769375915038566,-0.04589585946476336,0.06346189506730848,16,-2491.256887578302,-1980.784227745395,-2061.4386280893877,-1880.2811798981943,-1675.9028311651116,-2017.932750895278,269.533275674068,18,-3279.0210125247927,-2591.7949894072476,-2726.280321404512,-2558.0864234935652,-2260.1439563109566,-2683.065340628215,334.6171548149233,16
22,65.25814280509948,0.09011654699488664,14.018375158309937,0.10324044847995656,False,rbf,scale,0.21052631578947367,3,0.5263247368421052,"{'shrinking': False, 'kernel': 'rbf', 'gamma': 'scale', 'epsilon': 0.21052631578947367, 'degree': 3, 'C': 0.5263247368421052}",-0.10605289028484477,0.03499391462766088,0.07984268382685478,0.04148926322184243,0.07980452368510293,0.02601549901532325,0.06863342302060782,11,-2393.5187499841977,-1885.6723691181253,-1946.310922159684,-1778.3862840249817,-1571.6883956722288,-1915.1153441918436,271.0523109671897,11,-3193.196377898964,-2493.10011770742,-2624.318337756275,-2464.163627047367,-2174.365660460189,-2589.828824174043,335.5591620748424,11
23,63.33569993972778,0.1269073794012431,13.127653694152832,0.10964241695309634,False,poly,scale,0.2631578947368421,3,0.26316736842105265,"{'shrinking': False, 'kernel': 'poly', 'gamma': 'scale', 'epsilon': 0.2631578947368421, 'degree': 3, 'C': 0.26316736842105265}",-0.14369987087445102,-0.022732245657836048,0.035221222368297056,-0.008271318767911762,0.027968199378862302,-0.022302802710607895,0.06445231141551688,13,-2469.8850096279025,-1959.9627176336514,-2031.9485592763797,-1854.0623172033693,-1651.0576328080879,-1993.383247309878,270.6493275413287,15,-3247.0854417323435,-2566.5850941440563,-2687.195998916983,-2527.3172317822496,-2234.7696795092693,-2652.59068921698,332.35112032379436,13
24,41.425539302825925,0.33748785984984475,8.171004629135131,0.19919980406485424,False,poly,auto,0.42105263157894735,4,3.1578984210526317,"{'shrinking': False, 'kernel': 'poly', 'gamma': 'auto', 'epsilon': 0.42105263157894735, 'degree': 4, 'C': 3.1578984210526317}",-0.183797248613911,-0.05689432551203,-0.015127777062808656,-0.05261551229677841,-0.013269173573254633,-0.06434080741175655,0.062438783014982846,21,-2503.5392923058853,-1993.3098072300088,-2081.6780862581572,-1900.5445988764382,-1693.9805229843134,-2034.6104615309607,267.51364983442573,23,-3303.515460169589,-2609.098507034489,-2756.422772022478,-2582.2954778914923,-2281.681120591555,-2706.6026675419207,335.94778897642817,21
