,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_shrinking,param_kernel,param_gamma,param_epsilon,param_degree,param_C,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
10,35.81623644828797,0.10371079144512477,7.421830701828003,0.04165714394719536,False,poly,scale,0.9473684210526315,2,3.684213157894737,"{'shrinking': False, 'kernel': 'poly', 'gamma': 'scale', 'epsilon': 0.9473684210526315, 'degree': 2, 'C': 3.684213157894737}",0.11089668731748703,0.13668263817042603,0.18710081337907947,0.24015035931186224,0.23176173974237346,0.18131844758424565,0.050972021966088854,4,-1898.1604273269108,-1602.2029063753944,-1635.4859957752547,-1325.6583777032836,-1357.3974782065943,-1563.7810370774876,208.67390447558537,6,-2679.152914901278,-2243.1121890457534,-2439.067399085424,-1963.1897688272545,-1976.0567844692112,-2260.115811265784,274.50300310117524,4
11,35.693454837799074,0.041875755414496625,7.425604772567749,0.04289565443719485,False,poly,auto,0.0,2,0.26316736842105265,"{'shrinking': False, 'kernel': 'poly', 'gamma': 'auto', 'epsilon': 0.0, 'degree': 2, 'C': 0.26316736842105265}",-0.07193557887055535,-0.09128234543592484,-0.046228667408585666,-0.03582184501885011,-0.03956535439020814,-0.05696675822482482,0.02129247717597967,21,-2177.9254715725333,-1871.194987086522,-1987.6821043865518,-1651.3858681351976,-1660.3168807758116,-1869.7010623913234,200.21353802890965,21,-2941.7497879326493,-2521.937517841135,-2767.061200846066,-2292.1391750597686,-2298.6738375533764,-2564.312303846599,256.90613029857616,21
12,35.94480147361755,0.11604310232345974,7.823586797714233,0.08076569976872035,True,rbf,auto,0.7894736842105263,4,4.736842631578947,"{'shrinking': True, 'kernel': 'rbf', 'gamma': 'auto', 'epsilon': 0.7894736842105263, 'degree': 4, 'C': 4.736842631578947}",0.10571848360320657,0.17090747716664634,0.251058630440392,0.2659870326666167,0.280790909466875,0.21489250666874735,0.06650547153366117,3,-1852.8842200421248,-1549.6308682061788,-1563.487396055564,-1266.431549840302,-1259.44224079115,-1498.3752549870637,220.64913448067495,3,-2686.9433810654364,-2198.200271158709,-2341.1506838857676,-1929.5245873829444,-1911.9610394230033,-2213.555992583172,287.1394009587778,3
13,35.585761642456056,0.06944063383009963,7.666125822067261,0.019220327558134496,True,rbf,scale,0.894736842105263,5,2.3684263157894736,"{'shrinking': True, 'kernel': 'rbf', 'gamma': 'scale', 'epsilon': 0.894736842105263, 'degree': 5, 'C': 2.3684263157894736}",0.058769703364695225,0.12404847098252758,0.1618224107891547,0.1975317844197615,0.20953508534076049,0.1503414909793799,0.05466137963057877,8,-1911.9883875740009,-1599.9412443571584,-1653.5676929958963,-1334.1174064922952,-1332.4052606139576,-1566.4039984066617,217.65261157556668,7,-2756.571976832544,-2259.465921170168,-2476.700428259982,-2017.4945523554754,-2004.4385810267036,-2302.9342919289747,285.81352414164746,8
14,35.81876940727234,0.2218586669694034,7.827199506759643,0.051495540521871094,True,rbf,scale,0.2631578947368421,5,1.3157968421052633,"{'shrinking': True, 'kernel': 'rbf', 'gamma': 'scale', 'epsilon': 0.2631578947368421, 'degree': 5, 'C': 1.3157968421052633}",0.013141128488231346,0.05807492439316664,0.08987555296988681,0.1147937044458891,0.12171816823092263,0.0795206957056193,0.039995507130756516,11,-2003.773769015206,-1691.8513043469002,-1775.4721498762203,-1449.3828063936242,-1453.661286724349,-1674.8282632712599,208.98067237389358,11,-2822.5972408380367,-2343.0088942047823,-2580.808895652665,-2118.9499456281233,-2112.8487251832166,-2395.6427403013645,274.1818119357123,11
15,35.192666387557985,0.041741702884684234,7.458687257766724,0.033484558994824026,True,poly,auto,0.5263157894736842,3,1.578954210526316,"{'shrinking': True, 'kernel': 'poly', 'gamma': 'auto', 'epsilon': 0.5263157894736842, 'degree': 3, 'C': 1.578954210526316}",-0.07194005566755268,-0.09116669700444202,-0.04593230572812068,-0.035710845223169585,-0.03942328201877232,-0.056834637128411455,0.02133117299046475,20,-2177.8452416100063,-1871.107252651612,-1987.5905969788926,-1651.2720911215943,-1660.1787597094626,-1869.5987884143135,200.231622594388,20,-2941.7559308404543,-2521.803883384861,-2766.669265022439,-2292.0163577056746,-2298.5167578658884,-2564.152438963863,256.9090204211641,20
16,36.86807417869568,0.07548139924957586,7.583939170837402,0.05178891051913686,False,rbf,scale,0.6842105263157894,5,1e-05,"{'shrinking': False, 'kernel': 'rbf', 'gamma': 'scale', 'epsilon': 0.6842105263157894, 'degree': 5, 'C': 1e-05}",-0.07232286774696783,-0.09149632062168811,-0.04645253550720607,-0.03625628341993736,-0.039925261239518006,-0.057290653707063474,0.021248348185483233,25,-2178.2309365839146,-1871.4688497840518,-1988.1530585889418,-1651.7422154102105,-1660.6428883908345,-1870.0475897515905,200.2176128278731,25,-2942.281165052497,-2522.184752482737,-2767.357227716377,-2292.6198025404974,-2299.0717138686855,-2564.7029323321585,256.91673928306466,25
17,36.771688842773436,0.17484441379631296,7.7876087665557865,0.13386350780036704,False,rbf,auto,0.9473684210526315,3,0.26316736842105265,"{'shrinking': False, 'kernel': 'rbf', 'gamma': 'auto', 'epsilon': 0.9473684210526315, 'degree': 3, 'C': 0.26316736842105265}",-0.05660310977092364,-0.06497022443104128,-0.018924156052904095,-0.008457329504200972,-0.00952449629780383,-0.03169586321137476,0.024175481418877175,18,-2150.964750136986,-1843.699311937977,-1955.769993417484,-1620.9906396678434,-1628.5975531375605,-1840.0044496595704,201.38100529393853,17,-2920.635301099944,-2491.3485454968586,-2730.7150637349114,-2261.6594642507794,-2265.217379763613,-2533.915150869221,259.39014911308556,18
18,35.374516248703,0.10139162054465976,7.454822778701782,0.027225556944098693,True,poly,auto,0.8421052631578947,3,5.0,"{'shrinking': True, 'kernel': 'poly', 'gamma': 'auto', 'epsilon': 0.8421052631578947, 'degree': 3, 'C': 5.0}",-0.07123419996046332,-0.09062600920733965,-0.044701738743850195,-0.0343855273860032,-0.03822285930242564,-0.0558340669200164,0.021641472030810543,19,-2176.9918529737797,-1870.3775318552268,-1986.4624919063183,-1650.249184206057,-1659.1385322490248,-1868.6439186380812,200.27552880195026,19,-2940.7872212831653,-2521.1790120699393,-2765.0412562990377,-2290.5494316042473,-2297.189103925008,-2562.9492050362796,256.97376544461196,19
19,35.363832759857175,0.053211060021798144,7.4150783061981205,0.030923182171252544,True,poly,auto,0.21052631578947367,3,0.7894821052631579,"{'shrinking': True, 'kernel': 'poly', 'gamma': 'auto', 'epsilon': 0.21052631578947367, 'degree': 3, 'C': 0.7894821052631579}",-0.07205714461284218,-0.09123333432963454,-0.046255936102596484,-0.03596166364820297,-0.039689946940063336,-0.057039605126667905,0.02124295357433585,22,-2178.047789960252,-1871.2573770468614,-1987.8144903953375,-1651.5078948844944,-1660.4158859386416,-1869.8086876451175,200.2195764185663,22,-2941.916591733696,-2521.880885230844,-2767.0972606750006,-2292.2938700708014,-2298.8115821659576,-2564.40003797526,256.90145397516005,22
20,36.81076035499573,0.062102215477808684,7.865130043029785,0.04216355064414185,False,rbf,scale,0.05263157894736842,5,2.8947410526315793,"{'shrinking': False, 'kernel': 'rbf', 'gamma': 'scale', 'epsilon': 0.05263157894736842, 'degree': 5, 'C': 2.8947410526315793}",0.08034430071708731,0.1523990257592801,0.19128815716990877,0.23052585982156693,0.24281621994668812,0.17947471268290624,0.05885211132349901,5,-1875.8035890665603,-1562.8631382727478,-1605.5721987003176,-1288.9638977424718,-1286.5703610233957,-1523.9546369610987,220.7011214005355,4,-2724.796176145986,-2222.6008774967713,-2432.77732015446,-1975.5838414351074,-1961.7881430093662,-2263.509271648338,288.80701862967317,5
21,35.83049674034119,0.05738801806209549,7.493589448928833,0.032978036486523324,False,poly,scale,0.0,4,0.26316736842105265,"{'shrinking': False, 'kernel': 'poly', 'gamma': 'scale', 'epsilon': 0.0, 'degree': 4, 'C': 0.26316736842105265}",-0.044946214520900085,-0.0648172963615734,-0.013113057228323122,0.00236004549709512,-0.0009091064799295889,-0.024285125818726216,0.026271490199223493,17,-2151.6415439851544,-1847.7525658807315,-1952.5120208630467,-1621.4260568486936,-1629.4646584969073,-1840.5593692149068,200.9664863756214,18,-2904.479772949012,-2491.16966218476,-2722.9170618523167,-2249.496738282905,-2255.530865580422,-2524.718820169883,258.00613152306715,17
22,36.86440000534058,0.04487976805070278,7.924989366531372,0.03578257766009224,False,rbf,scale,0.21052631578947367,3,0.5263247368421052,"{'shrinking': False, 'kernel': 'rbf', 'gamma': 'scale', 'epsilon': 0.21052631578947367, 'degree': 3, 'C': 0.5263247368421052}",-0.03160250948918475,-0.015083243687078252,0.017790186846337597,0.03413745415405389,0.03676240710503309,0.008400858985832316,0.02722749267906438,14,-2097.2535636583534,-1785.801959337476,-1893.1063496713523,-1560.01005858567,-1567.442440661735,-1780.7228743829176,203.4945750335914,13,-2885.875444338557,-2432.2969054182686,-2681.066531697007,-2213.3806735225726,-2212.677736600791,-2485.0594583154393,264.52118209560575,14
23,35.83049778938293,0.030726517566975538,7.384892368316651,0.08653851112421461,False,poly,scale,0.2631578947368421,3,0.26316736842105265,"{'shrinking': False, 'kernel': 'poly', 'gamma': 'scale', 'epsilon': 0.2631578947368421, 'degree': 3, 'C': 0.26316736842105265}",-0.03646745200222057,-0.04583312880204016,0.015761556109592623,0.02328392232643961,0.020315281271162777,-0.004587964219413143,0.030095122581413603,15,-2134.0996932991625,-1827.4195234379238,-1923.4497641918201,-1597.185052318774,-1604.6134583499138,-1817.353498319519,202.69107713388118,16,-2892.6722020702327,-2468.8627963285253,-2683.8338062952294,-2225.7819653982338,-2231.48833640982,-2500.5278213004085,259.3254723610283,15
24,23.207235288619994,0.18901241913551275,4.559111642837524,0.11785105036945225,False,poly,auto,0.42105263157894735,4,3.1578984210526317,"{'shrinking': False, 'kernel': 'poly', 'gamma': 'auto', 'epsilon': 0.42105263157894735, 'degree': 4, 'C': 3.1578984210526317}",-0.07221675211573819,-0.09139544750579587,-0.046431436652757174,-0.03620013970673308,-0.03988534645333708,-0.05722582448687228,0.021220657181377934,23,-2178.1862069932886,-1871.4082637254912,-1988.0510700340915,-1651.6865351685615,-1660.5961297453193,-1869.9856411333506,200.2136485344025,23,-2942.135579353858,-2522.0682030686353,-2767.329329479388,-2292.557695350303,-2299.0275915457314,-2564.6236797595834,256.8956851747768,23
