,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_shuffle,param_shape,param_reg,param_neurons,param_learning_rate,param_if_reg,param_epochs,param_batch_size,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
10,59.229422648747764,3.7584483776807622,0.8588017622629801,0.25348885614380645,True,"(90,)",0.00021059745701941193,165,0.1473684210526316,True,25,32,"{'shuffle': True, 'shape': (90,), 'reg': 0.00021059745701941193, 'neurons': 165, 'learning_rate': 0.1473684210526316, 'if_reg': True, 'epochs': 25, 'batch_size': 32}",0.5518469292391852,0.6097952123632557,0.3575922999564962,0.5064114805196457,0.10785750555516085,12,-1286.5062424765586,-1081.231541582853,-1282.638592928361,-1216.792125662591,95.86881190907597,15,-1700.1784413371636,-1524.912089539779,-1794.7055475635318,-1673.265359480158,111.77466313789554,14
11,50.50878135363261,0.17220007198232498,0.8967226346333822,0.23228703209352616,True,"(90,)",8.708595594486669e-06,75,0.19473684210526315,False,25,32,"{'shuffle': True, 'shape': (90,), 'reg': 8.708595594486669e-06, 'neurons': 75, 'learning_rate': 0.19473684210526315, 'if_reg': False, 'epochs': 25, 'batch_size': 32}",0.5429558854953885,0.5822703270933691,0.3577654876697517,0.49433056675283654,0.09789083017411845,17,-1275.372667485666,-1210.2592523481057,-1294.319768535384,-1259.9838961230519,36.00141949475531,23,-1716.9607886999142,-1577.7790082975175,-1794.4636124954816,-1696.4011364976377,89.6477510337581,18
12,24.382241249084473,3.2884218152740656,0.44870416323343915,0.20169800520224965,False,"(90,)",2.0,220,0.24210526315789474,True,50,256,"{'shuffle': False, 'shape': (90,), 'reg': 2.0, 'neurons': 220, 'learning_rate': 0.24210526315789474, 'if_reg': True, 'epochs': 50, 'batch_size': 256}",0.5208962295560711,0.4935969301979941,0.5450906205468617,0.519861260100309,0.021034945650306718,6,-1309.837480547944,-1386.364224649962,-1084.659508095619,-1260.2870710978416,128.05693084272764,24,-1757.907872146912,-1737.18741927813,-1510.2549991876954,-1668.4500968709126,112.18021510059546,11
13,15.118041594823202,0.5471603138320789,0.6657799879709879,0.13947206545867255,False,"(90,)",0.00046701343292570457,5,0.2894736842105263,False,50,512,"{'shuffle': False, 'shape': (90,), 'reg': 0.00046701343292570457, 'neurons': 5, 'learning_rate': 0.2894736842105263, 'if_reg': False, 'epochs': 50, 'batch_size': 512}",0.5687494583499046,0.6144933244182422,0.3140555556787942,0.49909944614898033,0.13217174779045682,15,-1248.317239520638,-1107.8511445035322,-1345.2870022154555,-1233.8184620798754,97.4734409717394,18,-1667.8083483883195,-1515.7042282042494,-1854.5233584334603,-1679.3453116753428,138.56268591924822,15
14,87.66354624430339,0.7351660465786575,0.724934975306193,0.07244751987668126,False,"(90,)",6.377327907943025e-05,200,0.33684210526315794,False,50,32,"{'shuffle': False, 'shape': (90,), 'reg': 6.377327907943025e-05, 'neurons': 200, 'learning_rate': 0.33684210526315794, 'if_reg': False, 'epochs': 50, 'batch_size': 32}",0.3373067269952239,0.4106291939425081,-0.21148875230418906,0.17881572287784764,0.27760551573549197,43,-1565.484386569766,-1298.8521073308018,-1914.1277145022254,-1592.8214028009309,251.9279030957842,44,-2067.4622938477855,-1874.100258299429,-2464.6061595260385,-2135.389570557751,245.81143319868414,42
15,21.86586006482442,0.1356995034097308,0.525773286819458,0.13496081637258872,False,"(90,)",0.0034199518933533965,270,0.5736842105263158,True,50,256,"{'shuffle': False, 'shape': (90,), 'reg': 0.0034199518933533965, 'neurons': 270, 'learning_rate': 0.5736842105263158, 'if_reg': True, 'epochs': 50, 'batch_size': 256}",0.41446681723830747,0.4076213756145314,-0.17705142887780045,0.21501225465834614,0.27724497468088266,39,-1509.2481329986063,-1378.641385882262,-1793.766658916367,-1560.5520592657451,173.31343036192757,41,-1943.377063200833,-1878.876351192558,-2429.3246435498854,-2083.8593526477584,245.695998985144,40
16,14.39967163403829,1.93391231405638,0.6602679093678793,0.17118411356775645,False,"(90,)",0.27311111237168934,160,0.8578947368421053,False,50,1028,"{'shuffle': False, 'shape': (90,), 'reg': 0.27311111237168934, 'neurons': 160, 'learning_rate': 0.8578947368421053, 'if_reg': False, 'epochs': 50, 'batch_size': 1028}",0.5876076521440334,0.6732293728410236,0.3510070444468978,0.5372813564773183,0.13627511207256,2,-1186.8810115762005,-937.8548604401609,-1164.9458188474089,-1096.5605636212567,112.57860464779527,1,-1630.9348606060812,-1395.4684323042013,-1803.8807652990254,-1610.0946860697693,167.38357763252785,2
17,17.458764950434368,0.3449837856106059,0.7411510149637858,0.11319433040248726,False,"(90,)",1.0905077326652577e-07,225,0.7631578947368421,True,50,512,"{'shuffle': False, 'shape': (90,), 'reg': 1.0905077326652577e-07, 'neurons': 225, 'learning_rate': 0.7631578947368421, 'if_reg': True, 'epochs': 50, 'batch_size': 512}",0.44092039246828385,0.36131717395495466,0.21003993335695925,0.3374258332600659,0.09575852867156165,31,-1424.272011015902,-1477.4545293344922,-1364.5829982844573,-1422.1031795449505,46.10512265722608,32,-1898.9701690298239,-1950.9274968968764,-1990.171053310582,-1946.689573079094,37.353003646400865,33
18,52.95597577095032,2.2261132606226517,0.6466595331827799,0.2552915952171943,False,"(90,)",2.217564445152148e-08,20,0.5263157894736842,False,100,128,"{'shuffle': False, 'shape': (90,), 'reg': 2.217564445152148e-08, 'neurons': 20, 'learning_rate': 0.5263157894736842, 'if_reg': False, 'epochs': 100, 'batch_size': 128}",0.523140556424597,0.4887537144866364,0.1960962554322705,0.4026635087811679,0.1467381712250253,28,-1249.61705212755,-1288.4635756541434,-1443.7454102057463,-1327.2753459958133,83.86981972209466,28,-1753.7856429363908,-1745.4748416619784,-2007.6585937220832,-1835.639692773484,121.68304200429532,28
19,50.83848865826925,1.7396988305990317,0.7595060666402181,0.1487308525879905,True,"(90,)",1.6239283900936029e-07,150,0.19473684210526315,False,25,32,"{'shuffle': True, 'shape': (90,), 'reg': 1.6239283900936029e-07, 'neurons': 150, 'learning_rate': 0.19473684210526315, 'if_reg': False, 'epochs': 25, 'batch_size': 32}",0.5618110302173283,0.6256277130385632,0.27025018328139094,0.48589630884576085,0.15469449646484842,20,-1208.7488623269608,-1105.2888167507444,-1420.9771673450964,-1245.0049488076006,131.40436707713673,20,-1681.1715704136868,-1493.6552060300037,-1912.8232134829964,-1695.8833299755624,171.44052714198563,17
20,21.969404220581055,0.5473247955779931,0.5301222801208496,0.11805030698353872,False,"(90,)",0.0034199518933533965,170,0.7157894736842105,False,100,512,"{'shuffle': False, 'shape': (90,), 'reg': 0.0034199518933533965, 'neurons': 170, 'learning_rate': 0.7157894736842105, 'if_reg': False, 'epochs': 100, 'batch_size': 512}",0.505434937490159,0.2282851068522872,0.07804749865577265,0.27058918099940626,0.1770258582532277,37,-1333.2212594636974,-1620.8708340799028,-1512.1249347885912,-1488.7390094440636,118.59102150496284,36,-1786.0476172202193,-2144.5044488180833,-2150.018068997906,-2026.8567116787362,170.29262067065628,37
21,20.212289651234943,1.5550462084937724,0.668571949005127,0.2255840648016785,False,"(90,)",5.36267217668676e-07,255,0.8578947368421053,False,100,1028,"{'shuffle': False, 'shape': (90,), 'reg': 5.36267217668676e-07, 'neurons': 255, 'learning_rate': 0.8578947368421053, 'if_reg': False, 'epochs': 100, 'batch_size': 1028}",0.32141638698149055,0.6380412457116438,0.32201627519616827,0.4271579692964342,0.14911719590125033,27,-1684.8640308718482,-1026.5580417422311,-1279.536258780648,-1330.3194437982424,271.1406679706794,29,-2092.1027026333027,-1468.6829499051755,-1843.730629715434,-1801.5054274179709,256.2554361110493,26
22,21.978596687316895,1.1531913688764004,0.7639912764231364,0.13441963988404992,True,"(90,)",4.2825320622376465e-05,65,0.19473684210526315,True,25,128,"{'shuffle': True, 'shape': (90,), 'reg': 4.2825320622376465e-05, 'neurons': 65, 'learning_rate': 0.19473684210526315, 'if_reg': True, 'epochs': 25, 'batch_size': 128}",0.5937453680296966,0.6401250449264044,0.25387068388703826,0.49591369894771303,0.17219443363439926,16,-1175.6149104215503,-1024.7533929731057,-1369.9861323670332,-1190.1181452538965,141.3132901341566,12,-1618.7526018597148,-1464.4492384521966,-1934.1710935050294,-1672.457644605647,195.48713340579974,13
23,50.93981575965881,0.6282505061452754,0.5738964875539144,0.25768750667048723,False,"(90,)",1.1892071150027212e-06,170,0.5263157894736842,True,100,128,"{'shuffle': False, 'shape': (90,), 'reg': 1.1892071150027212e-06, 'neurons': 170, 'learning_rate': 0.5263157894736842, 'if_reg': True, 'epochs': 100, 'batch_size': 128}",0.22046270445033245,-0.4521337510758727,-0.03861195729275324,-0.09009433463943117,0.2769889581187343,47,-1689.8382833783419,-2397.751433042361,-1610.7387554247973,-1899.4428239484998,353.83403478034927,47,-2242.33123037295,-2941.723300886542,-2281.993985441532,-2488.682838900341,320.7569471135532,48
24,30.49427890777588,0.9827699547803642,0.6799390316009521,0.3144052904257551,False,"(90,)",1.4891488995906834e-08,55,0.7157894736842105,True,25,64,"{'shuffle': False, 'shape': (90,), 'reg': 1.4891488995906834e-08, 'neurons': 55, 'learning_rate': 0.7157894736842105, 'if_reg': True, 'epochs': 25, 'batch_size': 64}",0.4618613727277626,0.41075150538651206,-1.4401654219709714,-0.18918418128556558,0.8848233733519958,48,-1357.9330725536936,-1498.4339830385993,-3110.027404135517,-1988.7981532426031,794.9010006515214,48,-1863.0666849224758,-1873.9057832759615,-3497.820113006623,-2411.5975270683534,768.0881030910865,46
25,17.53653875986735,1.7052211330450737,0.5579110781351725,0.02224894133738408,False,"(90,)",0.0034199518933533965,115,0.4789473684210527,True,25,256,"{'shuffle': False, 'shape': (90,), 'reg': 0.0034199518933533965, 'neurons': 115, 'learning_rate': 0.4789473684210527, 'if_reg': True, 'epochs': 25, 'batch_size': 256}",0.5307836869230298,0.5503712062555378,0.32890216055026933,0.47001901790961237,0.1001045896438094,24,-1280.4241627201598,-1241.0521899154207,-1278.0787724119361,-1266.5183750158387,18.032750790363746,26,-1739.673980477385,-1636.9128888326295,-1834.343886515438,-1736.9769186084843,80.62342636624832,24
26,171.1440159479777,1.3322690526632488,0.9383901755015055,0.24622788775888838,False,"(90,)",1.1892071150027212e-06,100,1.0,True,50,16,"{'shuffle': False, 'shape': (90,), 'reg': 1.1892071150027212e-06, 'neurons': 100, 'learning_rate': 1.0, 'if_reg': True, 'epochs': 50, 'batch_size': 16}",0.30095888066022003,-0.6000423640694559,-1.0393025794527477,-0.44612868762066116,0.5578782783693496,49,-1566.5969755517851,-2488.3930787803315,-2492.493296712652,-2182.494450348256,435.5084978445889,49,-2123.404229275301,-3087.90728059627,-3197.633392820733,-2802.981634230768,482.61719952807255,49
27,169.93803644180298,0.4239742189678292,1.0005436738332112,0.09937345285355703,False,"(90,)",0.03729483985045068,100,0.2894736842105263,True,50,16,"{'shuffle': False, 'shape': (90,), 'reg': 0.03729483985045068, 'neurons': 100, 'learning_rate': 0.2894736842105263, 'if_reg': True, 'epochs': 50, 'batch_size': 16}",0.30486639570274876,0.3439247812456825,0.21897118498393287,0.28925412064412137,0.05219296027924176,36,-1635.889100513178,-1433.496767766211,-1424.6652648894847,-1498.0170443896247,97.55691246845814,39,-2117.4611872480295,-1977.3125719034044,-1978.888682673533,-2024.554147274989,65.69834898333468,36
28,344.4872788588206,19.028787115632355,1.0946199893951416,0.21470088993794326,False,"(90,)",3.92709921622556e-06,125,0.38421052631578945,True,100,16,"{'shuffle': False, 'shape': (90,), 'reg': 3.92709921622556e-06, 'neurons': 125, 'learning_rate': 0.38421052631578945, 'if_reg': True, 'epochs': 100, 'batch_size': 16}",0.20371687470113164,0.3479999906384096,-0.23346622072579493,0.1060835482045821,0.2472177698193057,45,-1630.3776039707436,-1349.5154163729885,-1841.1987670960307,-1607.0305958132542,201.40662259384442,45,-2266.2878622243816,-1971.161970149395,-2486.8607423209796,-2241.4368582315856,211.2652127925268,45
29,177.34368904431662,0.7074463916794905,0.7982361316680908,0.1444996804552034,True,"(90,)",0.00021059745701941193,110,0.6684210526315789,True,50,16,"{'shuffle': True, 'shape': (90,), 'reg': 0.00021059745701941193, 'neurons': 110, 'learning_rate': 0.6684210526315789, 'if_reg': True, 'epochs': 50, 'batch_size': 16}",0.5040155935904033,0.48986548686125564,0.2990512459753185,0.4309774421423258,0.09346460045184071,26,-1242.3808754613058,-1160.4059114451343,-1268.2569250308857,-1223.681237312442,45.97258337344347,17,-1788.6086549760955,-1743.575926286064,-1874.6965077632938,-1802.2936963418178,54.39737732414347,27
30,35.89488657315572,4.462870574315842,0.7069257100423177,0.17349002319919316,True,"(90,)",0.0001414213562373095,135,0.4789473684210527,True,50,128,"{'shuffle': True, 'shape': (90,), 'reg': 0.0001414213562373095, 'neurons': 135, 'learning_rate': 0.4789473684210527, 'if_reg': True, 'epochs': 50, 'batch_size': 128}",0.5097434729090633,0.5340387732877345,0.3005184639944348,0.44810023673041083,0.10482636480721323,25,-1295.515293869583,-1165.8786711424543,-1333.5355700392802,-1264.9765116837725,71.77126560571627,25,-1778.2507839911307,-1666.3775294390985,-1872.7334331701966,-1772.4539155334753,84.34410674574357,25
31,17.13862196604411,0.45323151508733694,0.9019316832224528,0.12387810482780401,False,"(90,)",2.637143416151996e-06,125,0.4789473684210527,False,25,1028,"{'shuffle': False, 'shape': (90,), 'reg': 2.637143416151996e-06, 'neurons': 125, 'learning_rate': 0.4789473684210527, 'if_reg': False, 'epochs': 25, 'batch_size': 1028}",0.5708692856158734,0.6158431938975115,0.32792897652319497,0.5048804853455267,0.12646354010123784,13,-1233.8136601938672,-1103.362519749034,-1330.6043689416497,-1222.5935162948504,93.10973177907118,16,-1663.7042132544616,-1513.0482468775826,-1835.6734299551338,-1670.8086300290595,131.80694656007634,12
32,87.51393993695577,13.770942625169926,0.9441257317860922,0.09262710517917849,True,"(90,)",8.708595594486669e-06,5,0.9052631578947369,True,25,16,"{'shuffle': True, 'shape': (90,), 'reg': 8.708595594486669e-06, 'neurons': 5, 'learning_rate': 0.9052631578947369, 'if_reg': True, 'epochs': 25, 'batch_size': 16}",0.5583819197714414,0.6045114521354263,0.3789389813382559,0.5139441177483746,0.0973028727971449,9,-1222.2680087430308,-1079.7055805127027,-1299.4569881881969,-1200.476859147977,91.0267760765876,14,-1687.7368752812138,-1535.20178532088,-1764.6353378263186,-1662.5246661428039,95.34736623191942,9
33,311.8765283425649,3.2583037937509496,1.407615343729655,0.16348608708935422,False,"(90,)",9.49679083644231e-05,120,0.6210526315789474,True,100,16,"{'shuffle': False, 'shape': (90,), 'reg': 9.49679083644231e-05, 'neurons': 120, 'learning_rate': 0.6210526315789474, 'if_reg': True, 'epochs': 100, 'batch_size': 16}",0.18062397437535305,-0.10282470936571864,-0.12482844426322348,-0.01567639308452969,0.13909569076963688,46,-1590.6388412143033,-1957.8613073365434,-1796.2039575900635,-1781.5680353803034,150.27473189777572,46,-2298.9151534080315,-2563.6088062431727,-2374.82155084075,-2412.448503497318,111.28798418957086,47
34,95.12782335281372,0.6594255652997286,0.8649353981018066,0.1653165256614275,False,"(90,)",4.9175920684029435e-08,265,0.7631578947368421,True,100,64,"{'shuffle': False, 'shape': (90,), 'reg': 4.9175920684029435e-08, 'neurons': 265, 'learning_rate': 0.7631578947368421, 'if_reg': True, 'epochs': 100, 'batch_size': 64}",0.33946589592275445,0.356208171403936,-0.05834231623516817,0.21244391703050744,0.19159673630089424,40,-1465.5676748408198,-1306.1670783420413,-1598.3966732034814,-1456.7104754621141,119.46651278034906,34,-2064.0914716423817,-1958.714961729397,-2303.567363324551,-2108.791265565443,144.28986659743754,41
35,29.849500099817913,0.4717801378676781,0.7744498252868652,0.11216689662636022,True,"(90,)",0.01681792830507429,255,0.9052631578947369,False,100,512,"{'shuffle': True, 'shape': (90,), 'reg': 0.01681792830507429, 'neurons': 255, 'learning_rate': 0.9052631578947369, 'if_reg': False, 'epochs': 100, 'batch_size': 512}",0.41902233065677585,0.5339643097774504,-0.019491383892654035,0.3111650855138574,0.2384717875854903,34,-1384.1030006157343,-1162.024441285479,-1548.928645231128,-1365.0186957107805,158.528386055375,30,-1935.8024565433475,-1666.5106728813223,-2260.8909539322467,-1954.401361118972,243.01086267092924,34
36,24.298561493555706,0.7204289647844303,0.6223295529683431,0.05953913709878302,True,"(90,)",1.931187195754227e-05,180,0.4789473684210527,True,25,128,"{'shuffle': True, 'shape': (90,), 'reg': 1.931187195754227e-05, 'neurons': 180, 'learning_rate': 0.4789473684210527, 'if_reg': True, 'epochs': 25, 'batch_size': 128}",0.5585888024787309,0.6027444374844058,0.33987866696332714,0.5004039689754879,0.11493102124103301,14,-1221.833874988121,-1063.8492023914644,-1268.7923582128262,-1184.8251451974704,87.66473574569113,10,-1687.3415059656074,-1538.6275491607462,-1819.2807336666224,-1681.7499295976588,114.64438287746242,16
37,32.37809411684672,0.2556584637050062,0.7248556613922119,0.10250077339242396,True,"(90,)",1.2968395546510097e-05,185,0.8578947368421053,False,25,64,"{'shuffle': True, 'shape': (90,), 'reg': 1.2968395546510097e-05, 'neurons': 185, 'learning_rate': 0.8578947368421053, 'if_reg': False, 'epochs': 25, 'batch_size': 64}",0.3879269093269304,0.46460296300911486,-0.21812860072339268,0.21146709053755086,0.30537861501699193,41,-1511.4640805166625,-1327.6502206051223,-1918.3301536068961,-1585.8148182428934,246.80858975201969,43,-1986.9317970736454,-1786.2263528193062,-2471.3508569053142,-2081.5030022660885,287.58382101390663,39
38,90.06185030937195,0.9463389222223816,1.191456397374471,0.06265116447071056,True,"(90,)",0.40670311245428864,35,0.6210526315789474,False,50,32,"{'shuffle': True, 'shape': (90,), 'reg': 0.40670311245428864, 'neurons': 35, 'learning_rate': 0.6210526315789474, 'if_reg': False, 'epochs': 50, 'batch_size': 32}",0.549221786567531,0.5761692208857676,0.2902210912234604,0.47187069955891964,0.1289159318067482,23,-1244.555724448017,-1145.3075921918557,-1353.5305921938354,-1247.797969611236,85.03759383445231,21,-1705.150731287779,-1589.2592833227116,-1886.467733520552,-1726.9592493770142,122.31087254256921,23
39,18.191154718399048,0.2549158135846421,0.8411684036254883,0.01782983705984986,False,"(90,)",1.3430490399917272,40,0.8105263157894737,False,25,256,"{'shuffle': False, 'shape': (90,), 'reg': 1.3430490399917272, 'neurons': 40, 'learning_rate': 0.8105263157894737, 'if_reg': False, 'epochs': 25, 'batch_size': 256}",0.5337410807883934,0.5869422094158043,0.3143063000951235,0.47832986343310707,0.11799826840360757,22,-1283.094107610951,-1184.4278667776705,-1286.016439709516,-1251.1794713660458,47.21558741606193,22,-1734.1828737837923,-1568.9312722611742,-1854.1843704261303,-1719.0995054903653,116.94147682347463,22
40,189.19043262799582,2.4527810739620346,1.0989793141682942,0.06115769445808043,False,"(90,)",4.9175920684029435e-08,245,0.33684210526315794,True,100,32,"{'shuffle': False, 'shape': (90,), 'reg': 4.9175920684029435e-08, 'neurons': 245, 'learning_rate': 0.33684210526315794, 'if_reg': True, 'epochs': 100, 'batch_size': 32}",0.236341972589047,0.3336253570448836,-0.1123550641628277,0.15253742182370097,0.19147155763000068,44,-1672.663299204792,-1448.810359655149,-1617.4357925005147,-1579.6364837868186,95.21598409468515,42,-2219.3754479349473,-1992.7725951877192,-2361.6174790106647,-2191.2551740444437,151.8874570931786,44
41,29.392807404200237,0.5831544332270558,0.7931394577026367,0.13497362963895332,False,"(90,)",0.40670311245428864,165,0.1,False,50,256,"{'shuffle': False, 'shape': (90,), 'reg': 0.40670311245428864, 'neurons': 165, 'learning_rate': 0.1, 'if_reg': False, 'epochs': 50, 'batch_size': 256}",0.5700520010563738,0.627559539577829,0.3274201978842217,0.5083439128394748,0.1300687567445424,11,-1185.8632126975892,-1045.3277233373194,-1294.4659816705207,-1175.2189725684764,101.98837459001523,8,-1665.2877319058264,-1489.7964604678943,-1836.3681294035455,-1663.817440592422,141.491111015546,10
42,33.7239359219869,1.5500574283344535,0.7460664113362631,0.048809660590743105,False,"(90,)",0.05553756972370939,150,0.5263157894736842,False,50,128,"{'shuffle': False, 'shape': (90,), 'reg': 0.05553756972370939, 'neurons': 150, 'learning_rate': 0.5263157894736842, 'if_reg': False, 'epochs': 50, 'batch_size': 128}",0.4996937827236607,0.2894192425445623,-0.03815659950093675,0.25031880858909544,0.221310327167405,38,-1309.0875671665135,-1499.431145661746,-1653.9876812307955,-1487.5021313530185,141.0573127187954,35,-1796.3843653523468,-2057.8098039845145,-2281.4936842196125,-2045.2292845188247,198.24473917439457,38
