,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_shuffle,param_shape,param_reg,param_neurons,param_learning_rate,param_if_reg,param_epochs,param_batch_size,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,split5_test_$R^2$,split6_test_$R^2$,split7_test_$R^2$,split8_test_$R^2$,split9_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,split5_test_Mean Absolute Error,split6_test_Mean Absolute Error,split7_test_Mean Absolute Error,split8_test_Mean Absolute Error,split9_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,split5_test_Root Mean Square Error,split6_test_Root Mean Square Error,split7_test_Root Mean Square Error,split8_test_Root Mean Square Error,split9_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
10,12.906483507156372,1.2186756021277532,0.27923736572265623,0.12664308567639432,False,"(90,)",1.770906466691717e-06,245,0.1,True,50,1028,"{'shuffle': False, 'shape': (90,), 'reg': 1.770906466691717e-06, 'neurons': 245, 'learning_rate': 0.1, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.402339966052796,0.582943654447629,0.6816992184796228,0.6419273039185773,0.6464820363113704,0.6274052121503094,0.5900313030695321,0.6452673469273975,0.6100606270832805,0.5092182088880478,0.5937374877328563,0.07797663832360767,16,-1340.100856471706,-1148.079567574166,-1151.6103820800781,-1231.2087105415962,-1092.4020360998206,-1053.042155497783,-1015.4114115947002,-954.8164573875633,-1014.49213136623,-1103.5880953481615,-1110.4751803961806,107.96428015312249,19,-1780.8353350685322,-1536.8157150731574,-1571.7908052457033,-1644.08006156289,-1501.2052425196532,-1425.628818273496,-1414.8017740315186,-1322.4774610406118,-1421.75495873855,-1545.094195671268,-1516.4484367225382,124.85697547353065,17
11,26.68153042793274,2.4718095319889963,0.3517813205718994,0.11973865552880546,False,"(90,)",0.00046701343292570457,70,0.24210526315789474,False,50,128,"{'shuffle': False, 'shape': (90,), 'reg': 0.00046701343292570457, 'neurons': 70, 'learning_rate': 0.24210526315789474, 'if_reg': False, 'epochs': 50, 'batch_size': 128}",0.26536431105228697,0.5357354285549818,0.6078754706094173,0.5859696976516229,0.32596812900838346,0.38567374159903633,0.5496622569260882,0.6178837817084368,0.5984574900936169,0.5972933667904226,0.5069883673994293,0.1239963098148606,31,-1471.854746225718,-1215.6375361262142,-1395.3885093895165,-1368.6574921479096,-1594.5939116606842,-1356.25650106894,-1055.6882307722763,-1003.1520113558382,-1010.0649996037616,-1013.873150887574,-1248.5167089238432,206.796232882887,36,-1974.388751447195,-1621.4635781935986,-1744.5679781269794,-1767.8826075651748,-2072.881831490184,-1830.5753820928487,-1482.8233642989624,-1372.5729351475852,-1442.752952770215,-1399.603861459643,-1670.9513242592388,233.77170526969596,31
12,13.23781921863556,0.40295131142535423,0.2981401443481445,0.09207866737725243,True,"(90,)",1.3430490399917272,230,0.7157894736842105,False,50,1028,"{'shuffle': True, 'shape': (90,), 'reg': 1.3430490399917272, 'neurons': 230, 'learning_rate': 0.7157894736842105, 'if_reg': False, 'epochs': 50, 'batch_size': 1028}",0.44053810920003844,0.6586400207279643,0.7411941933296162,0.7124651501328321,0.7280645532357122,0.7094103537408476,0.6512458369094023,0.6682704000938642,0.7018676506477685,0.5181275551341271,0.6529823823152172,0.0927997212401042,2,-1250.8731326541385,-968.5097441802154,-966.434642894848,-1030.7039267050254,-875.2903846534523,-826.9717671162373,-876.1651776288006,-855.0180556838577,-799.434139403265,-972.663878414254,-942.2064849334095,124.66653051196009,2,-1722.9866445362393,-1390.3710867403115,-1417.3036300874198,-1473.2708777753335,-1316.6405902410004,-1259.0070043393835,-1304.9081608390009,-1278.8800365523352,-1243.1706788219083,-1531.005626336623,-1393.7544336269557,142.1229341889095,2
13,112.18028626441955,4.957804770035089,0.6061278104782104,0.23128179758709816,True,"(90,)",0.05553756972370939,205,0.9526315789473684,False,25,16,"{'shuffle': True, 'shape': (90,), 'reg': 0.05553756972370939, 'neurons': 205, 'learning_rate': 0.9526315789473684, 'if_reg': False, 'epochs': 25, 'batch_size': 16}",0.4075131375503943,0.5193976728597886,0.6399825023217811,0.592043571587763,0.6411731302979552,0.5876964264405204,0.5696254196026207,0.6833300485890179,0.5399908049627966,0.5260258168854928,0.5706778531098131,0.0744300675722567,23,-1262.6756129909206,-1285.4563417176942,-1128.822392644109,-1252.7606085699958,-1032.8398486987965,-1107.5486033671611,-1130.8585906157623,-806.9621532543285,-1144.1016289524778,-1005.1883535635038,-1115.7214134374751,135.96963511790258,22,-1773.1113882223433,-1649.74705149293,-1671.6205285307663,-1754.8671723090488,-1512.4353068445964,-1499.673190179833,-1449.5845551437058,-1249.5139908339595,-1544.2210334361232,-1518.4066034322698,-1562.3180820425573,148.43296871785574,23
14,77.75156981945038,2.8918260754450493,0.6503959894180298,0.22045785867065001,False,"(90,)",1.6239283900936029e-07,220,0.2894736842105263,True,100,128,"{'shuffle': False, 'shape': (90,), 'reg': 1.6239283900936029e-07, 'neurons': 220, 'learning_rate': 0.2894736842105263, 'if_reg': True, 'epochs': 100, 'batch_size': 128}",0.009913632635603298,0.3709316244578674,0.0004153696419977315,-0.36669676862145995,0.4133074468195139,0.3433745143514454,0.20677172031303348,0.2211885434322588,0.4793014429424465,0.094842086733958,0.17733496127066645,0.240168955380972,45,-1781.09619140625,-1399.465101912215,-2427.911729967272,-2711.631500037941,-1434.0094662228146,-1333.729066591005,-1518.372776340794,-1433.877787409602,-1171.7025384846525,-1582.7343234064613,-1679.4530481779007,474.07743157720853,47,-2292.098078346389,-1887.4408601609266,-2785.387846508891,-3211.9845171667334,-1933.9249519558655,-1892.5481850731612,-1967.973932132251,-1959.538773614283,-1642.9312647712222,-2098.3257814668245,-2167.2154191196546,453.8570312405498,46
15,219.83806498050689,12.393683390633406,0.5789456129074096,0.17287651280877114,True,"(90,)",1.770906466691717e-06,55,0.24210526315789474,True,100,32,"{'shuffle': True, 'shape': (90,), 'reg': 1.770906466691717e-06, 'neurons': 55, 'learning_rate': 0.24210526315789474, 'if_reg': True, 'epochs': 100, 'batch_size': 32}",0.2893741995257715,0.5292237723355196,0.6230560393526328,0.5896627847210626,0.6440245975144147,0.5799558403828671,0.5357375940192983,0.5530393120622514,0.5687021278050147,0.41117956676227985,0.5323955834481112,0.10086631711671758,29,-1403.9343088510875,-1168.6370470201648,-1239.9594066722973,-1259.7784720755913,-1015.987760801573,-1039.4271537162163,-1009.0322752256651,-1069.6978141166069,-1003.4596596312341,-1116.1902332193047,-1132.6104131329741,126.91459725361467,26,-1941.8565412050389,-1632.7951001514616,-1710.4653709931786,-1759.9803248632306,-1506.4139326691761,-1513.6851608060454,-1505.5736518466124,-1484.4731915509176,-1495.2536284137525,-1692.3967266273226,-1624.2893629126738,144.15905243690335,29
16,13.904781484603882,2.182010163274202,0.44353840351104734,0.14634382097963314,True,"(90,)",7.985817370778664e-07,230,0.7631578947368421,True,25,512,"{'shuffle': True, 'shape': (90,), 'reg': 7.985817370778664e-07, 'neurons': 230, 'learning_rate': 0.7631578947368421, 'if_reg': True, 'epochs': 25, 'batch_size': 512}",0.43365513345720264,0.6476051721078175,0.7395626917268436,0.6816641783927251,0.7237807451621543,0.684697517956383,0.6399399860556403,0.6732701329466773,0.691986685717784,0.49804224269900665,0.6414204486222234,0.09340401825548161,5,-1266.5238540237015,-1034.515601080817,-984.1476069269953,-1117.715874749261,-900.1772931073162,-881.4393426018793,-903.8528500118771,-861.9265598606419,-841.6325351331361,-1019.145070299292,-981.1076587794917,126.70515013595775,5,-1733.5530677544762,-1412.6650120194442,-1421.7639248562905,-1550.1728101520264,-1326.9706082799166,-1311.4501069896273,-1325.8906069354034,-1269.2059915291409,-1263.603883867891,-1562.5874270499303,-1417.7863439434145,145.633881666774,5
17,29.67901520729065,2.1009936756759955,0.4240993022918701,0.15289134690664932,True,"(90,)",7.323026817298131e-08,230,0.4789473684210527,False,100,512,"{'shuffle': True, 'shape': (90,), 'reg': 7.323026817298131e-08, 'neurons': 230, 'learning_rate': 0.4789473684210527, 'if_reg': False, 'epochs': 100, 'batch_size': 512}",0.31721348262784477,0.5441982933857321,0.6522294174327579,0.5934746463675873,0.6314730333578696,0.5919704624886197,0.5038205022339407,0.5573992223371877,0.5709237671161642,0.3929918819643399,0.5355694709312043,0.10007883991826748,27,-1418.7200379242768,-1171.2727034285263,-1196.8891832506336,-1271.6055598903347,-1088.2532934240394,-1074.757350612331,-1111.2658765638196,-1034.3710789036106,-1046.0963280259405,-1202.62178469067,-1161.5853196714181,112.34625722395407,27,-1903.4397084924735,-1606.6171538642777,-1642.942305758869,-1751.7865094696263,-1532.7416721328882,-1491.8799580195864,-1556.4660583967009,-1477.215248223711,-1491.3975890613965,-1718.3356090949994,-1617.282181251453,131.52893869229456,27
18,112.50953426361085,3.5689082270903167,0.43279061317443845,0.11809922132973275,False,"(90,)",1.770906466691717e-06,155,0.38421052631578945,True,100,64,"{'shuffle': False, 'shape': (90,), 'reg': 1.770906466691717e-06, 'neurons': 155, 'learning_rate': 0.38421052631578945, 'if_reg': True, 'epochs': 100, 'batch_size': 64}",0.20645978156493394,0.3087373374015796,0.5506003244152096,-0.021465355403089026,0.4019182250191734,0.4279854215540636,0.294613131085701,0.4436471545378322,0.28747062996405615,0.3202611188173825,0.3220227768956843,0.1476872364029459,41,-1464.5694093446473,-1493.5045904211097,-1230.1224738456108,-2251.6697598019164,-1355.1279808250633,-1207.804859058277,-1443.352448334565,-1181.31427166913,-1351.938435287669,-1323.9900742286559,-1430.3394302816646,292.3439816526376,41,-2052.0178205800808,-1978.5451993604531,-1867.6361377307314,-2776.8292802069377,-1952.6059717654,-1766.4104561553631,-1855.8118023185414,-1656.2002748271998,-1921.8858637468536,-1818.36806958782,-1964.631087627938,290.95209534207225,42
19,106.13090398311616,1.3860003885794596,0.3802957057952881,0.0817420177686416,True,"(90,)",5.84803547642574e-06,175,0.2894736842105263,False,50,32,"{'shuffle': True, 'shape': (90,), 'reg': 5.84803547642574e-06, 'neurons': 175, 'learning_rate': 0.2894736842105263, 'if_reg': False, 'epochs': 50, 'batch_size': 32}",0.19827353542529536,0.4511613080797533,0.5997107457053147,0.5582742424579812,0.5747499256324506,0.49342084662476837,0.45983839870022447,0.540187324858542,0.49407869537296323,0.38365599049730525,0.47533510133545986,0.11095423717468457,34,-1474.6495691247887,-1273.5773430901604,-1231.9816498627533,-1326.6424906962627,-1171.695895633182,-1180.6917460673565,-1203.9147602802998,-1076.543729215055,-1112.5659662603023,-1216.8270956057163,-1226.909024583588,107.24960145127174,34,-2062.575081119908,-1762.9775681612787,-1762.6368984586852,-1826.0544421284583,-1646.4802592150436,-1662.3089189244874,-1623.9853269490075,-1505.6643408532723,-1619.4505496796562,-1731.4993388446337,-1720.3632724334432,143.66743535102225,34
20,33.452070641517636,4.536792070268582,0.41994647979736327,0.19629352642585327,False,"(90,)",1.770906466691717e-06,220,0.1473684210526316,False,25,64,"{'shuffle': False, 'shape': (90,), 'reg': 1.770906466691717e-06, 'neurons': 220, 'learning_rate': 0.1473684210526316, 'if_reg': False, 'epochs': 25, 'batch_size': 64}",-0.04517210352633283,0.46608947126301736,0.5742506741108906,0.06901350244465732,0.5336370132027353,0.34137408555527327,0.1619668977576021,-0.42665675815045123,0.5316203452724957,0.4700086134672047,0.2676131741397092,0.3083408481370481,43,-1783.4981582229202,-1303.8895931759396,-1472.8691092826225,-2094.0570216823266,-1254.5968454721813,-1527.4081602354308,-1591.6747312803527,-2305.6005265519425,-1158.9995368963969,-1234.5838762349429,-1572.7177559035058,363.96277587308157,44,-2354.9981021760555,-1738.83618315165,-1817.82836555775,-2650.995866193199,-1724.2346423071942,-1895.42884450867,-2022.7901666063665,-2652.146100075672,-1558.2072411520405,-1605.628787856117,-2002.1094299584718,389.1879877858914,43
21,9.274315738677979,0.38032459276476704,0.2740331649780273,0.08030249648277374,False,"(90,)",1.3430490399917272,30,0.19473684210526315,False,50,1028,"{'shuffle': False, 'shape': (90,), 'reg': 1.3430490399917272, 'neurons': 30, 'learning_rate': 0.19473684210526315, 'if_reg': False, 'epochs': 50, 'batch_size': 1028}",0.40297634250964587,0.5797626154723586,0.6776332907093685,0.638155463885966,0.6413701844679375,0.6235178158421847,0.583703473784036,0.6420608529427598,0.6084196291165853,0.5073835451078983,0.590498321383874,0.07665232641087473,18,-1339.898063865868,-1158.4251445048565,-1162.0797160380596,-1238.5874114165435,-1101.9655324575062,-1061.7276669064083,-1023.5210480561127,-962.7641073690878,-1019.3907438715131,-1107.6468087951712,-1117.6006243281124,106.59962547277605,23,-1779.8869836220483,-1542.6655051658402,-1581.7978627578616,-1652.71652289248,-1512.0199636284294,-1433.0465331716089,-1425.6786318173945,-1328.4410738513159,-1424.7434329637526,-1547.97947393565,-1522.897598380638,123.48127529679736,18
22,65.4949350118637,2.0008928454526105,0.3477847814559937,0.16808726945626132,True,"(90,)",0.40670311245428864,255,0.8578947368421053,False,50,64,"{'shuffle': True, 'shape': (90,), 'reg': 0.40670311245428864, 'neurons': 255, 'learning_rate': 0.8578947368421053, 'if_reg': False, 'epochs': 50, 'batch_size': 64}",0.2816490412412762,0.4465783446149766,0.6130779622898734,0.47313296412345873,0.5590763128340683,0.5257212716810011,0.4421745726142722,0.5040665817840265,0.5357113627002652,0.3029358679055234,0.46841242817887413,0.10083809596108394,35,-1394.6585120123787,-1248.4087870829815,-1134.6446549699112,-1349.06474634119,-1151.9176652238175,-1029.0740991540856,-1086.1555934596706,-1043.4719749656883,-988.8814628130283,-1193.5382287484151,-1161.9815724771165,128.7924282049257,29,-1952.3828970995285,-1770.3229549523905,-1732.9563531766103,-1994.2879860127703,-1676.5482016854635,-1608.44013529079,-1650.3247025624607,-1563.6854048947898,-1551.387310206255,-1841.3956320199486,-1734.173157790101,147.21307467079217,35
23,113.07534053325654,5.4709356809195215,0.3265456438064575,0.10708900530762482,True,"(90,)",0.00031361097137705353,155,0.7631578947368421,True,100,64,"{'shuffle': True, 'shape': (90,), 'reg': 0.00031361097137705353, 'neurons': 155, 'learning_rate': 0.7631578947368421, 'if_reg': True, 'epochs': 100, 'batch_size': 64}",0.15344863061962077,0.37707623540873403,0.5745675475542161,0.40642970647438004,0.48599880212631785,0.45329297404182745,0.3746923311544422,0.5361029670574036,0.4446564309211798,0.2296610126972335,0.4035926638055355,0.12333254736288383,40,-1530.759128055057,-1330.5079477671031,-1249.1245422363281,-1445.6903461765598,-1216.9819245209565,-1119.1930962639885,-1182.0329664075696,-1013.4177910057274,-1089.7075348029375,-1237.9855459669536,-1241.540082320318,150.8364391410127,35,-2119.45068038199,-1878.200171774636,-1817.151759961849,-2116.768861221619,-1810.1576267953237,-1726.8929071544,-1747.298581823004,-1512.3367056998322,-1696.707895127975,-1935.760749299859,-1836.0725939240488,177.72564609496519,40
24,14.004513835906982,1.3759582862742061,0.2870292663574219,0.12598044436744102,False,"(90,)",3.92709921622556e-06,165,0.7157894736842105,True,50,512,"{'shuffle': False, 'shape': (90,), 'reg': 3.92709921622556e-06, 'neurons': 165, 'learning_rate': 0.7157894736842105, 'if_reg': True, 'epochs': 50, 'batch_size': 512}",0.3140622391696125,0.4714102351961479,0.534759699284918,0.5629218525986562,0.5701684653607166,0.47724131090096156,0.45745375194345517,0.5911831211049855,0.6098147578346498,0.34351286751909327,0.4932528300913196,0.09602916155747523,33,-1465.8843589988915,-1354.5535773199958,-1574.890560665646,-1295.9119695715003,-1203.2578149743981,-1186.8514041385135,-1207.7076176823796,-999.6673641720333,-957.3187358014582,-1301.9142779546175,-1254.7957681279436,179.98732296534132,37,-1907.8270952327166,-1730.1501746252916,-1900.2666885862175,-1816.4226393465456,-1655.3257316113359,-1688.6463601592693,-1627.566076324851,-1419.718052698721,-1422.2031190962546,-1786.99710722162,-1695.5123044902825,163.77718410177866,33
