,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_bootstrap,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
11,10.391634941101074,5.9380642251516305,0.13469395637512208,0.018614312797650433,457,32,32,48,30,True,"{'n_estimators': 457, 'min_samples_split': 32, 'min_samples_leaf': 32, 'max_features': 48, 'max_depth': 30, 'bootstrap': True}",0.49709674596114406,0.5811532592322622,0.5448210503803741,0.5386511641036713,0.57925148057641,0.5481947400507723,0.0308682741420616,14,-1466.9792881673636,-1163.8296585830212,-1085.6794916969852,-1058.767655600213,-982.4034328102722,-1151.5319053715712,168.05027384690257,15,-1943.0019697105201,-1676.688074943486,-1537.8814280249496,-1507.8698212996158,-1464.4090138090523,-1625.9700615575248,173.71861956920117,14
12,21.20168514251709,12.022266236908896,0.17172636985778808,0.021655759732044387,500,64,4,76,,True,"{'n_estimators': 500, 'min_samples_split': 64, 'min_samples_leaf': 4, 'max_features': 76, 'max_depth': None, 'bootstrap': True}",0.5384723733264765,0.6005829268996145,0.5603165243139526,0.5570634896678128,0.6081605668505855,0.5729191762116883,0.026847907091365086,9,-1394.673023595642,-1120.7756844979242,-1054.8062878187236,-1037.8725916007188,-970.0387083452969,-1115.6332591716612,147.53579210714082,8,-1861.3578248501913,-1637.33678060746,-1511.4780327927222,-1477.4740935941713,-1413.204998826469,-1580.1703461342026,158.41526493150965,9
13,6.8885091781616214,3.4462171430337962,0.15421538352966307,0.02250427170026738,394,16,16,25,30,True,"{'n_estimators': 394, 'min_samples_split': 16, 'min_samples_leaf': 16, 'max_features': 25, 'max_depth': 30, 'bootstrap': True}",0.507607579145083,0.6031089579002616,0.5788404257277369,0.5587692561451093,0.5929989348460547,0.5682650307528491,0.03378520510688205,10,-1452.4011942441832,-1150.237907488263,-1045.7125808090927,-1022.0259243653435,-955.7303427171025,-1125.2215899247972,175.14029829132176,12,-1922.5900825034669,-1632.1510690195666,-1479.296080755967,-1474.6264429971586,-1440.2864273868192,-1589.7900205325957,179.09395543029973,10
14,15.654870080947877,8.188179608193494,0.21327481269836426,0.02911132091234784,478,32,1,48,50,True,"{'n_estimators': 478, 'min_samples_split': 32, 'min_samples_leaf': 1, 'max_features': 48, 'max_depth': 50, 'bootstrap': True}",0.5405725211849739,0.6230225675031109,0.5892699259327697,0.5654807131514612,0.6226729712857835,0.5882037398116199,0.03220771448436469,2,-1412.6431808420048,-1108.359452713452,-1039.4568018327277,-1031.2626887040894,-954.991742517537,-1109.342773321962,159.24628313185832,6,-1857.1180094854415,-1590.6783915294711,-1460.8647819476234,-1463.3683700815088,-1386.7879299348022,-1551.7634965957695,166.16194504221139,2
15,13.983933353424073,8.291366736423514,0.12040920257568359,0.024889028085760666,352,4,16,80,20,True,"{'n_estimators': 352, 'min_samples_split': 4, 'min_samples_leaf': 16, 'max_features': 80, 'max_depth': 20, 'bootstrap': True}",0.5380343492695319,0.5925320585338714,0.544488724604377,0.5492287973456613,0.6044425636912574,0.5657452986889397,0.027230652940425946,11,-1386.2148415302154,-1118.0047364877832,-1065.7422268303883,-1022.2027427363848,-938.6661296302126,-1106.1661354429968,151.86021592598306,5,-1862.2408989077162,-1653.755981370509,-1538.4427285739798,-1490.4836504027612,-1419.893829782595,-1592.963417807512,154.68276451704475,11
16,7.355758142471314,4.536518584111878,0.065242338180542,0.010894124679223117,205,4,64,62,,False,"{'n_estimators': 205, 'min_samples_split': 4, 'min_samples_leaf': 64, 'max_features': 62, 'max_depth': None, 'bootstrap': False}",0.4688940053753403,0.5572416386149922,0.4949102800087144,0.5114991002575541,0.5674676812056456,0.5200025410924493,0.037292633068027534,20,-1497.1902611320477,-1186.6207657093644,-1144.6471132723539,-1100.4184191489423,-995.0253142014045,-1184.7803746928225,168.7233981293622,21,-1996.740467037497,-1723.8842074349525,-1620.0037966820832,-1551.6073160575659,-1484.7740785309318,-1675.401973148606,179.0765333496538,20
17,14.643529462814332,8.662445549300179,0.13460278511047363,0.01612406539051543,500,32,64,80,50,True,"{'n_estimators': 500, 'min_samples_split': 32, 'min_samples_leaf': 64, 'max_features': 80, 'max_depth': 50, 'bootstrap': True}",0.48232859541354833,0.5448266581651335,0.5087649073272623,0.48622393639371464,0.5620179883202902,0.5168324171239898,0.03167930206102223,25,-1483.6458135467976,-1208.672045304957,-1131.1341559763246,-1145.2910375693634,-999.0250910028881,-1193.5536286800661,160.28029353988032,23,-1971.3244386435906,-1747.8860439456587,-1597.630929580171,-1591.241395324049,-1494.0985084897025,-1680.4362631966346,166.55306067275566,23
18,3.0792191505432127,1.1861435246900125,0.142850923538208,0.016984690077489747,415,128,2,6,60,True,"{'n_estimators': 415, 'min_samples_split': 128, 'min_samples_leaf': 2, 'max_features': 6, 'max_depth': 60, 'bootstrap': True}",0.3980484286566468,0.5631054448375239,0.5419276779306063,0.526455836208769,0.5591054774066887,0.517728573008047,0.06124737948458335,22,-1673.650409175445,-1281.3639507145629,-1140.37477998845,-1093.8311083419305,-1043.689136401425,-1246.5818769243626,227.76107340598256,27,-2125.7480738694067,-1712.430764499216,-1542.76150321815,-1527.669397875612,-1499.0580361916823,-1681.5335551308133,234.31190857356114,25
19,14.614909362792968,8.374920910333914,0.09125409126281739,0.008120445119068042,184,32,2,80,90,False,"{'n_estimators': 184, 'min_samples_split': 32, 'min_samples_leaf': 2, 'max_features': 80, 'max_depth': 90, 'bootstrap': False}",0.45880539904553264,0.5748494102418489,0.5090095682153406,0.5142919250989052,0.5310297972694347,0.5175972199742124,0.03741496590480367,24,-1454.4012799823065,-1156.6156735419383,-1087.909767160053,-1021.4942649519404,-1058.9745576420976,-1155.879108655667,155.6827793361662,16,-2015.6157611596905,-1689.2584431937846,-1597.2330279548307,-1547.1655854108205,-1546.0506581331865,-1679.0646951704625,176.1573520923146,21
20,5.109788703918457,2.944036412176645,0.056194496154785153,0.004989018533381029,184,64,64,43,80,False,"{'n_estimators': 184, 'min_samples_split': 64, 'min_samples_leaf': 64, 'max_features': 43, 'max_depth': 80, 'bootstrap': False}",0.47849126490845506,0.5683278247281953,0.5335318772092048,0.5152570995742098,0.5649982488957557,0.5321212630631641,0.03332980002809923,16,-1489.424539646931,-1185.700012166973,-1107.3822027674512,-1101.0918596715896,-1007.0171439033467,-1178.1231516312585,165.63896320840317,18,-1978.617343494897,-1702.1653016530502,-1556.8355960506092,-1545.6275964497086,-1489.0065144715475,-1654.4504704239625,176.69388833569448,16
21,1.9112449169158936,0.8914113656216247,0.07622499465942383,0.010767966747326494,247,4,32,6,20,False,"{'n_estimators': 247, 'min_samples_split': 4, 'min_samples_leaf': 32, 'max_features': 6, 'max_depth': 20, 'bootstrap': False}",0.37603390598273956,0.5349236569590645,0.5228771109580308,0.5061198487187355,0.5313080856817539,0.49425252166006484,0.05993846465856938,27,-1696.4336013763195,-1327.6924832140016,-1171.591185307859,-1128.8483988307203,-1083.199548844918,-1281.5530435147637,223.16323747580438,28,-2164.2703686458153,-1766.7977185883876,-1574.5153298076136,-1560.1268851428058,-1545.5918743692212,-1722.2604353107686,235.2377671565373,27
22,4.466134357452392,2.3366618016756777,0.08000769615173339,0.01056714211930626,121,4,2,39,90,True,"{'n_estimators': 121, 'min_samples_split': 4, 'min_samples_leaf': 2, 'max_features': 39, 'max_depth': 90, 'bootstrap': True}",0.5270132508382581,0.6299261194846927,0.6050897177811427,0.564928955819533,0.6253466678416855,0.5904609423530625,0.039156115778585146,1,-1420.856032437422,-1090.6400014151,-1008.1460212963764,-1010.014943327535,-919.5741200910151,-1089.8462237134895,174.13136950565502,2,-1884.3236763102836,-1576.0461208585195,-1432.4550024197222,-1464.29717588544,-1381.865884128853,-1547.7975719205638,179.92073195899658,1
23,10.160124397277832,5.842534211846662,0.10062651634216309,0.01204277178638914,247,64,2,71,70,True,"{'n_estimators': 247, 'min_samples_split': 64, 'min_samples_leaf': 2, 'max_features': 71, 'max_depth': 70, 'bootstrap': True}",0.5383704529936066,0.6020758513778722,0.5630543521006419,0.5570321986253375,0.6132497692998835,0.5747565248794684,0.028295279756622622,8,-1402.2839881594773,-1127.8994299644373,-1058.0842966652299,-1041.432762615264,-965.2303109961861,-1118.986157680119,150.79889477564552,10,-1861.563337722816,-1634.273931313509,-1506.764837027256,-1477.5262804054466,-1403.9976663167595,-1576.8252105571573,160.6326555186948,8
24,24.062512350082397,13.291806931675103,0.20030903816223145,0.021834783322173486,373,8,2,85,,True,"{'n_estimators': 373, 'min_samples_split': 8, 'min_samples_leaf': 2, 'max_features': 85, 'max_depth': None, 'bootstrap': True}",0.548758593131619,0.6254787801123576,0.5771784340689163,0.5472175291882719,0.6187869162586195,0.583484050551957,0.03337882083615104,4,-1386.0601053695439,-1082.942444821492,-1030.286589110653,-1044.5140343230873,-943.4191059495971,-1097.4444559148747,151.35713955502544,3,-1840.4985951644649,-1585.4878563255957,-1482.2120265687108,-1493.8050980065086,-1393.9108355947367,-1559.1828823320034,153.19536461408308,4
25,12.531576013565063,6.77411780232624,0.18190569877624513,0.019516763127317333,394,4,8,29,30,False,"{'n_estimators': 394, 'min_samples_split': 4, 'min_samples_leaf': 8, 'max_features': 29, 'max_depth': 30, 'bootstrap': False}",0.5219256060465709,0.6270045860545477,0.5983468346825911,0.5699593973116823,0.6161894420470164,0.5866851732284817,0.037698022225662604,3,-1420.4582722270532,-1097.423500450681,-1008.3648912645812,-995.3201024461046,-926.751870056796,-1089.6637272890432,174.08948190776076,1,-1894.4308594877718,-1582.2549076872037,-1444.6324453620823,-1455.8072090220405,-1398.6516236448053,-1555.1554090407808,180.2337589318118,3
26,7.89275860786438,4.540055382727479,0.06611313819885253,0.004671165259222949,226,128,64,57,70,False,"{'n_estimators': 226, 'min_samples_split': 128, 'min_samples_leaf': 64, 'max_features': 57, 'max_depth': 70, 'bootstrap': False}",0.4742122157721763,0.5589229674697515,0.5079998138592372,0.5106938339303606,0.570211424374373,0.5244080510811797,0.035401017899223355,18,-1490.9173164003407,-1186.529028405696,-1133.114049148747,-1103.1868714914976,-991.837121833508,-1181.1168774559578,167.45732984354058,19,-1986.7181707244845,-1720.607958628862,-1598.8745921694315,-1552.8856582615217,-1480.0572982244255,-1667.828735601745,177.59550435521462,18
27,15.970212268829346,7.988069693201627,0.11604542732238769,0.013721677915654677,205,8,1,66,70,False,"{'n_estimators': 205, 'min_samples_split': 8, 'min_samples_leaf': 1, 'max_features': 66, 'max_depth': 70, 'bootstrap': False}",0.4838547236353036,0.6088670748486682,0.550791618777339,0.5226978310637738,0.584265458092936,0.550095341283604,0.044182895658905375,13,-1451.318318407679,-1105.868655890527,-1058.6383324827093,-1042.7792806841253,-977.5724122694701,-1127.2353999469021,167.16679061091997,13,-1968.416498958688,-1620.268143526003,-1527.7619624167346,-1533.7191445196136,-1455.6573252441303,-1621.164614933034,181.29980879935945,13
28,16.00697283744812,7.3169904468172104,0.11022515296936035,0.027224330956246358,436,4,32,71,10,False,"{'n_estimators': 436, 'min_samples_split': 4, 'min_samples_leaf': 32, 'max_features': 71, 'max_depth': 10, 'bootstrap': False}",0.48235562874090354,0.5770031012096233,0.5125445831597671,0.5211893164754035,0.5795860116706297,0.5345357282512654,0.03799343563508512,15,-1427.636490622853,-1135.894311344074,-1106.9493848481306,-1058.8075985908033,-968.4706544033755,-1139.5516879618472,154.82730257165082,14,-1971.272965687819,-1684.9743613996147,-1591.4727911855923,-1536.1408939618234,-1463.826732776467,-1649.5375490022634,176.3452697186028,15
29,3.7046870231628417,1.8563499137807105,0.036914491653442384,0.006243362958496512,121,64,64,57,50,False,"{'n_estimators': 121, 'min_samples_split': 64, 'min_samples_leaf': 64, 'max_features': 57, 'max_depth': 50, 'bootstrap': False}",0.4700271855754955,0.5624979292054642,0.5061721091833125,0.5133740741644113,0.5688489044748896,0.5241840405207145,0.03697878883597336,19,-1497.5448591226418,-1184.968557273747,-1135.0601974389494,-1098.496662312038,-993.1370299920967,-1181.8414612278943,169.95447548564908,20,-1994.6091834575761,-1713.62094533899,-1601.8416252457628,-1548.6267481991429,-1482.4014877826503,-1668.2199980048244,179.9045852165885,19
