,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_bootstrap,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
10,79.67171545028687,2.1852618047988983,0.3810218334197998,0.013520097080615173,373,32,1,78,80,False,"{'n_estimators': 373, 'min_samples_split': 32, 'min_samples_leaf': 1, 'max_features': 78, 'max_depth': 80, 'bootstrap': False}",0.4048487485001335,0.3987834258777153,0.5205855228759245,0.5349030333300697,0.4014848971330657,0.45212112554338174,0.06194163934459203,27,-1516.9071553832962,-1330.909570673775,-1247.087816843835,-1027.5446068768576,-1217.0987932455637,-1267.9095886046657,159.2227330174186,25,-2191.9723089999375,-1871.893904725359,-1873.1002815944591,-1535.9256896024526,-1744.1707986986964,-1843.412596724181,213.34645489756355,27
11,26.344654989242553,0.31515103928995225,0.2589709758758545,0.011593741808281427,457,32,32,47,30,True,"{'n_estimators': 457, 'min_samples_split': 32, 'min_samples_leaf': 32, 'max_features': 47, 'max_depth': 30, 'bootstrap': True}",0.4585882439095529,0.462185568139415,0.5934721862590607,0.5964306671369877,0.5464210880936835,0.5314195507077399,0.0606626154305712,10,-1460.3477052220096,-1279.9642659308747,-1193.0424382025817,-969.9522285594687,-1081.1319827002353,-1196.887724123034,168.0635418419208,10,-2090.668754704747,-1770.443141905401,-1724.8470454352032,-1430.7294913838332,-1518.3709345482227,-1707.0118735954813,229.54371269177523,10
12,54.55792660713196,0.7999801131624811,0.3934949398040771,0.006207358130346188,500,64,4,74,,True,"{'n_estimators': 500, 'min_samples_split': 64, 'min_samples_leaf': 4, 'max_features': 74, 'max_depth': None, 'bootstrap': True}",0.4561637031067465,0.4697310640871909,0.608596579113217,0.6122872856343545,0.5323589738314081,0.5358275211545834,0.06613399692116405,7,-1468.0534422020771,-1268.2410719972352,-1170.3595469609743,-938.139207177313,-1101.6986461184747,-1189.2983828912152,176.09636917837045,3,-2095.344723998747,-1757.979680204734,-1692.4574754468667,-1402.3404859934212,-1541.7279885558094,-1697.9700708399155,233.81471151754818,7
13,15.743540000915527,0.13014628473667605,0.28079900741577146,0.010060508829175759,394,16,16,24,30,True,"{'n_estimators': 394, 'min_samples_split': 16, 'min_samples_leaf': 16, 'max_features': 24, 'max_depth': 30, 'bootstrap': True}",0.45359816265144426,0.48427213964825777,0.6039089215927553,0.6032236608789789,0.5528122569089228,0.5395630283360718,0.0613443602568378,4,-1472.2772769830763,-1253.4890372067894,-1186.516240570478,-965.403254909219,-1081.5900219565676,-1191.855166325226,170.82310649351143,5,-2100.281289156192,-1733.7084043604582,-1702.5622003123085,-1418.6371673026858,-1507.635655740712,-1692.5649433744716,235.48274504691426,5
14,41.4187728881836,0.6940068865647109,0.4625101566314697,0.015160316153331977,478,32,1,47,50,True,"{'n_estimators': 478, 'min_samples_split': 32, 'min_samples_leaf': 1, 'max_features': 47, 'max_depth': 50, 'bootstrap': True}",0.47057603199308085,0.484959706421887,0.6166363469907272,0.6081246241269641,0.5170859211311263,0.5394765261327571,0.06146039412414213,5,-1458.4391548364094,-1260.9710174565419,-1169.8950867564452,-949.6305290885257,-1151.3176940635042,-1198.0506964402853,165.19709893190742,11,-2067.3936938503994,-1732.5523315972466,-1674.985008111992,-1409.8484727858445,-1566.7019636186544,-1690.2962939928275,218.2425238532016,4
15,36.759038019180295,0.6447287166617002,0.22354836463928224,0.0019523192188016648,352,4,16,78,20,True,"{'n_estimators': 352, 'min_samples_split': 4, 'min_samples_leaf': 16, 'max_features': 78, 'max_depth': 20, 'bootstrap': True}",0.4611691921709522,0.4654693985374264,0.6002567455062878,0.599805224437018,0.5230950065444984,0.5299591134392366,0.06125084302346349,11,-1455.9789101861677,-1279.2435984264698,-1182.7300533820455,-960.7310300087768,-1102.8149231598538,-1196.2997030326626,166.57077749756365,8,-2085.6796185534295,-1765.0298092531366,-1710.3934663069133,-1424.7352129473659,-1556.923913168923,-1708.5524040459536,223.14184723627739,11
16,19.18746099472046,0.29985517213318497,0.09814109802246093,0.009410677205950877,205,4,64,60,,False,"{'n_estimators': 205, 'min_samples_split': 4, 'min_samples_leaf': 64, 'max_features': 60, 'max_depth': None, 'bootstrap': False}",0.4526132866655145,0.4436768120055621,0.580692865901794,0.5878687982327264,0.5426220524642678,0.5214947630539729,0.06189762770792527,17,-1469.6602053760105,-1304.338722045485,-1205.80218788193,-981.1755916752134,-1088.7232571849604,-1209.9399928327198,169.35730190834948,17,-2102.1732898693,-1800.6501390447816,-1751.7478078125844,-1445.8265601953594,-1524.7163763023975,-1725.0228346448846,230.9759364772866,17
17,34.101417255401614,0.27142718151767625,0.21746997833251952,0.006775092450701367,500,32,64,78,50,True,"{'n_estimators': 500, 'min_samples_split': 32, 'min_samples_leaf': 64, 'max_features': 78, 'max_depth': 50, 'bootstrap': True}",0.44460922331063224,0.43190837537864213,0.5737114754695087,0.5819731931969636,0.5445435340126434,0.515349160273678,0.06428644697201157,19,-1470.9966296967725,-1309.6447415921825,-1214.7524562717726,-999.0456725078402,-1075.5309885371362,-1213.9940977211409,167.67515041239787,18,-2117.486837762491,-1819.5959064365647,-1766.2707535193915,-1456.1312326359907,-1521.5102774172367,-1736.199001554335,235.69852418247996,19
18,5.712028360366821,0.1493919466881904,0.2522746562957764,0.010744600383803343,415,128,2,6,60,True,"{'n_estimators': 415, 'min_samples_split': 128, 'min_samples_leaf': 2, 'max_features': 6, 'max_depth': 60, 'bootstrap': True}",0.35517392767270517,0.46589935821909356,0.5478931308868296,0.5737187619209012,0.515084243613045,0.4915538844625149,0.07711874338697304,23,-1623.214392975946,-1315.901498825805,-1327.4431308969104,-1063.541730653031,-1181.1896439673035,-1302.2580794637993,187.33736741717976,27,-2281.616675942588,-1764.3197990858775,-1818.971982384998,-1470.4374669672488,-1569.9455935330934,-1781.058303582761,280.4746652362263,23
19,37.035844278335574,0.4936194441105899,0.18687214851379394,0.009919390415478482,184,32,2,78,90,False,"{'n_estimators': 184, 'min_samples_split': 32, 'min_samples_leaf': 2, 'max_features': 78, 'max_depth': 90, 'bootstrap': False}",0.40958308161619195,0.4080086932579965,0.5150882919364395,0.5379638725382245,0.3985046605025625,0.45382971997028304,0.05991554383859173,26,-1518.5184778856697,-1318.5970545135956,-1250.3510318484437,-1018.7530785121276,-1212.0014619621859,-1263.6442209444044,161.73809436373827,24,-2183.2365065848103,-1857.476904310207,-1883.8086727208529,-1530.8633238575671,-1748.5078546709358,-1840.7786524288745,211.64555612516722,26
20,12.534194469451904,0.1689260254987376,0.10528912544250488,0.006666579000461363,184,64,64,42,80,False,"{'n_estimators': 184, 'min_samples_split': 64, 'min_samples_leaf': 64, 'max_features': 42, 'max_depth': 80, 'bootstrap': False}",0.45804838219407706,0.45545378702809514,0.5863644252073253,0.5878158347183526,0.5462450220301356,0.5267854902355971,0.059103346304767934,14,-1463.3260409523602,-1288.3023311528104,-1205.119497972895,-983.3378709216751,-1090.0327501382408,-1206.0236982275962,164.9351171263323,14,-2091.710836620898,-1781.4889336231627,-1739.8603801208653,-1445.9194597324615,-1518.6655995433302,-1715.5290419281434,227.11230955113726,14
21,4.263288164138794,0.06174928367931583,0.1294334888458252,0.003635696827216832,247,4,32,6,20,False,"{'n_estimators': 247, 'min_samples_split': 4, 'min_samples_leaf': 32, 'max_features': 6, 'max_depth': 20, 'bootstrap': False}",0.3267079587232369,0.44203022690011684,0.5115458112120308,0.5395819500396006,0.5021248355279824,0.46439815648059357,0.0758389363120555,25,-1665.6760728763222,-1352.6048594893368,-1394.645546380443,-1124.8333204451224,-1198.3407230504447,-1347.2201044483338,187.25027309001425,28,-2331.4340142798687,-1803.3129195430502,-1890.67715229219,-1528.180386465118,-1590.7857269183369,-1828.8780398997128,284.30344399547107,25
22,11.065535736083984,0.16396933618297485,0.15562772750854492,0.005770712223005656,121,4,2,38,90,True,"{'n_estimators': 121, 'min_samples_split': 4, 'min_samples_leaf': 2, 'max_features': 38, 'max_depth': 90, 'bootstrap': True}",0.45893657995111015,0.4908251912872714,0.6231424722197177,0.6099145869251947,0.5154157698762434,0.5396469200519075,0.06541241637061337,3,-1464.6127924823195,-1241.7455512269032,-1151.883104149311,-942.5134465841385,-1136.568353188641,-1187.4646495262627,169.47865978259225,2,-2089.9960943452315,-1722.6585829841495,-1660.7109693812172,-1406.6249165255078,-1569.4088330963618,-1689.8798792664936,226.6119596018548,3
23,27.01016354560852,0.49241071552927335,0.1991506576538086,0.005109971568364575,247,64,2,69,70,True,"{'n_estimators': 247, 'min_samples_split': 64, 'min_samples_leaf': 2, 'max_features': 69, 'max_depth': 70, 'bootstrap': True}",0.45987655759278034,0.47107669010437825,0.6065139337768854,0.609234660678377,0.5280165717519898,0.5349436827808821,0.06388035868614128,8,-1466.3725272733288,-1269.5523721456066,-1179.0473231057856,-944.410047568849,-1125.0306667100167,-1196.8825873607175,171.5394437649717,9,-2088.179852929475,-1755.7477129089077,-1696.954258166472,-1407.850269710479,-1548.869505883321,-1699.5203199197313,228.9067159143802,9
24,62.87668809890747,0.8597644424544659,0.42534914016723635,0.03592263733392583,373,8,2,83,,True,"{'n_estimators': 373, 'min_samples_split': 8, 'min_samples_leaf': 2, 'max_features': 83, 'max_depth': None, 'bootstrap': True}",0.4604209477868978,0.46901710883888625,0.6086543936536023,0.6037745346553294,0.49316253367957863,0.5270059037228589,0.06557671688670043,13,-1454.1335976411337,-1267.9872188165732,-1169.4712225191747,-948.3669079139945,-1153.6414745081374,-1198.7200842798027,164.68047159526944,12,-2087.1272498281783,-1759.1627559466958,-1692.3324736463753,-1417.6520260845455,-1605.0398141402104,-1712.262863929201,219.732772396417,13
25,32.82982988357544,1.0490939730501483,0.3817884922027588,0.01591501472378903,394,4,8,29,30,False,"{'n_estimators': 394, 'min_samples_split': 4, 'min_samples_leaf': 8, 'max_features': 29, 'max_depth': 30, 'bootstrap': False}",0.46971924185387004,0.4912759286781144,0.6204215146711083,0.6108963474005327,0.5389263153078342,0.5462478695822919,0.06101361424426331,1,-1456.2686535419218,-1246.215012427999,-1152.5214329531407,-938.0431641305041,-1087.7960825525543,-1176.168869121224,172.2992474999454,1,-2069.0658947373404,-1721.8959386663953,-1666.6954550201247,-1404.8537163020662,-1530.8640423324428,-1678.6750094116737,224.16189878903805,1
26,20.546163749694824,0.4583118712090363,0.12091221809387206,0.008744960285205905,226,128,64,56,70,False,"{'n_estimators': 226, 'min_samples_split': 128, 'min_samples_leaf': 64, 'max_features': 56, 'max_depth': 70, 'bootstrap': False}",0.45511400434286164,0.44533518801575667,0.5837828638041657,0.5892845307478438,0.5403577737372418,0.522774872129574,0.061692083563338246,16,-1465.5033026910721,-1302.7644090734627,-1203.1659709659734,-979.7043586925082,-1095.0598374804902,-1209.2395757807012,167.43853162871804,16,-2097.365939258815,-1797.9643048197024,-1745.2812993349364,-1443.3411082995076,-1528.485819721737,-1722.4876942869396,229.04563280055933,16
27,42.857436418533325,0.8347760166464493,0.28107118606567383,0.04071344073672247,205,8,1,65,70,False,"{'n_estimators': 205, 'min_samples_split': 8, 'min_samples_leaf': 1, 'max_features': 65, 'max_depth': 70, 'bootstrap': False}",0.42381596166420243,0.4297266175786516,0.5590888791671187,0.5618470811082994,0.42718272356515385,0.4803322526166852,0.06546322229870698,24,-1500.1904122161932,-1295.3071302027608,-1219.3111912991365,-993.3987884300064,-1208.9610953561028,-1243.43372350084,163.0353182165381,21,-2156.760889212305,-1823.0866402118124,-1796.3087415644322,-1490.772268804742,-1706.316177253169,-1794.648943409292,215.44383480067555,24
28,39.93423337936402,7.704004053472472,0.15564284324645997,0.038350228961740604,436,4,32,69,10,False,"{'n_estimators': 436, 'min_samples_split': 4, 'min_samples_leaf': 32, 'max_features': 69, 'max_depth': 10, 'bootstrap': False}",0.4431031726763407,0.4516332780717284,0.579724087248316,0.5784200032900919,0.5217405054147315,0.5149242093402417,0.05906133287813842,20,-1481.8431636529313,-1289.7284505543612,-1201.0145259472724,-1004.7818190841789,-1101.827937868107,-1215.83917942137,163.69562420497124,19,-2120.3558837812893,-1787.7274290715936,-1753.7702832777507,-1462.306629465769,-1559.1333259064697,-1736.6587103005745,226.67539225351248,20
29,9.652691173553468,1.288841247137816,0.05413236618041992,0.011454458975444589,121,64,64,56,50,False,"{'n_estimators': 121, 'min_samples_split': 64, 'min_samples_leaf': 64, 'max_features': 56, 'max_depth': 50, 'bootstrap': False}",0.4553906685433383,0.4477464286230617,0.5841071555575543,0.5884488683472147,0.5443799377269714,0.524014611759628,0.06116161391814668,15,-1463.330330147305,-1299.8947537236254,-1201.0395330278172,-980.3168753216382,-1090.6590226601772,-1207.0481029761127,166.90754988446457,15,-2096.833406076549,-1794.051990254468,-1744.6012569111026,-1444.8087094586865,-1521.7835099879364,-1720.4157745377483,229.39550736562921,15
