,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_bootstrap,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
12,42.19632940292358,0.5484852045128029,0.267803955078125,0.012304750645910752,500,64,4,76,,True,"{'n_estimators': 500, 'min_samples_split': 64, 'min_samples_leaf': 4, 'max_features': 76, 'max_depth': None, 'bootstrap': True}",0.4162050078723838,0.6303662151027689,0.6435775321726507,0.6188801602089815,0.5905077310011742,0.5799073292715917,0.0837014862429315,8,-1281.7050105947308,-1177.0810350437073,-966.0979686704617,-885.546141635153,-1010.5091736215028,-1064.1878659131112,144.5506634139095,10,-1789.8393340578339,-1684.3257181299437,-1452.8459932053802,-1369.6602604311454,-1434.300708685523,-1546.1944029019653,161.76621438406167,8
13,12.244033479690552,0.09495153435064611,0.2282937526702881,0.033824456232514594,394,16,16,25,30,True,"{'n_estimators': 394, 'min_samples_split': 16, 'min_samples_leaf': 16, 'max_features': 25, 'max_depth': 30, 'bootstrap': True}",0.4289199773896435,0.6191727196766069,0.6359314137673258,0.6006140997974929,0.5872503234603486,0.5743777068182835,0.07457540565421614,11,-1276.3973291388688,-1210.8324441239115,-981.7218428604532,-918.5858221835526,-971.2118372921562,-1071.7498551197884,143.45501886783092,12,-1770.2408139500503,-1709.638447399854,-1468.3468206805253,-1402.0982295819417,-1439.994158503873,-1558.0636940232491,151.20105473187616,11
14,31.794115400314332,0.3316519626435893,0.343037748336792,0.03438390703343977,478,32,1,48,50,True,"{'n_estimators': 478, 'min_samples_split': 32, 'min_samples_leaf': 1, 'max_features': 48, 'max_depth': 50, 'bootstrap': True}",0.43529130982301145,0.6436046903845007,0.6547978551687617,0.6282979938163271,0.5958804328612346,0.5915744564107671,0.08061752283221474,3,-1263.8076337636555,-1169.5640150697689,-965.374771609596,-881.7446377232882,-1003.5284346454955,-1056.8038985623607,139.5770005254995,6,-1760.3381494095393,-1653.888548783994,-1429.795040391489,-1352.6316001399048,-1424.8603424792498,-1524.3027362408354,155.43273291309168,3
15,28.992327785491945,0.42704522754519536,0.16983671188354493,0.005710262313656375,352,4,16,80,20,True,"{'n_estimators': 352, 'min_samples_split': 4, 'min_samples_leaf': 16, 'max_features': 80, 'max_depth': 20, 'bootstrap': True}",0.42096470303843336,0.6247608860877369,0.6395807903371771,0.6099893263905654,0.5994244511313733,0.5789440313970571,0.08014577572259024,9,-1282.4603210774142,-1181.4194430241641,-963.3758664368506,-888.9886583075703,-957.5924415652462,-1054.767346082249,150.44120609852305,5,-1782.5280989694922,-1697.0486836282312,-1460.9690259896074,-1385.5440031626736,-1418.5987660773756,-1548.9377155654759,159.9534703790128,9
16,14.921287536621094,0.17420530749194152,0.08130755424499511,0.004940381292356902,205,4,64,62,,False,"{'n_estimators': 205, 'min_samples_split': 4, 'min_samples_leaf': 64, 'max_features': 62, 'max_depth': None, 'bootstrap': False}",0.3962417928820925,0.5837336001730979,0.6137292223741478,0.5851541372226312,0.5606877814548379,0.5479093068213615,0.07767772250474816,19,-1309.0481592736578,-1257.500605824047,-1003.9162236476116,-936.4260611033707,-1019.9255000614659,-1105.3633099820304,148.83830109587382,17,-1820.1844049844199,-1787.4171836958135,-1512.4567709771563,-1428.977722453673,-1485.6072178005138,-1606.9286599823154,163.31839227795422,19
17,28.027912664413453,0.25560801607407413,0.1737891674041748,0.007076926694488254,500,32,64,80,50,True,"{'n_estimators': 500, 'min_samples_split': 32, 'min_samples_leaf': 64, 'max_features': 80, 'max_depth': 50, 'bootstrap': True}",0.3848147765373625,0.5754146329548928,0.6044373572576063,0.5664737826613264,0.5605900591395064,0.5383461217101388,0.07823037511811132,21,-1330.1941882040567,-1264.8703000822786,-1011.418249204168,-977.5764157857146,-1012.1785005958482,-1119.2475307744132,147.55752724351672,22,-1837.3285057878727,-1805.1893455066904,-1530.5399797085522,-1460.7966351688035,-1485.772440731192,-1623.9253813806222,162.98194641962755,21
18,5.015001440048218,0.06978689172339585,0.1967024326324463,0.007377579662323268,415,128,2,6,60,True,"{'n_estimators': 415, 'min_samples_split': 128, 'min_samples_leaf': 2, 'max_features': 6, 'max_depth': 60, 'bootstrap': True}",0.41379830535618956,0.5651872672177506,0.5908692358632295,0.5543761476224822,0.548380748600644,0.5345223409320592,0.062089986537966727,22,-1313.0017932416033,-1336.6383249093278,-1099.841238094988,-1026.5274515175927,-1052.5311897068918,-1165.7079994940807,132.2356103997301,27,-1793.5248576310723,-1826.801573161317,-1556.5680505580724,-1481.038304694702,-1506.2726233004428,-1632.8410818691214,147.18775841972786,23
19,28.639357376098634,0.6186956707669312,0.12189135551452637,0.009852560930394291,184,32,2,80,90,False,"{'n_estimators': 184, 'min_samples_split': 32, 'min_samples_leaf': 2, 'max_features': 80, 'max_depth': 90, 'bootstrap': False}",0.31493479011679093,0.5931444103812265,0.6003726829388567,0.5931819615139808,0.4992635395149637,0.5201794768931637,0.10922184072973426,25,-1370.042370314097,-1194.2239434611627,-1022.7784045322591,-888.2357126983239,-1095.2655781895874,-1114.109201839086,162.25620994981801,20,-1938.875049463799,-1767.0970172077862,-1538.383549653858,-1415.083859341048,-1586.068599254298,-1649.101614984158,183.78657148701933,25
20,9.419468975067138,0.15178067196728828,0.07449803352355958,0.00523379640692968,184,64,64,43,80,False,"{'n_estimators': 184, 'min_samples_split': 64, 'min_samples_leaf': 64, 'max_features': 43, 'max_depth': 80, 'bootstrap': False}",0.40220502177259576,0.5896784471749119,0.6160972162568281,0.5795142515424376,0.5648917461849696,0.5504773365863487,0.07599775345866162,16,-1306.4199412879905,-1253.8211411581096,-1007.1756538554341,-948.6403766542168,-1011.2656008476654,-1105.4645427606833,145.2726525537916,18,-1811.1732556978793,-1774.6079188014837,-1507.8136624807335,-1438.6585034673133,-1478.4819281788518,-1602.1470537252524,157.7054603617038,16
21,3.2082890033721925,0.06473666069715694,0.10285019874572754,0.003704689966885393,247,4,32,6,20,False,"{'n_estimators': 247, 'min_samples_split': 4, 'min_samples_leaf': 32, 'max_features': 6, 'max_depth': 20, 'bootstrap': False}",0.4031206915790013,0.527202568829389,0.5668494508658674,0.539213569827469,0.5229290596647318,0.5118630681532916,0.056487544003596124,27,-1330.7583879364377,-1410.3641197407592,-1144.5901848720714,-1053.8161106022046,-1090.9627951549446,-1206.0983196612835,139.63807543000948,28,-1809.7855958082498,-1904.9246621856837,-1601.6089174613587,-1506.0240841286977,-1548.1350427395369,-1674.0956604647054,155.60350027557118,27
22,8.095821809768676,0.07931806712617508,0.11094899177551269,0.0015170914325261299,121,4,2,39,90,True,"{'n_estimators': 121, 'min_samples_split': 4, 'min_samples_leaf': 2, 'max_features': 39, 'max_depth': 90, 'bootstrap': True}",0.4395569621267077,0.6500769783494631,0.6652151029765994,0.6337177059170684,0.5941873986681001,0.5965508296075878,0.08199252156562307,1,-1257.2774057333975,-1151.369201195105,-942.4871482750915,-863.4645850234264,-995.187098472624,-1041.9570877399287,143.02106431623255,2,-1753.676994171293,-1638.802086763464,-1408.0561453978917,-1342.7341650454712,-1427.8419055734862,-1514.2222593903211,155.56328563330808,1
23,20.42786865234375,0.3237318317877753,0.1354755401611328,0.005101484641143841,247,64,2,71,70,True,"{'n_estimators': 247, 'min_samples_split': 64, 'min_samples_leaf': 2, 'max_features': 71, 'max_depth': 70, 'bootstrap': True}",0.41243218444006047,0.632500225383445,0.6439313013632891,0.6194179068299878,0.5797528153850298,0.5776068866803625,0.08537875062699672,10,-1287.4254554245704,-1173.3286134476548,-972.8339398981054,-891.2964897605749,-1025.903234318082,-1070.1575465697977,142.31740545007958,11,-1795.6135124376942,-1679.4566133216724,-1452.1247988400023,-1368.693648242526,-1453.013889745054,-1549.78049251739,160.58806000392633,10
24,47.00338988304138,0.6541306187789436,0.29527978897094725,0.006588045986492734,373,8,2,85,,True,"{'n_estimators': 373, 'min_samples_split': 8, 'min_samples_leaf': 2, 'max_features': 85, 'max_depth': None, 'bootstrap': True}",0.4076421535180622,0.650313629309243,0.6585950985710627,0.6349482303936466,0.5754694147482549,0.5853937053080538,0.09351234910030855,6,-1286.1240447910006,-1141.905626517664,-947.7450175614283,-854.0706818637705,-1029.9301608145327,-1051.9551063096792,150.61824198577477,4,-1802.9178486628343,-1638.2478367488707,-1421.9093810028562,-1340.4768114753078,-1460.400092342518,-1532.7903940464776,166.4989986964297,5
25,23.54217176437378,0.16656463662940615,0.29490323066711427,0.051939084104530665,394,4,8,29,30,False,"{'n_estimators': 394, 'min_samples_split': 4, 'min_samples_leaf': 8, 'max_features': 29, 'max_depth': 30, 'bootstrap': False}",0.4439755736868022,0.6456698540030228,0.6566700832314282,0.6237924436277049,0.6055944224570992,0.5951404754012114,0.07761463591907362,2,-1252.8785452819845,-1166.977848457072,-948.5770776373467,-870.2937570110258,-948.772398120381,-1037.499925301562,146.2123333786442,1,-1746.7501964311277,-1649.0897864524927,-1425.9124720083018,-1360.8048041179388,-1407.6311972538358,-1518.0376912527395,151.58027075838734,2
26,15.491599369049073,0.28363340903437906,0.08802194595336914,0.0015360906950338427,226,128,64,57,70,False,"{'n_estimators': 226, 'min_samples_split': 128, 'min_samples_leaf': 64, 'max_features': 57, 'max_depth': 70, 'bootstrap': False}",0.39855033721492983,0.5868531033930443,0.6153963138366645,0.5835292345241392,0.5627202170116461,0.5494098411960848,0.07727367145718171,18,-1308.6975768261177,-1257.8133327450864,-1005.3161410545018,-940.2865220179023,-1016.3361550344576,-1105.689945535613,148.16944105488201,19,-1816.7012218697191,-1780.7071305178322,-1509.1894643222015,-1431.7735566491012,-1482.1667247426094,-1604.1076196202926,161.22127296083409,18
27,32.5151870727539,0.7223534488896333,0.1853797435760498,0.007924739291939533,205,8,1,66,70,False,"{'n_estimators': 205, 'min_samples_split': 8, 'min_samples_leaf': 1, 'max_features': 66, 'max_depth': 70, 'bootstrap': False}",0.35999938655253827,0.6224344697307327,0.6332955426943427,0.6064312411636416,0.5497507099039378,0.5543822700090386,0.10136435134798599,14,-1332.4623069399975,-1171.2860824445956,-973.3652407928403,-876.7149017486372,-1039.9069051470885,-1078.7470874146318,158.9753286651321,13,-1874.0193056165383,-1702.301256288345,-1473.6526790927423,-1391.8498443765864,-1503.9862919694303,-1589.1618754687286,175.19906797026007,14
28,31.143146133422853,6.1053123224112635,0.12721800804138184,0.03335084502680992,436,4,32,71,10,False,"{'n_estimators': 436, 'min_samples_split': 4, 'min_samples_leaf': 32, 'max_features': 71, 'max_depth': 10, 'bootstrap': False}",0.3959425565490523,0.5947514201913913,0.6137823157760016,0.5864393060852908,0.5769639579887702,0.5535759113181012,0.07974397989461154,15,-1315.3216006718667,-1230.5486356413944,-1005.9229487182569,-933.7872548781203,-990.1529082796266,-1095.1466696378532,149.55408097671324,15,-1820.6354115545723,-1763.6036991976232,-1512.3528228669786,-1426.762559699895,-1457.8271853272263,-1596.236335729259,163.26768020179998,15
29,7.074016761779785,1.103144465982201,0.045455121994018556,0.013403538791700845,121,64,64,57,50,False,"{'n_estimators': 121, 'min_samples_split': 64, 'min_samples_leaf': 64, 'max_features': 57, 'max_depth': 50, 'bootstrap': False}",0.39851093083085687,0.5864921110741382,0.6149574541708798,0.5836483473777776,0.5649213584994397,0.5497060403906184,0.0772716109062148,17,-1307.276721844429,-1252.7278255697863,-1005.8504541524162,-940.6977367055794,-1011.6933823913466,-1103.6492241327117,147.147715392055,16,-1816.760735124063,-1781.4849183271524,-1510.0502641226653,-1431.5687945817438,-1478.4316165422115,-1603.6592657395672,161.9221655873973,17
