,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_weights,param_n_neighbors,param_leaf_size,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
10,1.5334277153015137,0.047247927504257485,20.198958253860475,0.6762404279836011,uniform,38,16,"{'weights': 'uniform', 'n_neighbors': 38, 'leaf_size': 16}",0.379469297824642,0.4976261027090665,0.6032959282821657,0.5828811106312821,0.536948471575137,0.5200441822044587,0.07928298203888766,25,-1700.4895456909312,-1302.939992530744,-1256.5983407581296,-1123.1805025742258,-1090.2269320030944,-1294.6870627114251,217.9050077452709,37,-2391.769467457817,-1798.8221479253632,-1723.1330104085653,-1625.5524257115355,-1542.4361482559766,-1816.3426399518517,300.5117996142697,27
11,1.1172532081604003,0.09233219578554674,18.808384370803832,0.7845001676523844,distance,48,256,"{'weights': 'distance', 'n_neighbors': 48, 'leaf_size': 256}",0.38098983318998103,0.5003697425843243,0.6033364181664247,0.5829016475205431,0.5394459356699948,0.5214087154262537,0.07871336780329448,15,-1699.127035453994,-1299.0555775554822,-1259.3019277630158,-1125.2144181703502,-1087.1581244258523,-1293.9714166737388,217.5451952936199,36,-2388.837299357037,-1793.9034240010685,-1723.0450717642627,-1625.5124081027323,-1538.2709669645017,-1813.9138340379202,300.2227929070001,14
12,1.724151039123535,0.2143709947009761,21.360869789123534,0.9912836490072632,uniform,8,2,"{'weights': 'uniform', 'n_neighbors': 8, 'leaf_size': 2}",0.3629724058450061,0.46626728786387284,0.5968024366971071,0.5649147914367014,0.5096321632183184,0.5001178170122011,0.08196561289925783,39,-1686.015074740309,-1316.867429042068,-1228.5554042067918,-1133.563735428282,-1097.327103395844,-1292.465749362659,211.13502166930286,27,-2423.353682845167,-1854.1147285277395,-1737.1784081737567,-1660.1915965941398,-1587.2799201049688,-1852.4236672491545,298.83098493096094,39
13,1.313865852355957,0.048806696821010714,32.457437658309935,1.6138063859508172,distance,48,2,"{'weights': 'distance', 'n_neighbors': 48, 'leaf_size': 2}",0.38098983318998103,0.5003697425843243,0.6033413759786093,0.5828945661685281,0.5394516687279283,0.5214094373298741,0.07871355630977056,14,-1699.127035453994,-1299.0555775554822,-1259.2943545678481,-1125.2088373948782,-1087.1484629924141,-1293.9668535929234,217.54813949449962,35,-2388.837299357037,-1793.9034240010685,-1723.0343037470616,-1625.5262067387634,-1538.2613926010345,-1813.9125252889928,300.22347113149874,13
14,1.01050705909729,0.12404952674416239,16.165938949584962,1.209132845147917,distance,20,16,"{'weights': 'distance', 'n_neighbors': 20, 'leaf_size': 16}",0.38092922243839933,0.4942488780961708,0.6082435592870943,0.586336829345883,0.5354999344167282,0.5210516847168551,0.0805307641804278,17,-1684.3860143528877,-1293.84863040642,-1229.6550540146097,-1106.912306851493,-1080.0719320562603,-1278.9747875363341,217.33834145075713,3,-2388.9542487124563,-1804.8583400420373,-1712.353973931237,-1618.8047869666486,-1544.8468210719877,-1813.9636341448736,300.5103894978264,17
15,0.9510627269744873,0.1841114410161049,18.01875491142273,0.42156012844395385,uniform,12,256,"{'weights': 'uniform', 'n_neighbors': 12, 'leaf_size': 256}",0.3739024537722426,0.4823973115641016,0.6042544677037682,0.5762974094299071,0.5253201594304044,0.5124343603800849,0.08095526963702318,36,-1683.301663710835,-1300.7744129075857,-1226.4314706876164,-1116.1560652137184,-1085.6807737793545,-1282.468877259822,214.72201349041765,10,-2402.473916982149,-1825.8830411365443,-1721.0499843293555,-1638.3308585820623,-1561.6831614149833,-1829.884192489019,299.44761126883316,36
16,1.1994572162628174,0.13284936381785903,18.119610166549684,0.43645228447575346,uniform,22,32,"{'weights': 'uniform', 'n_neighbors': 22, 'leaf_size': 32}",0.37813042939950336,0.4939763561413951,0.6055803534364754,0.5845878617527585,0.5361210498730602,0.5196792101206386,0.08069593248786519,30,-1692.1138033489185,-1298.760482421785,-1237.3533382481685,-1110.5794245035252,-1084.1949615260564,-1284.6004020096907,218.60723060780478,15,-2394.3483399887696,-1805.3445448765874,-1718.1645062314929,-1622.2233301259582,-1543.8136143116094,-1816.7788671068836,301.92844122550355,28
17,1.4827266216278077,0.33214713153143205,14.673120212554931,0.9264209731285978,uniform,4,8,"{'weights': 'uniform', 'n_neighbors': 4, 'leaf_size': 8}",0.32604560317395315,0.4257040701798318,0.5628826372718998,0.5110224247293992,0.4453233390156697,0.4541956148741507,0.08044260817844175,45,-1731.7190271091968,-1352.7994804865687,-1255.9581855043082,-1198.6175240750126,-1154.7202230106436,-1338.762888037146,207.3550566124164,45,-2492.601981715358,-1923.2802078160275,-1808.7748138445615,-1760.0115711634166,-1688.155624192465,-1934.5648397463654,289.32413326025215,45
18,1.0211254119873048,0.2667673946552482,17.716437005996703,0.5487094552070945,distance,30,16,"{'weights': 'distance', 'n_neighbors': 30, 'leaf_size': 16}",0.3798292517010473,0.5005838287978028,0.608170574482378,0.5856809860419346,0.537945830231989,0.5224420942510304,0.08050478521913533,1,-1693.5437781186251,-1295.8688314284523,-1238.705039378593,-1112.6599867416892,-1085.0865920604192,-1285.1728455455557,218.55693765285832,17,-2391.0756648991087,-1793.5190486206416,-1712.5134735426695,-1620.087547769125,-1540.7741395952194,-1811.593974885353,301.98038763482276,1
19,1.5373234272003173,0.30093464679197096,28.355049562454223,1.1476518133466966,uniform,32,2,"{'weights': 'uniform', 'n_neighbors': 32, 'leaf_size': 2}",0.37810855441249,0.4984596389162972,0.6047491233773261,0.5824859290057292,0.5363690586611392,0.5200344608745964,0.07993999608100602,26,-1698.2752011021028,-1302.1901688418652,-1246.3057764191587,-1120.0236156867713,-1089.2315398504816,-1291.205260380076,218.1463306030044,24,-2394.390451615328,-1797.3292301428426,-1719.9740488332686,-1626.3222738141776,-1543.4008659719284,-1816.2833740755093,301.4606513772112,25
20,0.898915433883667,0.10818647463346287,11.759912776947022,0.5232146099358723,distance,4,16,"{'weights': 'distance', 'n_neighbors': 4, 'leaf_size': 16}",0.32719953888968945,0.42678534534448553,0.5635128429799849,0.5126430804643463,0.44511307010062773,0.4550507755558268,0.0804046328346889,42,-1727.4478465981067,-1349.9480217019063,-1254.3221204783215,-1195.363071992268,-1153.0182008491304,-1336.0198523239465,206.5712091692436,42,-2490.4671676150483,-1921.4687942267897,-1807.4704600675198,-1757.0924800078158,-1688.475570065744,-1932.9948943965835,288.9276481630397,42
21,1.2640164375305176,0.17500593881594598,30.396873474121094,1.1779048591505603,distance,34,2,"{'weights': 'distance', 'n_neighbors': 34, 'leaf_size': 2}",0.3792814739576117,0.5004616367972295,0.6067016256025366,0.5845409964088237,0.5381425283762218,0.5218256522284846,0.08022300120705667,4,-1695.8767779585764,-1298.161075010224,-1244.8877417674876,-1117.733320757269,-1086.8638163966104,-1288.7045463780337,218.06852351498583,21,-2392.1314136116152,-1793.7384450777724,-1715.7205341722176,-1622.314834325256,-1540.4461481010778,-1812.8702750575878,301.9516009734306,4
22,0.8889977931976318,0.12223270519144533,15.122272777557374,0.410250134580939,distance,20,64,"{'weights': 'distance', 'n_neighbors': 20, 'leaf_size': 64}",0.3809296775608433,0.4942488780961708,0.608242479138823,0.586336829345883,0.5354999344167282,0.5210515597116896,0.08053037190110815,18,-1684.3780592726348,-1293.84863040642,-1229.659240678217,-1106.912306851493,-1080.0719320562603,-1278.974033853005,217.33518365549756,2,-2388.9533705681993,-1804.8583400420373,-1712.3563345751445,-1618.8047869666486,-1544.8468210719877,-1813.9639306448037,300.50989381673213,18
23,1.201904821395874,0.06321200317032753,18.851923847198485,0.9856481968509121,uniform,30,16,"{'weights': 'uniform', 'n_neighbors': 30, 'leaf_size': 16}",0.3785489124722661,0.4992498681090265,0.6061076806855703,0.5836545690238115,0.5363957415765213,0.5207913543734392,0.08021359498245796,20,-1697.0744109450213,-1299.2849129920594,-1243.2877682040885,-1116.5710001689472,-1088.231635411387,-1288.8899455443009,218.52219479107876,23,-2393.5425738554204,-1795.9127320535988,-1717.0155548437137,-1624.0446055349905,-1543.3564523838934,-1814.7743837343235,301.639092352683,20
24,1.0484078884124757,0.1276823068976891,19.821902465820312,0.15495271089742368,distance,26,256,"{'weights': 'distance', 'n_neighbors': 26, 'leaf_size': 256}",0.37878946575518013,0.4977349367166234,0.6085715596745711,0.5862341911300046,0.5366165820510116,0.5215893470654782,0.08115604470541622,9,-1690.4983954519,-1296.9460515477247,-1235.3580896603842,-1109.3555659773301,-1083.7314297054384,-1283.1779064685554,218.3480618605016,12,-2393.0792789441703,-1798.627289445966,-1711.636984598609,-1619.0056036478063,-1542.9888153697152,-1813.0675944012535,302.493916751001,7
25,1.4327688217163086,0.11654228508460694,12.612236928939819,0.544602015650558,uniform,2,32,"{'weights': 'uniform', 'n_neighbors': 2, 'leaf_size': 32}",0.24355941487061028,0.31676920975216305,0.4600407841485601,0.4059950057561458,0.30190289526865444,0.3456534619592267,0.07732679735729647,49,-1818.9766911578413,-1448.0784338570704,-1359.6621895590472,-1290.113152559554,-1272.0736188545363,-1437.7808171976098,200.3913520986723,49,-2640.7366408991415,-2097.7725978616168,-2010.3235134519923,-1939.840847008004,-1893.871253697798,-2116.5089705837104,271.0056206654505,49
26,1.5682586193084718,0.17893277481135128,23.03304080963135,0.7085497434909332,distance,40,4,"{'weights': 'distance', 'n_neighbors': 40, 'leaf_size': 4}",0.38152131668341505,0.4994247472734835,0.6042539974016623,0.5837115039972587,0.5393317082125523,0.5216486547136744,0.07888942034036976,7,-1696.27358563597,-1298.8063803252119,-1254.4733546903315,-1121.7770232199464,-1088.0625040629639,-1291.8785695868849,217.005989922167,26,-2387.8115486468564,-1795.599107429643,-1721.0510069728539,-1623.9335582039046,-1538.461717520432,-1813.371387754738,300.0941262853021,9
27,1.3601918697357178,0.13575121869943144,26.420596742630003,1.6868041093352122,uniform,18,2,"{'weights': 'uniform', 'n_neighbors': 18, 'leaf_size': 2}",0.3768008430265859,0.48943295588967806,0.6055359554967688,0.5824497498189958,0.5332220321563998,0.5174883072776856,0.08099381804980854,31,-1690.4785068828646,-1298.6896575998198,-1233.066072534775,-1112.019893563102,-1083.160232584333,-1283.4828726329788,218.15006745229906,13,-2396.9065879538966,-1813.4311961265616,-1718.2612063049257,-1626.3927358018323,-1548.6301427305298,-1820.7243737835493,301.44249572657264,31
28,0.887294340133667,0.2187815780461028,13.713961219787597,0.762529368065156,distance,2,128,"{'weights': 'distance', 'n_neighbors': 2, 'leaf_size': 128}",0.2448042736217939,0.31796862891344435,0.46059099816046245,0.4062853022158752,0.30171150008593495,0.3462721405995022,0.07713993550293403,46,-1817.2764731486388,-1446.5616992900373,-1358.299189228406,-1287.857856946495,-1271.357563466125,-1436.2705564159405,200.28658213447355,46,-2638.5628431321015,-2095.930457606632,-2009.299000807776,-1939.36677881468,-1894.130854397137,-2115.457986951665,270.2900510521715,46
29,1.3026205062866212,0.08069295953622797,12.384998798370361,0.7318609945100074,distance,2,32,"{'weights': 'distance', 'n_neighbors': 2, 'leaf_size': 32}",0.2448042736217939,0.31796862891344435,0.46059099816046245,0.4062853022158752,0.30171150008593495,0.3462721405995022,0.07713993550293403,46,-1817.2764731486388,-1446.5616992900373,-1358.299189228406,-1287.857856946495,-1271.357563466125,-1436.2705564159405,200.28658213447355,46,-2638.5628431321015,-2095.930457606632,-2009.299000807776,-1939.36677881468,-1894.130854397137,-2115.457986951665,270.2900510521715,46
30,1.0970704555511475,0.08127832365288622,16.1643226146698,0.5284804609034268,uniform,4,128,"{'weights': 'uniform', 'n_neighbors': 4, 'leaf_size': 128}",0.3261420432857036,0.4257040701798318,0.5628826372718998,0.5110224247293992,0.4453233390156697,0.45421490289650085,0.08041188455745736,44,-1731.6400430706865,-1352.7994804865687,-1255.9581855043082,-1198.6175240750126,-1154.7202230106436,-1338.747091229444,207.32512051308788,44,-2492.4236347715546,-1923.2802078160275,-1808.7748138445615,-1760.0115711634166,-1688.155624192465,-1934.5291703576047,289.2553361452434,44
31,1.5793940067291259,0.12809884783683317,22.018744230270386,0.686471692305284,distance,42,8,"{'weights': 'distance', 'n_neighbors': 42, 'leaf_size': 8}",0.3817433895860445,0.49919645913484356,0.6036106316258614,0.583448191391972,0.5395708763697318,0.5215139096216908,0.07865830908128957,10,-1697.3573928955477,-1299.6267160721618,-1256.525360158003,-1122.1829395007878,-1087.686061522319,-1292.6756940297641,217.35269472715797,31,-2387.382822593446,-1796.0085036701882,-1722.4493984324035,-1624.4470657645372,-1538.0622990769243,-1813.6700179075,299.84811257030816,11
32,1.3878015518188476,0.13326722984184491,17.30317645072937,1.0715072383592015,uniform,26,16,"{'weights': 'uniform', 'n_neighbors': 26, 'leaf_size': 16}",0.3774907431302311,0.49621578396180155,0.6064326794269517,0.5842667873988825,0.5350807213370314,0.5198973430509797,0.08087370490514219,27,-1694.1160667303309,-1300.438584350267,-1239.9224823579866,-1113.2464813443019,-1086.6662442980232,-1286.8779718161818,218.38690641664198,18,-2395.579496933451,-1801.3453031214308,-1716.3070578497868,-1622.8501217573203,-1545.5437789278817,-1816.3251517179738,302.16510403564956,26
33,1.4016228675842286,0.1633440507330947,18.84990973472595,0.5308559824002089,uniform,16,4,"{'weights': 'uniform', 'n_neighbors': 16, 'leaf_size': 4}",0.3784164231506928,0.48890726194316403,0.6042575538973161,0.5809323602135276,0.532350313419602,0.5169727825248605,0.0799142859776878,32,-1685.5750728401317,-1297.6382570957933,-1229.2726653573238,-1112.9789977192092,-1084.9634281550939,-1282.0856842335102,216.00418489876026,6,-2393.797704096573,-1814.364535392122,-1721.043273572974,-1629.3452348320504,-1550.0755196736536,-1821.7252535134744,299.4199657522068,32
34,1.1211881160736084,0.1353494709076237,14.111112499237061,0.8236152809382612,distance,4,4,"{'weights': 'distance', 'n_neighbors': 4, 'leaf_size': 4}",0.32719953888968945,0.42678534534448553,0.5635128429799849,0.5126430804643463,0.44511307010062773,0.4550507755558268,0.0804046328346889,42,-1727.4478465981067,-1349.9480217019063,-1254.3221204783215,-1195.363071992268,-1153.0182008491304,-1336.0198523239465,206.5712091692436,42,-2490.4671676150483,-1921.4687942267897,-1807.4704600675198,-1757.0924800078158,-1688.475570065744,-1932.9948943965835,288.9276481630397,42
35,1.0689146041870117,0.053672638127201085,20.441923475265504,0.7014873809888224,uniform,48,8,"{'weights': 'uniform', 'n_neighbors': 48, 'leaf_size': 8}",0.37975269653546595,0.4989670806895736,0.6012291757784882,0.5809126774876322,0.5379023809186976,0.5197528022819716,0.07840970961450629,29,-1702.5474885989358,-1302.2123880723097,-1264.3174258743031,-1129.3102561665821,-1090.2060261446188,-1297.7187169713497,217.46038728430284,39,-2391.2232400187845,-1796.4197612225435,-1727.6157764687098,-1629.3834978426548,-1540.8465813227788,-1817.097771375094,299.8686478292668,30
36,1.2685501098632812,0.15387279383655364,14.850069046020508,0.9509420232807807,distance,14,16,"{'weights': 'distance', 'n_neighbors': 14, 'leaf_size': 16}",0.37860010160923874,0.48510377939913607,0.6061322447829656,0.5827642272239404,0.5312598950388125,0.5167720496108187,0.0808015794464723,33,-1680.9876640156829,-1297.9290673748792,-1223.3716771209595,-1108.2504756892424,-1083.1168175255657,-1278.7311403452659,215.6720481285861,1,-2393.4439933683157,-1821.103148544852,-1716.962015344674,-1625.7801626982396,-1551.8816223572394,-1821.8341884626643,299.6825137185917,33
37,1.5436335563659669,0.15863962149949093,22.80474123954773,0.9278507911254226,uniform,12,2,"{'weights': 'uniform', 'n_neighbors': 12, 'leaf_size': 2}",0.3739024537722426,0.4823973115641016,0.6042572072465529,0.5762974094299071,0.5253201594304044,0.5124349082886418,0.08095589108427467,35,-1683.301663710835,-1300.7744129075857,-1226.412907585741,-1116.1560652137184,-1085.6807737793545,-1282.465164639447,214.72298252340877,8,-2402.473916982149,-1825.8830411365443,-1721.0440273471008,-1638.3308585820623,-1561.6831614149833,-1829.883001092568,299.44804429093637,35
38,1.26810941696167,0.12921614362364914,29.189217948913573,1.158238306154925,uniform,28,2,"{'weights': 'uniform', 'n_neighbors': 28, 'leaf_size': 2}",0.3782346198064187,0.49893192643824613,0.6062434076392149,0.5839421319177491,0.5353615527720632,0.5205427277147384,0.08037700277710273,21,-1695.025833363495,-1298.6681811599449,-1240.9802512490044,-1114.7989555426834,-1088.0390359134024,-1287.502451445706,218.1634465596119,20,-2394.147752446203,-1796.4827817164494,-1716.7197057521362,-1623.483658302674,-1545.0769206350467,-1815.182163770502,301.6457640235265,21
39,0.8972537994384766,0.14280628971694068,15.890545082092284,0.43692914915128245,uniform,14,128,"{'weights': 'uniform', 'n_neighbors': 14, 'leaf_size': 128}",0.3777138114007127,0.48312492261652995,0.6041310316247614,0.5809754324359878,0.5304849638494937,0.5152860323854972,0.08049843682298864,34,-1684.3386477976042,-1301.503529795091,-1227.6049887770616,-1111.8422091086816,-1085.148016074144,-1282.0874783105164,215.83323726724817,7,-2395.150245761896,-1824.5992380093671,-1721.3183677748982,-1629.261499753115,-1553.1638945880293,-1824.6986491774612,299.3423855174008,34
40,1.2781607151031493,0.13141794512290575,19.13694586753845,0.6715918010854515,distance,46,16,"{'weights': 'distance', 'n_neighbors': 46, 'leaf_size': 16}",0.38122009305597415,0.50082989680885,0.6028261484662136,0.582105768365933,0.5401456613704793,0.52142551361349,0.07840961674254605,13,-1698.373231285921,-1298.1537436905608,-1258.9597424927488,-1124.976051024171,-1086.5158687146159,-1293.3957274416036,217.4303188377593,34,-2388.392957286619,-1793.0771505948032,-1724.1529817878472,-1627.062515982786,-1537.1019653651385,-1813.9575142034387,300.01855181952857,16
41,1.317706823348999,0.11662961344487062,16.998246049880983,0.5560358115280053,uniform,12,32,"{'weights': 'uniform', 'n_neighbors': 12, 'leaf_size': 32}",0.3739024537722426,0.48238283412080984,0.6042572072465529,0.5762974094299071,0.5253201594304044,0.5124320127999834,0.08095696561646591,37,-1683.301663710835,-1300.7886256124343,-1226.412907585741,-1116.1560652137184,-1085.6807737793545,-1282.4680071804166,214.72322497961164,9,-2402.473916982149,-1825.9085761018146,-1721.0440273471008,-1638.3308585820623,-1561.6831614149833,-1829.888108085622,299.4479762470547,37
42,1.368460750579834,0.06579242922052482,18.685528659820555,0.3815008235663608,uniform,30,64,"{'weights': 'uniform', 'n_neighbors': 30, 'leaf_size': 64}",0.3785489124722661,0.4992520651749165,0.6061123511676252,0.5836545690238115,0.5363957415765213,0.520792727883028,0.08021447051233282,19,-1697.0744109450213,-1299.2750380131781,-1243.2724700118263,-1116.5710001689472,-1088.231635411387,-1288.8849109100722,218.52273943365623,22,-2393.5425738554204,-1795.908792221453,-1717.0053752670688,-1624.0446055349905,-1543.3564523838934,-1814.7715598525651,301.6398014740405,19
43,1.340421438217163,0.11157919587044654,18.472516584396363,0.41354307376789273,uniform,34,32,"{'weights': 'uniform', 'n_neighbors': 34, 'leaf_size': 32}",0.3779227366243344,0.49904594188379325,0.6046277675422531,0.5824658947369568,0.5365688483741767,0.5201262378323028,0.0799541311263211,23,-1699.4666239437247,-1301.7253734235712,-1249.4952669866732,-1121.6866297963686,-1089.9995378790136,-1292.4746864058702,218.05503386812723,29,-2394.7481403332513,-1796.2783799108588,-1720.238074645781,-1626.3612926029516,-1543.0682858794041,-1816.1388346744493,301.6498506965916,23
44,1.4903103828430175,0.13282716096831368,12.765875196456909,0.4093341688966066,uniform,2,8,"{'weights': 'uniform', 'n_neighbors': 2, 'leaf_size': 8}",0.24355941487061028,0.31676920975216305,0.4600407841485601,0.4059950057561458,0.30190289526865444,0.3456534619592267,0.07732679735729647,49,-1818.9766911578413,-1448.0784338570704,-1359.6621895590472,-1290.113152559554,-1272.0736188545363,-1437.7808171976098,200.3913520986723,49,-2640.7366408991415,-2097.7725978616168,-2010.3235134519923,-1939.840847008004,-1893.871253697798,-2116.5089705837104,271.0056206654505,49
45,1.041829252243042,0.13745936101484316,18.08330111503601,0.39467989241126566,distance,46,128,"{'weights': 'distance', 'n_neighbors': 46, 'leaf_size': 128}",0.3812205184244719,0.50082989680885,0.6028274100356739,0.582105768365933,0.5401456613704793,0.5214258510010816,0.07840972656110955,12,-1698.3669807536012,-1298.1537436905608,-1258.9496884409425,-1124.976051024171,-1086.5158687146159,-1293.3924665247782,217.428308933696,33,-2388.392136358784,-1793.0771505948032,-1724.1502435153432,-1627.062515982786,-1537.1019653651385,-1813.956802363371,300.0184013901642,15
46,1.7136943817138672,0.2160314074352277,20.291185235977174,0.9572505454866674,distance,4,2,"{'weights': 'distance', 'n_neighbors': 4, 'leaf_size': 2}",0.32729088114150573,0.42678534534448553,0.5635128429799849,0.5126422943838862,0.44511307010062773,0.45506888679009805,0.08037547465025172,41,-1727.373865836698,-1349.9480217019063,-1254.3221204783215,-1195.3807154473077,-1153.0182008491304,-1336.0085848626727,206.540769734509,41,-2490.2981036697056,-1921.4687942267897,-1807.4704600675198,-1757.0938970550073,-1688.475570065744,-1932.9613650169533,288.8622359813591,41
