,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_weights,param_n_neighbors,param_leaf_size,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
10,0.9383642673492432,0.07668979680008828,11.115266847610474,0.2676657533426667,uniform,38,16,"{'weights': 'uniform', 'n_neighbors': 38, 'leaf_size': 16}",0.42120247938621724,0.46143406924079944,0.5652028786457695,0.588868775039515,0.5492872577330975,0.5171990920090798,0.06449130914485557,22,-1528.9571807902648,-1271.41833576591,-1258.1319043765832,-969.2036043484379,-1054.6119388544892,-1216.464592827137,194.80347751931205,33,-2161.6467231563383,-1771.6796479734135,-1783.8107915309802,-1444.0714503078157,-1513.5660314700233,-1734.9549288877145,252.75590185524146,24
11,0.6889681816101074,0.10927916253529842,9.76185417175293,0.9018263757729541,distance,48,256,"{'weights': 'distance', 'n_neighbors': 48, 'leaf_size': 256}",0.4221095687284615,0.4606192312116786,0.56247751785546,0.5906130075320863,0.551296209257899,0.5174231069171171,0.0645684124265394,15,-1525.9951389278997,-1271.846363979949,-1265.8679203820388,-969.93718084371,-1051.341441748135,-1216.9976091763467,194.60574897382574,34,-2159.952196591127,-1773.0193969598065,-1789.3926288660286,-1441.0049433324018,-1510.1890727523912,-1734.711647700351,253.75619504849107,21
12,1.0425881385803222,0.25345022411211976,12.351966714859008,0.44941550010997866,uniform,8,2,"{'weights': 'uniform', 'n_neighbors': 8, 'leaf_size': 2}",0.3968969370531886,0.4314969932012759,0.5552366719924218,0.5642851822917516,0.504554637201613,0.49049408434805014,0.06644623493124455,39,-1536.821583695289,-1276.7411877714667,-1239.8442931149732,-988.8845254010695,-1088.8011781417113,-1226.2185536249021,186.77441776876395,39,-2206.5671831214354,-1820.2546151971571,-1804.1387830662802,-1486.618782831248,-1586.89918905607,-1780.895710654438,247.99964794147905,39
13,0.8617418766021728,0.11741245154925363,19.728967142105102,0.8889598760276141,distance,48,2,"{'weights': 'distance', 'n_neighbors': 48, 'leaf_size': 2}",0.42210929319743973,0.4606192312116786,0.56247751785546,0.5906129623998434,0.551296209257899,0.5174230427844642,0.06456848354065661,16,-1525.9973848142886,-1271.846363979949,-1265.8679203820388,-969.9398657202829,-1051.341441748135,-1216.998595328939,194.60578047369958,35,-2159.9527115103338,-1773.0193969598065,-1789.3926288660286,-1441.0050227630927,-1510.1890727523912,-1734.7117665703306,253.75634923999013,22
14,0.5698115348815918,0.08890749684786041,8.680579948425294,0.8227009385438102,distance,20,16,"{'weights': 'distance', 'n_neighbors': 20, 'leaf_size': 16}",0.4249766744599818,0.45163604548905256,0.572993197324563,0.59302731126557,0.5433807386370899,0.5172027934352516,0.06686085094104655,21,-1517.0304136784505,-1269.1765047617407,-1229.596060248513,-954.1798867022135,-1053.7790429322715,-1204.7523816646376,193.83744195615117,2,-2154.5874152696824,-1787.7229180446639,-1767.7581730037482,-1436.749595549421,-1523.4512723046576,-1734.0538748344345,250.44284586255935,16
15,0.47457194328308105,0.12815772515629542,9.169808292388916,0.09866074953228518,uniform,12,256,"{'weights': 'uniform', 'n_neighbors': 12, 'leaf_size': 256}",0.4162286598698026,0.43750494293445596,0.5653312045105179,0.586649321765124,0.5340697984501115,0.5079567855060023,0.0686203174263636,36,-1517.8184096224525,-1274.998914132977,-1236.1777796345812,-964.6856617647059,-1061.7245153743315,-1211.0810561058097,190.69410518463144,16,-2170.914766638218,-1810.6108272661256,-1783.5475354701016,-1447.9640459216866,-1538.9052646547325,-1750.388487990173,252.09295925273304,36
16,0.5568328380584717,0.11504760916990955,9.3339364528656,0.1956662182374922,uniform,22,32,"{'weights': 'uniform', 'n_neighbors': 22, 'leaf_size': 32}",0.4245102013507319,0.45403097311439644,0.5713924301247538,0.5905862477459802,0.5425240806841525,0.516608786604003,0.06564091249895314,28,-1520.381982200893,-1270.234926950764,-1234.0088265678173,-958.3361843704423,-1056.7942543753038,-1207.9512348930439,193.55998266698236,5,-2155.4611653394427,-1783.8147910341484,-1771.06856779802,-1441.052038568269,-1524.8796670555346,-1735.255245959083,249.41012391616158,28
17,0.7944182872772216,0.28226111346076255,7.831582498550415,0.5091659548317191,uniform,4,8,"{'weights': 'uniform', 'n_neighbors': 4, 'leaf_size': 8}",0.3583592915577638,0.3804714037363175,0.5169960070812436,0.5185491989645636,0.42743141910504723,0.4403614640889872,0.06702915299596003,44,-1572.9554794520548,-1318.441029067825,-1273.0008355614973,-1033.7179979946525,-1166.9723429144385,-1273.0175369980936,179.18477378938323,44,-2275.974241959396,-1900.1874112184541,-1880.099428488915,-1562.6956659105172,-1705.9457281501905,-1864.9804951454946,239.6047345541446,44
18,0.6616370201110839,0.2026247499558395,9.366960191726685,0.18579390450688868,distance,30,16,"{'weights': 'distance', 'n_neighbors': 30, 'leaf_size': 16}",0.42559819557764966,0.46085587702193165,0.5682541138627075,0.5916328348640765,0.5482159405205016,0.5189113923693733,0.06428011273009553,2,-1522.7935068813235,-1266.132523809508,-1244.341070039711,-962.8879362159081,-1054.6441434052472,-1210.1598360703397,193.581834775833,13,-2153.4226941477714,-1772.6304104894607,-1777.5407306264078,-1439.2089744644215,-1515.3637917458484,-1731.6333202947822,250.59091549223248,2
19,0.9254320144653321,0.18299667971595027,17.095643997192383,0.4404060936788322,uniform,32,2,"{'weights': 'uniform', 'n_neighbors': 32, 'leaf_size': 2}",0.4239375580502016,0.4597461258804264,0.5667134781164118,0.5896468522907998,0.5457031076877867,0.5171494244051253,0.06404900625337487,23,-1525.756462996993,-1269.7497702973606,-1250.143977690508,-968.0235628342245,-1056.941437583556,-1214.1230422805284,193.27609278127005,25,-2156.5332985902364,-1774.4538258705902,-1780.709381658232,-1442.7043305285993,-1519.5721913553389,-1734.7946056005992,250.27263612414714,23
20,0.6256453037261963,0.05300392737515665,6.320411634445191,0.2360686187293117,distance,4,16,"{'weights': 'distance', 'n_neighbors': 4, 'leaf_size': 16}",0.3596228778805226,0.382711196882524,0.5183596120810634,0.51934455547351,0.4272044731078962,0.44144854308510323,0.06683039747708448,41,-1569.9356402132535,-1315.6853306353896,-1270.1408421322922,-1030.725298812875,-1165.8093017553902,-1270.45928270984,178.97239288099985,41,-2273.732093700039,-1896.7494097620806,-1877.4436274706597,-1561.4043461029894,-1706.2837830234214,-1863.122652011838,238.9846562959443,41
21,0.7195629119873047,0.08176952157796433,17.845548820495605,0.3463100798781934,distance,34,2,"{'weights': 'distance', 'n_neighbors': 34, 'leaf_size': 2}",0.4233642161547315,0.4623765558812204,0.5678947029267796,0.5918178439472608,0.5475329939046476,0.5185972625629279,0.06458926954370003,8,-1526.0317160411857,-1267.2512339096222,-1249.3662612354735,-964.329219827118,-1054.063772828106,-1212.2084407683012,194.6018011088243,20,-2157.6062060600975,-1770.1287556205941,-1778.280441988612,-1438.8829236451961,-1516.508721205447,-1732.2814097039895,251.82932302768026,8
22,0.5647065162658691,0.08122777611914542,7.621965312957764,0.32854717993392174,distance,20,64,"{'weights': 'distance', 'n_neighbors': 20, 'leaf_size': 64}",0.4249766744599818,0.45163604548905256,0.5729938658197216,0.5930266232953099,0.5433866768992515,0.5172039771926634,0.06686127150479142,20,-1517.0304136784505,-1269.1765047617407,-1229.577578727974,-954.1917546457595,-1053.7614230945733,-1204.7475349816996,193.83664493022607,1,-2154.5874152696824,-1787.7229180446639,-1767.756789257359,-1436.7508099313718,-1523.441366149548,-1734.051859730525,250.44418638319303,15
23,0.6850369930267334,0.06300414235176517,10.06504955291748,0.6787747228029725,uniform,30,16,"{'weights': 'uniform', 'n_neighbors': 30, 'leaf_size': 16}",0.4248882375232571,0.4594970368221001,0.5660025685237755,0.5894098134896384,0.5470429802642578,0.5173681273246057,0.06377696049023554,19,-1524.6209377436242,-1268.4287782603853,-1248.804679144385,-966.2644385026739,-1057.146256684492,-1213.0530180671121,193.19976496184816,22,-2154.7530935793175,-1774.8628429260289,-1782.1696215695367,-1443.1209564710582,-1517.3296748488497,-1734.4472378789583,250.0315571233083,19
24,0.7008612155914307,0.14660376122030194,10.217126607894897,0.12719077342835913,distance,26,256,"{'weights': 'distance', 'n_neighbors': 26, 'leaf_size': 256}",0.4253359784673171,0.4588723311903081,0.570692016064922,0.5932557995445563,0.5449512359791587,0.5186214722492524,0.06518745893126364,7,-1519.6632433619911,-1267.5882315866863,-1239.2627102277754,-957.7954307210479,-1055.9301904728748,-1208.047961274075,193.5921659642214,7,-2153.9141618308217,-1775.888227336412,-1772.51508325863,-1436.346218933011,-1520.8291348040675,-1731.8985652325887,250.43300483176603,4
25,0.7853683948516845,0.05306819126516263,6.239718055725097,0.2684540541454498,uniform,2,32,"{'weights': 'uniform', 'n_neighbors': 2, 'leaf_size': 32}",0.2968080528218209,0.284548644192797,0.42585920227317053,0.3784408578500301,0.28974920547631244,0.3350811925228262,0.05691057607230037,49,-1631.9689274974942,-1388.3072168392916,-1351.6356951871658,-1147.8335561497327,-1266.307486631016,-1357.21057646094,160.3697852984723,49,-2382.6394715707206,-2042.000355567629,-2049.8149727785203,-1775.5776926247952,-1900.016263387333,-2030.0097511857996,203.2327337749145,49
26,0.9965484619140625,0.2598246609098428,13.467923212051392,0.6173448565546518,distance,40,4,"{'weights': 'distance', 'n_neighbors': 40, 'leaf_size': 4}",0.42258509703880787,0.46203987617774056,0.5664581112690568,0.591494703726581,0.5510023247902901,0.5187160226004953,0.06491808559817552,4,-1526.9427420928457,-1269.7540794645738,-1256.1805083068602,-965.821560167771,-1051.1627936427005,-1213.9723367349502,195.41205819093372,24,-2159.063334493815,-1770.6829289515995,-1781.2340542891081,-1439.4523617656623,-1510.6835509281457,-1732.2232460856662,253.3252039711735,7
27,0.8258644580841065,0.07884536332936155,15.591839504241943,0.813878354716565,uniform,18,2,"{'weights': 'uniform', 'n_neighbors': 18, 'leaf_size': 2}",0.4197927827599721,0.4486597828419978,0.5703944641921302,0.5902620541588579,0.5416266519670396,0.5141471471839996,0.06768117004285588,31,-1524.9602591231394,-1271.8246649589782,-1233.058155080214,-957.3543337789661,-1055.2097073677955,-1208.4814240618186,195.61813286551,10,-2164.27753340504,-1792.5678142265103,-1773.1292388841446,-1441.6224729757002,-1526.3746094908895,-1739.594333796457,252.4030428468815,31
28,0.5224997043609619,0.08358278282291824,6.648837327957153,0.5327541725834858,distance,2,128,"{'weights': 'distance', 'n_neighbors': 2, 'leaf_size': 128}",0.29714786616501865,0.2854614771930243,0.4275714043814004,0.38022468110229135,0.28945636817772935,0.3359723594038928,0.05756922954707341,46,-1631.4860656379262,-1388.0936408502919,-1347.561051020123,-1144.903453468714,-1266.5939356470915,-1355.7276293248294,160.96497468403783,46,-2382.06370379755,-2040.6972619057174,-2046.7562125450916,-1773.0279814948822,-1900.4079125732887,-2028.5906144633059,203.54991976566166,46
29,0.8373488426208496,0.10742549262274342,5.877237939834595,0.4689085573735144,distance,2,32,"{'weights': 'distance', 'n_neighbors': 2, 'leaf_size': 32}",0.29714786616501865,0.2854614771930243,0.4275714043814004,0.38022468110229135,0.28945636817772935,0.3359723594038928,0.05756922954707341,46,-1631.4860656379262,-1388.0936408502919,-1347.561051020123,-1144.903453468714,-1266.5939356470915,-1355.7276293248294,160.96497468403783,46,-2382.06370379755,-2040.6972619057174,-2046.7562125450916,-1773.0279814948822,-1900.4079125732887,-2028.5906144633059,203.54991976566166,46
30,0.5988710403442383,0.08372971667794027,7.535267686843872,0.08273081263895395,uniform,4,128,"{'weights': 'uniform', 'n_neighbors': 4, 'leaf_size': 128}",0.3583592915577638,0.3804714037363175,0.5169960070812436,0.5185491989645636,0.42743141910504723,0.4403614640889872,0.06702915299596003,44,-1572.9554794520548,-1318.441029067825,-1273.0008355614973,-1033.7179979946525,-1166.9723429144385,-1273.0175369980936,179.18477378938323,44,-2275.974241959396,-1900.1874112184541,-1880.099428488915,-1562.6956659105172,-1705.9457281501905,-1864.9804951454946,239.6047345541446,44
31,1.0323816299438477,0.07889474571748366,12.107684516906739,0.5019046647801488,distance,42,8,"{'weights': 'distance', 'n_neighbors': 42, 'leaf_size': 8}",0.4225489491615769,0.46073958539109994,0.5657524947928894,0.5912401303895651,0.5505367878344065,0.5181635895139076,0.06495011070152794,9,-1525.6274646477073,-1270.912834893631,-1257.2446676125448,-966.5533006955433,-1051.1707112698546,-1214.301795823856,194.91723353092513,26,-2159.130915304872,-1772.821575483817,-1782.68299975114,-1439.9008126445422,-1511.4665135787493,-1733.2005633526242,253.22943487001868,10
32,0.8225172519683838,0.08187695021806171,8.882519006729126,0.6367757109588786,uniform,26,16,"{'weights': 'uniform', 'n_neighbors': 26, 'leaf_size': 16}",0.42469920933685845,0.45744884256207485,0.5685650218930073,0.5910737149908871,0.5437232716593645,0.5171020120884384,0.06469269550801601,24,-1521.4533526947491,-1270.0173610218715,-1243.351077231592,-960.8696781160016,-1058.411134821061,-1210.820520777055,193.2662950117647,14,-2155.1071774572883,-1778.2225160050093,-1776.9005957293004,-1440.1938909304965,-1522.8797564788492,-1734.6607873201888,249.80750616959637,20
33,0.698582649230957,0.12075254339382796,10.948476219177246,0.25775395970726517,uniform,16,4,"{'weights': 'uniform', 'n_neighbors': 16, 'leaf_size': 4}",0.4196987772172892,0.449210886036879,0.5699721211102383,0.5886301433433805,0.5381437841171999,0.5131311423649974,0.06689100729847305,32,-1519.6563230872034,-1270.5145130304043,-1233.6537850935829,-959.4668073195187,-1057.5646515708556,-1208.171216020313,192.9223885896165,9,-2164.4528551157377,-1791.6716916433434,-1774.0006020801845,-1444.4904785999336,-1532.1625777343381,-1741.3556410347076,250.7984503118222,32
34,0.7960397720336914,0.14260091488049342,8.013391208648681,0.5249658786296302,distance,4,4,"{'weights': 'distance', 'n_neighbors': 4, 'leaf_size': 4}",0.35948688264960094,0.382711196882524,0.5183596120810634,0.5193458913656384,0.4272044731078962,0.44142161121734463,0.06686402459678094,43,-1570.0321285409707,-1315.6853306353896,-1270.1408421322922,-1030.7013622696466,-1165.8093017553902,-1270.473793066738,179.01109722559016,43,-2273.9735141812766,-1896.7494097620806,-1877.4436274706597,-1561.4021762854536,-1706.2837830234214,-1863.1705021445784,239.06816809027592,43
35,0.6445394039154053,0.12761552293611275,11.087967491149902,0.16959975258804982,uniform,48,8,"{'weights': 'uniform', 'n_neighbors': 48, 'leaf_size': 8}",0.4211140820384883,0.4591159101282897,0.5601463321271845,0.5884948580004675,0.5501346747159898,0.5158011714020839,0.06420049616417751,30,-1527.8651506292463,-1274.4931228421872,-1270.7364499777184,-973.6986268939394,-1053.695953097148,-1220.0978606880478,194.2400542071739,38,-2161.8117865290596,-1775.4884901925006,-1794.1533726126186,-1444.7279805979786,-1512.1424806206417,-1737.66482211056,253.45396160126876,30
36,0.7568015098571778,0.12265572735111273,7.515316820144653,0.4341499689969613,distance,14,16,"{'weights': 'distance', 'n_neighbors': 14, 'leaf_size': 16}",0.41662480679449265,0.44776587757216957,0.5689409955618371,0.5904354256741854,0.5376207605526522,0.5122775732310674,0.06822445467151568,33,-1518.009999843423,-1268.597088085461,-1229.4482257937161,-956.2719935428531,-1057.7157804854357,-1206.0086175501779,192.96152016748744,4,-2170.178050823262,-1794.0203990300065,-1776.1261876721428,-1441.3174454336477,-1533.0298718854817,-1742.934390968908,253.48818885282012,33
37,0.9317981719970703,0.0458803244530016,13.598764276504516,0.4267672539931628,uniform,12,2,"{'weights': 'uniform', 'n_neighbors': 12, 'leaf_size': 2}",0.4162286598698026,0.43750494293445596,0.5653312045105179,0.586649321765124,0.5340697984501115,0.5079567855060023,0.0686203174263636,36,-1517.8184096224525,-1274.998914132977,-1236.1777796345812,-964.6856617647059,-1061.7245153743315,-1211.0810561058097,190.69410518463144,16,-2170.914766638218,-1810.6108272661256,-1783.5475354701016,-1447.9640459216866,-1538.9052646547325,-1750.388487990173,252.09295925273304,36
38,0.8246629714965821,0.09575439109281678,17.152762508392335,0.5995099226503124,uniform,28,2,"{'weights': 'uniform', 'n_neighbors': 28, 'leaf_size': 2}",0.4243452249772127,0.4581512793098578,0.5680877797430461,0.5900215942436032,0.5463718512952951,0.517395545913803,0.0645788155543355,17,-1524.1694907164338,-1268.772027588182,-1244.1912242169594,-965.0661048510312,-1056.0406202253628,-1211.6478935195937,193.39502878072187,19,-2155.7700975618045,-1777.071017770998,-1777.88310470637,-1442.0454281556806,-1518.4533432459218,-1734.244598288155,250.34711452894413,17
39,0.5089245796203613,0.08584251049106506,7.549533462524414,0.4233083187028455,uniform,14,128,"{'weights': 'uniform', 'n_neighbors': 14, 'leaf_size': 128}",0.4161779717381765,0.4460225118886021,0.5671729832647369,0.5884761993567154,0.5374558315855821,0.5110610995667626,0.06792812212872398,34,-1519.6149587131881,-1272.0427425898524,-1233.2913722307103,-959.3777454163485,-1058.6409950343773,-1208.5935627968952,192.85454888914288,11,-2171.009013492534,-1796.849967983849,-1779.7649001871764,-1444.7607339665203,-1533.3032605552614,-1745.1375752370682,253.11646677644632,34
40,0.7660209655761718,0.0811240141208957,10.012071800231933,0.4199608812526557,distance,46,16,"{'weights': 'distance', 'n_neighbors': 46, 'leaf_size': 16}",0.422328520999381,0.46116437920555686,0.5636460310971672,0.5910896322625712,0.5512122414474281,0.5178881610024207,0.06467142278721323,12,-1526.0033424015219,-1270.0881909716575,-1262.6915415942929,-968.4746534936953,-1050.558851330747,-1215.5633159583826,194.85703586499528,31,-2159.5429743430664,-1772.1231819202876,-1787.0015209556007,-1440.1658612080741,-1510.330370129987,-1733.832781711403,253.65954579793726,13
41,0.7364217281341553,0.09459447009850683,8.733580207824707,0.22135783516771898,uniform,12,32,"{'weights': 'uniform', 'n_neighbors': 12, 'leaf_size': 32}",0.4162265175863281,0.4375093849045396,0.5653312045105179,0.586649321765124,0.5340697984501115,0.5079572454433242,0.06861997809250389,35,-1517.8488138990979,-1274.9592939080076,-1236.1777796345812,-964.6856617647059,-1061.7245153743315,-1211.0792129161448,190.7012315707008,15,-2170.9187499705977,-1810.6036781410755,-1783.5475354701016,-1447.9640459216866,-1538.9052646547325,-1750.3878548316388,252.09394665750654,35
42,0.9080248832702636,0.04389789098364629,9.793999862670898,0.12923688377340806,uniform,30,64,"{'weights': 'uniform', 'n_neighbors': 30, 'leaf_size': 64}",0.4248882375232571,0.4594970368221001,0.5660051540736191,0.5894098134896384,0.5470429802642578,0.5173686444345744,0.06377735483031112,18,-1524.6209377436242,-1268.4287782603853,-1248.7963792335115,-966.2644385026739,-1057.146256684492,-1213.0513580849374,193.19945781004492,21,-2154.7530935793175,-1774.8628429260289,-1782.164312903039,-1443.1209564710582,-1517.3296748488497,-1734.4461761456587,250.03135448404765,18
43,0.956233549118042,0.09073635674337781,9.960401773452759,0.4727615372412928,uniform,34,32,"{'weights': 'uniform', 'n_neighbors': 34, 'leaf_size': 32}",0.42245711127905505,0.46107912863408007,0.565731838770518,0.5896495512428134,0.5462164002500969,0.5170268060353127,0.06414334808617163,27,-1528.0073603113146,-1269.696821996423,-1253.7789005976722,-967.8786371500472,-1056.5952245202893,-1215.1913889151492,194.23182581654382,30,-2159.3026026952325,-1772.263362462513,-1782.7253980396706,-1442.6995860832574,-1518.713495687094,-1735.1408889935533,251.36358333269325,27
44,0.965584135055542,0.16052284521593294,6.361992835998535,0.27734557801757703,uniform,2,8,"{'weights': 'uniform', 'n_neighbors': 2, 'leaf_size': 8}",0.2968080528218209,0.284548644192797,0.42585920227317053,0.3784408578500301,0.28974920547631244,0.3350811925228262,0.05691057607230037,49,-1631.9689274974942,-1388.3072168392916,-1351.6356951871658,-1147.8335561497327,-1266.307486631016,-1357.21057646094,160.3697852984723,49,-2382.6394715707206,-2042.000355567629,-2049.8149727785203,-1775.5776926247952,-1900.016263387333,-2030.0097511857996,203.2327337749145,49
45,0.6825804710388184,0.05664365396379202,9.02596182823181,0.19984946092763256,distance,46,128,"{'weights': 'distance', 'n_neighbors': 46, 'leaf_size': 128}",0.42232865760041716,0.46116437920555686,0.5636452355340844,0.5910896322625712,0.551208430429602,0.5178872670064463,0.0646708771037264,13,-1525.9981969355692,-1270.0881909716575,-1262.7014870458945,-968.4746534936953,-1050.5735572437231,-1215.567217138108,194.85338694476033,32,-2159.542719011242,-1772.1231819202876,-1787.003149990618,-1440.1658612080741,-1510.3367828313526,-1733.834338992315,253.6583983344967,14
46,1.1782615661621094,0.10081631821092564,10.897164392471314,0.4725065878340442,distance,4,2,"{'weights': 'distance', 'n_neighbors': 4, 'leaf_size': 2}",0.3596228778805226,0.382711196882524,0.5183596120810634,0.51934455547351,0.4272044731078962,0.44144854308510323,0.06683039747708448,41,-1569.9356402132535,-1315.6853306353896,-1270.1408421322922,-1030.725298812875,-1165.8093017553902,-1270.45928270984,178.97239288099985,41,-2273.732093700039,-1896.7494097620806,-1877.4436274706597,-1561.4043461029894,-1706.2837830234214,-1863.122652011838,238.9846562959443,41
