,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_bootstrap,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
15,58.526274585723876,1.1573510367377464,0.34844098091125486,0.0059784900786710535,352,4,16,78,20,True,"{'n_estimators': 352, 'min_samples_split': 4, 'min_samples_leaf': 16, 'max_features': 78, 'max_depth': 20, 'bootstrap': True}",0.4658608284680277,0.48484560708278923,0.6321442783853793,0.6174662677630729,0.5339602609575318,0.5468554485313601,0.06757470986794713,11,-1542.4108688585259,-1313.0056463592514,-1169.5668019337543,-1043.9845677464898,-1098.8575590998198,-1233.5650887995685,178.81789132407513,10,-2219.038793696798,-1821.5596478150019,-1659.2973938693372,-1556.7035672901548,-1547.4050466120234,-1760.800889856663,249.46745915048643,12
16,30.331890678405763,0.4455461667731679,0.14720368385314941,0.003815929961710989,205,4,64,60,,False,"{'n_estimators': 205, 'min_samples_split': 4, 'min_samples_leaf': 64, 'max_features': 60, 'max_depth': None, 'bootstrap': False}",0.4427807088283917,0.48185082683450675,0.6149116873518132,0.6002161100335506,0.5410978581972032,0.5361714382490932,0.06633034538192543,17,-1569.9029722235682,-1326.4562382343022,-1208.5375171469168,-1085.3096085459752,-1104.2188735128864,-1258.8850419327298,177.6980289779015,18,-2266.4740565525276,-1826.846670178161,-1697.718348401728,-1591.4159133837675,-1535.5097415468388,-1783.5929460126044,261.1117715819482,17
17,56.41335659027099,0.4757976050187102,0.2973049163818359,0.01283131316373805,500,32,64,78,50,True,"{'n_estimators': 500, 'min_samples_split': 32, 'min_samples_leaf': 64, 'max_features': 78, 'max_depth': 50, 'bootstrap': True}",0.450532736271797,0.4715865539460379,0.6072109003276251,0.5914053116310296,0.5367554878956426,0.5314981980144264,0.062439932319805165,18,-1538.4006437169046,-1335.7455016851384,-1213.028281709935,-1100.169578223995,-1104.197237511573,-1258.308248569509,164.47285257832033,17,-2250.653260538353,-1844.8523904051092,-1714.6093470917833,-1608.8568727168195,-1542.7575314902128,-1792.3458804484555,250.921548195865,18
18,9.859975290298461,0.12924877864310494,0.4727458953857422,0.00659498437161618,415,128,2,6,60,True,"{'n_estimators': 415, 'min_samples_split': 128, 'min_samples_leaf': 2, 'max_features': 6, 'max_depth': 60, 'bootstrap': True}",0.3308570808777255,0.47763824845330627,0.5824686247386273,0.5694465585258597,0.5150707281468621,0.4950962481484762,0.090377172465813,24,-1761.8502128108369,-1372.3546496658214,-1339.9537223121256,-1193.610332126445,-1199.4641030271607,-1373.4466039884778,207.1672387958341,27,-2483.6884848443215,-1834.2578142779919,-1767.7873887109254,-1651.5228401076477,-1578.4532870280375,-1863.141962993785,322.7491502881853,24
19,57.778720712661745,1.5954577959388638,0.27263569831848145,0.027130522077416487,184,32,2,78,90,False,"{'n_estimators': 184, 'min_samples_split': 32, 'min_samples_leaf': 2, 'max_features': 78, 'max_depth': 90, 'bootstrap': False}",0.4544285561457595,0.2827904439089306,0.5874517421893906,0.5548017929476585,0.46396508603565734,0.46868752424547927,0.10611687029827786,25,-1542.0905589917159,-1469.623340724071,-1195.0355261320694,-1108.359801856733,-1166.0272035894748,-1296.227286258813,174.92910914039962,22,-2242.6603030511988,-2149.303406073528,-1757.2067063590525,-1679.375275717639,-1659.545150743894,-1897.6181683890622,247.55752226994107,25
20,19.311040210723878,0.5119289432077183,0.1399101734161377,0.008413102020090399,184,64,64,42,80,False,"{'n_estimators': 184, 'min_samples_split': 64, 'min_samples_leaf': 64, 'max_features': 42, 'max_depth': 80, 'bootstrap': False}",0.4335048195377045,0.49456791539259803,0.62164441234619,0.6019487922651078,0.5543020536739107,0.5411935986431022,0.06943512951614411,14,-1582.95656767404,-1313.4243587721073,-1201.1442588315522,-1085.2515770613527,-1084.6590576816766,-1253.4871640041456,185.3043319469744,14,-2285.260905845002,-1804.2889809857606,-1682.8118029548589,-1587.9635328196598,-1513.2575527727558,-1774.7165550756076,273.20836266339415,14
21,6.179606533050537,0.08850518772605355,0.210042142868042,0.009338628752527917,247,4,32,6,20,False,"{'n_estimators': 247, 'min_samples_split': 4, 'min_samples_leaf': 32, 'max_features': 6, 'max_depth': 20, 'bootstrap': False}",0.30148017431510155,0.45308648155877573,0.5422234523736251,0.5328940477889642,0.49873916399064844,0.46568466400542297,0.08785182524925357,26,-1810.011006665307,-1413.4069645406316,-1425.2655005690608,-1266.7344385470556,-1226.0167216125376,-1428.2869263869184,206.37648015683394,28,-2537.6226905294875,-1876.8692642475069,-1851.0248241714128,-1720.1992440469583,-1604.812951959303,-1918.1057949909336,324.7524904825066,27
22,15.673079490661621,0.28113335247068993,0.22153677940368652,0.011234171845969837,121,4,2,38,90,True,"{'n_estimators': 121, 'min_samples_split': 4, 'min_samples_leaf': 2, 'max_features': 38, 'max_depth': 90, 'bootstrap': True}",0.4650988117350713,0.5097349003127722,0.6523401755134435,0.636493772549762,0.5375131249024445,0.5602361570026988,0.07268590198162792,2,-1543.1316639916588,-1279.1693319094736,-1132.168150130631,-1023.6851316254985,-1110.7583052710181,-1217.7825165856561,182.25158721547564,2,-2220.6210985767184,-1777.011270974582,-1613.105331719162,-1517.4939890894173,-1541.4954242519752,-1733.9454229223709,259.6915221491254,2
23,41.91047110557556,1.0623969479980115,0.29262237548828124,0.01405206991355565,247,64,2,69,70,True,"{'n_estimators': 247, 'min_samples_split': 64, 'min_samples_leaf': 2, 'max_features': 69, 'max_depth': 70, 'bootstrap': True}",0.4719608345216978,0.49088874827006146,0.6378764231346319,0.6225576969854345,0.5348978433541561,0.5516363092531964,0.06750677619304912,9,-1540.6759793180195,-1303.0036346441768,-1153.1795290781456,-1034.9572075757876,-1127.7295690449969,-1231.9091839322252,176.7671839211382,8,-2206.3314136377126,-1810.8440100798557,-1646.31855921535,-1546.3091953617002,-1545.8477221629505,-1751.130180091514,247.32646591233586,9
24,92.87119660377502,2.916332671663213,0.6092211723327636,0.018240010356514735,373,8,2,83,,True,"{'n_estimators': 373, 'min_samples_split': 8, 'min_samples_leaf': 2, 'max_features': 83, 'max_depth': None, 'bootstrap': True}",0.47999775236326714,0.4780026829099101,0.6379101082812302,0.6190857063262208,0.5178006116660726,0.5465593723093403,0.06864774040494888,12,-1521.8892488046617,-1312.8721289995067,-1143.2986308131597,-1035.0136514349597,-1137.549638740327,-1230.124659758523,170.9683704519803,6,-2189.4765135747466,-1833.617852239909,-1646.2419862230433,-1553.404956792647,-1574.004107212798,-1759.3490832086288,236.67886053782868,10
25,46.99598679542542,1.5052880662113393,0.554554796218872,0.014479560698587739,394,4,8,29,30,False,"{'n_estimators': 394, 'min_samples_split': 4, 'min_samples_leaf': 8, 'max_features': 29, 'max_depth': 30, 'bootstrap': False}",0.46182573997747756,0.516661928400785,0.6509835126118116,0.6337295502247886,0.5568702317209027,0.564014192587153,0.07093609329993995,1,-1549.0847276341585,-1276.4550838177422,-1147.4067742069335,-1029.1563105118596,-1067.9809314596846,-1214.0167655260757,187.67302759076532,1,-2227.4047509613774,-1764.4127836843797,-1616.2496544014873,-1523.252826445192,-1508.891446278815,-1728.0422923542505,265.7627100588357,1
26,29.59069366455078,0.2891329189352623,0.16013288497924805,0.008850059546448194,226,128,64,56,70,False,"{'n_estimators': 226, 'min_samples_split': 128, 'min_samples_leaf': 64, 'max_features': 56, 'max_depth': 70, 'bootstrap': False}",0.4419179205920435,0.48580656508281406,0.6174089289067721,0.6006797958886164,0.5422864343996787,0.5376199289739849,0.0666454899967124,16,-1571.5356697179311,-1320.4495476050981,-1202.5740639242254,-1085.6866798639987,-1101.5514664526474,-1256.35948551278,178.56716611847997,16,-2268.228061492964,-1819.8599055514726,-1692.2046670415666,-1590.492750697722,-1533.519934291026,-1780.86106381495,262.4214875975597,16
27,63.939799547195435,1.2920597316812477,0.39235410690307615,0.016969609392119285,205,8,1,65,70,False,"{'n_estimators': 205, 'min_samples_split': 8, 'min_samples_leaf': 1, 'max_features': 65, 'max_depth': 70, 'bootstrap': False}",0.45732703418535825,0.3651194399495893,0.5978319899506677,0.5847950837666858,0.4731571887620989,0.4956461473228799,0.08648792786177743,23,-1548.4985085836813,-1416.4598166095955,-1192.9739844609549,-1072.654253749662,-1179.3869365028347,-1281.994699981346,174.00092582265415,20,-2236.695036428435,-2022.18417691976,-1734.959073240922,-1621.8186689628205,-1645.2544076268282,-1852.1822726357527,239.32343080875611,23
28,59.316546297073366,10.275244057594689,0.21586828231811522,0.06593302282751642,436,4,32,69,10,False,"{'n_estimators': 436, 'min_samples_split': 4, 'min_samples_leaf': 32, 'max_features': 69, 'max_depth': 10, 'bootstrap': False}",0.4427469397439331,0.4624967897926856,0.622213304907649,0.5994818529222364,0.5196905809741196,0.5293258936681248,0.07156090192801916,19,-1575.6564165028537,-1339.8851839495749,-1173.83798105046,-1087.5925726249745,-1133.154506616039,-1262.0253321487803,178.45901476690503,19,-2266.542732920611,-1860.652301161963,-1681.5461955725123,-1592.8766681090267,-1570.916442456371,-1794.5068680440968,257.138330677345,19
29,14.402758312225341,2.0691042452006663,0.06855874061584473,0.009337917885812959,121,64,64,56,50,False,"{'n_estimators': 121, 'min_samples_split': 64, 'min_samples_leaf': 64, 'max_features': 56, 'max_depth': 50, 'bootstrap': False}",0.4432016711417036,0.48611430420746016,0.6192028220832047,0.6004478439419778,0.5452043860773818,0.5388342054903456,0.06666468899534635,15,-1568.961613538338,-1321.9239174574666,-1200.2875978542404,-1084.261909193293,-1096.5622722956743,-1254.3994620678025,179.05103095788039,15,-2265.6177685133507,-1819.315240960171,-1688.232800768794,-1590.9546160483026,-1528.623977621602,-1778.548880782444,262.56772734199234,15
