,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_bootstrap,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
10,42.7548743724823,24.492871710599776,0.26107101440429686,0.047173649034792195,373,32,1,78,80,False,"{'n_estimators': 373, 'min_samples_split': 32, 'min_samples_leaf': 1, 'max_features': 78, 'max_depth': 80, 'bootstrap': False}",0.18862566211149,0.1722418347597623,0.5012345325205523,0.4822453106430885,0.40713616703548317,0.35029670141407526,0.14231264854340156,28,-1625.0256890264618,-1723.507457714953,-1246.0118765577063,-1131.3267169123276,-1233.48943509157,-1391.8722350606035,236.04523995920266,28,-2189.667393499508,-2431.5836980091044,-1776.4931596337392,-1608.1471241341308,-1721.2576329228252,-1945.4298016398614,312.58597761813775,28
11,14.126943731307984,8.055536567099795,0.17693543434143066,0.026554106668038112,457,32,32,47,30,True,"{'n_estimators': 457, 'min_samples_split': 32, 'min_samples_leaf': 32, 'max_features': 47, 'max_depth': 30, 'bootstrap': True}",0.3576902864269025,0.5303666518518848,0.5797594679572435,0.531181912400654,0.5575544055451194,0.5113105448363608,0.07896953841439201,3,-1485.2659974422645,-1394.5488218935957,-1187.1947671406626,-1120.6291999326888,-1052.3120549881328,-1247.9901682794687,164.9157840433672,3,-1948.2279175085607,-1831.542287988772,-1630.663385898217,-1530.2625058083136,-1486.9567542615232,-1685.5305702930775,177.13241268841642,3
12,29.401558589935302,16.67936511817096,0.24650278091430664,0.034008354792969674,500,64,4,74,,True,"{'n_estimators': 500, 'min_samples_split': 64, 'min_samples_leaf': 4, 'max_features': 74, 'max_depth': None, 'bootstrap': True}",0.2758623112940377,0.511205820690345,0.5877591372220418,0.5455876181355193,0.5473200594764143,0.4935469893636716,0.11151157097495366,11,-1557.9896222877933,-1407.0653027284384,-1162.3016177242953,-1086.3478222396293,-1080.5458692373018,-1258.8500468434916,190.95719105837458,7,-2068.6074916496054,-1868.5318248533642,-1615.0682152883896,-1506.5683383646312,-1504.0560657874419,-1712.5663871886863,222.03969446283855,11
13,8.952490949630738,4.655706320140535,0.19429621696472169,0.03015576501862474,394,16,16,24,30,True,"{'n_estimators': 394, 'min_samples_split': 16, 'min_samples_leaf': 16, 'max_features': 24, 'max_depth': 30, 'bootstrap': True}",0.36072670777184335,0.5040284018261758,0.5988956442432823,0.5442823599373627,0.5705320217356888,0.5156930271028706,0.08354395776251589,2,-1477.9580543736777,-1437.3818971406504,-1167.4507833656355,-1102.3797282922662,-1043.7843299393435,-1245.7909586223145,177.83098163584683,2,-1943.6174868974877,-1882.200524181217,-1593.1036775436526,-1508.7305270040708,-1464.9870790389284,-1678.5278589330712,196.7145926451081,2
14,22.606848859786986,12.276711812043866,0.3111018180847168,0.03966000896543286,478,32,1,47,50,True,"{'n_estimators': 478, 'min_samples_split': 32, 'min_samples_leaf': 1, 'max_features': 47, 'max_depth': 50, 'bootstrap': True}",0.2944414999614594,0.44807985342645895,0.5988386838431952,0.5525320727684931,0.5376443393758934,0.4863072898751001,0.10766461571542137,17,-1546.4503115741375,-1512.8868884316669,-1157.7037659562354,-1086.2650086468457,-1115.4163086204221,-1283.7444566458616,202.35581225529305,18,-2041.897942760033,-1985.5261444056716,-1593.2167910017483,-1495.0121218162806,-1520.045156765424,-1727.1396313498312,236.8725454684421,17
15,20.239496326446535,11.204643505092182,0.1670076370239258,0.014401514096423592,352,4,16,78,20,True,"{'n_estimators': 352, 'min_samples_split': 4, 'min_samples_leaf': 16, 'max_features': 78, 'max_depth': 20, 'bootstrap': True}",0.3152558147340274,0.5126450255014416,0.583672410323429,0.5369944539186675,0.5491132418428426,0.4995361892640816,0.0949431487279757,6,-1522.4809301296966,-1404.416136534548,-1161.6298229618467,-1100.6349255408,-1056.0118249437305,-1249.0347280221245,182.118734608092,5,-2011.5539919718378,-1865.7789458865036,-1623.0539171723667,-1520.7466012000407,-1501.074132193837,-1704.4415176849172,201.03427316872634,6
16,10.541478824615478,6.100268263909418,0.08040890693664551,0.010098290119611372,205,4,64,60,,False,"{'n_estimators': 205, 'min_samples_split': 4, 'min_samples_leaf': 64, 'max_features': 60, 'max_depth': None, 'bootstrap': False}",0.33234936612924626,0.519464610106164,0.5619157807367546,0.5003952120205226,0.5452610268627345,0.49187719917108447,0.08250816597982476,13,-1510.2975642553274,-1399.9687015575373,-1211.8757784279924,-1168.2973466134772,-1060.5951771600971,-1270.2069136028863,162.6079969578509,13,-1986.287686313411,-1852.6789843026645,-1664.9230107094374,-1579.708859445561,-1507.4728141432943,-1718.2142709828738,176.85009709506642,13
17,19.730544328689575,11.48034958923358,0.18405461311340332,0.038099050957064194,500,32,64,78,50,True,"{'n_estimators': 500, 'min_samples_split': 32, 'min_samples_leaf': 64, 'max_features': 78, 'max_depth': 50, 'bootstrap': True}",0.327766258575233,0.5273723682179969,0.5511720293890396,0.511799530511335,0.5478514552716769,0.49319232839305627,0.08393992321558691,12,-1506.5017561365523,-1391.9098023254116,-1219.2695274524274,-1144.8049720072452,-1054.6236838889777,-1263.421948362123,164.4463804177538,9,-1993.0934919563856,-1837.371775414451,-1685.214968781231,-1561.5750241400401,-1503.1730094680272,-1716.085653952027,179.77874940283024,12
18,3.97591347694397,1.7367770220585095,0.19328932762145995,0.039363230477040684,415,128,2,6,60,True,"{'n_estimators': 415, 'min_samples_split': 128, 'min_samples_leaf': 2, 'max_features': 6, 'max_depth': 60, 'bootstrap': True}",0.3431061633375826,0.4049545506519734,0.5610106358633877,0.5173006818343324,0.5305518064934986,0.47138476763615494,0.08307849296736342,22,-1544.138928269696,-1620.8152305874926,-1291.3934071519473,-1179.9084216153028,-1138.5673268503006,-1354.9646628949477,193.89544926967378,24,-1970.2217585743645,-2061.63868825478,-1666.642108141858,-1552.7520117046615,-1531.6595266931438,-1756.5828186737617,218.59894636696725,22
19,20.719712209701537,11.455368095547204,0.14190192222595216,0.012191178469584193,184,32,2,78,90,False,"{'n_estimators': 184, 'min_samples_split': 32, 'min_samples_leaf': 2, 'max_features': 78, 'max_depth': 90, 'bootstrap': False}",0.19960160983257902,0.20893607884739085,0.5062394657588145,0.48617480869200114,0.43640675431185105,0.3674717434885273,0.13521307103003638,27,-1617.050259750768,-1691.916065591987,-1241.816224399536,-1126.1119331306618,-1203.3762490910556,-1376.0541463928016,231.58431058335447,26,-2174.806491663656,-2377.0771382767566,-1767.5574494251446,-1602.03298674257,-1678.2292658303834,-1919.940666387702,302.20545381357886,27
20,6.866753673553466,3.901244751719794,0.07110052108764649,0.009044194503539217,184,64,64,42,80,False,"{'n_estimators': 184, 'min_samples_split': 64, 'min_samples_leaf': 64, 'max_features': 42, 'max_depth': 80, 'bootstrap': False}",0.3505920076657304,0.5196744022433575,0.5714095251394256,0.5178288063311223,0.5522902882814686,0.5023590059322208,0.07852829629686274,5,-1498.8363267130737,-1409.5932218547612,-1206.4217610448552,-1141.7729140684485,-1059.4006090922464,-1263.204966554677,165.20166530611107,8,-1958.9634453720107,-1852.2745188633944,-1646.7838852385719,-1551.9023411423943,-1495.7763354748197,-1701.1401052182384,177.0396975347484,5
21,2.5023364067077636,1.218590345182369,0.09665284156799317,0.0162299239034367,247,4,32,6,20,False,"{'n_estimators': 247, 'min_samples_split': 4, 'min_samples_leaf': 32, 'max_features': 6, 'max_depth': 20, 'bootstrap': False}",0.3324994960696288,0.39219787774062664,0.5329460425468457,0.498910084568459,0.5108691767806426,0.4534845355412405,0.07754230181071226,24,-1563.2453598278103,-1647.9824399106292,-1345.6942846160543,-1207.028095633922,-1171.3538713226226,-1387.0608102622077,189.6172690506705,27,-1986.064352430169,-2083.6203599336336,-1719.0910497281668,-1582.0550420208187,-1563.4389094109122,-1786.85394270474,211.75635538298556,24
22,5.867275714874268,3.0572882698765858,0.11092028617858887,0.013264282077166088,121,4,2,38,90,True,"{'n_estimators': 121, 'min_samples_split': 4, 'min_samples_leaf': 2, 'max_features': 38, 'max_depth': 90, 'bootstrap': True}",0.3013126801782984,0.42854220692567346,0.5946670654092843,0.549405374058755,0.5572231407540784,0.4862300934652179,0.10799263652300885,18,-1529.7002728599743,-1516.190547717279,-1155.6462045418962,-1079.7303374569872,-1077.0463636207091,-1271.662745239369,207.1475969989134,14,-2031.9309627126165,-2020.3637431659067,-1601.4791820494354,-1500.2262554626168,-1487.5133020716503,-1728.3026890924452,246.4030755757351,19
23,13.799670076370239,7.73311118885575,0.13052783012390137,0.018411790348734997,247,64,2,69,70,True,"{'n_estimators': 247, 'min_samples_split': 64, 'min_samples_leaf': 2, 'max_features': 69, 'max_depth': 70, 'bootstrap': True}",0.2687027127449325,0.4901242192858025,0.5905251115911235,0.5466187192427567,0.534787522890908,0.48615165715110464,0.11332727447465694,19,-1570.6046324306135,-1449.5011066313389,-1161.6846826479768,-1092.2919140786964,-1110.7466833430956,-1276.9658038263442,195.45596478337066,15,-2078.8085704167934,-1908.4011870615204,-1609.640859234388,-1504.8581005292956,-1524.733974486337,-1725.288538345667,228.3386747267551,16
24,32.58352704048157,17.524904578526137,0.2964160919189453,0.037255254528258876,373,8,2,83,,True,"{'n_estimators': 373, 'min_samples_split': 8, 'min_samples_leaf': 2, 'max_features': 83, 'max_depth': None, 'bootstrap': True}",0.24825481146656903,0.4135545144134132,0.5816360535794161,0.5412918082082587,0.5209570387644686,0.46113884528642507,0.12008844352607442,23,-1584.531641635806,-1514.6878813869346,-1168.2516321436253,-1076.2603742737517,-1121.6976608530497,-1293.0858380586335,212.6118011907309,20,-2107.6711261984974,-2046.6864300138882,-1627.0184455856318,-1513.672796425318,-1547.232687966953,-1768.4562972380577,255.47520053285015,23
25,17.117003011703492,9.302833827429929,0.25835442543029785,0.0312142405726509,394,4,8,29,30,False,"{'n_estimators': 394, 'min_samples_split': 4, 'min_samples_leaf': 8, 'max_features': 29, 'max_depth': 30, 'bootstrap': False}",0.31915591362988527,0.47843502945130134,0.5996317979887755,0.5560670492200911,0.5757191776704196,0.5058017935920945,0.10178873270769243,4,-1494.6659750253161,-1453.5807936352505,-1145.5762914477,-1071.634679365001,-1035.761801862929,-1240.2439082672395,194.6520877344076,1,-2005.8172053991327,-1930.1528131885725,-1591.6410808183757,-1489.0951485086405,-1456.1130742832374,-1694.563864439592,228.9323336586466,4
26,10.762268161773681,6.225842796043481,0.08826541900634766,0.008715231825116009,226,128,64,56,70,False,"{'n_estimators': 226, 'min_samples_split': 128, 'min_samples_leaf': 64, 'max_features': 56, 'max_depth': 70, 'bootstrap': False}",0.3350355389619345,0.5246974388652015,0.5665020982716868,0.5050110813564187,0.5498795251713525,0.4962251365253188,0.08329177145797143,9,-1512.6402679424864,-1395.095669325491,-1204.031819353556,-1163.6037726624772,-1056.0061060850749,-1266.275527073817,164.8752330100775,11,-1982.2879226702782,-1842.5639233629804,-1656.185015145177,-1572.3944278560202,-1499.79804990739,-1710.6458677883693,177.61082556320395,8
27,22.384325408935545,10.944725215969674,0.1578897476196289,0.030608957822159995,205,8,1,65,70,False,"{'n_estimators': 205, 'min_samples_split': 8, 'min_samples_leaf': 1, 'max_features': 65, 'max_depth': 70, 'bootstrap': False}",0.16802288571897395,0.23020005958861856,0.5398277552839256,0.49744336290917834,0.4522060431669088,0.37754002133352105,0.1495965435237752,26,-1634.8296169390435,-1666.7498740864667,-1218.3676080714733,-1110.8909716823835,-1192.0317689064807,-1364.5739679371695,236.58003583350055,25,-2217.2936204581547,-2344.9113186767213,-1706.3792501858502,-1584.3687374187389,-1654.539039074485,-1901.4983931627899,314.95182780084417,26
28,21.54712595939636,9.619407199165737,0.12881455421447754,0.0250644789877983,436,4,32,69,10,False,"{'n_estimators': 436, 'min_samples_split': 4, 'min_samples_leaf': 32, 'max_features': 69, 'max_depth': 10, 'bootstrap': False}",0.3048645433928865,0.49012873816079816,0.5654327188231527,0.5022303890758897,0.5302407535768436,0.4785794286059142,0.09064436258944525,21,-1535.0208853212034,-1422.4178849430725,-1190.2849909305423,-1170.6230223586067,-1071.9595760889179,-1278.0612719284686,172.3906242464441,16,-2026.7595961147276,-1908.3927302512152,-1658.2265467160637,-1576.804851458883,-1532.1668758283004,-1740.4701200738382,193.44261897173934,21
29,5.23794641494751,2.780600512390064,0.0417933464050293,0.0037193964591539044,121,64,64,56,50,False,"{'n_estimators': 121, 'min_samples_split': 64, 'min_samples_leaf': 64, 'max_features': 56, 'max_depth': 50, 'bootstrap': False}",0.333768997368992,0.5214996327202206,0.5719609192162933,0.5048350592846835,0.5477927023578094,0.49597146218959975,0.08426117605370566,10,-1512.4902069408022,-1400.4084655202128,-1195.3682502671688,-1165.9972544588059,-1059.495418803246,-1266.751919198047,165.19913198934228,12,-1984.1748323428535,-1848.7518606805033,-1645.7242266924457,-1572.6739811073842,-1503.2706686627707,-1710.9191138971917,178.9673269706349,10
