,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_bootstrap,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
10,64.75168809890747,36.068926651391514,0.4115666389465332,0.06346071589549197,373,32,1,78,80,False,"{'n_estimators': 373, 'min_samples_split': 32, 'min_samples_leaf': 1, 'max_features': 78, 'max_depth': 80, 'bootstrap': False}",0.12011499699963302,0.3695790539836251,0.5357592759579834,0.4884313027812911,0.44057482652263,0.39089189124903256,0.1461117746819353,28,-1773.1854771370733,-1485.5203954224557,-1299.3418285947405,-1225.2581072075204,-1170.4028347782423,-1390.7417286280065,218.8763190847594,25,-2547.8655371690493,-2085.96261869715,-1831.686514657307,-1725.3268985275522,-1679.5902719137273,-1974.0863681929573,319.57026549310416,28
11,21.329192399978638,12.273795198968518,0.2446524143218994,0.03912651400918304,457,32,32,47,30,True,"{'n_estimators': 457, 'min_samples_split': 32, 'min_samples_leaf': 32, 'max_features': 47, 'max_depth': 30, 'bootstrap': True}",0.39590329757377607,0.5689809374120278,0.5716409595606001,0.5889519134919436,0.5599140791132868,0.5370782374303269,0.0712110688084267,3,-1604.9198971949172,-1350.1443697070517,-1287.560215741968,-1138.3427139060075,-1056.121882967556,-1287.4178159035002,189.9807395934846,4,-2111.1387595654082,-1724.8027791062614,-1759.4766152517388,-1546.5562752414978,-1489.70777847753,-1726.3364415284873,217.93920233353217,3
12,45.42388472557068,25.697007277691355,0.3930816650390625,0.07916755190782873,500,64,4,74,,True,"{'n_estimators': 500, 'min_samples_split': 64, 'min_samples_leaf': 4, 'max_features': 74, 'max_depth': None, 'bootstrap': True}",0.34988299135129475,0.5225212044004375,0.5857086638841621,0.5980890290108559,0.546112970917549,0.5204629719128598,0.08949021577769582,9,-1609.596649967709,-1389.057627181935,-1263.4019772659162,-1105.6261728482336,-1080.542781996156,-1289.6450418519898,195.20619422698934,5,-2190.0766301252547,-1815.382936874956,-1730.3440192223886,-1529.270611880728,-1512.8861041679597,-1755.5920604542575,246.2181281192187,8
13,13.123730039596557,7.0304522650894405,0.2849480628967285,0.050162149884472734,394,16,16,24,30,True,"{'n_estimators': 394, 'min_samples_split': 16, 'min_samples_leaf': 16, 'max_features': 24, 'max_depth': 30, 'bootstrap': True}",0.4082847140476843,0.5499649897646285,0.5837970670052857,0.6007427121748805,0.5738129000445598,0.5433204766074077,0.06948994476909157,1,-1585.167298071235,-1389.9738360728354,-1286.4663654733613,-1118.9987861071168,-1042.6997921460643,-1284.6612155741227,193.59095184665466,3,-2089.392065257856,-1762.4400557266438,-1734.3314468459223,-1524.2136205216777,-1465.9950301902302,-1715.2744437084662,219.63434305236126,1
14,34.330679178237915,18.78271779670953,0.4777864933013916,0.05640503621146872,478,32,1,47,50,True,"{'n_estimators': 478, 'min_samples_split': 32, 'min_samples_leaf': 1, 'max_features': 47, 'max_depth': 50, 'bootstrap': True}",0.34542004028030093,0.50780750092314,0.5937685413754115,0.6014658638084045,0.5465421956640857,0.5190008284102685,0.09317167001134867,12,-1605.0931715442812,-1418.3130194156668,-1261.759104454373,-1115.7659216408615,-1098.170057451139,-1299.8202549012642,191.42598557925555,11,-2197.5810389077033,-1843.1415929940786,-1713.4297637308468,-1522.8326349261124,-1512.1705938022947,-1757.831124872207,252.2707793380362,11
15,30.50126986503601,17.017550421765716,0.2422785758972168,0.03665339067899476,352,4,16,78,20,True,"{'n_estimators': 352, 'min_samples_split': 4, 'min_samples_leaf': 16, 'max_features': 78, 'max_depth': 20, 'bootstrap': True}",0.3111293448372018,0.5366785675065511,0.5786144705319725,0.5826891287936734,0.5416732111021783,0.5101569445543154,0.10124821737078224,20,-1671.1357493822732,-1379.6445799710546,-1263.9331050755927,-1135.3693161816586,-1072.3851302961089,-1304.4935761813376,211.75299493897225,15,-2254.407336953521,-1788.2671529479435,-1745.096065846207,-1558.2935078818505,-1520.267352024612,-1773.2662831308267,261.81560463420794,19
16,15.815812683105468,9.229873300372264,0.10543437004089355,0.01488851539169786,205,4,64,60,,False,"{'n_estimators': 205, 'min_samples_split': 4, 'min_samples_leaf': 64, 'max_features': 60, 'max_depth': None, 'bootstrap': False}",0.364458889686584,0.561727632936144,0.557769834161912,0.5780935785797423,0.5389501879383232,0.5202000246605412,0.07886008643968949,10,-1639.771976178534,-1358.1790548044266,-1305.7308785806986,-1149.4934965837633,-1087.4813958092116,-1308.1313603913268,193.0535732755154,17,-2165.386231076401,-1739.254953565831,-1787.7373451361027,-1566.8502086718386,-1524.7767902190305,-1756.8011057338408,227.21062884479164,10
17,29.886604404449464,17.33127328504947,0.21509146690368652,0.02700010116385432,500,32,64,78,50,True,"{'n_estimators': 500, 'min_samples_split': 32, 'min_samples_leaf': 64, 'max_features': 78, 'max_depth': 50, 'bootstrap': True}",0.3920263038540762,0.5661475755311198,0.5462268320846175,0.5666426363368824,0.5335508728077987,0.5209188441228989,0.0656500611721592,8,-1605.98860930759,-1354.4708472654522,-1321.8150511454285,-1163.3706583111368,-1087.8310409203211,-1306.6952413899858,179.1820926349631,16,-2117.9023963805025,-1730.4626046649103,-1810.9186300147805,-1587.9707638067114,-1533.6790682706105,-1756.186692627503,206.05912045778967,9
18,5.688230514526367,2.728027632665559,0.2953187942504883,0.05644534811659182,415,128,2,6,60,True,"{'n_estimators': 415, 'min_samples_split': 128, 'min_samples_leaf': 2, 'max_features': 6, 'max_depth': 60, 'bootstrap': True}",0.3785947934113615,0.4369768925635503,0.5346880211290554,0.5472841653554152,0.5279626456721362,0.4851013036263037,0.06606397073411772,23,-1651.2738842399742,-1611.965631664589,-1435.8608210769983,-1222.8289675072483,-1168.1991209521025,-1418.0256850881826,196.39276364660827,26,-2141.169215054601,-1971.3072264462396,-1833.798643408808,-1623.0513290408508,-1542.8387274472773,-1822.4330282795552,219.91429962425812,23
19,30.188554048538208,16.317244690372135,0.19143452644348144,0.01642786215827766,184,32,2,78,90,False,"{'n_estimators': 184, 'min_samples_split': 32, 'min_samples_leaf': 2, 'max_features': 78, 'max_depth': 90, 'bootstrap': False}",0.12997613255608587,0.3850859543180776,0.5431173307382128,0.5028208846172988,0.45795159895346016,0.40379038023662706,0.14661280662251677,26,-1760.7325364437868,-1466.6801116986987,-1284.9622753850315,-1199.4657031326024,-1151.5900969246763,-1372.686144716959,221.81033742537204,24,-2533.547961553879,-2060.147951873065,-1817.1127380667642,-1700.888523111021,-1653.298919012072,-1952.9992187233602,322.60282141732466,26
20,10.344926357269287,5.966820865096108,0.09562411308288574,0.01479106435207176,184,64,64,42,80,False,"{'n_estimators': 184, 'min_samples_split': 64, 'min_samples_leaf': 64, 'max_features': 42, 'max_depth': 80, 'bootstrap': False}",0.39145006129222526,0.5624694175009269,0.5614300788827556,0.5846106466366503,0.5534136192778003,0.5306747647180717,0.07037960244842106,5,-1613.986620259777,-1360.9030707129982,-1308.448381559507,-1141.9058389158988,-1069.4012601982774,-1298.9290343292919,190.01682273161714,10,-2118.9058414842634,-1737.7824687135771,-1780.3236125191436,-1554.7017687687403,-1500.669601250661,-1738.476658547277,217.62509933348275,5
21,3.624643421173096,1.8004059259876244,0.1444176197052002,0.019999430301562517,247,4,32,6,20,False,"{'n_estimators': 247, 'min_samples_split': 4, 'min_samples_leaf': 32, 'max_features': 6, 'max_depth': 20, 'bootstrap': False}",0.3605053364314311,0.4152268633257826,0.510244449185469,0.5217087931619226,0.5039255359454025,0.4623221956100016,0.063464622301812,24,-1691.3268581868958,-1648.612332010967,-1479.189586444594,-1270.1622299861683,-1206.5981927559108,-1459.177839876907,194.7831832757669,28,-2172.110970786492,-2009.023011132909,-1881.3483378675312,-1668.2671970550011,-1581.6332408767435,-1862.4765515437352,216.4697305557056,24
22,8.54956865310669,4.46321362488785,0.16622314453125,0.03209456624868916,121,4,2,38,90,True,"{'n_estimators': 121, 'min_samples_split': 4, 'min_samples_leaf': 2, 'max_features': 38, 'max_depth': 90, 'bootstrap': True}",0.3327699735567067,0.4944492408481206,0.5967407827793108,0.6080828236689774,0.5590551175356105,0.5182195876777451,0.1008613984910078,13,-1595.630138731628,-1412.3066822917074,-1251.8818230757806,-1094.4479890561709,-1061.1202073604359,-1283.0773681031446,200.10429078225857,2,-2218.714071515059,-1867.985873937412,-1707.149998339995,-1510.1377386673246,-1491.1608787796936,-1759.029712247897,268.1691952840919,12
23,20.048916816711426,11.29813103124069,0.18512396812438964,0.03443465337193792,247,64,2,69,70,True,"{'n_estimators': 247, 'min_samples_split': 64, 'min_samples_leaf': 2, 'max_features': 69, 'max_depth': 70, 'bootstrap': True}",0.3439661272311433,0.519860265739321,0.5868471729760034,0.5969548013556045,0.5377262658566988,0.5170709266317541,0.09126867263357065,15,-1611.4958648190675,-1392.2002342224262,-1263.2138940457905,-1110.6947868832542,-1106.6930970462545,-1296.8595754033586,189.75694226606453,9,-2200.020251629976,-1820.4343771034817,-1727.9648146254767,-1531.4269588242896,-1526.7993169038932,-1761.3291438174233,246.9476663241587,14
24,47.73042621612549,27.253942427313955,0.42669339179992677,0.05370907926350611,373,8,2,83,,True,"{'n_estimators': 373, 'min_samples_split': 8, 'min_samples_leaf': 2, 'max_features': 83, 'max_depth': None, 'bootstrap': True}",0.2743612696839788,0.44281648583165156,0.5889924721256516,0.5913435879454941,0.5303856237877669,0.4855798878749086,0.11859990727612701,22,-1649.011133791398,-1460.9750345714947,-1255.5319692484895,-1096.9089249040446,-1102.1135814541105,-1312.9081287939073,214.1359659227369,18,-2313.7891175181826,-1961.057525053097,-1723.472740631152,-1542.050409140586,-1538.8739204905442,-1815.8487425667124,292.9996971679789,22
25,25.69089059829712,14.123992394387745,0.38070363998413087,0.041403292485307296,394,4,8,29,30,False,"{'n_estimators': 394, 'min_samples_split': 4, 'min_samples_leaf': 8, 'max_features': 29, 'max_depth': 30, 'bootstrap': False}",0.3569708021401392,0.5226998157552991,0.5975699384654476,0.6096227973099485,0.5740200944004998,0.5321766896142669,0.09253319540614988,4,-1597.1377245338547,-1387.1157655759707,-1248.1674685795513,-1095.2214072398972,-1027.5594125038008,-1271.040355686615,205.1981657036873,1,-2178.105408248563,-1815.043363329891,-1705.3940291913298,-1507.1679003449713,-1465.6386341117943,-1734.2698670453096,256.15862348768644,4
26,16.159432220458985,9.424452678342144,0.11797919273376464,0.018970352106696616,226,128,64,56,70,False,"{'n_estimators': 226, 'min_samples_split': 128, 'min_samples_leaf': 64, 'max_features': 56, 'max_depth': 70, 'bootstrap': False}",0.36967680417344884,0.5656026392614426,0.5584363739155378,0.5787966384221581,0.5435823244778157,0.5232189560500806,0.07760848030744215,7,-1631.8718622943043,-1353.221509752342,-1307.1232996640717,-1148.2170389195214,-1078.9137049469787,-1303.8694831154437,192.2834138025631,13,-2156.4787921833663,-1731.549029287936,-1786.389577116733,-1565.5441740792044,-1517.0977888530858,-1751.4118723040651,225.89691139722567,7
27,33.520856857299805,16.749234474376735,0.2398526191711426,0.04375090875501736,205,8,1,65,70,False,"{'n_estimators': 205, 'min_samples_split': 8, 'min_samples_leaf': 1, 'max_features': 65, 'max_depth': 70, 'bootstrap': False}",0.17919979533054475,0.3581449127095191,0.5574478962831418,0.5284261055921491,0.4961718408557675,0.42387811015422444,0.14013271253110074,25,-1712.2832379807896,-1513.1903944410528,-1288.5051406939251,-1181.94905097479,-1118.581667440254,-1362.9018983061624,220.28397049909915,23,-2460.833751824574,-2104.794489758883,-1788.3879516581746,-1656.5108685837704,-1593.9458609634748,-1920.8945845577757,322.3990398175204,25
28,32.37897124290466,14.294955808608492,0.16611809730529786,0.029185022023317655,436,4,32,69,10,False,"{'n_estimators': 436, 'min_samples_split': 4, 'min_samples_leaf': 32, 'max_features': 69, 'max_depth': 10, 'bootstrap': False}",0.3141579138901639,0.5213875412034173,0.5693004079545025,0.5557077264334143,0.5304704746403611,0.49820481282437185,0.09360869783866818,21,-1682.3680658674377,-1398.7821256049554,-1271.8110645072484,-1186.2685227734576,-1092.7140510597749,-1326.3887659625748,204.53769379432063,19,-2249.4462103074243,-1817.536763086754,-1764.276952543353,-1607.8805896969798,-1538.7348908212425,-1795.5750812911508,248.45804301745792,21
29,7.790817594528198,4.0299193287976856,0.05541749000549316,0.005017786392505982,121,64,64,56,50,False,"{'n_estimators': 121, 'min_samples_split': 64, 'min_samples_leaf': 64, 'max_features': 56, 'max_depth': 50, 'bootstrap': False}",0.3743908965567023,0.5638072127587497,0.5617076960428624,0.5784057789777819,0.5462581419670539,0.5249139452606301,0.07594814751117535,6,-1624.7088084477116,-1353.645488757527,-1299.0347438244237,-1146.8547111573578,-1075.7264888705613,-1299.9940482115162,190.82278039005453,12,-2148.3996679151674,-1735.1237094883966,-1779.7600460251535,-1566.2703860368244,-1512.6441443699996,-1748.4395907671083,223.5671973334895,6
