,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_loss,param_learning_rate,param_alpha,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
22,6.3537344455719,0.18172985592322513,0.07237033843994141,0.006724536055419384,779,256,4,9,5,ls,0.42919342601287785,0.25000075,"{'n_estimators': 779, 'min_samples_split': 256, 'min_samples_leaf': 4, 'max_features': 9, 'max_depth': 5, 'loss': 'ls', 'learning_rate': 0.42919342601287785, 'alpha': 0.25000075}",0.33660965399512643,0.44428111086434996,0.6100606363521429,0.5071119906181172,0.4042939673286726,0.4604714718316818,0.09307206439400768,19,-1638.9757705710713,-1295.653659324469,-1214.9154545244908,-1125.6756695310125,-1242.4069711429252,-1303.5255050187939,176.52570737912268,20,-2314.22702798449,-1799.671906876691,-1689.2891637332798,-1581.148197826343,-1740.0729400660057,-1824.8818472973617,254.9816720566714,19
23,43.182860708236696,1.0917587720957638,0.07300233840942383,0.0006851163201103514,614,4,2,79,5,huber,0.0035564803062231283,0.5000005,"{'n_estimators': 614, 'min_samples_split': 4, 'min_samples_leaf': 2, 'max_features': 79, 'max_depth': 5, 'loss': 'huber', 'learning_rate': 0.0035564803062231283, 'alpha': 0.5000005}",0.4023703116096323,0.40175092510449695,0.5444202666701583,0.5610034690897652,0.5714420125613445,0.4961973970070795,0.07734427233643464,16,-1500.4539311194878,-1298.0163521034583,-1176.4754862720213,-937.8125490094707,-941.2341640561568,-1170.798496512119,215.3469530918998,11,-2196.531671719537,-1867.2685206661167,-1825.9448447768546,-1492.2067321785514,-1475.8976837894259,-1771.5698906260973,267.64648587791993,16
24,5.945398759841919,0.036454489407541014,0.04810709953308105,0.0006858095968560437,944,32,1,9,2,lad,2.2229964825261955e-05,0.375000625,"{'n_estimators': 944, 'min_samples_split': 32, 'min_samples_leaf': 1, 'max_features': 9, 'max_depth': 2, 'loss': 'lad', 'learning_rate': 2.2229964825261955e-05, 'alpha': 0.375000625}",-0.07006973576606201,-0.08737064635866565,-0.04259555389953773,-0.031153755578039455,-0.034915540272558054,-0.05322104637497258,0.021840473806083633,41,-2174.051364676158,-1866.2859759321493,-1982.2878341854787,-1645.0961872205362,-1654.1177536122743,-1864.3678231253193,201.0461868669428,32,-2939.1884240515055,-2517.4135204978998,-2762.252600951158,-2286.968405024271,-2293.5272709063674,-2559.8700442862405,257.7042749066134,41
25,7.435065984725952,0.16457576646539393,0.044589996337890625,0.01959090293252989,522,8,32,31,2,huber,1.325711365590108e-06,0.791666875,"{'n_estimators': 522, 'min_samples_split': 8, 'min_samples_leaf': 32, 'max_features': 31, 'max_depth': 2, 'loss': 'huber', 'learning_rate': 1.325711365590108e-06, 'alpha': 0.791666875}",-0.07190707728691059,-0.09103585380373036,-0.04620870191422788,-0.03576442556277826,-0.03948703841116785,-0.056880619395762985,0.021235322452979974,46,-2177.8823071861093,-1871.0590001031119,-1987.6703948734687,-1651.2844859070672,-1660.1621222320482,-1869.6116620603611,200.25314749509192,37,-2941.7106787330686,-2521.6526824800508,-2767.0347983921456,-2292.075643280964,-2298.5872502686184,-2564.21221063097,256.9312514345209,46
26,0.019974374771118165,0.0005975943417333826,0.0,0.0,228,4,64,21,10,ls,3.906939937054621e-05,1.0,"{'n_estimators': 228, 'min_samples_split': 4, 'min_samples_leaf': 64, 'max_features': 21, 'max_depth': 10, 'loss': 'ls', 'learning_rate': 3.906939937054621e-05, 'alpha': 1.0}",,,,,,,,50,,,,,,,,49,,,,,,,,50
27,16.21256489753723,0.11171127164634613,0.03820614814758301,0.0010892055276090027,448,64,64,58,5,ls,0.244205309454865,0.45833387499999995,"{'n_estimators': 448, 'min_samples_split': 64, 'min_samples_leaf': 64, 'max_features': 58, 'max_depth': 5, 'loss': 'ls', 'learning_rate': 0.244205309454865, 'alpha': 0.45833387499999995}",0.37014373541774925,0.4720984005161689,0.619084292857556,0.557776494184614,0.4974711494525762,0.5033148144857328,0.08379951777949274,15,-1578.7650431142495,-1273.1398799142592,-1189.9291594098333,-1047.6006865603965,-1152.8286761578083,-1248.4526890313095,180.34754831018228,16,-2254.9769890232596,-1754.0511221022803,-1669.6286850893875,-1497.6811455453478,-1598.2030466777462,-1754.9081976876046,263.84252372287114,15
28,3.870884561538696,0.07324195215061989,0.043943929672241214,0.008558722906756307,485,4,2,17,3,ls,1.67683293681101e-05,0.33333399999999996,"{'n_estimators': 485, 'min_samples_split': 4, 'min_samples_leaf': 2, 'max_features': 17, 'max_depth': 3, 'loss': 'ls', 'learning_rate': 1.67683293681101e-05, 'alpha': 0.33333399999999996}",-0.00586016372923992,0.0029024469294396393,0.003786013953225864,-0.0010849603960472187,-0.004328450850395349,-0.0009170228186033968,0.0038159557214888177,29,-2234.091285545713,-1923.3398168200056,-2112.59737404005,-1754.299232313049,-1755.5440298811654,-1955.9743477199968,191.72374947806995,41,-2849.6412720423664,-2410.6523476976813,-2700.1119703233962,-2253.377322119039,-2259.3802965945993,-2494.6326417554164,240.35530657487163,29
29,3.95732421875,0.04047797223894976,0.039167356491088864,0.0023620123958038486,357,64,8,14,5,ls,4.094915062380427e-06,0.708333625,"{'n_estimators': 357, 'min_samples_split': 64, 'min_samples_leaf': 8, 'max_features': 14, 'max_depth': 5, 'loss': 'ls', 'learning_rate': 4.094915062380427e-06, 'alpha': 0.708333625}",-0.008213281047867671,-4.6473294143645205e-05,0.0006182589998059429,-0.004791468693302603,-0.007920201736362875,-0.00407063315437417,0.0037597841939479796,32,-2237.0985354370223,-1926.1701511174163,-2116.25109235067,-1757.534412324027,-1758.9912022143617,-1959.2090786886995,191.69568804495327,44,-2852.9725616702603,-2414.214473140687,-2704.401462616512,-2257.5450228631476,-2263.4167692458477,-2498.510057907291,240.1972877472479,32
30,6.683006000518799,0.21150656750795838,0.03333592414855957,0.0043879788621227446,393,64,8,17,4,lad,0.019306977288832496,0.25000075,"{'n_estimators': 393, 'min_samples_split': 64, 'min_samples_leaf': 8, 'max_features': 17, 'max_depth': 4, 'loss': 'lad', 'learning_rate': 0.019306977288832496, 'alpha': 0.25000075}",0.38859793249664587,0.4146140811782161,0.5683389478447621,0.5843523201249154,0.5982589503566136,0.5108324464002306,0.09006088310710882,13,-1502.0372466605136,-1248.570221797327,-1111.3247800410713,-886.0204379083593,-902.4054249491975,-1130.0716222712938,229.8454549920676,6,-2221.697055023225,-1847.0850516338007,-1777.3660870785443,-1451.9816611350807,-1428.9747642899956,-1745.4209238321296,291.35538926198893,13
31,6.65566725730896,0.16672099099723578,0.023539924621582033,0.0012117464035877263,283,64,64,40,3,lad,0.18420699693267165,0.75000025,"{'n_estimators': 283, 'min_samples_split': 64, 'min_samples_leaf': 64, 'max_features': 40, 'max_depth': 3, 'loss': 'lad', 'learning_rate': 0.18420699693267165, 'alpha': 0.75000025}",0.43179601671828616,0.46179179004964044,0.6215525605157326,0.6212421941534851,0.5952929467681491,0.5463351016410586,0.08238007372842826,5,-1444.0256061033429,-1195.3941304538707,-1035.8611352851033,-865.5825616296135,-939.2361473105954,-1096.0199161565051,206.05086660987703,2,-2141.7734213221847,-1771.0911666808142,-1664.2104414825656,-1386.0511159509506,-1434.2400343398126,-1679.4732359552654,271.50842462002066,4
32,9.399640750885009,0.16032966981249547,0.04911174774169922,0.01193744595073598,559,32,128,16,4,lad,0.244205309454865,0.875000125,"{'n_estimators': 559, 'min_samples_split': 32, 'min_samples_leaf': 128, 'max_features': 16, 'max_depth': 4, 'loss': 'lad', 'learning_rate': 0.244205309454865, 'alpha': 0.875000125}",0.42085528171198705,0.4882662174662148,0.646253315549165,0.6274728939589767,0.5700678471803511,0.5505831111733389,0.08503785817793912,3,-1476.3284419131107,-1181.491856983289,-1036.4005588509342,-873.5857391640747,-980.7755461268225,-1109.7164286076463,208.47769705587518,3,-2162.2949690197056,-1726.9819640356855,-1608.9837054658833,-1374.6033252412333,-1478.2620129733818,-1670.225195347178,273.25689982468344,2
33,8.376125812530518,0.19677961999632063,0.08729934692382812,0.029225502896010974,761,256,32,14,4,ls,0.000868511373751352,0.08333425,"{'n_estimators': 761, 'min_samples_split': 256, 'min_samples_leaf': 32, 'max_features': 14, 'max_depth': 4, 'loss': 'ls', 'learning_rate': 0.000868511373751352, 'alpha': 0.08333425}",0.18727303686684582,0.24217396360883436,0.2503568559096987,0.2887326887592043,0.2697148139283896,0.24765027181459454,0.034226700248975776,25,-1960.032501992585,-1662.678277830545,-1804.4177180955714,-1476.1729645268642,-1491.5369168476793,-1678.967675858649,185.0710557827092,26,-2561.4962354953004,-2101.602221843585,-2342.247281895336,-1899.393186037115,-1926.627255090655,-2166.273236072398,252.98441907162962,25
34,77.35310611724853,0.27919337852341625,0.1460254669189453,0.002576647450561588,963,2,8,21,10,huber,0.5689866029018293,0.75000025,"{'n_estimators': 963, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_features': 21, 'max_depth': 10, 'loss': 'huber', 'learning_rate': 0.5689866029018293, 'alpha': 0.75000025}",0.31568454174999694,0.38286247772537596,0.5526102798104247,0.4387167772151085,0.35404023727877765,0.4087828627559368,0.08236295758386127,22,-1643.314697450999,-1351.8637205576135,-1259.0165532697868,-1133.7971638104373,-1282.9280916508164,-1334.1840453479304,169.88617244038906,21,-2350.4421310149505,-1896.5169744493705,-1809.4577932848556,-1687.2890238042319,-1811.9832862173985,-1911.1378417541612,229.55643304497718,22
35,56.20007739067078,4.021653255398109,0.18807573318481446,0.015627064456898397,779,64,4,7,15,lad,1e-06,0.75000025,"{'n_estimators': 779, 'min_samples_split': 64, 'min_samples_leaf': 4, 'max_features': 7, 'max_depth': 15, 'loss': 'lad', 'learning_rate': 1e-06, 'alpha': 0.75000025}",-0.07178327927796047,-0.09086812942293743,-0.04599312404164557,-0.03550428208097256,-0.03923447715252304,-0.056676658395207816,0.021278645620026154,45,-2177.696030901356,-1870.8526170677098,-1987.362829620662,-1651.016055947442,-1659.898422429043,-1869.365191193243,200.27293072424644,36,-2941.540799996246,-2521.458848845158,-2766.749701257125,-2291.7877853625896,-2298.3079926470464,-2563.969025621633,256.96146572403524,45
