,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_loss,param_learning_rate,param_alpha,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
10,9.518613576889038,4.90841449924737,0.057779884338378905,0.008574566125838033,595,16,128,16,10,lad,0.0035564803062231283,0.5000005,"{'n_estimators': 595, 'min_samples_split': 16, 'min_samples_leaf': 128, 'max_features': 16, 'max_depth': 10, 'loss': 'lad', 'learning_rate': 0.0035564803062231283, 'alpha': 0.5000005}",0.38752837236854376,0.5385441691802207,0.5236895397234717,0.5432463597087713,0.5350370615984874,0.505609100515899,0.05939233546965757,15,-1516.625330694098,-1151.4516501254664,-1034.540553113253,-921.3903781778463,-943.4319210311363,-1113.48796662836,217.26215123851327,13,-2144.2430225285716,-1759.907225493556,-1573.1742428718812,-1500.3415732493277,-1539.4311275362409,-1703.4194383359154,237.74477861225395,15
11,13.581122493743896,5.7853703477910745,0.044385242462158206,0.0024505896369240686,926,128,2,84,2,huber,0.0011513953993264468,0.041667625,"{'n_estimators': 926, 'min_samples_split': 128, 'min_samples_leaf': 2, 'max_features': 84, 'max_depth': 2, 'loss': 'huber', 'learning_rate': 0.0011513953993264468, 'alpha': 0.041667625}",0.2868618964007784,0.3430636981779195,0.3705644557260471,0.3748253647988894,0.37408272415051647,0.34987962785083015,0.03362627883372739,18,-1626.9352005268804,-1387.1112425141673,-1186.6783335014206,-1079.8039695003042,-1135.5319693638114,-1283.2121430813168,200.72053121865093,16,-2313.7574966924876,-2099.8406365099268,-1808.453721423457,-1755.2937618721023,-1786.1156036277016,-1952.692244025135,218.87871316294297,18
12,5.475572824478149,2.2173752040670847,0.024309492111206053,0.002006393437436655,595,8,128,41,2,huber,0.10481131341546852,0.208334125,"{'n_estimators': 595, 'min_samples_split': 8, 'min_samples_leaf': 128, 'max_features': 41, 'max_depth': 2, 'loss': 'huber', 'learning_rate': 0.10481131341546852, 'alpha': 0.208334125}",0.5605735726476764,0.6182268821974302,0.6198312262564081,0.6174685187293862,0.6190702253074685,0.6070340850276739,0.023243798408322587,10,-1312.5754971343838,-1068.9963466363727,-936.7088479441069,-878.3204251206074,-866.85047888872,-1012.6903191448382,166.25233839049577,5,-1816.2436296001479,-1600.7642540384186,-1405.4648500940914,-1373.0385340877401,-1393.3927776256464,-1517.780809089209,170.29614825471387,10
13,17.47916431427002,7.486425931158891,0.04927835464477539,0.006213440724536792,595,32,2,75,5,lad,3.0888435964774785e-06,0.208334125,"{'n_estimators': 595, 'min_samples_split': 32, 'min_samples_leaf': 2, 'max_features': 75, 'max_depth': 5, 'loss': 'lad', 'learning_rate': 3.0888435964774785e-06, 'alpha': 0.208334125}",-0.023238194880935925,-0.04299295781575818,-0.05476323686388995,-0.052556916432697776,-0.04715861391069809,-0.04414198398079598,0.01123397362441316,44,-2054.564476804936,-1904.879152956186,-1675.5732306806747,-1609.7823420648845,-1682.486260184422,-1785.4570925382206,167.46312199859233,37,-2771.528758954628,-2645.8510608351967,-2341.0422935589677,-2277.5710264453214,-2310.2412285029945,-2469.246873659422,200.51045711445016,44
14,6.715959787368774,3.0995212627228366,0.020383453369140624,0.0020608049489368287,136,16,32,64,10,lad,2.2229964825261955e-05,0.41666725,"{'n_estimators': 136, 'min_samples_split': 16, 'min_samples_leaf': 32, 'max_features': 64, 'max_depth': 10, 'loss': 'lad', 'learning_rate': 2.2229964825261955e-05, 'alpha': 0.41666725}",-0.02222915534397485,-0.04159830817648125,-0.053301453705241864,-0.05106984799503378,-0.04575377339846942,-0.04279050772384023,0.011063443909184017,42,-2053.460032553263,-1903.3495727306758,-1674.2762636848672,-1608.3754168358976,-1681.189022991051,-1784.1300617591507,167.51497520541056,34,-2770.1618866595,-2644.0815044981946,-2339.419520522737,-2275.961564264109,-2308.6910289034568,-2467.6631009695993,200.5477415706908,42
15,0.012731027603149415,0.005699977826919444,0.0,0.0,173,8,8,63,4,ls,2.3299518105153717e-06,1.0,"{'n_estimators': 173, 'min_samples_split': 8, 'min_samples_leaf': 8, 'max_features': 63, 'max_depth': 4, 'loss': 'ls', 'learning_rate': 2.3299518105153717e-06, 'alpha': 1.0}",,,,,,,,49,,,,,,,,50,,,,,,,,49
16,3.18698410987854,0.9212047064233816,0.0251619815826416,0.0006417205489591846,669,4,2,5,2,huber,0.0011513953993264468,0.1666675,"{'n_estimators': 669, 'min_samples_split': 4, 'min_samples_leaf': 2, 'max_features': 5, 'max_depth': 2, 'loss': 'huber', 'learning_rate': 0.0011513953993264468, 'alpha': 0.1666675}",0.07588016617831395,0.09047207473429775,0.07925303511092963,0.07291160206369285,0.058028154192296344,0.0753090064559061,0.010489762893905892,23,-1938.6556033839888,-1738.1322035767885,-1521.850134851588,-1449.2021035724085,-1541.6303255326486,-1637.8940741834845,178.23733894129023,22,-2633.8750215771415,-2470.7723025273785,-2187.2675788519455,-2137.517641579382,-2191.139643597697,-2324.114437626709,194.26161309185193,23
17,8.62100658416748,4.35954866874756,0.027805280685424805,0.0007313163741501131,375,128,8,86,4,ls,0.0035564803062231283,0.91666675,"{'n_estimators': 375, 'min_samples_split': 128, 'min_samples_leaf': 8, 'max_features': 86, 'max_depth': 4, 'loss': 'ls', 'learning_rate': 0.0035564803062231283, 'alpha': 0.91666675}",0.4084566920666419,0.5204122875172406,0.48078926303156955,0.47765332239977154,0.5061266163555836,0.4786876362741614,0.03855312260702937,17,-1654.5501777465981,-1355.1568694998546,-1257.53789521558,-1184.977427943343,-1145.6622435104525,-1319.5769227831656,182.0358177768084,18,-2107.2899250290334,-1794.1499160042856,-1642.4932749247157,-1604.4587390466775,-1586.5687863782443,-1746.9921282765913,194.42725390803173,17
18,6.814679431915283,2.4508489493330887,0.03718910217285156,0.00423718447944974,485,64,16,27,4,huber,3.906939937054621e-05,0.33333399999999996,"{'n_estimators': 485, 'min_samples_split': 64, 'min_samples_leaf': 16, 'max_features': 27, 'max_depth': 4, 'loss': 'huber', 'learning_rate': 3.906939937054621e-05, 'alpha': 0.33333399999999996}",-0.01395124927228486,-0.029364891818514982,-0.041107903179402605,-0.039964054995736076,-0.034435682152320846,-0.03176475628365187,0.009846188295747097,35,-2043.9322789294247,-1889.523655937284,-1661.2077041677937,-1594.5819635488508,-1667.030724371149,-1771.2552653909006,168.83532934810987,29,-2758.922844902333,-2628.5084727880467,-2325.8389502439086,-2263.9055235628957,-2296.163672016624,-2454.6678927027615,200.45068674992996,35
19,0.012088584899902343,0.004027717996401546,0.0,0.0,338,256,2,3,3,huber,0.1389495494373136,1.0,"{'n_estimators': 338, 'min_samples_split': 256, 'min_samples_leaf': 2, 'max_features': 3, 'max_depth': 3, 'loss': 'huber', 'learning_rate': 0.1389495494373136, 'alpha': 1.0}",,,,,,,,48,,,,,,,,49,,,,,,,,48
20,17.06217494010925,8.962219345376695,0.0845827579498291,0.017483906350903994,448,2,4,55,10,ls,0.000868511373751352,0.45833387499999995,"{'n_estimators': 448, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 55, 'max_depth': 10, 'loss': 'ls', 'learning_rate': 0.000868511373751352, 'alpha': 0.45833387499999995}",0.22905896197918096,0.3384695770944163,0.3096787179977223,0.2944255620058528,0.3175089410707925,0.29782835202959296,0.03720288677295937,19,-1945.295788238026,-1654.8490389417927,-1499.6813979788362,-1407.5567179394898,-1423.3681006353765,-1586.150208746704,199.78767802535515,21,-2405.700730777287,-2107.1702017898483,-1893.9015474050136,-1864.749734416595,-1865.0890756633166,-2027.322258010412,209.80775947508437,19
21,2.1608731746673584,0.9546252952896807,0.029749393463134766,0.0016356273347139813,577,2,16,10,4,ls,0.059636233165946365,0.666667,"{'n_estimators': 577, 'min_samples_split': 2, 'min_samples_leaf': 16, 'max_features': 10, 'max_depth': 4, 'loss': 'ls', 'learning_rate': 0.059636233165946365, 'alpha': 0.666667}",0.5708488348412442,0.6938972025413117,0.6474385069333745,0.6130485026833117,0.6381158434968421,0.6326697780992168,0.040505298314558326,3,-1380.8727991196397,-1032.9916865395196,-973.879652005072,-963.6694896013923,-930.6671444750632,-1056.4161543481373,165.5583592291421,7,-1794.8830899796696,-1433.3701454835743,-1353.4717826684148,-1380.9482387052847,-1358.112918038987,-1464.1572349751862,167.77832971803915,3
22,23.343460702896117,11.012531697246464,0.05112004280090332,0.003344599507293692,816,128,128,75,5,huber,0.0339322177189533,0.08333425,"{'n_estimators': 816, 'min_samples_split': 128, 'min_samples_leaf': 128, 'max_features': 75, 'max_depth': 5, 'loss': 'huber', 'learning_rate': 0.0339322177189533, 'alpha': 0.08333425}",0.5611867272336701,0.6354017408279173,0.6483871590809038,0.6071718123241749,0.6332044493995246,0.6170703777732381,0.030977578748942615,6,-1274.7705886057342,-1022.6912739107189,-888.5024224412347,-872.9480326951985,-851.9601357150898,-982.1744906735952,158.05995063626466,4,-1814.9760375847216,-1564.3430631807512,-1351.649634173417,-1391.3950577091184,-1367.2978302570677,-1497.932324581015,175.92116871441675,6
23,20.85806760787964,8.918021553656752,0.040020179748535153,0.003236343174185697,706,64,2,73,5,huber,0.42919342601287785,0.29166737499999995,"{'n_estimators': 706, 'min_samples_split': 64, 'min_samples_leaf': 2, 'max_features': 73, 'max_depth': 5, 'loss': 'huber', 'learning_rate': 0.42919342601287785, 'alpha': 0.29166737499999995}",0.4755669324985894,0.6398520696193628,0.5640626982578463,0.491114088999683,0.6271732163730017,0.5595538011496967,0.06749565273778049,13,-1449.6892560288802,-1070.6973776865823,-1021.2532974146195,-1074.324255290311,-927.652942680195,-1108.7234258201177,178.5074361854669,12,-1984.1570839992673,-1554.766473453534,-1505.0252406898612,-1583.6505221317902,-1378.49326098973,-1601.2185162528367,203.9451195596029,13
24,1.521449661254883,0.624300683849698,0.011022233963012695,0.0003662553464765229,136,64,16,54,2,huber,3.0888435964774785e-06,0.45833387499999995,"{'n_estimators': 136, 'min_samples_split': 64, 'min_samples_leaf': 16, 'max_features': 54, 'max_depth': 2, 'loss': 'huber', 'learning_rate': 3.0888435964774785e-06, 'alpha': 0.45833387499999995}",-0.024205401931961967,-0.044330640363189566,-0.05592321383714616,-0.05375097950986585,-0.04832080372886316,-0.04530620787420534,0.011307683362592535,47,-2055.818658128344,-1906.5775938688816,-1677.1019539448382,-1611.1749887183723,-1683.7877161794706,-1786.8921821679814,167.45566842621162,40,-2772.8383313527993,-2647.547225061208,-2342.32922168685,-2278.862544541581,-2311.5228845197416,-2470.620041432436,200.58938179860925,47
25,14.235842752456666,7.364596562878914,0.06269612312316894,0.00601045988773814,1000,16,128,45,5,ls,0.019306977288832496,0.625000375,"{'n_estimators': 1000, 'min_samples_split': 16, 'min_samples_leaf': 128, 'max_features': 45, 'max_depth': 5, 'loss': 'ls', 'learning_rate': 0.019306977288832496, 'alpha': 0.625000375}",0.5051319544138979,0.6649022005075407,0.6428717916844127,0.5885642209838697,0.6440643838757663,0.6091069102930975,0.057806574226299666,8,-1467.2520293132611,-1091.1178706309508,-990.6042064254257,-1002.2943683696095,-922.1494464658637,-1094.6835842410223,193.8846426980376,11,-1927.417171442975,-1499.7210709638389,-1362.2093130485991,-1423.9677799009824,-1346.9045461816488,-1512.0439763076088,214.55331239708266,9
26,5.155943059921265,1.8524304117866899,0.025326347351074217,0.0009005961892834926,357,16,16,25,5,lad,0.07906043210907701,0.58333375,"{'n_estimators': 357, 'min_samples_split': 16, 'min_samples_leaf': 16, 'max_features': 25, 'max_depth': 5, 'loss': 'lad', 'learning_rate': 0.07906043210907701, 'alpha': 0.58333375}",0.5930829604979391,0.6751742034510715,0.6466476178978071,0.6266929652892628,0.6462678443405178,0.6375731182953197,0.027090730072102987,2,-1264.231934075046,-962.8912684878431,-885.5066059169009,-838.194608903579,-840.464263395811,-958.257736155836,159.51480377424318,2,-1747.7686942756668,-1476.556131581478,-1354.9890305282336,-1356.382636847187,-1342.7289898997053,-1455.6850966264542,153.95336073534466,2
27,1.7304028034210206,0.7852775331238182,0.05239019393920898,0.002495859783528377,595,2,8,2,10,ls,0.07906043210907701,0.33333399999999996,"{'n_estimators': 595, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_features': 2, 'max_depth': 10, 'loss': 'ls', 'learning_rate': 0.07906043210907701, 'alpha': 0.33333399999999996}",0.5317634749182966,0.6927170895508783,0.6208442520451145,0.6043922803681825,0.6658385261475295,0.6231111246060002,0.055444653741678424,4,-1435.2742805150722,-1050.7483131459953,-1000.9312711324517,-959.1980093780369,-891.8013277868976,-1067.5906403916908,191.08596996933016,9,-1874.8376315202195,-1436.130511507241,-1403.591048279539,-1396.3089234418508,-1305.0564099457215,-1483.1849049389143,200.60825161858347,4
28,13.841000413894653,7.967393575165132,0.08478837013244629,0.012888010450472403,687,2,64,36,10,ls,1.67683293681101e-05,1e-06,"{'n_estimators': 687, 'min_samples_split': 2, 'min_samples_leaf': 64, 'max_features': 36, 'max_depth': 10, 'loss': 'ls', 'learning_rate': 1.67683293681101e-05, 'alpha': 1e-06}",0.0048859498385759315,0.011864477613327762,0.006363602492003517,0.005645337721856825,0.01115050102490589,0.007981973738133984,0.002924987482277931,30,-2220.786682352685,-2025.0667630423982,-1783.4752844630584,-1675.7964722957845,-1736.2147246635705,-1888.2679853634993,204.21970401437795,45,-2733.1750468135665,-2575.3304410375076,-2272.194547924202,-2213.7052340452087,-2244.9992183044374,-2407.8808976249848,208.08702427851512,30
29,20.79936981201172,10.799650623000254,0.0520660400390625,0.002629809177602429,430,32,2,75,10,ls,0.014563484775012445,0.25000075,"{'n_estimators': 430, 'min_samples_split': 32, 'min_samples_leaf': 2, 'max_features': 75, 'max_depth': 10, 'loss': 'ls', 'learning_rate': 0.014563484775012445, 'alpha': 0.25000075}",0.5427104152854221,0.6702466404460261,0.6254730392527807,0.5727949703712366,0.6335425474832319,0.6089535225677395,0.04545316498640648,9,-1378.8396161978667,-1027.6402809751132,-967.5787562310793,-992.7340831322559,-936.1810194036044,-1060.5947511879838,161.9269053959086,8,-1852.7920261051074,-1487.7135542120786,-1394.9971193520034,-1450.9996687399846,-1366.6675236014773,-1510.6339784021302,176.21120828181884,8
30,9.878421258926391,4.026696600549109,0.032819509506225586,0.0017361457122294928,908,2,8,55,2,huber,0.025595479226995333,0.958333375,"{'n_estimators': 908, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_features': 55, 'max_depth': 2, 'loss': 'huber', 'learning_rate': 0.025595479226995333, 'alpha': 0.958333375}",0.5816724233218287,0.6396331914832534,0.6303746686780846,0.6142885434050132,0.6271292162988722,0.6186196086374104,0.020179287162445495,5,-1350.8956460918635,-1117.3009460749718,-986.9521920162613,-952.8482600297289,-934.4526979327644,-1068.489948429118,154.99863347842236,10,-1772.104242814975,-1555.2388525375407,-1385.8385278707703,-1378.733741284139,-1378.5746017341287,-1494.0979932483108,154.53178050793989,5
31,4.289315223693848,2.3884939817235074,0.02765488624572754,0.003685142103192691,191,128,2,36,10,ls,2.3299518105153717e-06,0.29166737499999995,"{'n_estimators': 191, 'min_samples_split': 128, 'min_samples_leaf': 2, 'max_features': 36, 'max_depth': 10, 'loss': 'ls', 'learning_rate': 2.3299518105153717e-06, 'alpha': 0.29166737499999995}",-0.002861758575106732,0.0003196765053880002,-0.005085932133485516,-0.005461769830099161,-0.0003369524754097686,-0.0026853473017426355,0.0023684415496059196,32,-2229.796878796285,-2036.8447866254392,-1793.0009117364718,-1685.5241463896143,-1747.271708010728,-1898.4876863117079,204.0860942210246,47,-2743.7943248397446,-2590.331085573504,-2285.2481435156024,-2226.0346277977915,-2258.001630449973,-2420.681962435323,207.78701514948352,32
32,27.43583149909973,15.731999568922824,0.045714807510375974,0.005414725947550947,467,256,16,90,15,lad,6.866488450042999e-05,0.58333375,"{'n_estimators': 467, 'min_samples_split': 256, 'min_samples_leaf': 16, 'max_features': 90, 'max_depth': 15, 'loss': 'lad', 'learning_rate': 6.866488450042999e-05, 'alpha': 0.58333375}",-0.0041632367549577776,-0.012950841295987114,-0.027367370559463255,-0.02319187374729359,-0.01746530901564003,-0.017027726274668354,0.008089654113591015,33,-2030.8380224740363,-1869.6631893527544,-1646.044827479289,-1578.2395527144547,-1652.132617828474,-1755.3836419698014,169.0743678903188,26,-2745.5741467290036,-2607.4674164832295,-2310.4397712899768,-2245.5755750335707,-2277.250995184817,-2437.2615809441195,201.22492315483723,33
33,6.678592348098755,3.2052163557060753,0.05917167663574219,0.0019122628860285269,871,8,64,25,4,ls,1e-06,0.791666875,"{'n_estimators': 871, 'min_samples_split': 8, 'min_samples_leaf': 64, 'max_features': 25, 'max_depth': 4, 'loss': 'ls', 'learning_rate': 1e-06, 'alpha': 0.791666875}",-0.002703858081735122,0.0005352111473180265,-0.004853570571684784,-0.005262780164225989,-0.00012167788154182624,-0.002481335110373939,0.0023698517973348952,31,-2229.6094041238807,-2036.6394815215453,-1792.8147381912318,-1685.3475530629116,-1747.0371958390751,-1898.2896745477287,204.0882426370908,46,-2743.5783112521813,-2590.0518282117614,-2284.983969824363,-2225.8143410506586,-2257.7586540521334,-2420.4374208782197,207.7879900219482,31
34,47.99564256668091,24.103596571575277,0.12875847816467284,0.015838423855570428,981,128,32,45,15,lad,0.019306977288832496,0.375000625,"{'n_estimators': 981, 'min_samples_split': 128, 'min_samples_leaf': 32, 'max_features': 45, 'max_depth': 15, 'loss': 'lad', 'learning_rate': 0.019306977288832496, 'alpha': 0.375000625}",0.6078551826824168,0.680912767788955,0.642540836242347,0.6186371538575024,0.640689930015858,0.6381271741174158,0.02511138989441485,1,-1231.6345412854173,-957.3581215953836,-898.9282120919661,-846.5140358121945,-851.5378364414046,-957.1945494452732,142.91663237461205,1,-1715.7509886710673,-1463.4551550660851,-1362.8403555924115,-1370.9396108387248,-1353.2741610857156,-1453.2520542508007,137.08025864763533,1
35,5.104131746292114,2.424264863978447,0.10909495353698731,0.010113054536244078,1000,64,4,5,10,ls,0.0026826957952797246,0.958333375,"{'n_estimators': 1000, 'min_samples_split': 64, 'min_samples_leaf': 4, 'max_features': 5, 'max_depth': 10, 'loss': 'ls', 'learning_rate': 0.0026826957952797246, 'alpha': 0.958333375}",0.47991039707903715,0.6284616246633623,0.5960238980240222,0.5718748965888032,0.5775371966248519,0.5707616025960154,0.04953496897891512,12,-1541.7611558349065,-1176.6603016634394,-1052.2412328936327,-1025.348728931581,-1012.6265943110916,-1161.7276027269302,198.72899138927002,14,-1975.9233978608133,-1579.1614885405909,-1448.8038946790425,-1452.5613412630328,-1467.3892512492332,-1584.7678747185423,201.38350848802597,12
