,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_loss,param_learning_rate,param_alpha,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
10,2.522303581237793,1.247575554019159,0.011467218399047852,0.0006727422534576826,100,256,32,79,3,ls,0.10481131341546852,0.041667625,"{'n_estimators': 100, 'min_samples_split': 256, 'min_samples_leaf': 32, 'max_features': 79, 'max_depth': 3, 'loss': 'ls', 'learning_rate': 0.10481131341546852, 'alpha': 0.041667625}",0.45927174856661035,0.557307074239048,0.5826665397138928,0.6220002418916755,0.5671338924769108,0.5576758993776274,0.05391682428809671,3,-1504.3814935630046,-1365.6693481672578,-1292.9103779896416,-1067.4010141028016,-1069.5990556889587,-1259.9922579023328,170.4806776036887,9,-1997.344955804444,-1748.0042944091163,-1736.685321866969,-1483.0820310326899,-1477.4375727235424,-1688.5108351673523,193.90290488689416,3
11,129.59218878746032,62.48435847873107,0.21930618286132814,0.014766686766283595,797,64,4,68,15,huber,0.010985411419875572,0.08333425,"{'n_estimators': 797, 'min_samples_split': 64, 'min_samples_leaf': 4, 'max_features': 68, 'max_depth': 15, 'loss': 'huber', 'learning_rate': 0.010985411419875572, 'alpha': 0.08333425}",0.31764801309621093,0.5078825565744503,0.6118706674150732,0.6245548704030628,0.5422992745931366,0.5208510764163867,0.11041624471736242,11,-1594.7183413228267,-1344.867924604755,-1175.2370283407427,-1016.0235251758634,-1044.1084533903395,-1234.9910545669054,214.2102413125372,5,-2243.7154423790867,-1843.0010550264499,-1674.818553505735,-1478.0619925312012,-1519.2286726812058,-1751.765143224736,277.57755346646434,11
12,3.965778684616089,1.6916725533136783,0.04758772850036621,0.002143130301320515,908,64,128,16,2,ls,0.059636233165946365,0.041667625,"{'n_estimators': 908, 'min_samples_split': 64, 'min_samples_leaf': 128, 'max_features': 16, 'max_depth': 2, 'loss': 'ls', 'learning_rate': 0.059636233165946365, 'alpha': 0.041667625}",0.46136106951272127,0.5294102751285386,0.5810123510526305,0.6101575867733627,0.5425649074586135,0.5449012379851734,0.050570330556754625,5,-1525.9428827906484,-1424.712585149491,-1325.808847202742,-1106.5082142894942,-1130.385226880681,-1302.6715512626113,163.3658888748607,16,-1993.4824485694312,-1802.2391698326394,-1740.1237761573925,-1506.1351892346743,-1518.7877561470007,-1712.1536679882277,183.2362392252028,5
13,4.942517042160034,2.0983644432396606,0.02608480453491211,0.0018168164951784316,191,128,1,38,4,huber,2.94705170255181e-05,0.41666725,"{'n_estimators': 191, 'min_samples_split': 128, 'min_samples_leaf': 1, 'max_features': 38, 'max_depth': 4, 'loss': 'huber', 'learning_rate': 2.94705170255181e-05, 'alpha': 0.41666725}",0.003398149918634963,-0.0034173080544650514,-0.021728856905037786,-0.04562925736965995,-0.0075790388009131515,-0.014991262242288195,0.017384762746585725,39,-2139.891312976513,-2125.520074933488,-2030.7294607602605,-1804.699598081381,-1675.611004153178,-1955.2902901809641,184.19817874875372,38,-2711.592295509914,-2631.6734449922446,-2717.3611392776793,-2466.654230146024,-2254.09341347911,-2556.274904680994,176.1265032189116,39
14,3.146232795715332,1.5849907926029816,0.01651005744934082,0.0008132894843104672,118,4,16,79,3,ls,9.102981779915228e-05,0.875000125,"{'n_estimators': 118, 'min_samples_split': 4, 'min_samples_leaf': 16, 'max_features': 79, 'max_depth': 3, 'loss': 'ls', 'learning_rate': 9.102981779915228e-05, 'alpha': 0.875000125}",-0.016505437597589268,-0.057409672920545995,0.0022071533017429257,0.006576195107798388,-0.01723200095018962,-0.016472752611756715,0.022612394152905876,40,-2208.348409667041,-2249.038429765836,-2178.666106863631,-1927.2697008989219,-1818.1160268562612,-2076.2877348103384,171.2443638396586,46,-2738.53565576433,-2701.5489666313983,-2685.342736896043,-2404.2891322174683,-2264.8651801417996,-2558.916334330208,189.19115022014574,40
15,79.47718434333801,44.64749204523524,0.22506818771362305,0.02036327961246526,944,64,64,80,10,ls,1.67683293681101e-05,0.708333625,"{'n_estimators': 944, 'min_samples_split': 64, 'min_samples_leaf': 64, 'max_features': 80, 'max_depth': 10, 'loss': 'ls', 'learning_rate': 1.67683293681101e-05, 'alpha': 0.708333625}",-0.012637141190207757,-0.05075386660357628,0.009681075545097895,0.01388837344499505,-0.008975325081239438,-0.009759376776986106,0.02291982433733053,38,-2204.1661092637455,-2243.0501667660556,-2170.710374429221,-1920.3136856189826,-1811.3154210007563,-2069.911151415752,171.70506647448636,45,-2733.319960505963,-2693.0331701423015,-2675.2666135117784,-2395.424304697313,-2255.6547153481615,-2550.5397528411036,189.88825959021653,38
16,14.080617952346802,6.732891033672985,0.04488954544067383,0.0027114719445537733,155,16,32,49,10,lad,0.010985411419875572,0.208334125,"{'n_estimators': 155, 'min_samples_split': 16, 'min_samples_leaf': 32, 'max_features': 49, 'max_depth': 10, 'loss': 'lad', 'learning_rate': 0.010985411419875572, 'alpha': 0.208334125}",0.4052545059808099,0.5354280890469236,0.5642557126306283,0.587613410476008,0.5810686512135393,0.5347240738695819,0.06720131562766626,8,-1562.5779505255723,-1333.7436748109753,-1246.8883759933233,-1065.5425278404732,-966.4690450129899,-1235.044314836667,208.81746062404707,6,-2094.7351819570804,-1790.6787430378668,-1774.5791790935311,-1549.0722677049241,-1453.4623216160535,-1732.5055386818913,222.65556776400743,8
17,0.8969262599945068,0.29794366885151463,0.017006587982177735,0.0016053855239352914,118,256,4,7,3,lad,0.0035564803062231283,0.29166737499999995,"{'n_estimators': 118, 'min_samples_split': 256, 'min_samples_leaf': 4, 'max_features': 7, 'max_depth': 3, 'loss': 'lad', 'learning_rate': 0.0035564803062231283, 'alpha': 0.29166737499999995}",0.10095601222135708,0.09809456998137434,0.07801004922919441,0.09611187235100604,0.10333666152188081,0.09530183306096254,0.008988765672959389,33,-2004.6426509825283,-1983.2887866307171,-1918.690536527146,-1640.8241209369316,-1537.8349028413315,-1817.056199583731,190.87889683741025,33,-2575.4553041185377,-2495.006636098266,-2581.324624325555,-2293.3838670737005,-2126.4102380379886,-2414.3161339308094,177.6980828426714,33
18,68.00779156684875,22.56641014605356,0.18450803756713868,0.014056699755644017,632,4,2,5,15,lad,0.0015264179671752333,0.12500087499999998,"{'n_estimators': 632, 'min_samples_split': 4, 'min_samples_leaf': 2, 'max_features': 5, 'max_depth': 15, 'loss': 'lad', 'learning_rate': 0.0015264179671752333, 'alpha': 0.12500087499999998}",0.32272816574507635,0.3432619479713783,0.4200080477755157,0.4307200512806084,0.4440017135811475,0.39214398527074523,0.049318865365171376,24,-1708.457708269822,-1688.1691577333363,-1511.3459918221097,-1285.1186827065847,-1177.994373094075,-1474.2171827251855,212.38117408909184,23,-2235.3475384298404,-2129.0570282920403,-2047.3425587109457,-1820.0459631132971,-1674.4380119624184,-1981.2462201017086,205.3782074156323,24
19,18.49865593910217,7.878647008550257,0.08825860023498536,0.005517959793752092,926,2,128,42,3,huber,1.757510624854793e-06,0.208334125,"{'n_estimators': 926, 'min_samples_split': 2, 'min_samples_leaf': 128, 'max_features': 42, 'max_depth': 3, 'loss': 'huber', 'learning_rate': 1.757510624854793e-06, 'alpha': 0.208334125}",0.0006949291029101357,-0.006527431842285436,-0.02514641666223949,-0.04960583974687505,-0.01155768442066396,-0.018428488713830758,0.017729669983652135,42,-2143.2812700198133,-2129.1492356838316,-2034.5760701905695,-1809.0989165611916,-1680.1402629863285,-1959.249151088347,183.76880509569398,40,-2715.26731823898,-2635.748767214731,-2721.9019679005173,-2471.340186219623,-2258.539418564395,-2560.559531627649,175.95200619406918,42
20,18.173537969589233,8.212182401402396,0.04103155136108398,0.0011524917705069875,448,2,8,66,5,lad,0.244205309454865,0.29166737499999995,"{'n_estimators': 448, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_features': 66, 'max_depth': 5, 'loss': 'lad', 'learning_rate': 0.244205309454865, 'alpha': 0.29166737499999995}",0.31248063778167756,0.4300483907554722,0.6124983876893364,0.5986959127961166,0.5492859481738136,0.5006018554392833,0.11391295169169069,14,-1577.7873371200067,-1426.877862805078,-1148.8048347852864,-1069.7425088442837,-1008.3188762612499,-1246.306283963181,219.00004072516742,7,-2252.195121848552,-1983.3994860445328,-1673.4636662418407,-1528.1155797689162,-1507.5887815159613,-1788.9525270839608,287.38213891490943,14
21,17.35955066680908,8.398604390197473,0.08136801719665528,0.0027458909667044886,926,64,2,56,3,ls,0.0020235896477251575,0.33333399999999996,"{'n_estimators': 926, 'min_samples_split': 64, 'min_samples_leaf': 2, 'max_features': 56, 'max_depth': 3, 'loss': 'ls', 'learning_rate': 0.0020235896477251575, 'alpha': 0.33333399999999996}",0.38591016480438944,0.4820843384355863,0.4920698877177171,0.5190590342283918,0.5028106449847909,0.4763868140341751,0.04686914093244765,18,-1653.503611219626,-1535.2475665468678,-1489.4586346805183,-1282.2869987297886,-1191.7340336315185,-1430.446168961664,169.2070033245495,22,-2128.5286546485518,-1890.691737533899,-1915.9382632330867,-1672.8819592404004,-1583.4095457397843,-1838.2900320791443,192.5292380100777,18
22,67.93023467063904,27.07109360107537,0.12535676956176758,0.007739254251732745,724,4,1,54,10,lad,0.059636233165946365,0.45833387499999995,"{'n_estimators': 724, 'min_samples_split': 4, 'min_samples_leaf': 1, 'max_features': 54, 'max_depth': 10, 'loss': 'lad', 'learning_rate': 0.059636233165946365, 'alpha': 0.45833387499999995}",0.30486285934799195,0.40098334792788903,0.6062353943102825,0.6064086006509664,0.5332301689762475,0.49034407424267545,0.11927246955203387,16,-1612.5317199858202,-1482.4842138899833,-1186.9521543334286,-1050.3876498288778,-1056.303661872204,-1277.7318799820628,229.33436918847337,11,-2264.6380153321065,-2033.3430329801377,-1686.933134501073,-1513.3598645535908,-1534.2062128301989,-1806.496052039421,295.2014510439229,16
23,20.80512728691101,8.77512975270743,0.08592476844787597,0.006071189440407526,651,64,2,35,5,huber,1.325711365590108e-06,0.33333399999999996,"{'n_estimators': 651, 'min_samples_split': 64, 'min_samples_leaf': 2, 'max_features': 35, 'max_depth': 5, 'loss': 'huber', 'learning_rate': 1.325711365590108e-06, 'alpha': 0.33333399999999996}",0.00029836129584381865,-0.006996228768486601,-0.025554172447497248,-0.05010420406071514,-0.012067614743351385,-0.018884771744841312,0.0177478874055378,44,-2143.839484720106,-2129.8426971971526,-2035.1636521607134,-1809.8337689368482,-1680.862367996446,-1959.908394202253,183.71757952555714,42,-2715.806033006611,-2636.362504624594,-2722.443237378891,-2471.9268262451724,-2259.10861627054,-2561.129443505162,175.94356363826063,44
24,27.517165851593017,9.431640019693079,0.09651398658752441,0.010879106637396803,522,16,4,23,10,lad,0.18420699693267165,0.875000125,"{'n_estimators': 522, 'min_samples_split': 16, 'min_samples_leaf': 4, 'max_features': 23, 'max_depth': 10, 'loss': 'lad', 'learning_rate': 0.18420699693267165, 'alpha': 0.875000125}",0.3060635569004886,0.41340104457524884,0.601981527317924,0.5371686342341309,0.49190796745160004,0.4701045460958785,0.102459018634547,19,-1614.2348446282306,-1486.510825595103,-1197.117267576569,-1142.1347955382848,-1100.8788416263496,-1308.1753149929073,204.13287921804445,18,-2262.6813363109727,-2012.1569214544536,-1696.0206862763173,-1641.0839711135727,-1600.676394381489,-1842.5238619073612,255.2798800572425,19
25,8.780101776123047,4.30437419107818,0.06190886497497559,0.00412893757201453,706,32,64,35,3,ls,0.0020235896477251575,0.958333375,"{'n_estimators': 706, 'min_samples_split': 32, 'min_samples_leaf': 64, 'max_features': 35, 'max_depth': 3, 'loss': 'ls', 'learning_rate': 0.0020235896477251575, 'alpha': 0.958333375}",0.34785480386197565,0.41775938214948716,0.4414032169202865,0.4652457489566175,0.44753905474905287,0.4239604413274839,0.04097608875004361,22,-1727.6955506390243,-1656.8137908816632,-1598.514391988534,-1377.7007100885244,-1291.627769207294,-1530.4704425610082,167.25715395726334,26,-2193.490190290945,-2004.6679810751875,-2009.2257979040814,-1763.9916901768415,-1669.1030050176105,-1928.0957328929333,188.08880061611794,22
26,30.673239040374757,12.256573667055882,0.1582317352294922,0.010464261394379004,761,128,1,9,15,lad,0.1389495494373136,1e-06,"{'n_estimators': 761, 'min_samples_split': 128, 'min_samples_leaf': 1, 'max_features': 9, 'max_depth': 15, 'loss': 'lad', 'learning_rate': 0.1389495494373136, 'alpha': 1e-06}",0.3008770361286627,0.4368215407895566,0.5918741572708528,0.5560951249946694,0.5240689952670368,0.48194737089015566,0.10409498135432388,17,-1609.9617578550092,-1470.3451181967553,-1221.8136914201657,-1130.1447192474318,-1071.7134259236311,-1300.7957425285986,205.9947862192512,15,-2271.121300508391,-1971.5791735016967,-1717.4202458601806,-1607.1794448593869,-1549.1887943430204,-1823.2977918145352,266.67815816699755,17
27,18.51033797264099,9.129193156339959,0.055274009704589844,0.003561746661556207,577,64,8,73,4,ls,0.008286427728546842,0.12500087499999998,"{'n_estimators': 577, 'min_samples_split': 64, 'min_samples_leaf': 8, 'max_features': 73, 'max_depth': 4, 'loss': 'ls', 'learning_rate': 0.008286427728546842, 'alpha': 0.12500087499999998}",0.43661556500105636,0.5483112841779403,0.580982972628219,0.611600547806088,0.5660050331384956,0.5487030805503598,0.059768227394692765,4,-1528.2157072613486,-1386.6812561409602,-1300.7224373065305,-1100.0222901426707,-1072.9527765119367,-1277.7188934726894,172.4272940781987,10,-2038.759364542191,-1765.6752311454522,-1740.1847817727662,-1503.3452039734595,-1479.3628022838918,-1705.465476743552,203.90707902044406,4
28,21.14288935661316,9.446743932880503,0.0648576259613037,0.005127037951375797,485,2,8,66,5,lad,0.0002811768697974231,0.41666725,"{'n_estimators': 485, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_features': 66, 'max_depth': 5, 'loss': 'lad', 'learning_rate': 0.0002811768697974231, 'alpha': 0.41666725}",0.08320514976387905,0.08932699835414093,0.08316718145176327,0.07157432225682903,0.10376062896194405,0.08620685615771126,0.010490292073548615,34,-2024.4937481281768,-2002.2801250428383,-1907.4129888566713,-1675.2243506444947,-1544.0539734821646,-1830.6930372308693,189.32472664772865,34,-2600.7561211153215,-2507.104491663192,-2574.0952070976014,-2324.304289800889,-2125.9074655599384,-2426.4335150473885,178.57571941536665,34
29,17.01220335960388,7.534223448723394,0.04625887870788574,0.000946899638907299,595,32,4,56,4,lad,0.1389495494373136,0.29166737499999995,"{'n_estimators': 595, 'min_samples_split': 32, 'min_samples_leaf': 4, 'max_features': 56, 'max_depth': 4, 'loss': 'lad', 'learning_rate': 0.1389495494373136, 'alpha': 0.29166737499999995}",0.3220528924113868,0.5059668407038174,0.6233895908472816,0.6440354476945583,0.5906453761802424,0.5372180295674573,0.11744160524073796,6,-1548.4356243330224,-1341.275568672691,-1121.8019081533052,-976.7098526027436,-933.0001734849586,-1184.244625449344,231.25196229402806,2,-2236.4616365225506,-1846.5847900099027,-1649.7786926124459,-1439.2054275701598,-1436.7532827363657,-1721.7567658902851,298.9134412124471,6
30,20.309217071533205,9.244882262812396,0.06980056762695312,0.0027275232309666307,595,4,16,66,4,lad,0.0011513953993264468,0.958333375,"{'n_estimators': 595, 'min_samples_split': 4, 'min_samples_leaf': 16, 'max_features': 66, 'max_depth': 4, 'loss': 'lad', 'learning_rate': 0.0011513953993264468, 'alpha': 0.958333375}",0.2710788492807191,0.3087499844792856,0.31659763086043846,0.3298834431480556,0.34778299360297993,0.3148185802742957,0.025560749530525263,27,-1746.3878190978203,-1677.1920848619125,-1582.3341598665804,-1357.042520056743,-1230.907230742634,-1518.772762925138,194.91976945273387,25,-2319.016415123084,-2184.2823741206676,-2222.3771884451767,-1974.6702638098216,-1813.545296506105,-2102.778307600971,183.17921819582943,27
31,4.015954113006591,1.8171963294474514,0.1336289405822754,0.01926809817583801,797,2,4,2,10,ls,7.196856730011514e-06,0.91666675,"{'n_estimators': 797, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 2, 'max_depth': 10, 'loss': 'ls', 'learning_rate': 7.196856730011514e-06, 'alpha': 0.91666675}",-0.022899679454987387,-0.06605322173574857,-0.005118492605451053,-0.0013914374459913503,-0.02588169003472829,-0.024268904255381328,0.022980521298703063,47,-2215.616816130594,-2257.8337161416703,-2186.9378575012233,-1935.1858999087683,-1826.0926101080418,-2084.3333799580596,171.34681327575547,47,-2747.135416915382,-2712.568085211992,-2695.1824020398035,-2413.9115285007997,-2274.474055346533,-2568.6542976029023,189.24237842028296,47
32,5.69551100730896,2.5892180659429536,0.02545757293701172,0.0008585703418960954,228,32,8,65,3,lad,0.008286427728546842,0.41666725,"{'n_estimators': 228, 'min_samples_split': 32, 'min_samples_leaf': 8, 'max_features': 65, 'max_depth': 3, 'loss': 'lad', 'learning_rate': 0.008286427728546842, 'alpha': 0.41666725}",0.36485569587214717,0.4688313286782452,0.45863851115325827,0.4846845202916438,0.48563690967920103,0.45252939313489904,0.04498846845879502,20,-1568.12386190263,-1388.9656303262968,-1330.3941739157328,-1130.9900503315482,-1003.7737410677149,-1284.4494915087846,197.90622148140204,12,-2164.710135701109,-1914.7295082135665,-1977.9859824772905,-1731.6336089126646,-1610.5241682266023,-1879.9166807062466,193.13054034898826,20
33,10.49946460723877,4.299375034635053,0.04991016387939453,0.011032719100150959,522,4,32,28,4,huber,1.0,0.708333625,"{'n_estimators': 522, 'min_samples_split': 4, 'min_samples_leaf': 32, 'max_features': 28, 'max_depth': 4, 'loss': 'huber', 'learning_rate': 1.0, 'alpha': 0.708333625}",0.12095184533941739,0.16824520407535637,0.4426379516716836,0.45779959002237125,0.34409682334813885,0.3067462828913935,0.13883863437096305,28,-1875.629640934897,-1823.8275491754039,-1453.9484781627407,-1292.8703032458238,-1307.9983993706362,-1550.8548741779005,250.9656893684155,27,-2546.6536263790613,-2396.0112954425485,-2007.0039507273068,-1776.230539867601,-1818.6629319818162,-2108.912468879667,309.62895950324446,28
34,36.21829075813294,17.644333955930115,0.06934423446655273,0.01086174402896891,173,16,4,68,15,lad,0.0020235896477251575,0.041667625,"{'n_estimators': 173, 'min_samples_split': 16, 'min_samples_leaf': 4, 'max_features': 68, 'max_depth': 15, 'loss': 'lad', 'learning_rate': 0.0020235896477251575, 'alpha': 0.041667625}",0.17852598112807838,0.21027679262155152,0.2522204406741916,0.26229175865307686,0.2906519476137508,0.23879338413812984,0.039666423874913814,30,-1899.0492388704613,-1861.3383084156371,-1729.0319907221772,-1487.019490717121,-1356.8995896956844,-1666.6677236842163,211.6680851739568,30,-2461.8436227770662,-2334.6869436489847,-2324.696840325095,-2071.866315525609,-1891.3070363096472,-2216.88015171728,206.17315387048325,30
