,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_loss,param_learning_rate,param_base_estimator,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
10,20.180920696258546,0.3898319054044952,0.2849400997161865,0.03215144951140926,73,exponential,0.11349672651536731,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 73, 'loss': 'exponential', 'learning_rate': 0.11349672651536731, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.44355371234716046,0.413143161614864,0.5153612669705651,0.49314067743565904,0.4363044317732917,0.46030065002830806,0.03792161933219692,3,-1579.4973395319653,-1440.2731732857876,-1477.0764012426175,-1281.8766633608832,-1362.0900842731658,-1428.1627323388839,101.19938924646668,8,-2119.498006982674,-1849.4042131223482,-1883.2783647093297,-1603.4010742846058,-1692.6757191833374,-1829.6514756564588,177.32942653210847,3
11,20.227685546875,0.3877866618920054,0.4489298343658447,0.04757834090684123,121,exponential,0.002576301385940817,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 121, 'loss': 'exponential', 'learning_rate': 0.002576301385940817, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.3437407107687983,0.25804128600216003,0.4597418758817323,0.425913093144451,0.46551555886688656,0.39059050493280567,0.07925598993318365,10,-1620.9570925569774,-1513.8761824378116,-1381.019870285159,-1217.0320141641969,-1186.5064245934568,-1383.8783168075202,167.2766057987316,4,-2301.75513004399,-2079.484213590176,-1988.4107849544835,-1706.4252622785573,-1648.2344530040016,-1944.8619687742416,241.7570362440893,10
12,2.4272987842559814,0.8728512475412258,0.1892986297607422,0.048356509057738216,239,square,5.000000000000001,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 239, 'loss': 'square', 'learning_rate': 5.000000000000001, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",-2.347586245370456,-3.394800669873419,-2.965703370738926,-4.479276125176472,-23.635198981920063,-7.364513078615867,8.165016966863549,30,-4372.759772803208,-4459.916304710992,-4663.15006684492,-4768.287767379679,-10961.438858614176,-5845.110554070595,2562.029397127634,30,-5198.610447291944,-5060.988481516243,-5387.230652503697,-5271.813578337723,-11189.984668262174,-6421.7255655823565,2386.478081962069,30
13,13.01099157333374,8.867765407051952,1.0057291507720947,0.7733937244553011,500,linear,5.000000000000001,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 500, 'loss': 'linear', 'learning_rate': 5.000000000000001, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",-0.05976645086093013,-0.39378067395194427,-8.897861362244605,-0.8661381322801325,-4.959096460227674,-3.0353286159130577,3.423661957690361,27,-2527.8830264464746,-2096.427669953632,-8029.351369218431,-2773.3653552552028,-4570.584417363305,-3999.522367647409,2184.3345185446155,27,-2925.0040469511646,-2850.1188930354865,-8510.912784505377,-3076.5951031664476,-5503.534103123154,-4573.232986156326,2204.3814610589247,27
14,62.398659467697144,2.0360995209286483,1.0549754619598388,0.07409175399502552,405,exponential,0.006637328831200574,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 405, 'loss': 'exponential', 'learning_rate': 0.006637328831200574, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.37324798560115124,0.28937178524796237,0.4434212568643199,0.4024563720627965,0.4097693860682887,0.38365335716890375,0.052163375523294926,13,-1657.104179544309,-1560.884546803423,-1511.0606577966569,-1368.1390627323015,-1348.8695326877742,-1489.211595912893,116.75338627554888,12,-2249.4132919179638,-2035.1057493756916,-2018.2212043825648,-1740.9378225970393,-1732.0575583986122,-1955.1471253343746,196.27474522055053,13
15,6.193783617019653,3.4794716551437204,0.10505704879760742,0.05523504056380238,476,linear,1.9407667236782133,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 476, 'loss': 'linear', 'learning_rate': 1.9407667236782133, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",-0.028295578371038577,0.16240079606180657,0.028762536894617496,0.08281165142225044,-0.12329159466195594,0.024477562269136,0.09702038290776378,20,-2544.7452025838006,-1891.6927778674096,-2418.0685050873244,-1909.8250300989407,-2160.7044394744607,-2185.0071910223874,263.0886555758654,20,-2881.246213777632,-2209.4485140769616,-2666.049262043183,-2156.888601696374,-2389.448688509109,-2460.6162560206517,275.51146131731883,20
16,120.80530424118042,1.6623228455145516,1.7395958423614502,0.0645621590339463,500,exponential,0.006637328831200574,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 500, 'loss': 'exponential', 'learning_rate': 0.006637328831200574, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.423701925890705,0.4038798915821513,0.5401327395954758,0.5470156528028471,0.5047175305950081,0.4838895480932375,0.05933987115368029,1,-1558.021121059488,-1391.6936984400072,-1352.706560323333,-1123.6637367089577,-1199.1491142379573,-1325.0468461539488,152.2427477068498,2,-2156.974306898204,-1863.94307037018,-1834.516840071878,-1515.7935282338099,-1586.6382958638756,-1791.5732082875893,227.44329648297048,1
17,36.248245763778684,1.725484672993248,0.5395695209503174,0.06727621173363961,168,linear,0.04405413401348633,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 168, 'loss': 'linear', 'learning_rate': 0.04405413401348633, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.4346707813748648,0.3836555009547331,0.4785170743426608,0.45982405433525864,0.4057879589598884,0.4324910739934812,0.03454911053354433,5,-1610.16127307054,-1497.104273576302,-1562.9742082683806,-1351.5357287922418,-1420.5192357446117,-1488.4589438904154,93.59753635039846,11,-2136.3485191199475,-1895.2980682679045,-1953.5543738830224,-1655.2594321442027,-1737.889575910485,-1875.6699938651122,168.5044751776345,5
18,18.896637964248658,0.6102594702532491,0.39861717224121096,0.0396155697630856,121,linear,0.04405413401348633,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 121, 'loss': 'linear', 'learning_rate': 0.04405413401348633, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.37774748833061855,0.2953946160309481,0.4240539045449383,0.3871334314563797,0.4007050692648225,0.3770069019255414,0.043677646155014516,14,-1705.2228010441352,-1591.1009627370854,-1608.7331800450386,-1433.334859417074,-1392.8401019634414,-1546.2463810413549,116.16585887580501,13,-2241.324389279824,-2026.4632702468568,-2053.035107942438,-1763.118151654588,-1745.3067017269113,-1965.8495241701235,188.09619851109846,14
19,31.736276578903198,10.094643398791906,0.6932337760925293,0.23688827296507756,310,square,0.2924017738212864,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 310, 'loss': 'square', 'learning_rate': 0.2924017738212864, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",-0.25396489315897575,-0.702326929275539,-0.5330529438500482,-0.5611597776391835,-0.9310426434239674,-0.5963094374695427,0.22168567717730192,25,-2827.321372423375,-2808.1959574105654,-3076.061650038586,-2569.1274040371018,-2892.9316333988822,-2834.7276034617025,163.05341307244385,25,-3181.735523377826,-3149.830924688943,-3349.53124728422,-2813.9872642913506,-3132.906158781732,-3125.5982236848145,173.80415139037746,25
20,95.52948412895202,0.6819373375098832,1.483942985534668,0.08771118932479428,405,linear,0.006637328831200574,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 405, 'loss': 'linear', 'learning_rate': 0.006637328831200574, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.4299902803906336,0.3788442621047461,0.5084327567348457,0.5080769214827145,0.48622384734427937,0.46231361361144385,0.050606097455481704,2,-1548.028602924089,-1430.9030598279826,-1414.5710482015268,-1205.203736531482,-1232.0052076878947,-1366.142331034595,129.24078891937302,3,-2145.1739696945483,-1902.6811190034678,-1896.6924889852594,-1579.599726248073,-1615.989093627738,-1828.0272795118174,208.5888641947886,2
