,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_loss,param_learning_rate,param_base_estimator,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
10,8.320144939422608,4.768790951066299,0.16187424659729005,0.00822300337372879,73,exponential,0.11349672651536731,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 73, 'loss': 'exponential', 'learning_rate': 0.11349672651536731, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.3145231205336996,0.3826953845568428,0.5017749972352038,0.4248294851548674,0.4348095248003998,0.4117265024562027,0.06181350783083992,5,-1584.003952735036,-1741.9924287655201,-1438.4245067095064,-1375.5513405413844,-1364.876831374273,-1500.969812025144,143.63117899160727,10,-2012.6299119434796,-2099.845048050887,-1775.5303903833153,-1694.9701925586887,-1680.6056435312018,-1852.7162372935145,171.52758292726577,4
11,8.443625926971436,4.653471608135804,0.2764915943145752,0.015299362337715207,121,exponential,0.002576301385940817,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 121, 'loss': 'exponential', 'learning_rate': 0.002576301385940817, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.24303185758353574,0.44596793308260063,0.4208927708441208,0.38957142372887776,0.4614196243269423,0.3921767219132155,0.07843935687458983,8,-1591.4886945628002,-1518.222668488938,-1381.4907789949675,-1298.8275776177634,-1180.1710280391826,-1394.0401495407305,147.89871373935551,3,-2114.980261435865,-1989.3213214383059,-1914.2331999907065,-1746.1485434514277,-1640.5658342496113,-1881.0498321131831,169.45690188276086,8
12,1.144912099838257,0.4738444627347508,0.12385468482971192,0.029424772778646312,239,square,5.000000000000001,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 239, 'loss': 'square', 'learning_rate': 5.000000000000001, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",-21.62160656190196,-3.1835161662459974,-2.9829720333112038,-4.3741633486822575,-4.448773934517258,-7.322206408931734,7.174651611002986,29,-11303.46249498596,-4772.567589249899,-4357.345367027678,-4675.08343361412,-4715.702767749699,-5964.832330525471,2673.2099979491372,29,-11561.900826369887,-5466.485647079229,-5020.176421006984,-5181.0667708179835,-5218.164853050746,-6489.558903664966,2540.197269629767,29
13,7.1116985321044925,4.654570127983562,0.8626523971557617,0.43443680868235357,500,linear,5.000000000000001,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 500, 'loss': 'linear', 'learning_rate': 5.000000000000001, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",-2.0647575710320965,-8.098919854168457,-0.9544302470262549,-0.5893091135347122,-0.287724207339614,-2.3990281986202273,2.912732486505625,27,-3233.8474466170715,-7415.728242025994,-2446.612997780809,-2501.0462898569463,-1734.0571158416494,-3466.258418424494,2030.9682093523068,27,-4255.646843888467,-8061.807172405167,-3516.6199752665784,-2817.5260804093796,-2536.762624382887,-4237.672539270496,2002.705972987643,27
14,27.279981088638305,13.874248192467983,0.8563192367553711,0.06884212107528388,405,exponential,0.006637328831200574,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 405, 'loss': 'exponential', 'learning_rate': 0.006637328831200574, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.28395888643614664,0.41417017788914534,0.4117352509129819,0.37043312242627824,0.4208559055864589,0.3802306686502022,0.05130124136848938,12,-1616.0691315243744,-1629.3904391224062,-1485.6049715396525,-1404.3124993058889,-1309.9607772605061,-1489.0675637505658,122.55166994395677,8,-2057.010445669745,-2045.6118195016572,-1929.3088808230693,-1773.31012375017,-1701.2248445622668,-1901.2932228613815,143.01581560075255,12
15,2.289354085922241,1.2424423590169729,0.06786670684814453,0.009881577774909183,476,linear,1.9407667236782133,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 476, 'loss': 'linear', 'learning_rate': 1.9407667236782133, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",-0.03608402528038113,-0.10336038339881615,-0.28984671931850636,-0.15867592761435212,-0.3599384307969298,-0.18958109728179712,0.11918498913241272,22,-2156.374871547273,-2551.8845123927795,-2599.4669609489033,-2193.5776340199027,-2365.5814180136476,-2373.377079384501,180.25543502533742,23,-2474.3720781357006,-2807.347536326373,-2856.8300326228537,-2405.7181792108163,-2606.921920024729,-2630.237949264095,177.7406606362847,23
16,53.861328554153445,30.975600461801225,1.2071921348571777,0.08972689694468537,500,exponential,0.006637328831200574,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 500, 'loss': 'exponential', 'learning_rate': 0.006637328831200574, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.2808017395507515,0.398096364886934,0.5350417532387854,0.47346910801414166,0.5130470141967385,0.4400911959774703,0.09229186477176327,1,-1548.1755683470449,-1623.549902753786,-1314.666082908462,-1249.0740877204435,-1180.2468671006427,-1383.1425017660758,172.546590615606,2,-2061.540312137497,-2073.4853415033244,-1715.2298598666127,-1621.7193036513654,-1559.9544486897037,-1806.3858531697006,218.89975849200783,1
17,16.321334648132325,9.787641685303328,0.33338565826416017,0.027920340435059744,168,linear,0.04405413401348633,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 168, 'loss': 'linear', 'learning_rate': 0.04405413401348633, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.31249912528795765,0.3485513361909004,0.466923885962485,0.38765772236557017,0.4063066482316352,0.3843877436077097,0.052451058094692186,11,-1621.1261335644476,-1800.7979294668764,-1509.7281486948837,-1441.0324850294749,-1406.136545700258,-1555.764248491188,142.8179472663055,12,-2015.5990498891642,-2157.1362903210443,-1836.5804737681988,-1748.883500562047,-1722.4613802273664,-1896.1321389535642,166.00337623710666,11
18,8.551616191864014,4.805178457422576,0.2578951358795166,0.013737920154868345,121,linear,0.04405413401348633,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 121, 'loss': 'linear', 'learning_rate': 0.04405413401348633, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.30001056017933103,0.3429276428324949,0.4009473422578106,0.35997944520795033,0.40138424099556447,0.3610498462946302,0.038141914074407694,13,-1676.2565935671735,-1827.005342226746,-1568.2865434329997,-1447.7970005189436,-1380.5850037865953,-1579.9860967064917,159.78620014164397,13,-2033.8235019680058,-2166.427125834927,-1946.9188533337187,-1787.972022612908,-1729.5872427127977,-1932.9457492924716,159.53506538642205,13
19,9.107166004180907,6.991612135381969,0.2509292125701904,0.092906781347193,310,square,0.2924017738212864,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 310, 'loss': 'square', 'learning_rate': 0.2924017738212864, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",-0.16747522825950356,-0.15813115132087563,-0.5737343772933541,-0.6720989251922678,-1.2701517832241467,-0.5683182930580296,0.4079947684313981,25,-2305.7075542141215,-2625.462463185699,-2877.3551506419185,-2644.016379496301,-3124.8912654456662,-2715.486562596741,273.84112611833115,25,-2626.5843642355007,-2876.1819606266754,-3155.593602906155,-2889.9793645653426,-3368.1843068190983,-2983.304719830555,255.04904441405063,25
20,40.5530788898468,24.323556907032312,0.9838863372802734,0.14285820532890167,405,linear,0.006637328831200574,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 405, 'loss': 'linear', 'learning_rate': 0.006637328831200574, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.31605122647571127,0.42049619990866893,0.49934977641528255,0.44515459270901114,0.490094771530471,0.43422931340782905,0.06578091589311086,2,-1545.3831429910658,-1611.7969479600908,-1385.3174408452012,-1300.0850935295623,-1207.076141300987,-1409.9317533253814,150.27919892269603,4,-2010.385322985481,-2034.5371786985795,-1779.8465385020147,-1664.7528063109216,-1596.2949252644132,-1817.163354352282,177.75853933954198,2
