,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_shuffle,param_shape,param_reg,param_neurons,param_learning_rate,param_if_reg,param_epochs,param_batch_size,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
10,12.102774095535278,0.888099938550196,0.45032453536987305,0.22232580008898337,False,"(90,)",0.04045220891157693,175,0.7612244897959184,True,50,1028,"{'shuffle': False, 'shape': (90,), 'reg': 0.04045220891157693, 'neurons': 175, 'learning_rate': 0.7612244897959184, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.4395612268522435,0.6609726413981951,0.6612076700596758,0.5774150617653502,0.06684540623455182,0.4812004012620033,0.22244182106298366,44,-1289.1113475077861,-1200.8932218809387,-974.7883069837416,-1154.271237655788,-1858.8606151972433,-1295.5849458450998,299.7225241365092,44,-1753.6703218024873,-1613.0863765289375,-1416.4584134148984,-1442.245137981931,-2165.1807573424185,-1678.1282014141348,272.49555619832233,44
11,11.950156831741333,0.18015402714757456,0.4671780109405518,0.16117585484915378,True,"(90,)",0.01255208626143064,60,0.6877551020408164,True,50,1028,"{'shuffle': True, 'shape': (90,), 'reg': 0.01255208626143064, 'neurons': 60, 'learning_rate': 0.6877551020408164, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.4968116981554025,0.6831464325696709,0.6808510663931528,0.6566105706774534,0.532015592027363,0.6098870719646086,0.07929175909663595,26,-1175.0200467496304,-1110.4739845894478,-956.2039122710357,-887.8389398005122,-1014.8255501260826,-1028.8724867073417,103.33093752982354,15,-1661.6866602973141,-1559.4431639276108,-1374.7816995187918,-1300.096345820828,-1533.3208859775907,-1485.865751108427,130.71232234881222,26
12,10.24953031539917,0.9223126214849303,0.5559300899505615,0.3406453437630149,False,"(90,)",7.87774347571979e-05,115,0.44897959183673475,True,50,1028,"{'shuffle': False, 'shape': (90,), 'reg': 7.87774347571979e-05, 'neurons': 115, 'learning_rate': 0.44897959183673475, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.46438878592859645,0.6852073496280248,0.688387242220504,0.6656199160625454,0.5374168194599994,0.608204022659934,0.09093854664709877,27,-1253.3375425596496,-1130.5998869200012,-904.9751211630331,-858.2353548630915,-1073.7356758456115,-1044.1767162702774,145.6311929036766,25,-1714.3863336728457,-1554.3633314035003,-1358.4531291031944,-1282.9279825888925,-1524.4468191620763,-1486.9155191861018,152.19348083730364,27
13,11.4909339427948,0.4612432760326507,0.4584939479827881,0.07071134975140697,True,"(90,)",1e-08,100,0.5959183673469388,True,50,1028,"{'shuffle': True, 'shape': (90,), 'reg': 1e-08, 'neurons': 100, 'learning_rate': 0.5959183673469388, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.49348138752358506,0.7030079304242576,0.6963232059483346,0.6548813527331552,0.5170930150956887,0.6129573783450042,0.08975641625446218,20,-1201.6742830018738,-1098.170403145455,-903.6359595221442,-870.4602113698775,-1074.5919462267639,-1029.7065606532228,124.5215558257237,17,-1667.176460474347,-1509.776553862619,-1341.0434413826597,-1303.3657049961828,-1557.5754850947637,-1475.7875291621144,135.91136906439863,16
14,13.121371173858643,0.7435286865234927,0.450055456161499,0.19301554770642904,True,"(90,)",1.0386103653091771e-07,90,0.2836734693877551,True,50,1028,"{'shuffle': True, 'shape': (90,), 'reg': 1.0386103653091771e-07, 'neurons': 90, 'learning_rate': 0.2836734693877551, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.4608950870787384,0.675214929837272,0.6617918729483527,0.6289025567306593,0.4709175526801114,0.5795443998550268,0.09405442694198775,36,-1262.3789507891681,-1169.2017286146008,-1018.5362074568465,-965.5943086251057,-1161.3648482057986,-1115.415208738304,108.10600683145275,36,-1719.9685675142807,-1578.8405751244145,-1415.236638215271,-1351.5311437642113,-1630.343199997628,-1539.1840249231614,136.4860773067879,36
15,12.875171852111816,0.26442517790060904,0.3574636459350586,0.18054179083307942,True,"(90,)",7.031433554143046e-08,160,1.0,True,50,1028,"{'shuffle': True, 'shape': (90,), 'reg': 7.031433554143046e-08, 'neurons': 160, 'learning_rate': 1.0, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.4826080313898009,0.7072184958648586,0.692963515782529,0.6644347646653656,0.5672418591909203,0.6228933333786949,0.08546731133849644,7,-1185.1609575426257,-1042.292516759924,-977.3124422640414,-844.8349365956379,-933.7717517229088,-996.6745209770276,114.01319762683927,6,-1684.975951630133,-1499.03602203082,-1348.441269480927,-1285.199527893302,-1474.483723070172,-1458.427298821071,138.08400089844488,6
16,11.29661693572998,0.15408191875188681,0.4757434844970703,0.20393292896826806,False,"(90,)",0.0038948397072404504,155,0.5224489795918368,True,50,1028,"{'shuffle': False, 'shape': (90,), 'reg': 0.0038948397072404504, 'neurons': 155, 'learning_rate': 0.5224489795918368, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.4657903237289972,0.697507467883172,0.6830624171020575,0.6691099683953469,0.5657042377342645,0.6162348829687676,0.08837854779134714,14,-1259.9557899268898,-1112.7926050134606,-928.1327477532465,-850.5844262416825,-1009.1960283157742,-1032.1323194502106,143.32566920115465,21,-1712.1418407560773,-1523.6933741188598,-1370.010558731885,-1276.215216648844,-1477.1008748764589,-1471.832373026425,147.715750387049,14
17,11.251169538497924,0.2684142395811134,0.5642634868621826,0.31166983284114735,False,"(90,)",0.0026368219998792975,70,0.13673469387755102,True,50,1028,"{'shuffle': False, 'shape': (90,), 'reg': 0.0026368219998792975, 'neurons': 70, 'learning_rate': 0.13673469387755102, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.47513077210379706,0.6469464567884271,0.6298266701785162,0.6094052336101171,0.5051571859587487,0.5732932637279212,0.06957484188600349,40,-1266.300263688371,-1229.133563067462,-1087.861227499472,-1001.5744258621145,-1138.4423172132447,-1144.6623594661328,95.57235818250514,41,-1697.1077677120313,-1646.116383994247,-1480.6063455559026,-1386.581133076358,-1576.7069919449027,-1557.4237244566884,112.10527635375712,41
18,13.385005331039428,0.6233775786323931,0.3102808952331543,0.12488144130775174,False,"(90,)",0.1303672689737678,270,0.5775510204081633,True,50,1028,"{'shuffle': False, 'shape': (90,), 'reg': 0.1303672689737678, 'neurons': 270, 'learning_rate': 0.5775510204081633, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.42412293938490353,0.651754849227825,0.6515226848088684,0.6699233211011063,0.04214350657920807,0.48789346022038227,0.24063235389193643,43,-1314.3082786766258,-1203.025648787215,-996.3679388922613,-889.3776177816064,-1895.7527580567437,-1259.7664484388906,351.3515550895386,43,-1777.660224316505,-1634.8683610096239,-1436.5617530236682,-1274.6457348509161,-2193.6512473068874,-1663.47746410152,315.47465112566795,43
19,11.1231605052948,0.5027269069719427,0.5129414558410644,0.20984134975793375,False,"(90,)",3.610640787640991e-05,55,0.9816326530612246,True,50,1028,"{'shuffle': False, 'shape': (90,), 'reg': 3.610640787640991e-05, 'neurons': 55, 'learning_rate': 0.9816326530612246, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.4774547393867482,0.6912628352048771,0.6808657639308342,0.6594306924538063,0.5601974678933033,0.6138422997739138,0.08251511403010824,17,-1250.6234064875423,-1125.8283889358108,-938.0656350625528,-927.6619348562263,-1039.9222760218631,-1056.420328272799,121.15366893434557,27,-1693.3464514120615,-1539.3405366298703,-1374.750043234935,-1294.7467507129484,-1486.436024972526,-1477.7239613924683,137.44078582926593,20
20,12.407145738601685,0.7516618619875238,0.39311742782592773,0.20414297734833725,False,"(90,)",0.00017187764144710634,220,1.0,True,50,1028,"{'shuffle': False, 'shape': (90,), 'reg': 0.00017187764144710634, 'neurons': 220, 'learning_rate': 1.0, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",-0.5765566135070925,0.6357963838069713,-0.4429268153272303,0.2550768850469095,-2.3197888949391317,-0.4896798109839147,1.017879352567744,48,-2524.9072397592904,-1292.977619892842,-2509.53854658797,-1458.8372923927968,-3527.5730292993503,-2262.76674558645,814.3884097652877,48,-2941.295447681631,-1671.908004897652,-2923.204481106627,-1914.863416136394,-4083.876436904425,-2707.029557345346,859.8050079418504,48
21,12.903759670257568,0.28192849210159937,0.304111385345459,0.13530584500277154,True,"(90,)",4.94410578263286e-07,125,0.17346938775510207,True,50,1028,"{'shuffle': True, 'shape': (90,), 'reg': 4.94410578263286e-07, 'neurons': 125, 'learning_rate': 0.17346938775510207, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.47213095960437,0.6595478655904425,0.6509948735741922,0.6319661251511145,0.47506683423169827,0.5779413316303634,0.08566693846961401,37,-1255.6279804126636,-1203.7292282516892,-1051.423681723105,-937.9345183281844,-1160.1669694959337,-1121.776475642315,113.88914776149144,37,-1701.9506421994977,-1616.4723523028877,-1437.649265047509,-1345.9408479000328,-1623.9377066270922,-1545.190162815404,132.00114263005733,37
22,11.534445476531982,1.1857521254631551,0.45563063621520994,0.12759919982215231,True,"(90,)",3.3471793134751335e-07,60,0.5591836734693878,True,50,1028,"{'shuffle': True, 'shape': (90,), 'reg': 3.3471793134751335e-07, 'neurons': 60, 'learning_rate': 0.5591836734693878, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.46751075922014196,0.6978546905514278,0.6907071721677747,0.6675871669309557,0.5332671095204666,0.6113853796781534,0.09351994431290143,23,-1239.8499966183224,-1103.5612087765255,-923.6653392894848,-846.9189444873522,-1036.225134169043,-1030.0441246681453,137.34099754545983,18,-1709.3826198316463,-1522.8186206398461,-1353.3868992309629,-1279.148504707445,-1531.2692550213897,-1479.201179886258,150.63025389642806,22
23,11.834554100036621,0.7609936549073648,0.3416696548461914,0.17185278587644406,False,"(90,)",1.1203609356555866e-05,145,0.7795918367346939,True,50,1028,"{'shuffle': False, 'shape': (90,), 'reg': 1.1203609356555866e-05, 'neurons': 145, 'learning_rate': 0.7795918367346939, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.42573605349986265,0.6703868763494185,-0.4074592387274891,0.6736526773562193,0.5076600909416934,0.373995291883941,0.4022081770284919,45,-1337.37296315786,-1187.1826398694836,-2533.0078702359588,-865.1651224024345,-1173.9758611243135,-1419.3408913580101,577.6132124163814,45,-1775.1687379118014,-1590.532317422531,-2887.0543293686997,-1267.4245164984827,-1572.7144609112058,-1818.578872422544,558.5248259520421,45
24,11.23875560760498,0.5778289457834316,0.3087804317474365,0.12154337348885882,False,"(90,)",0.0012085462152781512,70,0.3755102040816327,True,50,1028,"{'shuffle': False, 'shape': (90,), 'reg': 0.0012085462152781512, 'neurons': 70, 'learning_rate': 0.3755102040816327, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.47096485971725566,0.6636550498240686,0.6580900564577519,0.6292213065337112,0.5224505652181928,0.588876367550196,0.07787889451100369,34,-1258.7605029956715,-1186.432874112516,-1017.0841992352459,-962.3539814209706,-1105.5738342310942,-1106.0410783990997,108.0236918206584,35,-1703.8294695734014,-1606.6922770532951,-1422.9607114476576,-1350.9505781457003,-1548.9112253832761,-1526.6688523206662,126.42519237329994,35
25,13.39587755203247,0.7944753777185504,0.46237921714782715,0.16192000086181865,True,"(90,)",0.0057530528590065055,205,0.9448979591836735,True,50,1028,"{'shuffle': True, 'shape': (90,), 'reg': 0.0057530528590065055, 'neurons': 205, 'learning_rate': 0.9448979591836735, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.47900708001962267,0.7062104394034481,0.6790984643712055,0.6604173068097572,0.5369187360416071,0.6123304053291282,0.08836946705323528,21,-1196.2235919849293,-1043.676029514622,-944.9268658612225,-864.6657936602239,-1009.4641415491656,-1011.7912845140327,110.59302793388316,11,-1690.829343461844,-1501.6144200134545,-1378.5513288760665,-1292.869978202784,-1525.2673174329418,-1477.8264775974183,135.83164740008922,21
26,11.868722057342529,0.6814163717334818,0.542981767654419,0.2542641274673633,False,"(90,)",7.584888172548438e-06,30,0.3755102040816327,True,50,1028,"{'shuffle': False, 'shape': (90,), 'reg': 7.584888172548438e-06, 'neurons': 30, 'learning_rate': 0.3755102040816327, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.4733564760117014,0.6504953886079914,0.6331977744183759,0.6116828304257852,0.5109575248047249,0.5759379988537158,0.07051327546642563,38,-1263.3896678202861,-1217.3274276321,-1078.4919602677628,-994.6879802360583,-1129.4586423512094,-1136.6711356614833,96.0823363170727,38,-1699.973844661142,-1637.8220187785946,-1473.849113683382,-1382.5325765210898,-1567.4390057132787,-1552.3233118714975,113.42511759594508,38
27,13.580117511749268,0.3405196831513155,0.3975530624389648,0.17112899915277405,True,"(90,)",1.5933606241581452e-06,190,0.19183673469387758,True,50,1028,"{'shuffle': True, 'shape': (90,), 'reg': 1.5933606241581452e-06, 'neurons': 190, 'learning_rate': 0.19183673469387758, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.46768309750718506,0.6764004602219638,0.6836869796811194,0.6258994932268799,0.4878863020369534,0.5883112665348202,0.09263415800429928,35,-1250.4290602400497,-1145.5804781527133,-945.9175654230891,-973.3853671577947,-1135.0425751544676,-1090.0710092256227,114.20525542436053,33,-1709.1059795825834,-1575.95639902044,-1368.6600100226551,-1356.988680285957,-1603.9859351258706,-1522.939400807501,138.11524893357083,33
28,11.976531982421875,1.3311101638335299,0.575553035736084,0.15166921146489099,False,"(90,)",0.6205884226924572,65,0.7612244897959184,True,50,1028,"{'shuffle': False, 'shape': (90,), 'reg': 0.6205884226924572, 'neurons': 65, 'learning_rate': 0.7612244897959184, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.46038104158054116,0.6841223223173771,0.6657856031019045,0.6722720065334673,0.5759642156414757,0.6117050378349531,0.08486894195428521,22,-1266.7359433560757,-1132.3946438351193,-976.3768541490709,-847.9170239556929,-1015.0702254469,-1047.6989381485716,142.27779729050158,26,-1720.7883814478578,-1557.0398168335432,-1406.8559139558452,-1270.1027200890435,-1459.5487780059145,-1482.867122066441,150.79672011791908,25
29,11.934452486038207,0.8771610193971705,0.42038865089416505,0.16830118304393116,False,"(90,)",2.0,145,0.48571428571428577,True,50,1028,"{'shuffle': False, 'shape': (90,), 'reg': 2.0, 'neurons': 145, 'learning_rate': 0.48571428571428577, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.46454280886676247,0.6897479204180741,0.6803657569221355,0.6719591105226074,0.6001294275428326,0.6213490048544824,0.08457094658575517,9,-1268.025202158335,-1136.6047371529244,-945.7699980864654,-861.5038224974916,-1006.6536557351077,-1043.7114831260646,143.60449146473402,24,-1714.1398173572095,-1543.1125413799393,-1375.826573967221,-1270.7088862871572,-1417.3499141820832,-1464.2275466347219,152.40780934667617,9
30,12.897095155715942,0.4017364223341721,0.37774076461791994,0.12297117898415427,True,"(90,)",0.05975180331535765,90,0.3204081632653062,True,50,1028,"{'shuffle': True, 'shape': (90,), 'reg': 0.05975180331535765, 'neurons': 90, 'learning_rate': 0.3204081632653062, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.4694955189230351,0.6753884541467439,0.7006614768297226,0.6362701777795097,0.48852679755589834,0.594068485046982,0.09634672576528576,31,-1246.5711921485695,-1160.9812312770534,-893.7295392010662,-952.1887121422159,-1140.5801354727766,-1078.8101620483362,133.41604550068152,31,-1706.1939346698737,-1578.4187518189037,-1331.430033935807,-1338.0475026348129,-1602.9825766609256,-1511.4145599440646,150.50836149219305,31
31,14.495412015914917,0.6052091002817418,0.5010229587554932,0.21521996019300385,True,"(90,)",2.0,150,0.8530612244897959,True,50,1028,"{'shuffle': True, 'shape': (90,), 'reg': 2.0, 'neurons': 150, 'learning_rate': 0.8530612244897959, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.5042113375876538,0.7156322295057024,0.6371496316168979,0.6324232833181276,0.625661531577109,0.6230156027210982,0.06780496904712885,6,-1171.258483474319,-1024.2708294842694,-1085.3658447265625,-893.6445448649398,-939.9418501795521,-1022.8963105459286,99.50188720363131,14,-1649.4234361222677,-1477.3399320900457,-1465.888128499624,-1345.1046489928542,-1371.3540362705228,-1461.8220363950627,107.01311222456872,8
32,13.037992572784423,0.7548264706274002,0.4818812370300293,0.19360903918431727,True,"(90,)",1.3540079685320445,20,0.2469387755102041,True,50,1028,"{'shuffle': True, 'shape': (90,), 'reg': 1.3540079685320445, 'neurons': 20, 'learning_rate': 0.2469387755102041, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.47981784710066044,0.650293745465781,0.6355600623537431,0.6082178275334371,0.4906782742835323,0.5729135513474308,0.072922044188371,41,-1254.5959645864125,-1223.109000953468,-1077.6262112179318,-1005.8586294789026,-1156.0418407728664,-1143.4463294019165,91.78419545317342,39,-1689.5132003155154,-1638.2944130572666,-1469.095489631784,-1388.6871334823604,-1599.607605984625,-1557.0395684943105,111.391520404435,39
33,11.332053709030152,0.45629286162336297,0.33450632095336913,0.14228853976363467,False,"(90,)",0.0005539182980610748,260,0.7061224489795919,True,50,1028,"{'shuffle': False, 'shape': (90,), 'reg': 0.0005539182980610748, 'neurons': 260, 'learning_rate': 0.7061224489795919, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",-0.008198308921864683,0.6626640823249959,0.688034814108984,-0.7888190253800949,-0.33713208563381647,0.04330989529964078,0.5725552491262083,46,-1976.623302150417,-1215.6063137569943,-924.4531889219542,-2614.592681020939,-2248.7520748343104,-1796.005512136923,633.1119759958234,46,-2352.105772474445,-1609.0574215247657,-1359.221104369185,-2967.3261183954364,-2591.818077312752,-2175.9056988153166,603.1030673684485,46
34,12.08112416267395,1.1948166370138698,0.4639441967010498,0.18604585131359713,False,"(90,)",2.1818131293162205e-08,220,0.3020408163265306,True,50,1028,"{'shuffle': False, 'shape': (90,), 'reg': 2.1818131293162205e-08, 'neurons': 220, 'learning_rate': 0.3020408163265306, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.4689862913749012,0.6848266347125939,0.681119599219627,0.6740278301402238,0.5640975017145133,0.6146115714323719,0.08560625923577282,15,-1249.5430776235219,-1130.07953416979,-938.6953211603937,-823.2455916475233,-1005.7465834752587,-1029.4620216152975,148.24694732280108,16,-1707.012620078191,-1555.302982453214,-1374.203205177468,-1266.6958226684076,-1479.8307197668275,-1476.6090700288216,150.89031733573412,18
35,14.287680339813232,1.0673708347602582,0.5245980262756348,0.22879428461820212,True,"(90,)",7.584888172548438e-06,175,0.5224489795918368,True,50,1028,"{'shuffle': True, 'shape': (90,), 'reg': 7.584888172548438e-06, 'neurons': 175, 'learning_rate': 0.5224489795918368, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.5024361447145164,0.7194444041102364,0.7064771109825496,0.6565758404155512,0.5622973642533506,0.6294461728952409,0.08415459068249906,2,-1199.758275624868,-1053.9619458172772,-890.0931330500422,-872.599732734606,-940.2019421505333,-991.3230058754652,121.92207705451803,3,-1652.3737137650633,-1467.4040657803234,-1318.4328951663074,-1300.1620897562987,-1482.883184627414,-1444.2511898190814,128.01201794208882,2
