,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_shape,param_neurons,param_learning_rate,param_epochs,param_batch_size,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
10,14.785334300994872,0.5427571428044495,0.508368730545044,0.09711541579289429,"(90,)",185,0.15797894736842105,50,1028,"{'shape': (90,), 'neurons': 185, 'learning_rate': 0.15797894736842105, 'epochs': 50, 'batch_size': 1028}",0.4698973775829087,0.6679898198313841,0.6535983276491741,0.6243183570875328,0.4934262434862988,0.5818460251274598,0.08333498993557366,11,-1254.9154081602355,-1184.4624365729255,-1036.7312902502113,-981.2912611064903,-1131.2186229272286,-1117.7238038034181,98.62182061951653,14,-1705.5475888547414,-1596.3052813294082,-1432.2770515761824,-1359.8533135924336,-1595.286547886554,-1537.853956647864,124.63300204104438,11
11,30.916987419128418,1.6476050931649626,0.5925972938537598,0.056152586700638524,"(90,)",110,0.7368684210526316,25,64,"{'shape': (90,), 'neurons': 110, 'learning_rate': 0.7368684210526316, 'epochs': 25, 'batch_size': 64}",0.41269526574986193,0.4829356199682652,0.5852210879968209,0.5550939222919138,0.451073083332719,0.49740379586791617,0.06414269342070669,20,-1290.6284262167442,-1580.7934050688873,-1114.6325997017525,-1100.2019462762728,-1194.7098412910593,-1256.193243710943,175.89994663363896,26,-1795.2114777856418,-1992.1065375274543,-1567.2756188552783,-1479.8450559622404,-1660.6366672612523,-1699.0150714783736,180.01113134818084,21
12,40.83926901817322,0.7156631653522861,0.5415391445159912,0.04373150995677962,"(90,)",45,0.0001,25,32,"{'shape': (90,), 'neurons': 45, 'learning_rate': 0.0001, 'epochs': 25, 'batch_size': 32}",-56.82869019899051,-41.01062051880936,-53.838179308104266,-64.53070050625627,-63.998317398479344,-56.04130158612795,8.5648011840337,30,-17660.86695727142,-17743.95670867933,-17857.59813221081,-17823.875318668237,-17932.579249001275,-17803.77527316622,93.69356817305503,30,-17813.757802703603,-17956.421799292613,-18020.98632832967,-17959.92347512408,-18070.427071416925,-17964.303295373382,86.27916114095845,30
13,50.7595703125,0.5076170228571252,0.5601193904876709,0.09932417635415113,"(90,)",265,0.6316157894736842,25,32,"{'shape': (90,), 'neurons': 265, 'learning_rate': 0.6316157894736842, 'epochs': 25, 'batch_size': 32}",0.3420704712004744,0.5599422806866385,0.521698274492566,0.5357020830174765,0.4062900748189988,0.4731406368432308,0.08420770755695736,24,-1342.7954984097867,-1245.0382465671848,-1227.09825629157,-1042.3207807714143,-1189.0596241533983,-1209.2624812386707,97.67985843632982,20,-1900.0872979460694,-1837.78656418878,-1683.0151189279313,-1511.751625516757,-1727.0484215722431,-1731.9378056303563,134.44515663872852,24
14,23.59950065612793,0.7337536297902831,0.3380931854248047,0.07500580179002762,"(90,)",160,0.4211105263157895,100,512,"{'shape': (90,), 'neurons': 160, 'learning_rate': 0.4211105263157895, 'epochs': 100, 'batch_size': 512}",0.44758137798588415,0.6380192693675044,0.649633192808128,0.5870517418673188,0.4758261654924184,0.5596223495042507,0.08315693630173251,13,-1242.112187565984,-1193.0861601958404,-1001.7304716367979,-1004.3007305034062,-1137.47729151814,-1115.7413682840338,97.81794463591093,13,-1741.0771687556523,-1666.7980222629353,-1440.4511058446485,-1425.7057327382145,-1622.7627447456305,-1579.3589548694163,125.36902598074967,13
15,29.4495370388031,0.8775377341769777,0.46702303886413576,0.052389315819224506,"(90,)",270,0.0001,25,64,"{'shape': (90,), 'neurons': 270, 'learning_rate': 0.0001, 'epochs': 25, 'batch_size': 64}",-56.03491620132363,-40.19788740723228,-52.66473746994376,-63.45454129647223,-62.97363845782972,-55.06514416656032,8.49310308208691,29,-17539.292703364346,-17571.695657166274,-17665.248531238452,-17676.62701402478,-17790.30427785921,-17648.633636730614,88.32343614067206,29,-17691.07686000427,-17781.881981487197,-17827.13478743669,-17811.84214614056,-17927.423805456096,-17807.87191610496,76.15252722911286,29
16,669.5397803783417,6.2300655721383285,1.572800588607788,0.20374160505373076,"(90,)",230,0.8947473684210527,50,4,"{'shape': (90,), 'neurons': 230, 'learning_rate': 0.8947473684210527, 'epochs': 50, 'batch_size': 4}",0.42950048995121526,0.6363511810476288,0.560711600645942,0.5784014225023668,0.20302540931838964,0.4815980206931084,0.1548517034404482,22,-1328.3810173240868,-1181.8858821971996,-1059.6769163801864,-1028.7837019268852,-1588.1297186080747,-1237.3714472872866,204.68363320032557,25,-1769.3408452269293,-1670.6340973616386,-1612.9165971075602,-1440.5609735328958,-2000.9654837660796,-1698.8835993990208,185.00628488519922,20
17,163.6113278388977,3.0513378666214335,0.8259360313415527,0.033760141721276504,"(90,)",100,0.4211105263157895,50,16,"{'shape': (90,), 'neurons': 100, 'learning_rate': 0.4211105263157895, 'epochs': 50, 'batch_size': 16}",0.332838260532073,0.5171317873115497,0.41856609799904554,0.5068137121912539,0.417359614211514,0.43854189444908726,0.06761418789143549,25,-1344.9565462679477,-1317.064626023576,-1279.463339728278,-1053.0435013829479,-1150.8189047977398,-1229.0693836400976,110.29124771961244,23,-1913.3720762947098,-1925.1056057881742,-1855.6121990535562,-1558.0721804674695,-1710.8725241871,-1792.6069171582021,139.85481429367184,26
18,302.35699262619016,15.270663283954297,0.7360711574554444,0.11351496283165367,"(90,)",80,0.0001,100,16,"{'shape': (90,), 'neurons': 80, 'learning_rate': 0.0001, 'epochs': 100, 'batch_size': 16}",-7.885636903183405,-4.2139631382381975,-6.382980066641534,-12.235477429765243,-9.501563840802921,-8.04392427572626,2.7256640958664913,28,-6700.314224449364,-5979.79082035374,-6366.192417041675,-7870.647858452485,-7021.705310404124,-6787.730126140277,642.7373808489561,28,-6982.776580984197,-6325.927766536846,-6612.305210192443,-8071.455979164013,-7263.473359183323,-7051.187779212164,601.5500735125573,28
19,21.941693162918092,1.5056588560312014,0.38698339462280273,0.0532523599044693,"(90,)",30,0.15797894736842105,100,512,"{'shape': (90,), 'neurons': 30, 'learning_rate': 0.15797894736842105, 'epochs': 100, 'batch_size': 512}",0.46948475652136323,0.6861042475887702,0.6751917281304691,0.6162242376844691,0.47827545219667966,0.5850560844243502,0.09387806407789488,10,-1246.8251214929528,-1118.4466317666543,-956.9858967549092,-984.116803806242,-1126.5454499696345,-1086.5839807580785,105.43676442742894,9,-1706.2112414523601,-1552.1474287630579,-1386.917359169572,-1374.4243734262573,-1618.9669952870331,-1527.733479619656,129.69716155957232,10
20,25.99399266242981,0.9254209687561361,0.4511235237121582,0.06581247578946794,"(90,)",85,0.7368684210526316,25,64,"{'shape': (90,), 'neurons': 85, 'learning_rate': 0.7368684210526316, 'epochs': 25, 'batch_size': 64}",0.40192536726200256,0.6392811705975111,0.6100402772486507,0.5355956638566273,0.5067892736024262,0.5387263505134436,0.08359573564202678,16,-1290.8720542289116,-1205.6244533641918,-1091.5813297581028,-1094.1422827220638,-1118.3566231318653,-1160.1153486410271,77.41000322444522,17,-1811.5968487071423,-1663.8901730221162,-1519.6617067721468,-1511.924865710182,-1574.104701618552,-1616.2356591660277,111.73113672205281,16
21,18.370893478393555,0.818347712318541,0.31887993812561033,0.074563396472181,"(90,)",20,0.7894947368421052,100,512,"{'shape': (90,), 'neurons': 20, 'learning_rate': 0.7894947368421052, 'epochs': 100, 'batch_size': 512}",0.49610794336467734,0.6908746753305461,0.6623718753493439,0.6179435775659861,0.5038528464622525,0.5942301836145611,0.08042612770314474,5,-1164.2216854610958,-1095.6968363169078,-997.3598723540435,-981.2056821332383,-1090.61558052453,-1065.819931357963,67.87740379356694,4,-1662.8482645557178,-1540.3079007997198,-1414.022603416762,-1371.342163018962,-1578.783618828955,-1513.4609101240235,107.13553468808631,5
22,14.66060538291931,1.0004944382966414,0.26785078048706057,0.09618365094330461,"(90,)",50,0.3684842105263158,25,128,"{'shape': (90,), 'neurons': 50, 'learning_rate': 0.3684842105263158, 'epochs': 25, 'batch_size': 128}",0.4516811586120155,0.6971722748878357,0.6638734756435819,0.6310619763568743,0.49373687833716107,0.5875051527674937,0.09695033983669211,9,-1246.9971478436444,-1091.9770903716217,-972.4960714804159,-955.8538646625475,-1130.3519808499684,-1079.5352310416397,107.27077661007516,8,-1734.6044257279864,-1524.5373452658928,-1410.874668298144,-1347.5931201310461,-1594.797352004603,-1522.4813822855344,136.58109302971215,6
23,672.9034021854401,1.114539443922926,1.5336080551147462,0.157969322302752,"(90,)",205,0.4737368421052632,50,4,"{'shape': (90,), 'neurons': 205, 'learning_rate': 0.4737368421052632, 'epochs': 50, 'batch_size': 4}",0.4189230538642972,0.5928003344814097,0.5632879793654657,0.43340120164076934,0.4980537220423815,0.5012932582788647,0.0687336409083926,18,-1273.0560904837944,-1225.4132651251716,-1084.7156343202332,-1172.6932401411334,-991.4719490982784,-1149.470035833722,100.73403806551092,16,-1785.6678856880942,-1767.8440722036137,-1608.17985149632,-1670.0131896631171,-1587.983474672169,-1683.9376947446628,80.65936639076456,18
24,14.073006296157837,1.6008492348670538,0.5286154270172119,0.06734083432752756,"(90,)",25,0.4737368421052632,25,256,"{'shape': (90,), 'neurons': 25, 'learning_rate': 0.4737368421052632, 'epochs': 25, 'batch_size': 256}",0.4656131425632516,0.6671050146831825,0.6610031739479288,0.6433481143819739,0.5075656628835654,0.5889270216919804,0.08496400312444602,6,-1240.3886240366344,-1149.9219290243614,-977.1780308903875,-943.7179430053866,-1084.4469273143748,-1079.130690854229,109.3386847732298,7,-1712.4257500066392,-1598.4309380788354,-1416.8858382938436,-1324.96479459286,-1572.8652726265618,-1525.114518719748,137.48766384466632,9
25,1308.8985010623933,89.86576437501225,1.336193323135376,0.7423130434255707,"(90,)",230,0.3158578947368421,100,4,"{'shape': (90,), 'neurons': 230, 'learning_rate': 0.3158578947368421, 'epochs': 100, 'batch_size': 4}",0.3091333138022627,0.5080151406464879,0.4034935155597943,0.502356559623296,0.19549417889206755,0.3836985417047817,0.11908571566111398,27,-1378.2141109157253,-1318.820392093143,-1227.466785740208,-1021.770168264153,-1435.1408939982045,-1276.2824702022867,144.63403187051003,27,-1947.0674256605896,-1943.193813696316,-1879.5099453643218,-1565.0968542890225,-2010.3975899717962,-1869.0531257964092,157.51831017551257,27
26,84.92976002693176,2.277162921827057,0.48166818618774415,0.09005506424802777,"(90,)",105,0.15797894736842105,50,32,"{'shape': (90,), 'neurons': 105, 'learning_rate': 0.15797894736842105, 'epochs': 50, 'batch_size': 32}",0.4391990967853583,0.6497899254825225,0.6205420263466832,0.5568114880051971,0.4713090552699566,0.5475303183779434,0.08175476912922451,15,-1269.897677034945,-1190.0387585614178,-1056.245562166781,-1040.5418341716836,-1153.2134603896018,-1141.9874584648858,85.36845089827216,15,-1754.2368013434098,-1639.4741294301932,-1499.0595488186134,-1476.9858131920575,-1629.7398897678295,-1599.8992365104207,101.54119646787488,15
27,19.92772798538208,1.8635620656127345,0.4671125888824463,0.08324734074964323,"(90,)",40,0.842121052631579,50,256,"{'shape': (90,), 'neurons': 40, 'learning_rate': 0.842121052631579, 'epochs': 50, 'batch_size': 256}",0.45663656374458583,0.67944216141816,0.6606082703220326,0.6233672305216553,0.522625291888678,0.5885359035790223,0.08533843176552387,8,-1242.4584441313873,-1114.290793753959,-989.6369674270218,-971.8469998448722,-1044.920286590357,-1072.6306983495194,98.37703691719084,6,-1726.7484339099412,-1568.5322442212705,-1417.7108762502644,-1361.5736199199755,-1548.6278402075077,-1524.638602901792,127.57291753868415,8
28,48.31575584411621,1.6695098223532774,0.6232136249542236,0.1057008022659486,"(90,)",145,0.7368684210526316,25,32,"{'shape': (90,), 'neurons': 145, 'learning_rate': 0.7368684210526316, 'epochs': 25, 'batch_size': 32}",0.3762145973537957,0.548466256244196,0.5081665414117527,0.561867788904473,0.501527621173822,0.4992485610176079,0.06567439368414255,19,-1348.1406157210067,-1355.5861707120328,-1251.1062894254117,-1029.3957334904414,-1073.5351725466703,-1211.5527963791126,136.52573689604864,21,-1850.1266935697997,-1861.595652217262,-1706.656339940353,-1468.5362397436656,-1582.4788295062547,-1693.8787509954673,152.24640237356596,19
29,595.3581119537354,134.00793507324235,0.4996227741241455,0.3263689898158848,"(90,)",230,0.5789894736842105,100,8,"{'shape': (90,), 'neurons': 230, 'learning_rate': 0.5789894736842105, 'epochs': 100, 'batch_size': 8}",0.2885246624535188,0.500004315925233,0.5479939019615339,0.4690268607265575,0.37684713841163286,0.4364793758956952,0.09271121536833861,26,-1348.1942365491711,-1335.2279023866395,-1070.8903099266258,-1016.2199664742421,-1103.4817980632129,-1174.8028426799785,139.16451397099362,18,-1975.8946740698973,-1958.9501210999922,-1636.097535770456,-1616.6587324288948,-1769.3536910759572,-1791.3909508890397,153.13440707864925,25
