,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_shuffle,param_shape,param_reg,param_neurons,param_learning_rate,param_if_reg,param_epochs,param_batch_size,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
10,21.278234004974365,0.9994609022738085,0.3646580696105957,0.11571257435029186,False,"(90,)",2.0,50,1.0,False,50,128,"{'shuffle': False, 'shape': (90,), 'reg': 2.0, 'neurons': 50, 'learning_rate': 1.0, 'if_reg': False, 'epochs': 50, 'batch_size': 128}",-1.5837065473325942,0.523783905764991,0.46659863291789927,0.3125908043978002,0.42912180603714134,0.0296777203570475,0.8096474531826916,46,-3392.184497317752,-1340.3603259937183,-1412.5065802496833,-1426.733330981662,-1211.9548202662918,-1756.7479109618216,821.2481570568839,46,-3765.3509275003203,-1911.7992403736098,-1777.313770439473,-1839.4574462024618,-1693.5151523498587,-2197.4873073731446,787.2144712354172,46
11,16.618406581878663,1.2339225806944707,0.25739140510559083,0.04424088968011364,False,"(90,)",3.302283653269746e-08,30,0.1,True,100,512,"{'shuffle': False, 'shape': (90,), 'reg': 3.302283653269746e-08, 'neurons': 30, 'learning_rate': 0.1, 'if_reg': True, 'epochs': 100, 'batch_size': 512}",0.4745792122690736,0.648576760945476,0.6322399524792739,0.6052734492231986,0.4836525122840396,0.5688643774402123,0.07462828208991987,24,-1270.4411934517525,-1224.8592356089,-1080.8554332836254,-1007.493188816936,-1157.6272802961291,-1148.2552662914686,95.12318697577282,27,-1697.9992380488964,-1642.3113298852786,-1475.772172683597,-1393.8955976120253,-1610.6025920384106,-1564.1161860536417,112.23177045697173,23
12,195.04878916740418,1.038398967475324,0.6940956115722656,0.112710136851433,False,"(90,)",1.770906466691717e-06,150,0.33684210526315794,True,100,32,"{'shuffle': False, 'shape': (90,), 'reg': 1.770906466691717e-06, 'neurons': 150, 'learning_rate': 0.33684210526315794, 'if_reg': True, 'epochs': 100, 'batch_size': 32}",0.08841129922352031,0.2757216031301215,0.38416380637187186,0.39099425390356,0.15263890257434487,0.2583859730406837,0.12147376361417092,41,-1727.163925789498,-1778.2161116728912,-1288.4473234640586,-1213.0420769714433,-1417.6576232523369,-1484.9054122300454,228.8003813902384,41,-2236.574309936634,-2357.724281306306,-1909.7197885387043,-1731.3814962468593,-2063.2488908379155,-2059.729753373284,223.78681270362648,42
13,60.94716968536377,1.4644662374932098,0.7188698291778565,0.16903592234292109,True,"(90,)",9.49679083644231e-05,220,0.5263157894736842,True,25,32,"{'shuffle': True, 'shape': (90,), 'reg': 9.49679083644231e-05, 'neurons': 220, 'learning_rate': 0.5263157894736842, 'if_reg': True, 'epochs': 25, 'batch_size': 32}",0.3102878857733393,0.4809757795033759,0.5234107228156629,0.4454217981621581,0.35917281356858344,0.42385379996462386,0.07838434390553915,36,-1450.0831583383922,-1432.7703888351853,-1217.3670567692936,-1204.6709751762517,-1240.6365405180609,-1309.1056239274367,108.79174163070783,34,-1945.439782057899,-1995.8783293910762,-1679.999594893589,-1652.203258156474,-1794.2701143789623,-1813.5582157756003,137.7524807540643,35
14,23.038259935379028,2.061858875456286,0.8808886528015136,0.1669409519892875,True,"(90,)",4.2825320622376465e-05,155,0.7631578947368421,True,25,256,"{'shuffle': True, 'shape': (90,), 'reg': 4.2825320622376465e-05, 'neurons': 155, 'learning_rate': 0.7631578947368421, 'if_reg': True, 'epochs': 25, 'batch_size': 256}",0.4510706153006817,0.6852734525694985,0.6693520911579967,0.6046467294433788,0.5072839515383214,0.5835253680019754,0.09112850940023516,17,-1248.702596303579,-1113.4418611268738,-957.570818926837,-975.1839469132868,-1094.6450898751057,-1077.9088626291364,105.59057516469002,15,-1735.5698826896792,-1554.2001233636172,-1399.3293193290622,-1395.0017247042097,-1573.31510989965,-1531.4832319972436,126.49836569658713,17
15,11.8498619556427,2.2433810295600676,0.3079970836639404,0.07626131832741327,False,"(90,)",1.1892071150027212e-06,105,0.7157894736842105,False,25,512,"{'shuffle': False, 'shape': (90,), 'reg': 1.1892071150027212e-06, 'neurons': 105, 'learning_rate': 0.7157894736842105, 'if_reg': False, 'epochs': 25, 'batch_size': 512}",0.48710289444292854,0.6989220514826038,0.6352669911911513,0.6506803056700174,0.5737760079864551,0.6091496501546312,0.07295574004907406,10,-1223.074351130305,-1074.6585751095333,-1071.0409413930531,-936.043679202313,-973.9743028325676,-1055.7583699335544,99.60487248964853,13,-1677.6408384705712,-1520.1264803618908,-1469.6860711718684,-1311.274489947963,-1463.3098828260477,-1488.4075525556684,117.61958649746569,10
16,29.097843647003174,1.8977492587343103,0.4269071102142334,0.1430404037148014,True,"(90,)",1.4891488995906834e-08,30,0.24210526315789474,False,50,128,"{'shuffle': True, 'shape': (90,), 'reg': 1.4891488995906834e-08, 'neurons': 30, 'learning_rate': 0.24210526315789474, 'if_reg': False, 'epochs': 50, 'batch_size': 128}",0.44595356335218017,0.6836642226628166,0.656921989986407,0.6344113612190829,0.4781380960345698,0.5798178466510114,0.09794691275552916,18,-1249.778141743428,-1128.25217623324,-996.4553061820366,-949.806244966598,-1141.4027163042617,-1093.138917085913,107.6941572217538,17,-1743.6405020682796,-1558.1684514802641,-1425.3892684109553,-1341.4621460750595,-1619.1800966827404,-1537.5680929434598,141.8396015218166,19
17,11.658382177352905,0.6793037420698271,0.5659075736999511,0.29064314696404275,False,"(90,)",0.18340080864093428,45,0.9052631578947369,False,25,512,"{'shuffle': False, 'shape': (90,), 'reg': 0.18340080864093428, 'neurons': 45, 'learning_rate': 0.9052631578947369, 'if_reg': False, 'epochs': 25, 'batch_size': 512}",0.4969662244026035,0.7027107428355248,0.6470337605001306,0.6582778694581621,0.5862444487814839,0.6182466091955809,0.07113151447381127,5,-1195.3333051526868,-1061.3475337672878,-1042.4469410664326,-890.8161941869984,-965.460282332594,-1031.0808513012,101.98466724701045,7,-1661.431493474876,-1510.5317502299386,-1445.7847100910808,-1296.936250483003,-1441.7477301527917,-1471.286386886338,117.99677786142406,5
18,98.79224543571472,2.9485298459426104,0.7727995872497558,0.310640680740773,False,"(90,)",1.931187195754227e-05,25,0.38421052631578945,True,50,32,"{'shuffle': False, 'shape': (90,), 'reg': 1.931187195754227e-05, 'neurons': 25, 'learning_rate': 0.38421052631578945, 'if_reg': True, 'epochs': 50, 'batch_size': 32}",0.3249222713060619,0.615092311794881,-0.47117261216452233,0.3441832195978196,0.44242236712921823,0.25108951153269166,0.37546946359301014,43,-1386.2943032754433,-1224.454846768766,-2491.8943951580977,-1381.6822689751004,-1239.459046673664,-1544.7569721702143,478.45027936635995,44,-1924.6898484788753,-1718.7730809918867,-2951.677190429221,-1796.690779403692,-1673.670770082772,-2013.1003338772894,476.95219580573337,41
19,106.1808648109436,3.0491600790161475,0.8561366558074951,0.22939813806558282,False,"(90,)",0.0034199518933533965,165,0.5736842105263158,False,25,16,"{'shuffle': False, 'shape': (90,), 'reg': 0.0034199518933533965, 'neurons': 165, 'learning_rate': 0.5736842105263158, 'if_reg': False, 'epochs': 25, 'batch_size': 16}",0.20613620838194424,0.3821257688229731,0.4302511488067845,0.4793996094704698,0.5605928152578041,0.41170111014799515,0.11851376312297379,37,-1514.4672884554477,-1638.2300604742927,-1340.319439037426,-1163.4022550466043,-993.9893300129384,-1330.0816746053417,232.2922242035422,37,-2087.1653799817295,-2177.6610927920383,-1836.8714861718236,-1600.78984802651,-1485.7677811062604,-1837.6511176156723,267.503234265713,37
20,353.4194043636322,1.05520726282506,0.9298177242279053,0.1922848091709146,False,"(90,)",6.377327907943025e-05,60,0.8105263157894737,False,100,16,"{'shuffle': False, 'shape': (90,), 'reg': 6.377327907943025e-05, 'neurons': 60, 'learning_rate': 0.8105263157894737, 'if_reg': False, 'epochs': 100, 'batch_size': 16}",-0.7062853627673484,-0.2636648420802774,-0.956406350870721,-0.6658909133623927,-0.7080067584165246,-0.6600508454994529,0.22334724347250634,50,-2356.8968590401314,-2360.1429247469514,-2804.3872591998124,-2439.6796295333625,-2275.914451969793,-2447.4042248980104,185.85554398533603,50,-3059.917363565211,-3114.2695658363973,-3403.819919808903,-2863.553861369731,-2929.288535955696,-3074.1698493071876,187.52598696215847,50
21,177.25487298965453,2.615379633038303,0.9982919216156005,0.13143199966121905,False,"(90,)",0.18340080864093428,20,0.19473684210526315,False,50,16,"{'shuffle': False, 'shape': (90,), 'reg': 0.18340080864093428, 'neurons': 20, 'learning_rate': 0.19473684210526315, 'if_reg': False, 'epochs': 50, 'batch_size': 16}",0.35145554245833777,0.36591374788235753,0.48872860960036524,0.44460395153347054,0.4703275765945941,0.424205885613825,0.055492448375209655,35,-1407.6130614409576,-1723.4619165368981,-1284.5048440469277,-1323.5070075682563,-1195.5261609005333,-1386.9225980987146,181.56560123968978,38,-1886.4866731417571,-2206.0452629465367,-1740.0542524403575,-1653.421076535605,-1631.251938807298,-1823.4518407743108,211.26170387682401,36
22,35.65216436386108,4.8271730600063085,0.625852394104004,0.11307098432768592,True,"(90,)",0.12315813998945635,45,0.5736842105263158,False,50,128,"{'shuffle': True, 'shape': (90,), 'reg': 0.12315813998945635, 'neurons': 45, 'learning_rate': 0.5736842105263158, 'if_reg': False, 'epochs': 50, 'batch_size': 128}",0.4736950398328652,0.6628453486419841,0.6179246976286905,0.6108596394064832,0.46368222446573804,0.5658013899951522,0.08133451746603519,26,-1220.7072679674304,-1171.5401553592167,-1059.3854135049355,-971.1426998343103,-1169.3170420264312,-1118.418515738465,90.6097461826169,22,-1699.4273249136397,-1608.6250526462077,-1504.220580378904,-1383.9972115822522,-1641.4530120138497,-1567.5446363069707,111.57301227681805,26
23,105.91187453269958,1.7324078420371818,0.6467212200164795,0.05182358484040331,True,"(90,)",2.875825287461025e-05,115,0.7157894736842105,False,100,64,"{'shuffle': True, 'shape': (90,), 'reg': 2.875825287461025e-05, 'neurons': 115, 'learning_rate': 0.7157894736842105, 'if_reg': False, 'epochs': 100, 'batch_size': 64}",0.2367529625955589,0.4932873261124252,0.3668441385010025,0.41886837597754456,0.29392114747973874,0.36193479013325397,0.09034973064632998,39,-1427.5490957724082,-1377.9265002688846,-1316.4607096491634,-1138.104622148289,-1288.6536153028624,-1309.7389086283215,98.4651088942263,35,-2046.5220536747283,-1972.0645843914901,-1936.3878966456816,-1691.2948692510138,-1883.4060523464389,-1905.9350912618706,119.70226373558847,39
24,96.91337819099427,4.064267843648595,0.469893217086792,0.1342655448945195,False,"(90,)",1.770906466691717e-06,10,0.1473684210526316,True,100,64,"{'shuffle': False, 'shape': (90,), 'reg': 1.770906466691717e-06, 'neurons': 10, 'learning_rate': 0.1473684210526316, 'if_reg': True, 'epochs': 100, 'batch_size': 64}",0.38032034946456605,0.5979984659645234,0.5505289658577792,0.553123432630285,0.4973741003943888,0.5158690628623084,0.07489987067660898,31,-1342.164175497519,-1218.6532625765415,-1133.142194593275,-1054.5564145344845,-1116.3309387542247,-1172.9693971912088,99.52853265795008,30,-1844.027879519107,-1756.5240704480132,-1631.5030804977123,-1483.1185533321145,-1589.058154303414,-1660.8463476200718,126.73708309880266,31
25,52.64811525344849,0.4773915892286532,0.6289500236511231,0.10328881478790988,False,"(90,)",4.9175920684029435e-08,15,0.9052631578947369,False,25,32,"{'shuffle': False, 'shape': (90,), 'reg': 4.9175920684029435e-08, 'neurons': 15, 'learning_rate': 0.9052631578947369, 'if_reg': False, 'epochs': 25, 'batch_size': 32}",-0.4653126488730721,-0.4314971348376917,-0.7695757096901277,-0.12617810223395143,0.2824819380655168,-0.3020163315138652,0.3562583466616952,48,-2202.9871125092377,-2641.8786534489814,-2815.670747499208,-1992.9944640829638,-1461.9634310968524,-2223.0988817274488,481.49716796562734,48,-2835.6264239343473,-3314.6333210711437,-3237.215548676975,-2354.4290946931383,-1898.6013201496053,-2728.1011417050418,537.1182208444228,48
26,94.68440041542053,0.44431219442638376,0.8907730102539062,0.2273355506705595,True,"(90,)",9.49679083644231e-05,35,0.7631578947368421,True,25,16,"{'shuffle': True, 'shape': (90,), 'reg': 9.49679083644231e-05, 'neurons': 35, 'learning_rate': 0.7631578947368421, 'if_reg': True, 'epochs': 25, 'batch_size': 16}",0.45341159876547554,0.664228442718918,0.5638792927996266,0.5654841971457433,0.5324587988392927,0.5558924660538112,0.06774059265474497,29,-1255.8915351661476,-1167.5097746977935,-1263.0523124901024,-1069.9547002072773,-1059.5830416435626,-1163.1982728409769,87.19167292417666,29,-1731.8651425978476,-1605.3221674255058,-1607.090735076977,-1462.4629233149883,-1532.594644648143,-1587.8671226126921,89.65591519479275,29
27,13.927113580703736,1.6831036524901208,0.6227169513702393,0.08146712539476769,False,"(90,)",2.0,260,0.7631578947368421,False,25,1028,"{'shuffle': False, 'shape': (90,), 'reg': 2.0, 'neurons': 260, 'learning_rate': 0.7631578947368421, 'if_reg': False, 'epochs': 25, 'batch_size': 1028}",0.47320547400664204,0.6298536168678885,0.6368109341739085,0.6218598923377191,0.48426738198518415,0.5691994598742685,0.07409677798950073,23,-1324.9935286238388,-1339.8454028980152,-1087.3367247710357,-977.023196969397,-1180.7025473964934,-1181.980280131756,138.80967353966867,31,-1700.2175399212972,-1685.4932024127902,-1466.5721249857388,-1364.2955054290464,-1609.6433487471584,-1565.2443442992062,130.20404426709626,24
28,107.41608800888062,3.776766896832383,0.7927789688110352,0.04753012794194515,True,"(90,)",0.08270371084000287,75,0.43157894736842106,True,100,64,"{'shuffle': True, 'shape': (90,), 'reg': 0.08270371084000287, 'neurons': 75, 'learning_rate': 0.43157894736842106, 'if_reg': True, 'epochs': 100, 'batch_size': 64}",0.42289491379380195,0.6262956346217761,0.5926780090911242,0.579816474184699,0.5134797580384043,0.5470329579459612,0.07207894668319566,30,-1283.5510740537902,-1192.8679190970756,-1102.6308476216084,-1019.9742929307932,-1111.3455583115494,-1142.0739384029634,89.44732814855296,25,-1779.5545953969993,-1693.574616661546,-1553.1234338482702,-1438.141395181495,-1563.3917525511972,-1605.5571587279014,118.80861562626103,30
29,245.1952483177185,0.8193881305624444,0.6566256523132324,0.1493568539128178,True,"(90,)",0.007583963722831263,225,0.8578947368421053,True,100,32,"{'shuffle': True, 'shape': (90,), 'reg': 0.007583963722831263, 'neurons': 225, 'learning_rate': 0.8578947368421053, 'if_reg': True, 'epochs': 100, 'batch_size': 32}",0.38518889959595526,0.4855727845290355,0.48808599853155876,0.5281839020530683,0.35445134646591037,0.44829658623510565,0.06654953742743427,33,-1278.6909818907043,-1390.9882138226483,-1133.51128614271,-1016.6722227998257,-1113.066288872716,-1186.5857987057211,132.17893747657902,33,-1836.7697378966122,-1987.0199093657877,-1741.1474360296354,-1523.9420543061653,-1800.8678684552763,-1777.9494012106952,150.7114345042076,34
30,74.40800795555114,0.8428254667535121,1.0505090236663819,0.1756164824827452,True,"(90,)",9.49679083644231e-05,175,0.1473684210526316,False,25,32,"{'shuffle': True, 'shape': (90,), 'reg': 9.49679083644231e-05, 'neurons': 175, 'learning_rate': 0.1473684210526316, 'if_reg': False, 'epochs': 25, 'batch_size': 32}",0.40811573746430296,0.7000823684225806,0.6571008854809781,0.6157121076748642,0.5144661494068048,0.5790954496899061,0.10533230331403809,20,-1298.328342747044,-1104.6822843809387,-1041.1029428018105,-987.890408398685,-1081.9121328917142,-1102.7832222440386,105.52906566975925,18,-1802.196997508007,-1517.1944636014762,-1425.017590598966,-1375.3411187871102,-1561.8061057188236,-1536.3112552428765,148.32958685561704,18
31,21.057624101638794,2.6343560137493727,0.7412858009338379,0.23305259572164402,False,"(90,)",1.4891488995906834e-08,250,0.8578947368421053,True,25,512,"{'shuffle': False, 'shape': (90,), 'reg': 1.4891488995906834e-08, 'neurons': 250, 'learning_rate': 0.8578947368421053, 'if_reg': True, 'epochs': 25, 'batch_size': 512}",0.292343610315278,0.40391373963218424,0.30725767996438813,0.5666852126123579,0.48286769446493083,0.41061358739782783,0.10420568816120217,38,-1535.6952411548511,-1775.192776241818,-1640.3131243731525,-1097.5402148189955,-1111.719578861032,-1432.0921870899697,277.9824440732955,39,-1970.5845870876585,-2138.921303870014,-2025.4564206966668,-1460.440377790334,-1611.8261379021947,-1841.4457654693738,259.58379426976296,38
32,216.18969502449036,0.6093201095469505,0.8130578517913818,0.2943553463002877,False,"(90,)",0.03729483985045068,210,0.43157894736842106,False,100,32,"{'shuffle': False, 'shape': (90,), 'reg': 0.03729483985045068, 'neurons': 210, 'learning_rate': 0.43157894736842106, 'if_reg': False, 'epochs': 100, 'batch_size': 32}",0.17375905436786343,0.20147709026830984,0.11415757919028113,0.3721169313790653,0.28635175407134383,0.22957248185537268,0.09029717084927337,44,-1539.4989030167862,-1866.6938641522381,-1722.0455206793708,-1308.7860979500026,-1244.843688526484,-1536.3736148649764,236.80416674139428,42,-2129.301804162359,-2475.619760765882,-2290.4208075543,-1758.010492072929,-1893.4745006984606,-2109.3654730507865,259.7614017983598,44
33,48.48172302246094,3.7329133145305717,0.8599312782287598,0.05073279545673404,True,"(90,)",0.9018903619113462,235,0.9052631578947369,True,50,128,"{'shuffle': True, 'shape': (90,), 'reg': 0.9018903619113462, 'neurons': 235, 'learning_rate': 0.9052631578947369, 'if_reg': True, 'epochs': 50, 'batch_size': 128}",0.38221586431102916,0.628310403693962,0.6279909978303344,0.5647485907001297,0.5906275577692361,0.5587786828609382,0.09148707479447073,28,-1311.6754628774281,-1249.7341857085357,-1138.8738052780564,-1010.571505251241,-1011.7661774364966,-1144.5242273103515,122.15451667477981,26,-1841.2054056091904,-1689.00312439364,-1484.2729346131557,-1463.7003262097558,-1434.0908387974955,-1582.4545259246474,157.517357807688,28
34,77.92011289596557,25.685895212801,0.6092033863067627,0.2154008257391738,True,"(90,)",0.9018903619113462,75,0.1473684210526316,True,50,64,"{'shuffle': True, 'shape': (90,), 'reg': 0.9018903619113462, 'neurons': 75, 'learning_rate': 0.1473684210526316, 'if_reg': True, 'epochs': 50, 'batch_size': 64}",0.471478723402343,0.6889412917378778,0.6339373324947152,0.6329999837736618,0.5564092570250141,0.5967533176867225,0.07552014502516144,14,-1252.0150645488018,-1119.7623113683753,-1015.7765461689717,-933.2566973126584,-1068.9316983853507,-1077.9484635568315,106.70514142664697,16,-1703.00178466782,-1545.1172190663888,-1472.3625537399869,-1344.0490503515541,-1492.8239595747311,-1511.470913480096,116.38161490757679,15
35,11.653131008148193,1.8147417463021431,0.358303165435791,0.04768359442232891,False,"(90,)",0.00021059745701941193,15,1.0,False,25,512,"{'shuffle': False, 'shape': (90,), 'reg': 0.00021059745701941193, 'neurons': 15, 'learning_rate': 1.0, 'if_reg': False, 'epochs': 25, 'batch_size': 512}",0.449288947740925,0.6708478719610161,0.6301857228251193,0.6077280770699139,0.499813254838836,0.571572774887162,0.08330785261909449,21,-1272.5251402983795,-1138.0015221673088,-1060.2635258855046,-978.3362069107784,-1130.9815798116022,-1116.0215950147149,97.22808894497712,21,-1738.3841823078535,-1589.4196721456349,-1479.888108235843,-1389.5548321725207,-1585.1977562998377,-1556.4889102323382,117.24264771006398,21
