,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_shape,param_neurons,param_learning_rate,param_epochs,param_batch_size,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
14,24.236121559143065,0.4738194872623923,0.2778798580169678,0.05232899911242718,"(90,)",120,0.8578947368421053,25,64,"{'shape': (90,), 'neurons': 120, 'learning_rate': 0.8578947368421053, 'epochs': 25, 'batch_size': 64}",0.34824861659320605,0.5970705415891504,0.5644022958205017,0.524546460731336,0.4208472751785247,0.4910230379825438,0.09280472128401994,37,-1448.2249887827281,-1213.9317066089527,-1140.0404638341956,-1043.216173475787,-1167.9214576814666,-1202.666958076626,134.89219495017932,38,-1891.1450758704366,-1758.5501597486607,-1606.1268213761498,-1529.8051511380147,-1705.7442325665095,-1698.2742881399543,124.70856208044945,38
15,8.076130819320678,1.221578993035998,0.20245747566223143,0.06187246928806105,"(90,)",150,0.7157894736842105,25,1028,"{'shape': (90,), 'neurons': 150, 'learning_rate': 0.7157894736842105, 'epochs': 25, 'batch_size': 1028}",0.48575979593939544,0.6659260371615812,0.6680849310638113,0.6256859524712661,0.5123533844618742,0.5915620202195857,0.0774833198738586,7,-1230.1864108523807,-1192.6512698611698,-1020.9207029600401,-965.4360531032161,-1088.5542340812474,-1099.5497341716107,100.02373944536636,13,-1679.8359802380076,-1601.258929837391,-1402.0081184595242,-1357.375917196051,-1565.2004595247952,-1521.1358810511538,122.11131076742309,7
16,247.5126488685608,2.6012593613793396,1.4137572288513183,0.04687633320583154,"(90,)",25,0.5736842105263158,25,4,"{'shape': (90,), 'neurons': 25, 'learning_rate': 0.5736842105263158, 'epochs': 25, 'batch_size': 4}",0.47787155245088875,0.6690500171944431,0.6391898454771314,0.6284833246553199,0.5329527282537312,0.5895094936063028,0.07207702737195495,8,-1242.3892851133605,-1183.1471062737542,-1004.0096736598659,-935.3758177215357,-1073.1969227760615,-1087.6237611089157,112.65519290450644,10,-1692.670959946352,-1593.7545283961983,-1461.7611640290163,-1352.294346640106,-1531.7848832743339,-1526.4531764572012,115.50117323535308,12
17,42.26113481521607,0.9937304653584327,0.5028183460235596,0.06084376897077199,"(90,)",135,0.33684210526315794,25,32,"{'shape': (90,), 'neurons': 135, 'learning_rate': 0.33684210526315794, 'epochs': 25, 'batch_size': 32}",0.4513736027795615,0.6801401359008457,0.5989734416416186,0.5948289335804502,0.5030465124944734,0.5656725252793898,0.08006015515713893,22,-1261.3333736110378,-1127.0120631037532,-1088.1617852288323,-999.7376033910276,-1129.4217182219054,-1121.1333087113112,84.36036310291026,21,-1735.0908333430514,-1566.823672561907,-1541.0744178202026,-1412.2165243505804,-1580.0660105976394,-1567.054291734676,103.01002415860135,22
18,14.867587661743164,0.8688839458770865,0.35341057777404783,0.058937347691282,"(90,)",135,0.2894736842105263,50,512,"{'shape': (90,), 'neurons': 135, 'learning_rate': 0.2894736842105263, 'epochs': 50, 'batch_size': 512}",0.47469728784082066,0.6903797613323875,0.698313197324133,0.641288744893411,0.5549274863487337,0.6119212955478972,0.0855107726605889,3,-1227.1093436576225,-1102.3179989376583,-882.184981887405,-927.4703058163022,-982.9207639383977,-1024.4006788474771,125.30227178931266,3,-1697.8084352668714,-1541.5404349914136,-1336.6422963935559,-1328.7845761107624,-1495.3151957215691,-1480.0181876968345,137.75327856982466,3
19,313.62734217643737,2.217587835002164,0.6823540210723877,0.054879241573307445,"(90,)",205,0.5263157894736842,100,16,"{'shape': (90,), 'neurons': 205, 'learning_rate': 0.5263157894736842, 'epochs': 100, 'batch_size': 16}",0.26348200202800753,0.47586206225453265,0.4052935370283969,0.477000725675494,0.33153617029299265,0.3906348994558847,0.083184277343448,48,-1402.287498680321,-1406.5310794727222,-1188.6140144966744,-1061.1136133720163,-1187.9750656817703,-1249.304254340701,134.89584095283564,45,-2010.3679289298784,-2005.6864851939556,-1876.6719926696667,-1604.4737631097125,-1832.5520379814536,-1865.9504415769334,148.31252876401737,48
20,10.391378927230836,0.46946384094561805,0.2824710369110107,0.03105461155208873,"(90,)",5,0.4789473684210527,25,256,"{'shape': (90,), 'neurons': 5, 'learning_rate': 0.4789473684210527, 'epochs': 25, 'batch_size': 256}",0.4689294269745804,0.6524075662699891,0.6281527203926185,0.6004446065968114,0.4760819796809629,0.5652032599829925,0.07748603956432315,23,-1274.7526950320682,-1230.3594941835145,-1085.5665563634925,-1021.299550954531,-1166.9733394724335,-1155.790327201208,92.58165290587557,28,-1707.1040166361975,-1633.3355228236658,-1483.9502723732196,-1402.395712428101,-1622.36671544337,-1569.8304479409107,110.49595631793579,23
21,549.0698130130768,8.382525591809957,0.890812349319458,0.1051191846743221,"(90,)",90,0.5736842105263158,100,8,"{'shape': (90,), 'neurons': 90, 'learning_rate': 0.5736842105263158, 'epochs': 100, 'batch_size': 8}",0.4113891559071199,0.530408117131155,0.5644973869406076,0.4994266997116321,0.374291135514786,0.4760024990410601,0.07191675079213763,41,-1260.8547579791095,-1447.9301238188873,-1025.816701940588,-987.1371734064744,-1088.4357789478374,-1162.0349072185793,170.91687231122063,29,-1797.2065589337149,-1898.4560214784674,-1605.9515028045803,-1569.6973219002552,-1772.9786805748688,-1728.8580171383771,123.14201343013083,41
22,148.24512515068054,2.8387973011980634,0.9651649951934814,0.10739288128521503,"(90,)",130,0.43157894736842106,25,8,"{'shape': (90,), 'neurons': 130, 'learning_rate': 0.43157894736842106, 'epochs': 25, 'batch_size': 8}",0.4165835581702194,0.6048532893861314,0.5932966887008113,0.5705346442493058,0.46988696951961995,0.5310310300052177,0.07446353968665997,31,-1254.6011414399018,-1193.1480770626583,-1041.0703665243614,-977.9902607797318,-1075.7298610285964,-1108.5079413670499,101.15756983570519,16,-1789.2589470274731,-1741.4837880114537,-1551.9434693852795,-1453.9388608256716,-1631.930274798372,-1633.7110680096498,122.32518933448439,31
23,11.239499950408936,0.36391368853819966,0.3322741508483887,0.05523511144575526,"(90,)",200,0.19473684210526315,25,512,"{'shape': (90,), 'neurons': 200, 'learning_rate': 0.19473684210526315, 'epochs': 25, 'batch_size': 512}",0.4658542343761133,0.6609608911161104,0.6797298092727713,0.630973549196483,0.49429318354995433,0.5863623335022864,0.08862451266266891,11,-1254.4945678710938,-1188.786645012933,-944.1476077517948,-959.923476199435,-1137.327871679605,-1096.9360337029723,124.10436823951822,12,-1712.0394208909797,-1613.1143301073735,-1377.194573364556,-1347.7546061881762,-1593.920892809064,-1528.80476467203,141.90698517158995,13
24,43.16338424682617,1.9194931271774525,0.5276467800140381,0.043397670605629685,"(90,)",130,0.2894736842105263,25,32,"{'shape': (90,), 'neurons': 130, 'learning_rate': 0.2894736842105263, 'epochs': 25, 'batch_size': 32}",0.38285645521735256,0.638162677663916,0.5915929147733359,0.5807175402463205,0.5245041176212824,0.5435667411044414,0.08812067413687859,29,-1360.5264496674408,-1245.6153160301415,-1187.1510805697055,-1041.8284290669887,-1104.2766799185415,-1187.8795910505637,110.870438912467,35,-1840.2505693805012,-1666.4678163651029,-1555.1907964689708,-1436.598550449466,-1545.5773326102014,-1608.8170130548483,136.68894122501263,29
25,1026.9885492801666,9.637449683673774,1.521357822418213,0.15368926157444468,"(90,)",45,1.0,100,4,"{'shape': (90,), 'neurons': 45, 'learning_rate': 1.0, 'epochs': 100, 'batch_size': 4}",0.4270484134265381,0.6599126976363174,0.6055913597938771,0.6166845641267198,0.5434416514727807,0.5705357372912465,0.08083260916740959,18,-1272.4738027211781,-1153.3092057511612,-1179.4804402944203,-947.1290725172951,-1037.8538155662495,-1118.0492673700605,113.58610203579913,19,-1773.139189618214,-1615.606005857083,-1528.3057734047638,-1373.599837618025,-1514.4868397220919,-1561.0275292440356,131.40476037855672,19
26,45.389746284484865,1.075544947434731,0.4739505767822266,0.04349386911239452,"(90,)",115,0.38421052631578945,50,64,"{'shape': (90,), 'neurons': 115, 'learning_rate': 0.38421052631578945, 'epochs': 50, 'batch_size': 64}",0.41374468699917255,0.6215267894741169,0.5633340681401338,0.5136037120299839,0.48488402516835605,0.5194186563623526,0.07035350221480957,34,-1307.6660820213524,-1281.812190287822,-1158.2276578336148,-1128.6074383779574,-1146.9928789739122,-1204.6612494989317,74.60316986235901,40,-1793.6068803018559,-1704.3462227731181,-1608.0949889427875,-1547.3095377040502,-1608.6807642236856,-1652.4076787890995,86.66729908954034,34
27,318.3977370262146,4.455644714580428,0.6488081932067871,0.0902978433639068,"(90,)",225,0.8578947368421053,100,16,"{'shape': (90,), 'neurons': 225, 'learning_rate': 0.8578947368421053, 'epochs': 100, 'batch_size': 16}",0.32712079570910046,0.5510816599647345,0.4172824160314098,0.5458177166908547,0.3396192993748435,0.43618437755418854,0.09674483749912018,45,-1314.847107964593,-1199.2691555538693,-1343.0422053981472,-941.7511861500581,-1140.5064823616392,-1187.8832274856613,143.63099420505856,36,-1921.5532256850358,-1856.1963934275193,-1857.6594675515746,-1495.1927112348192,-1821.438641767743,-1790.4080879333385,151.10586372922924,44
28,42.80144686698914,0.9886693704032005,0.6104691982269287,0.035575740824161144,"(90,)",95,0.1473684210526316,25,32,"{'shape': (90,), 'neurons': 95, 'learning_rate': 0.1473684210526316, 'epochs': 25, 'batch_size': 32}",0.4466531732049436,0.6866366994703326,0.6357063341521642,0.5931910004211854,0.4799747101534565,0.5684323834804164,0.09139580941835947,19,-1262.6807725236222,-1136.5406440528664,-1059.9086740854625,-1002.6375921690167,-1190.022394100523,-1130.3580153862981,92.06844327730263,25,-1742.5392826326197,-1550.830439638427,-1468.8006415878926,-1415.0681386975043,-1616.3283555553094,-1558.7133716223507,114.7970770649639,17
29,19.57476463317871,0.5120922159532477,0.48516011238098145,0.020417414371948245,"(90,)",145,0.5736842105263158,100,1028,"{'shape': (90,), 'neurons': 145, 'learning_rate': 0.5736842105263158, 'epochs': 100, 'batch_size': 1028}",0.46042000258884175,0.6996928065591337,0.6863693589343112,0.6563452079756116,0.5669013447798954,0.6139457441675588,0.08964238066553003,2,-1220.59467088854,-1061.9920934728675,-928.9820296828811,-883.9909584422528,-960.1239050287811,-1011.1367315030645,119.98053785175259,2,-1720.726259037623,-1518.179482885992,-1362.8444391025205,-1300.5985896641223,-1475.0637054927083,-1475.4824952365932,145.07889160068825,2
30,21.3939040184021,0.7619438464319673,0.3519556522369385,0.055341110639860976,"(90,)",235,0.6210526315789474,50,256,"{'shape': (90,), 'neurons': 235, 'learning_rate': 0.6210526315789474, 'epochs': 50, 'batch_size': 256}",0.3624363026515304,0.597706149583077,0.6058657237074674,0.4724838754626772,0.4409343737849809,0.49588528503794665,0.09363657924579354,36,-1341.272590843407,-1246.402241887273,-1092.700168918919,-1150.92789486626,-1198.7360207574197,-1206.007783454656,84.68006679425156,41,-1870.4480720364302,-1757.162584744101,-1527.774110482543,-1611.3873362190575,-1675.9025235720999,-1688.5349254108464,118.11648170472672,36
31,316.0689492225647,7.522708619819428,0.7826162815093994,0.08222402427332404,"(90,)",180,1.0,100,16,"{'shape': (90,), 'neurons': 180, 'learning_rate': 1.0, 'epochs': 100, 'batch_size': 16}",0.3612667542530149,0.5436440903329753,0.554301269885656,0.5303677596656918,0.4108236733023163,0.48008070948793086,0.07872874367797993,40,-1389.6334113043708,-1362.8064775209168,-1143.2637100219727,-971.9630362635984,-1250.5534992870723,-1223.6440268795864,153.26258479553596,43,-1872.1628632408574,-1871.5097317646077,-1624.642245184362,-1520.4110890577344,-1720.4418716454038,-1721.833560178593,137.8556898205849,40
32,339.06062879562376,4.123303537222972,1.0116450786590576,0.08575490413460052,"(90,)",260,0.9526315789473684,50,8,"{'shape': (90,), 'neurons': 260, 'learning_rate': 0.9526315789473684, 'epochs': 50, 'batch_size': 8}",0.4810952882052669,0.5691399277969755,0.56660991261246,0.641617968961826,0.5271101553092525,0.5571146505771563,0.05301847093808671,26,-1222.2921171446105,-1262.6344917915962,-1050.6215005823083,-905.0778980843368,-1069.7275704181188,-1102.0707156041942,128.63373005025377,14,-1687.4374079579193,-1818.4793564720546,-1602.0517122098438,-1328.1746589688917,-1541.3361110639896,-1595.4958493345398,162.8568512918777,26
33,20.054057121276855,0.3579414652979675,0.5188683032989502,0.06562297375293953,"(90,)",45,0.33684210526315794,25,128,"{'shape': (90,), 'neurons': 45, 'learning_rate': 0.33684210526315794, 'epochs': 25, 'batch_size': 128}",0.4734025726248492,0.6894392212139626,0.6756659476425114,0.6104243181993283,0.48298681064951554,0.5863837740660334,0.09233132013620846,10,-1236.2294443491344,-1115.98182183343,-989.5331948770059,-959.2296085333492,-1136.8404316678548,-1087.562900252155,101.4070100528851,9,-1699.8994444758698,-1543.8800449847452,-1385.9045408901377,-1384.7711160604383,-1611.6404933050765,-1525.2191279432534,124.47031245030418,9
34,50.318248653411864,1.7037269074473784,0.6016125679016113,0.13390170924713404,"(90,)",240,0.1,25,32,"{'shape': (90,), 'neurons': 240, 'learning_rate': 0.1, 'epochs': 25, 'batch_size': 32}",0.42326677560963777,0.6881978142616381,0.6810854204397117,0.6066012463119465,0.5320483601525445,0.5862399233550957,0.09930018702529257,12,-1287.9962397394954,-1096.560998865076,-964.035418536212,-980.1324506726605,-1075.7137215489015,-1080.8877658724691,115.7345631465705,8,-1778.9811686035196,-1546.9626492240823,-1374.2768492934035,-1391.549201614595,-1533.2672037080233,-1525.0074144887246,145.31601570167803,8
35,646.183257818222,5.790848920408457,1.421348476409912,0.08083703359030142,"(90,)",255,0.24210526315789474,50,4,"{'shape': (90,), 'neurons': 255, 'learning_rate': 0.24210526315789474, 'epochs': 50, 'batch_size': 4}",0.35514422144630786,0.47283287649496675,0.41554661057919506,0.5266400891603071,0.4190950281531449,0.43785176516678437,0.057960188957909865,44,-1343.2505707611908,-1373.0613316716374,-1182.6678862700592,-994.914921478929,-1125.04457572547,-1203.7878571814572,140.2696107214589,39,-1881.114206803864,-2011.4739349285833,-1860.4242182390471,-1526.4332367945437,-1708.3226784570493,-1797.5536550446172,166.2320113860112,45
36,11.604570960998535,0.24003539129386556,0.4619114398956299,0.10582343089689203,"(90,)",110,1.0,25,1028,"{'shape': (90,), 'neurons': 110, 'learning_rate': 1.0, 'epochs': 25, 'batch_size': 1028}",0.48054832095408695,0.698200242673561,0.669513441265621,0.6285670571355733,0.5184397637471471,0.5990537651551978,0.08509733473349647,5,-1235.0288036449535,-1095.621519346495,-991.0695169809702,-964.6825660283323,-1068.1322394348067,-1070.9069290871116,95.09166868005317,7,-1688.3265210125676,-1521.947576595576,-1398.9878541612513,-1352.141947908214,-1555.4020569789784,-1503.3611913313175,119.18635130929633,5
37,56.96293625831604,1.003424487767142,0.5204825401306152,0.016854240060808,"(90,)",225,0.5736842105263158,100,128,"{'shape': (90,), 'neurons': 225, 'learning_rate': 0.5736842105263158, 'epochs': 100, 'batch_size': 128}",0.24855210156868135,0.5006823957588658,0.4787800862739714,0.3970145209942527,0.24784826809135896,0.374575474537426,0.10881796072436721,50,-1454.0884123106262,-1369.5116136911754,-1262.1902222504486,-1220.2020232213113,-1358.359084135377,-1332.870271121788,82.91671571019225,50,-2030.6417102004223,-1957.6213343933125,-1756.9020256298352,-1722.8025402595426,-1943.8828556762926,-1882.3700932318811,120.52807273636785,50
38,499.76097812652586,39.01105160645911,1.0185228347778321,0.6221157156346273,"(90,)",20,0.43157894736842106,50,4,"{'shape': (90,), 'neurons': 20, 'learning_rate': 0.43157894736842106, 'epochs': 50, 'batch_size': 4}",0.4756184638257004,0.6513156278111552,0.6636422120327525,0.6174866829613841,0.565483029815479,0.5947092032892942,0.06857351385731146,6,-1206.6738400845913,-1163.3075967737145,-946.7282434411951,-933.6763534900455,-1000.3928764159538,-1050.1557820410999,113.174463076846,4,-1696.319135310921,-1635.8990184701915,-1411.3599436973716,-1372.1619000889314,-1477.4770065848402,-1518.643400830451,126.4743363219192,6
39,82.65124621391297,2.1098839946351755,0.48241071701049804,0.028412314227302535,"(90,)",175,0.4789473684210527,50,32,"{'shape': (90,), 'neurons': 175, 'learning_rate': 0.4789473684210527, 'epochs': 50, 'batch_size': 32}",0.25430166171689106,0.48801687567080565,0.49210161615260706,0.490367804641306,0.36146192946435773,0.41724997752919346,0.09552109531589602,47,-1521.9328930829022,-1354.2638652904614,-1193.5932778023384,-1097.868738365415,-1213.332939944088,-1276.1983428970411,147.68669436462343,48,-2022.8582595107432,-1982.2940319954828,-1734.3049314348632,-1583.8370744804372,-1791.0625672936649,-1822.8713729430383,162.11326259018077,47
40,12.547173738479614,0.6213525091913304,0.3030074119567871,0.08860035676928082,"(90,)",240,0.19473684210526315,50,1028,"{'shape': (90,), 'neurons': 240, 'learning_rate': 0.19473684210526315, 'epochs': 50, 'batch_size': 1028}",0.4695156635955543,0.6767892494205552,0.6734344282354112,0.6392613502598321,0.5467652982788889,0.6011531979580483,0.08085060777464967,4,-1230.1208195041966,-1152.641940555057,-992.2951264252533,-949.662140318045,-997.062771886222,-1064.3565597377547,107.84081989901225,6,-1706.1615399912355,-1575.0093967885182,-1390.664095800554,-1332.5343538173004,-1508.964200854107,-1502.666717450343,132.79523542942923,4
41,28.055533170700073,0.7506252216394825,0.4124189853668213,0.13919730753539572,"(90,)",245,0.6210526315789474,25,64,"{'shape': (90,), 'neurons': 245, 'learning_rate': 0.6210526315789474, 'epochs': 25, 'batch_size': 64}",0.3876236078809093,0.6050283356527391,0.570850538661914,0.5466233176829185,0.34298694986551626,0.4906225499487994,0.10494413031833068,38,-1385.6174326716243,-1235.6801809362464,-1099.7037518475506,-1023.4466147896203,-1231.9703186060942,-1195.2836597702271,124.79440996447799,37,-1833.1292419259114,-1741.0980148352164,-1594.1945842488271,-1493.8660816193353,-1816.7884385838302,-1695.815272242624,131.64376160171122,37
