,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_bootstrap,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
10,4.377535152435303,0.4618763622671697,0.11163082122802734,0.0022165488646127686,100,2,64,33,10,False,"{'n_estimators': 100, 'min_samples_split': 2, 'min_samples_leaf': 64, 'max_features': 33, 'max_depth': 10, 'bootstrap': False}",0.3830833719065697,0.4473885112014915,0.554719962339963,0.5476465735476193,0.5390125295292028,0.4943701897049692,0.06791971815036556,22,-1716.16447585219,-1426.663849773729,-1387.3016215882958,-1254.8715402975167,-1161.4729881063893,-1389.2948951236242,188.7943825204404,22,-2384.794264725796,-1886.6209294654266,-1825.5851157328525,-1692.816930527396,-1538.9945946115574,-1865.7623670126056,285.70288870529583,22
11,33.41295762062073,0.45758655370590606,0.11398601531982422,0.003981446609075336,142,64,8,88,70,False,"{'n_estimators': 142, 'min_samples_split': 64, 'min_samples_leaf': 8, 'max_features': 88, 'max_depth': 70, 'bootstrap': False}",0.46512902493145736,0.5202622245151622,0.6532749243116007,0.641927179202592,0.6074036115137902,0.5775993928949206,0.07306199578655011,6,-1545.91005802521,-1258.8655713133253,-1134.3367420886852,-994.0966183279637,-968.6322265637845,-1180.3682432637938,210.44277463226933,4,-2220.558383246999,-1757.829107985216,-1610.9353036312564,-1506.1101333145039,-1420.252896939515,-1703.1371650234983,282.1560806683001,6
12,64.66893854141236,0.8469768469159452,0.19594321250915528,0.041577703413183884,373,64,32,78,90,False,"{'n_estimators': 373, 'min_samples_split': 64, 'min_samples_leaf': 32, 'max_features': 78, 'max_depth': 90, 'bootstrap': False}",0.45819642297335106,0.5147859355424236,0.6460994035933746,0.6293870788574021,0.6082454573358622,0.5713428596604827,0.07255380866481419,15,-1561.5969505116739,-1277.6293369678322,-1150.8640365350427,-1022.2387734557428,-976.0852696894055,-1197.6828734319395,210.1918296309158,12,-2234.902670534901,-1767.8335986077277,-1627.5191997762108,-1532.2559979811556,-1418.7293531152327,-1716.2481640030455,283.51611710498867,14
13,71.36998996734619,1.3333966123036296,0.21485590934753418,0.0023192792192616974,436,64,32,74,60,False,"{'n_estimators': 436, 'min_samples_split': 64, 'min_samples_leaf': 32, 'max_features': 74, 'max_depth': 60, 'bootstrap': False}",0.45783765751811134,0.5160883402084517,0.6468275983123487,0.6296009495042684,0.6086052364545711,0.5717919563995503,0.07268551426492349,12,-1561.387349312184,-1277.2464932896323,-1150.6451600025944,-1021.1793292016886,-975.2011789613554,-1197.131902153491,210.4632744772532,10,-2235.642489557155,-1765.4594074887577,-1625.843925454276,-1531.8138225283392,-1418.0777378990088,-1715.3674765855073,284.0010174338942,12
14,32.895882749557494,0.6980370854020579,0.11111445426940918,0.002863917342635277,268,128,16,56,20,False,"{'n_estimators': 268, 'min_samples_split': 128, 'min_samples_leaf': 16, 'max_features': 56, 'max_depth': 20, 'bootstrap': False}",0.45237022370329727,0.5229244813273217,0.6477425509404642,0.6362728545422697,0.6119417887239036,0.5742503798474512,0.07504351964420108,11,-1571.387432595721,-1267.0687167772528,-1150.0675809859551,-1019.2793837402116,-980.5868873852864,-1197.6780002968856,212.45949310128324,11,-2246.886875721354,-1752.9448739885765,-1623.7365483408448,-1517.9550414779144,-1412.0204041402144,-1710.7087487337808,290.93083598496577,11
15,12.373700714111328,0.4046571429790568,0.24092569351196289,0.03844095035133136,415,64,8,6,90,False,"{'n_estimators': 415, 'min_samples_split': 64, 'min_samples_leaf': 8, 'max_features': 6, 'max_depth': 90, 'bootstrap': False}",0.2851967416129533,0.45524025353457065,0.5422627075804454,0.5467622421464835,0.49632449570541715,0.46515728811597395,0.0959793258307139,24,-1871.8851332604581,-1422.1080333138038,-1434.2988235982384,-1261.2687692790482,-1237.5565039022154,-1445.4234526707526,227.885298766124,24,-2567.029988802871,-1873.1700175807664,-1850.945458025987,-1694.4708145777902,-1608.6736519241085,-1918.8579861823048,338.6415127938532,24
16,24.61760334968567,0.8618552076753581,0.11066346168518067,0.001582223188710812,163,2,16,65,30,False,"{'n_estimators': 163, 'min_samples_split': 2, 'min_samples_leaf': 16, 'max_features': 65, 'max_depth': 30, 'bootstrap': False}",0.4657894887831242,0.5290907877510234,0.6550679176124768,0.6442781673443236,0.610248916785521,0.5808950556552939,0.0725446830024323,4,-1548.9442051581507,-1250.5890894504348,-1137.2329832788225,-996.4116167014579,-973.7216202789624,-1181.3799029735658,209.36934233544187,5,-2219.1869762785063,-1741.5794295398643,-1606.7646505213427,-1501.1576794771377,-1415.0969637546834,-1696.7571399143071,283.06614897423754,4
17,2.436082696914673,0.14794345515471335,0.11312880516052246,0.002619934485586254,163,16,16,6,10,False,"{'n_estimators': 163, 'min_samples_split': 16, 'min_samples_leaf': 16, 'max_features': 6, 'max_depth': 10, 'bootstrap': False}",0.16298506980577143,0.2978883115858466,0.3388703905912869,0.35523168268605976,0.31890605016407136,0.2947763009666072,0.0686440091136723,29,-2094.0193452513404,-1662.904418114515,-1774.622355895883,-1589.93468317706,-1501.1573793879775,-1724.5276363653552,205.34875682019845,29,-2777.8211667058413,-2126.560754311127,-2224.481392767988,-2021.030633022378,-1870.6651043637357,-2204.111810234214,309.9280351874027,29
18,13.087450456619262,0.8816073186427269,0.21521973609924316,0.0048899543325938025,457,32,64,11,80,False,"{'n_estimators': 457, 'min_samples_split': 32, 'min_samples_leaf': 64, 'max_features': 11, 'max_depth': 80, 'bootstrap': False}",0.29077230445047475,0.4327935540323927,0.5207192778488425,0.5298154064347993,0.48555029870272837,0.4519301682938475,0.08748306369384055,25,-1868.056230422401,-1460.6748835515189,-1478.0478436917933,-1286.0219136761607,-1259.9265901166968,-1470.5454922917143,217.52138935798277,26,-2556.9987974541095,-1911.3722305408808,-1894.0020897033996,-1725.8587512915951,-1625.7882984158712,-1942.804033481171,325.0135467292546,25
19,71.55144486427307,1.3317163976443451,0.4744087219238281,0.08128260512950605,500,2,4,42,80,False,"{'n_estimators': 500, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 42, 'max_depth': 80, 'bootstrap': False}",0.4610129584647178,0.53537080615941,0.6669128656244732,0.6578833541903734,0.5994734685435485,0.5841306905965046,0.07754127548638483,2,-1545.8528381622289,-1228.7256264247098,-1105.9794515990584,-973.4922564837485,-990.0815406507223,-1168.8263426640938,209.66246382692844,1,-2229.086093338033,-1729.9276502950304,-1578.9355478484306,-1472.1706477682415,-1434.5251891941748,-1688.929025688782,288.8787346068853,2
20,13.232500743865966,0.3870202221323596,0.1111417293548584,0.0018367791311995085,268,32,16,42,10,True,"{'n_estimators': 268, 'min_samples_split': 32, 'min_samples_leaf': 16, 'max_features': 42, 'max_depth': 10, 'bootstrap': True}",0.4167610964349818,0.48403086071484247,0.5920521991393436,0.5843364112453961,0.5659726030599199,0.5286306341188969,0.06785835896720194,21,-1655.472616410075,-1361.6862987057223,-1300.556395862705,-1159.7713417901336,-1105.998506688361,-1316.6970318913993,192.91085592177822,21,-2318.7873525417854,-1822.9995295184274,-1747.3816533181002,-1622.7142247500553,-1493.3138937916606,-1801.0393307840054,282.1060788879723,21
21,109.49710640907287,2.6997339867275256,0.40665102005004883,0.10363056823222937,478,64,2,78,70,False,"{'n_estimators': 478, 'min_samples_split': 64, 'min_samples_leaf': 2, 'max_features': 78, 'max_depth': 70, 'bootstrap': False}",0.46813657133696995,0.5118582042380148,0.6510772934013238,0.6452075434820534,0.5976037958593439,0.5747766816635412,0.07298522415198326,9,-1544.4612468442585,-1275.4372274889965,-1141.7335731823189,-989.7026691327125,-1004.8149168264598,-1191.2299266949492,204.78130554194414,7,-2214.3065512295334,-1773.1590396247052,-1616.0324965344262,-1499.1953982180612,-1437.8694992561568,-1708.1125969725767,277.7120205261165,8
22,27.059530162811278,0.6577889011089745,0.27911739349365233,0.05136711060939295,436,4,8,24,40,True,"{'n_estimators': 436, 'min_samples_split': 4, 'min_samples_leaf': 8, 'max_features': 24, 'max_depth': 40, 'bootstrap': True}",0.4268518587845853,0.5340266671098759,0.648348733695322,0.6406449680692692,0.6019224222035626,0.570358929972523,0.08238094862713971,16,-1616.794430012353,-1257.5322902852804,-1175.1511405572917,-1033.5521677222223,-1014.336207801688,-1219.473247275767,218.13982439550497,16,-2298.6408721358616,-1732.4281217047385,-1622.3388420442122,-1508.8043136018741,-1430.1328806170995,-1718.4690060207572,307.614129723658,16
23,10.356575012207031,0.5131837684847383,0.11414856910705566,0.003172554573856056,226,8,32,29,10,False,"{'n_estimators': 226, 'min_samples_split': 8, 'min_samples_leaf': 32, 'max_features': 29, 'max_depth': 10, 'bootstrap': False}",0.3733695661494052,0.45292499729702107,0.5491028096637116,0.5560445717623183,0.5294292268784976,0.4921742343501908,0.06980439664119314,23,-1736.3860312766199,-1417.997349998961,-1404.4733905654064,-1236.7401922497847,-1175.4541056692267,-1394.2102139519998,195.1443021167704,23,-2403.496103001764,-1877.1463304271363,-1837.063794031219,-1677.029634431679,-1554.9091121969082,-1869.9289948177416,290.6109977188383,23
24,16.229539537429808,0.38637448928809637,0.1119612693786621,0.002649608808427826,205,16,32,51,80,True,"{'n_estimators': 205, 'min_samples_split': 16, 'min_samples_leaf': 32, 'max_features': 51, 'max_depth': 80, 'bootstrap': True}",0.43320415838449167,0.5074439957262813,0.6326569965043243,0.6199689162133257,0.6024985952560729,0.5591545324168992,0.07683382798039365,17,-1599.5834906480115,-1300.5766652555085,-1187.205247075354,-1051.2251728262427,-1007.12712242645,-1229.1435396463135,212.1478276500953,17,-2285.8672640815284,-1781.1582301053108,-1658.1406244618352,-1551.6030044214767,-1429.097526639841,-1741.1733299419982,296.1462205173207,17
25,58.34032516479492,1.2686273683503326,0.21535029411315917,0.06481422571143988,436,128,4,51,70,False,"{'n_estimators': 436, 'min_samples_split': 128, 'min_samples_leaf': 4, 'max_features': 51, 'max_depth': 70, 'bootstrap': False}",0.45648913608179176,0.5220126809718229,0.6523788260083164,0.6442472253645724,0.6094458919165755,0.5769147520686158,0.07589905120890265,7,-1566.2765382017396,-1266.8485943480325,-1141.0277006577842,-1001.7855522204567,-986.803479623543,-1192.5483730103113,212.8704108035108,9,-2238.4211217361726,-1754.6192135107644,-1613.0156620940033,-1501.222966136868,-1416.554013369514,-1704.7665953694645,289.89210828457914,7
26,17.795749139785766,0.8828951770537633,0.11399254798889161,0.0027351163819393236,100,4,4,78,,True,"{'n_estimators': 100, 'min_samples_split': 4, 'min_samples_leaf': 4, 'max_features': 78, 'max_depth': None, 'bootstrap': True}",0.4706041733997256,0.5290765441401799,0.6622343686450346,0.647642004608636,0.5999299839832899,0.5818974149553732,0.07249521467268906,3,-1532.310773544192,-1242.0381660056812,-1114.686766569505,-984.4531428737263,-987.928269766826,-1172.283423751986,203.50421558266214,2,-2209.1638966421706,-1741.605768154002,-1589.98563903804,-1494.043068709218,-1433.7074286221534,-1693.7011602331168,277.92577693013254,3
27,40.99478635787964,3.6829426587132286,0.17573323249816894,0.05232860038857358,415,64,4,74,80,True,"{'n_estimators': 415, 'min_samples_split': 64, 'min_samples_leaf': 4, 'max_features': 74, 'max_depth': 80, 'bootstrap': True}",0.46085879319887124,0.5249962772399592,0.6556326359936502,0.6445402241549291,0.6098452393989059,0.5791746339972631,0.07482393334541411,5,-1555.0754100370584,-1258.822403936897,-1130.4532370077318,-997.2298163406424,-981.8141451116745,-1184.679002486801,210.67630340937973,6,-2229.4048608166686,-1749.134475675078,-1605.4488244986526,-1500.6046334793025,-1415.829604190865,-1700.0844797321133,287.10099912922135,5
28,3.0682494163513185,0.3326413154838146,0.11394190788269043,0.001716550302656788,142,2,8,6,70,True,"{'n_estimators': 142, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_features': 6, 'max_depth': 70, 'bootstrap': True}",0.2700336026904777,0.44089059257688223,0.5290977890401287,0.5326840521791131,0.4844403443283767,0.45142927616299566,0.09668497437106843,26,-1898.67855506196,-1446.329016714411,-1456.6958173163641,-1282.523979847772,-1263.7367133232938,-1469.59281645276,228.99501866511685,25,-2594.114342126217,-1897.680491622897,-1877.3741692588821,-1720.5858733512334,-1627.5412185968978,-1943.4592189912255,340.37970741785256,26
29,3.061911201477051,0.09556864803741486,0.11337246894836425,0.0017829749654508684,121,16,8,6,70,True,"{'n_estimators': 121, 'min_samples_split': 16, 'min_samples_leaf': 8, 'max_features': 6, 'max_depth': 70, 'bootstrap': True}",0.27114659012745246,0.43751652949792075,0.5269323650418093,0.5299656807309728,0.48477966176296905,0.45006816543222483,0.09556890685178274,27,-1898.0275199129849,-1450.130929367912,-1461.5105325594773,-1285.3891282823854,-1262.4664859064947,-1471.504919205851,228.39195184915044,27,-2592.1359510210145,-1903.3978545700827,-1881.6857313621272,-1725.5829309662338,-1627.0055444012285,-1945.961602464137,338.7577526197227,27
