,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_bootstrap,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
10,3.884446382522583,0.10258828914289604,0.11040697097778321,0.002476522012385589,268,64,16,15,70,True,"{'n_estimators': 268, 'min_samples_split': 64, 'min_samples_leaf': 16, 'max_features': 15, 'max_depth': 70, 'bootstrap': True}",0.39842063638417946,0.5805044739148584,0.5995135520099307,0.5799459053562814,0.5774783160461532,0.5471725767422806,0.07479339773614743,22,-1322.8083297769372,-1289.2174386004167,-1073.4793423258877,-993.6847783573119,-1014.7045522454328,-1138.7788882611972,139.43411710099664,24,-1816.8970944177884,-1794.33660537378,-1540.0362936619379,-1437.9198792832292,-1456.940649485916,-1609.2261044445302,164.1444791138881,22
11,3.4040988445281983,0.5979446086166005,0.10862350463867188,0.0015279577964983906,205,16,32,25,100,True,"{'n_estimators': 205, 'min_samples_split': 16, 'min_samples_leaf': 32, 'max_features': 25, 'max_depth': 100, 'bootstrap': True}",0.4027995590087623,0.5788619375095112,0.5980194160977788,0.5796464403961981,0.5763104344305829,0.5471275574885667,0.07257649942698156,23,-1318.0727685973989,-1275.0822149717974,-1063.2989317526392,-983.1308349846804,-1006.4091557173663,-1129.1987812047764,139.79362400292436,22,-1810.272380105451,-1797.8460394962258,-1542.9064049626788,-1438.4323488735406,-1458.9528066061841,-1609.681996008816,162.57116545996658,23
12,1.592050313949585,0.10344339681211841,0.11074366569519042,0.0025193266446699963,184,2,4,2,100,True,"{'n_estimators': 184, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 2, 'max_depth': 100, 'bootstrap': True}",0.33214447029205707,0.40976383335049016,0.43867563456711933,0.4293985828548832,0.4029782437611482,0.4025921529651396,0.03751015965738847,29,-1476.3133342875585,-1634.1543930812977,-1386.8622806680823,-1251.1657377784325,-1294.6496534958771,-1408.6290798622497,136.89604266145275,29,-1914.3666881385848,-2128.399552726393,-1823.2406311498062,-1675.9015382763598,-1731.8586311839242,-1854.7534082950137,159.0723912372128,29
13,2.2441469192504884,0.12974412334224375,0.10995945930480958,0.0020386308568753754,247,128,8,15,10,False,"{'n_estimators': 247, 'min_samples_split': 128, 'min_samples_leaf': 8, 'max_features': 15, 'max_depth': 10, 'bootstrap': False}",0.36849119707554145,0.5248111668504057,0.5411910149189951,0.519185994176053,0.5056224067244067,0.4918603559490804,0.06273006258673662,27,-1386.487627883632,-1432.334669796218,-1216.3759772984627,-1116.5243510796272,-1140.9076553748057,-1258.526056286549,128.34235435674373,27,-1861.5451317266406,-1909.7361252904018,-1648.3635433048325,-1538.4048187823903,-1575.9656562155265,-1706.8030550639585,151.00894591793,27
14,7.647435092926026,0.34497684889061864,0.19455857276916505,0.0390365011050403,373,16,8,20,20,True,"{'n_estimators': 373, 'min_samples_split': 16, 'min_samples_leaf': 8, 'max_features': 20, 'max_depth': 20, 'bootstrap': True}",0.4195443444900189,0.6237316062449255,0.6323086467338523,0.6143445144738159,0.6047114969067549,0.5789281217698735,0.08022359307851962,14,-1289.77127918991,-1205.1219092810782,-1008.6634999752811,-934.1397379821829,-953.8540250973386,-1078.3100903051582,142.77403267895448,15,-1784.7130074803272,-1699.3745896348912,-1475.6343357916674,-1377.7862084472133,-1409.2058945180738,-1549.3428071744347,162.73390952692762,14
15,21.472788619995118,0.8687000470350239,0.11131229400634765,0.0017672357423953468,163,8,2,90,40,False,"{'n_estimators': 163, 'min_samples_split': 8, 'min_samples_leaf': 2, 'max_features': 90, 'max_depth': 40, 'bootstrap': False}",0.43372261062002937,0.6540070176369839,0.6683411379034827,0.6522085854987361,0.6159035309902791,0.6048365765299022,0.0872893299757677,7,-1240.1223176781032,-1100.0357179697685,-914.8898785039837,-832.4198532288235,-916.8556310130322,-1000.8646796787423,148.2578553934014,3,-1762.7814675427717,-1629.5732818902588,-1401.4669055899492,-1308.4029211944196,-1389.1128120171102,-1498.2674776469019,170.0250020760652,7
16,8.355794286727905,0.5907258569715041,0.11176447868347168,0.0034111347293730204,121,16,2,80,20,True,"{'n_estimators': 121, 'min_samples_split': 16, 'min_samples_leaf': 2, 'max_features': 80, 'max_depth': 20, 'bootstrap': True}",0.4585248457407183,0.6542281155722596,0.6635284859963664,0.6508949714723146,0.636918481615717,0.6128189800794752,0.07761883467146909,3,-1222.3046312849117,-1113.317666480479,-934.0997903577833,-849.8580050240165,-892.7549112458148,-1002.467000878601,141.8568133779805,5,-1723.7454478129087,-1629.052530192771,-1411.5985212076325,-1310.871522332171,-1350.577253473703,-1485.169055003837,162.1902315281959,3
17,9.137583255767822,0.07026137155494898,0.11090517044067383,0.0019970494950776554,310,128,4,43,30,True,"{'n_estimators': 310, 'min_samples_split': 128, 'min_samples_leaf': 4, 'max_features': 43, 'max_depth': 30, 'bootstrap': True}",0.41717535806922035,0.6164225882939187,0.6214275211209168,0.6110924526135619,0.6134392419108662,0.5759114324016968,0.07944312436984018,15,-1289.9403721524104,-1197.475768255199,-1009.4896554939836,-923.8120489566893,-940.8111635267225,-1072.305801677001,145.82141782311894,14,-1788.351231843924,-1715.8003910871969,-1497.3094410370077,-1383.5831437169065,-1393.5618277495319,-1555.7212070869132,166.78200451462038,15
18,14.550567483901977,0.5453467133136468,0.1524324893951416,0.049145675168707235,352,32,8,52,30,True,"{'n_estimators': 352, 'min_samples_split': 32, 'min_samples_leaf': 8, 'max_features': 52, 'max_depth': 30, 'bootstrap': True}",0.4499017960023489,0.6419585288639845,0.6473396378909404,0.6383878124185615,0.6342505793337041,0.6023676709019078,0.07635407952804352,8,-1242.1309622784647,-1145.3318982459912,-958.8269715677689,-873.9287369261516,-890.8301393812126,-1022.2097416799179,146.14351886079473,9,-1737.4166492635804,-1657.7037380187403,-1445.1581222540701,-1334.1467612486374,-1355.5301540202406,-1505.9910849610537,162.75388388238727,8
19,5.355403184890747,0.4765595384629469,0.11147284507751465,0.0034809538531636293,142,64,64,76,40,True,"{'n_estimators': 142, 'min_samples_split': 64, 'min_samples_leaf': 64, 'max_features': 76, 'max_depth': 40, 'bootstrap': True}",0.40990250775032366,0.5682706599589831,0.5923822203633425,0.5725949147767382,0.5862559069341198,0.5458812419567015,0.06855301171385438,24,-1300.7475243430886,-1259.569570999604,-1047.3904286005138,-980.2345358872269,-975.8503343580762,-1112.758478837702,139.62291751972754,20,-1799.47472042716,-1820.3128393453237,-1553.6872544178514,-1450.4471838285453,-1441.7277668195165,-1613.1299529676794,165.54573263562656,24
20,39.55716667175293,0.3342250272159998,0.13069286346435546,0.04137321661827391,310,8,1,76,40,False,"{'n_estimators': 310, 'min_samples_split': 8, 'min_samples_leaf': 1, 'max_features': 76, 'max_depth': 40, 'bootstrap': False}",0.42609729218522985,0.6610362925992528,0.6719565102807938,0.651888223416424,0.6188818928892408,0.6059720422741883,0.09166886858157566,6,-1246.1634622052877,-1086.9759749499003,-911.8122718211309,-840.0286518683774,-920.4441470342027,-1001.0849015757798,146.8689392974216,4,-1774.6103183014927,-1612.9349437576054,-1393.807365465578,-1309.005388916695,-1383.7165996296228,-1494.8149232141986,172.80529484175483,5
21,9.211064529418945,0.14686515523230034,0.10834507942199707,0.0006981504295246853,331,64,32,39,90,True,"{'n_estimators': 331, 'min_samples_split': 64, 'min_samples_leaf': 32, 'max_features': 39, 'max_depth': 90, 'bootstrap': True}",0.41729198510076304,0.5915792293078104,0.6076173551849184,0.5918348395102323,0.5901232102815388,0.5596893238770526,0.07148513126658436,19,-1298.3870037169556,-1235.2876992744814,-1034.3824220758843,-956.3860583375235,-977.3336769309619,-1100.3553720671612,139.7406103893793,18,-1788.17229248925,-1770.4927821108652,-1524.3754246530825,-1417.4248507997684,-1434.9739679528213,-1587.0878636011573,161.20132557505602,19
22,19.406428003311156,1.031570634858316,0.15065159797668456,0.04953773986000499,373,16,8,34,70,False,"{'n_estimators': 373, 'min_samples_split': 16, 'min_samples_leaf': 8, 'max_features': 34, 'max_depth': 70, 'bootstrap': False}",0.44703474223852246,0.6532135518348892,0.6581266922073368,0.6444537256270572,0.6306000872166555,0.6066857598248923,0.08037134646812638,5,-1244.2167175164118,-1131.1149266730886,-942.957764130359,-863.1145435103515,-892.1609150918345,-1014.7129733844091,147.89948227573103,6,-1741.9383812988756,-1631.4407622589965,-1422.8844740789843,-1322.9095229358534,-1362.278033718646,-1496.2902348582713,162.4913683510583,6
23,13.625394535064697,0.31868553921803533,0.1287550449371338,0.04125786293550971,373,2,16,39,,True,"{'n_estimators': 373, 'min_samples_split': 2, 'min_samples_leaf': 16, 'max_features': 39, 'max_depth': None, 'bootstrap': True}",0.43233020159344804,0.6175603590665011,0.6306221384836186,0.6178674246990905,0.6126971685046567,0.582215458469463,0.07517746502736637,12,-1271.899796983836,-1188.7519515023575,-994.0598199477862,-910.9679117628563,-932.577316079829,-1059.651359255333,144.41135154320392,12,-1764.947372350561,-1713.2537899618324,-1479.01464683168,-1371.4788266472544,-1394.898783621014,-1544.7186838824684,163.51136250399205,12
24,3.2317187786102295,0.818438357889604,0.10878458023071289,0.0016373102418430433,163,128,1,11,40,False,"{'n_estimators': 163, 'min_samples_split': 128, 'min_samples_leaf': 1, 'max_features': 11, 'max_depth': 40, 'bootstrap': False}",0.38744908212364404,0.5962249827590447,0.6089439059396752,0.5891475689677891,0.5748431477836444,0.5513217375147594,0.08267395379264651,21,-1329.2926626818555,-1276.4031306863185,-1062.8084651987406,-982.0951738276597,-1017.5178988334079,-1133.6234662455965,141.51223097123778,23,-1833.3904419670835,-1760.3943762691708,-1521.7964709180553,-1422.0832042754687,-1461.4768855218226,-1599.8282757903203,165.62375330901986,21
25,16.055654573440552,0.2548798117917508,0.19216084480285645,0.07589583894253661,352,16,2,29,20,False,"{'n_estimators': 352, 'min_samples_split': 16, 'min_samples_leaf': 2, 'max_features': 29, 'max_depth': 20, 'bootstrap': False}",0.43836817448785426,0.663851631128489,0.6663320499677357,0.6513841397698055,0.6312211450524001,0.610231428081257,0.08682568489155244,4,-1247.0720691672623,-1118.2535993381193,-940.6313062998587,-869.9622838901671,-905.681284134905,-1016.3201085660625,143.5459933025898,7,-1755.53592098732,-1606.2226820333508,-1405.7053254289194,-1309.9527994232742,-1361.1323792036794,-1487.7098214153086,167.40386067837568,4
26,24.39040050506592,0.3757355131702491,0.13112940788269042,0.04026766710861944,373,2,16,85,60,True,"{'n_estimators': 373, 'min_samples_split': 2, 'min_samples_leaf': 16, 'max_features': 85, 'max_depth': 60, 'bootstrap': True}",0.4456000286299868,0.6222838325121779,0.6361934821118074,0.6226882540507013,0.624473487076893,0.5902478168763132,0.07250389170389658,10,-1247.2470001614427,-1168.1402605674095,-968.9617170505194,-889.8036330590124,-899.615400998244,-1034.7536023673256,145.97728860145747,10,-1744.1967182214332,-1702.640805762529,-1467.8182437734797,-1362.8003588688496,-1373.5284574516395,-1530.196916815586,162.47493496491654,10
27,31.326418781280516,0.37574120507053776,0.1902130126953125,0.07663627468958137,394,2,1,52,30,True,"{'n_estimators': 394, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_features': 52, 'max_depth': 30, 'bootstrap': True}",0.4431251859641393,0.6727403975771091,0.6763776888571458,0.6597232910481281,0.6367412787979467,0.6177415684488938,0.08840520446197124,1,-1232.3644001383016,-1079.1934548203892,-913.4730876736493,-840.0081867729418,-893.204560545471,-991.6487379901506,144.50304674776638,1,-1748.0854321997301,-1584.8437428694924,-1384.3830430272494,-1294.1904432657675,-1350.9067895269284,-1472.4818901778335,169.06344981979703,1
28,5.255881214141846,0.20144209010973663,0.11005525588989258,0.0017185307064805037,163,128,4,34,70,True,"{'n_estimators': 163, 'min_samples_split': 128, 'min_samples_leaf': 4, 'max_features': 34, 'max_depth': 70, 'bootstrap': True}",0.40794951594069184,0.6130811294387348,0.6198453420759527,0.607809833935058,0.6094444719380495,0.5716260586656974,0.08194282250324142,17,-1304.0635619479183,-1208.6916013715577,-1014.3440607461442,-933.8786899529746,-951.5093198692655,-1082.4974467775721,147.58510517254385,17,-1802.4500392939724,-1723.2576138672382,-1500.4350532941949,-1389.410019912976,-1400.7439462710618,-1563.2593345278888,169.34778921670085,17
29,14.549392414093017,1.5199632813984711,0.12789325714111327,0.04022406245058949,394,128,2,62,100,True,"{'n_estimators': 394, 'min_samples_split': 128, 'min_samples_leaf': 2, 'max_features': 62, 'max_depth': 100, 'bootstrap': True}",0.42165534808385197,0.6198723066032379,0.6246471143249088,0.6168492816455791,0.6147721966515691,0.5795592494618294,0.07902176707013871,13,-1279.850405828864,-1181.0018848118004,-999.0204210604741,-911.4774583735982,-942.7172616873984,-1062.813486352427,143.1563995557015,13,-1781.4647255251643,-1708.0674064564191,-1490.9288654128097,-1373.304675660319,-1391.1570842557933,-1548.984551462101,166.43183405507315,13
