,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_bootstrap,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
10,25.31421275138855,14.92473148987173,0.17290701866149902,0.04919579929587125,289,2,8,88,70,True,"{'n_estimators': 289, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_features': 88, 'max_depth': 70, 'bootstrap': True}",0.3592946494829642,0.5070395053100727,0.5981932031218079,0.6338780292108042,0.6202635804623085,0.5437337935175914,0.10228674151838009,6,-1569.878909194194,-1406.2436254170082,-1217.2213557816037,-1021.3104604496144,-935.4553811155099,-1230.0219463915862,235.39355818992462,1,-2174.166111411573,-1844.5790111892452,-1704.0729006386985,-1459.5948011362589,-1383.8004693058967,-1713.2426587363345,283.77918986673285,5
11,30.53045859336853,17.845930582875983,0.17343053817749024,0.04983809301413975,310,4,16,74,30,False,"{'n_estimators': 310, 'min_samples_split': 4, 'min_samples_leaf': 16, 'max_features': 74, 'max_depth': 30, 'bootstrap': False}",0.3576278175956976,0.5088427974700194,0.5907487170349606,0.6345788592281028,0.6170860534384455,0.5417768489534451,0.10166361271535085,8,-1590.4213220170554,-1404.5365723039088,-1232.2262518444045,-1020.4740327253488,-943.3448954774622,-1238.200614873636,239.21017123988312,5,-2176.992383635956,-1841.2021052619436,-1719.7865787139544,-1458.1971551027973,-1389.5780338212885,-1717.151251307188,283.27049371720506,8
12,20.772062063217163,11.615646182980027,0.15198640823364257,0.05118433145739644,331,64,1,38,60,False,"{'n_estimators': 331, 'min_samples_split': 64, 'min_samples_leaf': 1, 'max_features': 38, 'max_depth': 60, 'bootstrap': False}",0.36519734422077976,0.47544849872636086,0.6090386646581292,0.6338713968256284,0.6131844106307786,0.5393480630123354,0.103590418470162,11,-1577.0844495521565,-1458.389318151127,-1219.1739542923472,-1031.7923426631457,-976.8646948814076,-1252.6609519080368,233.89855213304733,10,-2164.127851391906,-1902.765513169612,-1680.9176418026,-1459.6080215270752,-1396.6395372890797,-1720.8117130360545,284.44433157150894,9
13,9.123445892333985,5.2837147411254435,0.11155333518981933,0.0018709709688182682,142,128,64,65,30,False,"{'n_estimators': 142, 'min_samples_split': 128, 'min_samples_leaf': 64, 'max_features': 65, 'max_depth': 30, 'bootstrap': False}",0.38039486446598403,0.5529889333102949,0.5668744675228068,0.6164867618818226,0.6060160790218219,0.544552221240546,0.08540431197951655,5,-1622.7371307695512,-1381.484058303624,-1283.6986672862306,-1059.3115096619663,-976.0720797254794,-1264.6606891493702,231.37871692998323,12,-2138.0657231905957,-1756.508848105535,-1769.2386716908313,-1493.8589447187476,-1409.5211502851264,-1713.4386675981673,255.28726144337838,6
14,16.5378324508667,9.400807665858917,0.2128431797027588,0.002903770029269957,394,8,64,65,80,True,"{'n_estimators': 394, 'min_samples_split': 8, 'min_samples_leaf': 64, 'max_features': 65, 'max_depth': 80, 'bootstrap': True}",0.4003982738086054,0.5527537289017563,0.5480813302878493,0.6032285391209139,0.5958429407287609,0.5400609625695771,0.07325690556140672,10,-1610.2796598073535,-1390.9202277785046,-1326.79062307215,-1085.113778053272,-1000.3926513453885,-1282.6993880113337,218.95286637471943,16,-2103.269790117888,-1756.9708996344132,-1807.2143743783774,-1519.4612372475553,-1427.60293580416,-1722.9038474364788,237.29247919053623,11
15,6.655054664611816,3.981147552007589,0.11056795120239257,0.001454289674147419,100,64,32,88,40,True,"{'n_estimators': 100, 'min_samples_split': 64, 'min_samples_leaf': 32, 'max_features': 88, 'max_depth': 40, 'bootstrap': True}",0.38239303206475084,0.5633258108458585,0.5717429785429111,0.618909082572836,0.6101074902287742,0.5492956788510261,0.08614095628943573,1,-1616.3028039382611,-1356.9318591595434,-1265.035403434582,-1053.6121175315695,-953.6097127729525,-1249.0983793673818,233.3450527338984,9,-2134.615409964779,-1736.080925607022,-1759.267082260079,-1489.133765655937,-1402.1833116634218,-1704.2560990302477,255.64575159957994,1
16,3.370623826980591,1.0736201449352494,0.1118586540222168,0.005037116435183571,163,32,4,15,20,True,"{'n_estimators': 163, 'min_samples_split': 32, 'min_samples_leaf': 4, 'max_features': 15, 'max_depth': 20, 'bootstrap': True}",0.36268404458780246,0.42764744888999806,0.5553628868598917,0.5845133102598541,0.5681597373027882,0.49967348558006697,0.08825341788994075,23,-1646.5108201357534,-1595.6934358935573,-1378.9224860440042,-1145.855643209131,-1098.7060527153476,-1373.1376875995586,224.17281035482858,23,-2168.4077080662073,-1987.572666949159,-1792.5958450411197,-1554.883911344032,-1475.6858523962148,-1795.8291967593464,259.2825298840167,23
17,17.794771718978883,10.802433259074396,0.31269145011901855,0.0914224083646589,500,32,8,20,70,False,"{'n_estimators': 500, 'min_samples_split': 32, 'min_samples_leaf': 8, 'max_features': 20, 'max_depth': 70, 'bootstrap': False}",0.371187844035586,0.46899120264499683,0.5887969341606462,0.6222430385767757,0.6074415450179875,0.5317321128871985,0.09684154448256188,15,-1595.9783720174626,-1495.1177011462305,-1277.3814285028423,-1059.8960349401625,-999.407882194238,-1285.5562837601872,233.7298202667331,17,-2153.8924359659622,-1914.4413338013787,-1723.8826653362205,-1482.6056481322714,-1406.9689583767108,-1736.3582083225087,275.3513064395723,15
18,45.05943312644958,26.93232009118463,0.19254817962646484,0.03967635864525362,373,16,8,83,90,False,"{'n_estimators': 373, 'min_samples_split': 16, 'min_samples_leaf': 8, 'max_features': 83, 'max_depth': 90, 'bootstrap': False}",0.3366136822683029,0.46818165312474647,0.5972999724142436,0.6348072593338139,0.6150192840979065,0.5303843702478026,0.1131027530684562,16,-1572.0699505031391,-1447.2431615147818,-1215.8886725307775,-1017.2350300165307,-938.4272268579782,-1238.1728082846416,242.6335559392432,4,-2212.3141736513453,-1915.900108891911,-1705.9659562766808,-1457.7413735324085,-1393.3230951092773,-1737.0489414923245,301.6591148766117,16
19,29.54636206626892,15.724952093186497,0.17363419532775878,0.04972013993971306,289,4,1,69,90,True,"{'n_estimators': 289, 'min_samples_split': 4, 'min_samples_leaf': 1, 'max_features': 69, 'max_depth': 90, 'bootstrap': True}",0.3386575079298456,0.44630443837025346,0.6123048422561521,0.6262144423739249,0.6076369995200718,0.5262236460900496,0.11454641132613874,19,-1565.2284656053425,-1473.176498363178,-1195.66751326061,-1031.2483959337346,-974.5282945151689,-1247.9698335356068,234.88085106698423,6,-2208.903587414479,-1954.90980737648,-1673.8815365248513,-1474.7916518759164,-1406.6186504765656,-1743.8210467336582,300.61072533864973,18
20,3.1888492107391357,0.8192108972867258,0.1104367733001709,0.0013255326898421855,226,8,4,11,10,True,"{'n_estimators': 226, 'min_samples_split': 8, 'min_samples_leaf': 4, 'max_features': 11, 'max_depth': 10, 'bootstrap': True}",0.32439306413288715,0.3260766251484486,0.3912051133929676,0.43849433475808897,0.4231922575098863,0.38067227898845574,0.047770942528820796,29,-1765.8062717180242,-1799.671389819501,-1695.7959836168927,-1408.1242978200223,-1349.7917627068932,-1603.8379411362669,187.55481986137613,29,-2232.598334708971,-2156.7334011299695,-2097.56307220953,-1807.5756540996176,-1705.4849392289725,-1999.9910802754123,205.88936199641836,29
21,19.951590156555177,10.841005670818015,0.15085506439208984,0.051286427344404986,352,8,2,88,10,True,"{'n_estimators': 352, 'min_samples_split': 8, 'min_samples_leaf': 2, 'max_features': 88, 'max_depth': 10, 'bootstrap': True}",0.3487086330008591,0.48329955964644056,0.5747500924311858,0.6211175231641,0.6021439167648677,0.5260039450014906,0.10047623313621398,20,-1602.3052403567049,-1444.5684282539034,-1271.0222775276338,-1063.35873412227,-992.4444522029735,-1274.7398264926971,228.26621259549688,14,-2192.0537929432203,-1888.472304703273,-1753.0796343260474,-1484.8126946853358,-1416.43075935009,-1746.9698372015932,281.4755601993864,20
22,19.532613801956177,10.826548073828132,0.19298324584960938,0.042250164445288965,352,16,8,51,,True,"{'n_estimators': 352, 'min_samples_split': 16, 'min_samples_leaf': 8, 'max_features': 51, 'max_depth': None, 'bootstrap': True}",0.37078375096256366,0.5100150903317728,0.5975775914983186,0.6420339532436359,0.6214281439200038,0.5483677059912588,0.09953872664230665,3,-1573.1858489432746,-1410.091450146305,-1229.137674923436,-1011.1562314886921,-946.8172602634451,-1234.0776931530306,235.88646511783324,2,-2154.584401935673,-1839.0035041358587,-1705.3778133319029,-1443.245891491729,-1381.676942542836,-1704.7777106876001,280.4054143803846,2
23,18.39216194152832,10.845595556664263,0.17215490341186523,0.05143666851834965,331,32,32,74,80,True,"{'n_estimators': 331, 'min_samples_split': 32, 'min_samples_leaf': 32, 'max_features': 74, 'max_depth': 80, 'bootstrap': True}",0.38934978735953885,0.5591802214315376,0.5707394391693117,0.619803566495496,0.6064575754708721,0.5491061179853512,0.08292031382269946,2,-1609.185697318111,-1363.2068303854815,-1274.86422586248,-1050.6611310106132,-972.5270437680215,-1254.0889856689414,227.63655613395775,11,-2122.5591567218235,-1744.302247164885,-1761.327131053358,-1487.3851163442894,-1408.7311776701274,-1704.860965790897,250.68083999692269,3
24,10.35201063156128,4.933425668899531,0.13245196342468263,0.039649067217302846,352,4,8,20,40,True,"{'n_estimators': 352, 'min_samples_split': 4, 'min_samples_leaf': 8, 'max_features': 20, 'max_depth': 40, 'bootstrap': True}",0.37079899573749164,0.4699946608762774,0.5772726686168121,0.6170342982482081,0.6027811689035294,0.5275763584764638,0.09383283338687813,18,-1614.0481125446458,-1509.9446062798274,-1304.9095024083363,-1068.1652883288584,-1011.6646163127107,-1301.7464251748756,236.4725924626464,21,-2154.5583009304346,-1912.6315988682113,-1747.8722790713039,-1492.792183305055,-1415.2959454124377,-1744.6300615174885,271.35197324814345,19
25,34.60996537208557,15.745889954136572,0.19184603691101074,0.039039855774356605,500,128,32,88,60,False,"{'n_estimators': 500, 'min_samples_split': 128, 'min_samples_leaf': 32, 'max_features': 88, 'max_depth': 60, 'bootstrap': False}",0.37387098029932175,0.5398293949646777,0.5767084975272778,0.6238648864786045,0.6110911364262193,0.5450729791392203,0.09044886661446046,4,-1616.7034742243286,-1379.8112740199035,-1253.042451759283,-1039.90586323823,-951.0263005963808,-1248.0978727676252,238.67902722287482,7,-2149.292202834362,-1782.17620508239,-1749.0382436810767,-1479.4195422835724,-1400.4134350128318,-1712.0679257788465,264.083636614237,4
26,5.110126924514771,2.5185065987190365,0.10940012931823731,0.00110852239387028,247,64,16,15,90,True,"{'n_estimators': 247, 'min_samples_split': 64, 'min_samples_leaf': 16, 'max_features': 15, 'max_depth': 90, 'bootstrap': True}",0.36114263665442836,0.42498942484880964,0.5325695191703388,0.5716932426211483,0.5699481489119489,0.49206859444133483,0.08448296387064841,26,-1671.3253161857629,-1608.9278175418801,-1415.674544087874,-1158.1235749538969,-1091.3817861790733,-1389.0866077896974,232.66621917498165,27,-2171.0283723372445,-1992.1824974622166,-1837.9684202143717,-1578.6900626301995,-1472.6269993664753,-1810.4992704021013,257.5413609000137,26
27,8.999553060531616,4.063190832208449,0.1921741008758545,0.039556896072031764,415,8,16,15,50,True,"{'n_estimators': 415, 'min_samples_split': 8, 'min_samples_leaf': 16, 'max_features': 15, 'max_depth': 50, 'bootstrap': True}",0.36892033643126054,0.4281463481371208,0.534765437347682,0.5786216648241482,0.570340156037608,0.49615878855556395,0.08319710370633437,25,-1658.8090915291816,-1605.556468107992,-1413.047796574689,-1148.1471864842056,-1091.2439341063039,-1383.3608953604744,230.98991377140052,24,-2157.772428133607,-1986.7062300959594,-1833.6460880604427,-1565.8693144738786,-1471.9556711435512,-1803.1899463814875,255.48846030349742,25
28,10.923568201065063,5.0428937219013665,0.2131187915802002,0.0023479885532107663,436,8,32,24,,True,"{'n_estimators': 436, 'min_samples_split': 8, 'min_samples_leaf': 32, 'max_features': 24, 'max_depth': None, 'bootstrap': True}",0.3880940432013046,0.44939366927632474,0.5363312270482365,0.5887620836745966,0.5801111168904094,0.5085384280181744,0.07789207497268666,22,-1636.434240459504,-1573.4001966199423,-1393.1730827744127,-1121.5481712378441,-1065.5498825841678,-1358.0211147351743,230.90974556669025,22,-2124.74045653352,-1949.4486700923535,-1830.557835160873,-1546.9133485587226,-1455.1224333634912,-1781.356548741792,248.99017977602392,22
29,11.920395851135254,4.539994760741752,0.15082941055297852,0.050320124411658756,394,16,64,74,10,True,"{'n_estimators': 394, 'min_samples_split': 16, 'min_samples_leaf': 64, 'max_features': 74, 'max_depth': 10, 'bootstrap': True}",0.4003087339476451,0.5576640055195985,0.5374803268735282,0.5973884186861586,0.5838695508696954,0.5353422071793252,0.07062791031593026,12,-1607.8713358607456,-1383.2496979836421,-1350.2949883108524,-1101.7035784264135,-1023.5501482769855,-1293.333949771728,209.6514572840234,19,-2103.4268272360823,-1747.2994681203538,-1828.28811301332,-1530.6029420960142,-1448.595379254274,-1731.6425459440088,231.6642732699601,13
