,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_bootstrap,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
10,11.175007820129395,0.2311699926194059,0.10866765975952149,0.001438015831500144,True,20,45,2,8,250,"{'bootstrap': True, 'max_depth': 20, 'max_features': 45, 'min_samples_leaf': 2, 'min_samples_split': 8, 'n_estimators': 250}",-1235.1952185871294,-1108.2278755414122,-931.5755234840867,-853.0400574999738,-895.849032191895,-1004.7775414608993,144.2515144876161,42
11,10.045240020751953,0.09879706121391509,0.10817918777465821,0.002047610035132274,True,20,45,2,16,250,"{'bootstrap': True, 'max_depth': 20, 'max_features': 45, 'min_samples_leaf': 2, 'min_samples_split': 16, 'n_estimators': 250}",-1234.623652125515,-1118.880804861258,-935.1363790902873,-865.0130627630772,-901.2757740437706,-1010.9859345767818,141.95258746590642,56
12,20.182413053512573,0.6476019825525238,0.10749049186706543,0.0015189404942973059,True,20,80,1,2,250,"{'bootstrap': True, 'max_depth': 20, 'max_features': 80, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 250}",-1235.370287289845,-1099.089460699033,-921.9964637113678,-850.5936054673416,-893.5053950093913,-1000.1110424353959,144.89013424060533,26
13,17.217325115203856,0.13290724869166337,0.10932588577270508,0.0016058315710471833,True,20,80,1,8,250,"{'bootstrap': True, 'max_depth': 20, 'max_features': 80, 'min_samples_leaf': 1, 'min_samples_split': 8, 'n_estimators': 250}",-1235.1687926940192,-1103.156297309502,-930.6608638413729,-848.3742421679057,-901.0344658522569,-1003.6789323730112,143.85435217974648,38
14,17.184685039520264,0.18792944166463232,0.10990638732910156,0.0018502724692027342,True,20,80,1,16,250,"{'bootstrap': True, 'max_depth': 20, 'max_features': 80, 'min_samples_leaf': 1, 'min_samples_split': 16, 'n_estimators': 250}",-1233.9981864775068,-1115.002688756197,-934.0642854213377,-857.0319257062403,-900.3255654559524,-1008.0845303634467,143.09182587825885,52
15,17.71258282661438,0.8575233773133136,0.10856657028198242,0.0009868634359958565,True,20,80,2,2,250,"{'bootstrap': True, 'max_depth': 20, 'max_features': 80, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 250}",-1228.0327346611296,-1098.9229109896444,-919.8544467259716,-841.1263532645094,-878.6711891823991,-993.3215269647308,146.93296842868924,8
16,15.878805446624757,0.253566705523485,0.10787720680236816,0.001617777446957742,True,20,80,2,8,250,"{'bootstrap': True, 'max_depth': 20, 'max_features': 80, 'min_samples_leaf': 2, 'min_samples_split': 8, 'n_estimators': 250}",-1222.6324898830126,-1102.8651671926227,-924.9526102798004,-843.6522779585417,-882.580112115467,-995.3365314858889,144.15400059821462,14
17,14.8960786819458,0.19585728505301517,0.10861096382141114,0.001854360771517805,True,20,80,2,16,250,"{'bootstrap': True, 'max_depth': 20, 'max_features': 80, 'min_samples_leaf': 2, 'min_samples_split': 16, 'n_estimators': 250}",-1224.14354027224,-1109.9752512210725,-934.5209376822289,-853.2220786403547,-895.9673968821725,-1003.5658409396137,140.65941470873705,37
18,11.723117208480835,0.36534424110733116,0.10972542762756347,0.0015617322706205916,True,35,30,1,2,250,"{'bootstrap': True, 'max_depth': 35, 'max_features': 30, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 250}",-1243.1516578702785,-1090.5311270666723,-919.2550632285845,-843.2852551646977,-899.8874198660371,-999.222104639254,147.2530969801033,25
19,9.581506633758545,0.07182808900843228,0.10694255828857421,0.0014712970782531987,True,35,30,1,8,250,"{'bootstrap': True, 'max_depth': 35, 'max_features': 30, 'min_samples_leaf': 1, 'min_samples_split': 8, 'n_estimators': 250}",-1251.3302981606332,-1096.7268669263528,-922.15738725535,-858.7099534696006,-911.069169526003,-1007.998735067588,145.69430253909357,51
20,8.549615287780762,0.09213286798779939,0.10823488235473633,0.0016719949712742383,True,35,30,1,16,250,"{'bootstrap': True, 'max_depth': 35, 'max_features': 30, 'min_samples_leaf': 1, 'min_samples_split': 16, 'n_estimators': 250}",-1255.2125454949469,-1111.2187689110367,-938.6315638089452,-863.8931235510273,-922.3629594143137,-1018.263792236054,144.32872496493772,63
21,9.6118803024292,0.1032604050819656,0.10737762451171876,0.0012317533535243762,True,35,30,2,2,250,"{'bootstrap': True, 'max_depth': 35, 'max_features': 30, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 250}",-1241.3916457592532,-1097.9782948322768,-925.9295395938852,-852.3004708077143,-899.5948982327716,-1003.4389698451803,145.0471018820474,36
22,9.11281704902649,0.06283120297083596,0.12977218627929688,0.03917634826311011,True,35,30,2,8,250,"{'bootstrap': True, 'max_depth': 35, 'max_features': 30, 'min_samples_leaf': 2, 'min_samples_split': 8, 'n_estimators': 250}",-1244.0004354029313,-1108.4147573398404,-929.1497739527915,-852.7250355266477,-896.3203774145362,-1006.1220759273494,147.35108201069127,47
23,7.827195024490356,0.22889459316665509,0.10877180099487305,0.0015757783476551461,True,35,30,2,16,250,"{'bootstrap': True, 'max_depth': 35, 'max_features': 30, 'min_samples_leaf': 2, 'min_samples_split': 16, 'n_estimators': 250}",-1250.4791229776683,-1116.5800640668574,-940.1064137173593,-867.5450075551557,-906.9477662207282,-1016.3316749075539,144.7669639605228,61
24,15.135516881942749,0.3402849299361789,0.10846900939941406,0.0016598830034919203,True,35,45,1,2,250,"{'bootstrap': True, 'max_depth': 35, 'max_features': 45, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 250}",-1236.025749604721,-1082.919908580355,-911.905291578264,-841.557710188813,-893.5577925399116,-993.1932904984129,145.97725139606467,7
25,12.107302379608154,0.18653619392341153,0.10797414779663086,0.0009508960380822048,True,35,45,1,8,250,"{'bootstrap': True, 'max_depth': 35, 'max_features': 45, 'min_samples_leaf': 1, 'min_samples_split': 8, 'n_estimators': 250}",-1235.6600273401057,-1086.366409006069,-917.4088003487764,-848.1242528011982,-905.0924453982327,-998.5303869788764,142.74382581806736,23
26,11.717933559417725,0.10502464374752402,0.10855259895324706,0.0019592414217985063,True,35,45,1,16,250,"{'bootstrap': True, 'max_depth': 35, 'max_features': 45, 'min_samples_leaf': 1, 'min_samples_split': 16, 'n_estimators': 250}",-1246.1665760432008,-1103.8891004896534,-931.753869755926,-859.5389560745074,-908.3948344978204,-1009.9486673722216,143.99610685680273,55
27,13.691643047332764,0.12422732803348234,0.1295314311981201,0.041425879380959166,True,35,45,2,2,250,"{'bootstrap': True, 'max_depth': 35, 'max_features': 45, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 250}",-1226.0503056620246,-1091.762957126729,-917.2739882559658,-844.2170083988811,-889.585136105384,-993.7778791097969,143.26826774189047,11
28,12.194496202468873,0.20933946360569158,0.12906179428100586,0.040618857309639954,True,35,45,2,8,250,"{'bootstrap': True, 'max_depth': 35, 'max_features': 45, 'min_samples_leaf': 2, 'min_samples_split': 8, 'n_estimators': 250}",-1229.7881619645168,-1098.632608539875,-919.5920885452813,-844.6455527127157,-885.1956998901692,-995.5708223305115,145.74866490807204,15
29,11.301439237594604,0.2061500248822768,0.1079164981842041,0.0014924384338912136,True,35,45,2,16,250,"{'bootstrap': True, 'max_depth': 35, 'max_features': 45, 'min_samples_leaf': 2, 'min_samples_split': 16, 'n_estimators': 250}",-1236.4620999600436,-1104.3935472236944,-933.000910959966,-850.1778282984325,-898.1526832767582,-1004.437413943779,144.23752715310246,41
30,25.848815155029296,0.6684705231282208,0.14956293106079102,0.049854262800529424,True,35,80,1,2,250,"{'bootstrap': True, 'max_depth': 35, 'max_features': 80, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 250}",-1229.5694288272214,-1081.920785221289,-913.6898180075164,-836.8719629911363,-893.5661656979192,-991.1236321490163,144.50436203131238,4
31,21.786940622329713,0.08814301707773149,0.1082383155822754,0.0016279893963434247,True,35,80,1,8,250,"{'bootstrap': True, 'max_depth': 35, 'max_features': 80, 'min_samples_leaf': 1, 'min_samples_split': 8, 'n_estimators': 250}",-1229.089852891174,-1092.9993169269544,-921.8199917488854,-842.4371004462945,-906.2478054442929,-998.5188134915203,142.01951912968997,22
32,20.41667323112488,0.3839845534300894,0.12803273200988768,0.04001827876396917,True,35,80,1,16,250,"{'bootstrap': True, 'max_depth': 35, 'max_features': 80, 'min_samples_leaf': 1, 'min_samples_split': 16, 'n_estimators': 250}",-1232.2959946525784,-1102.5041180331252,-928.9600811538206,-852.2462100852789,-908.9350651278545,-1004.9882938105314,141.07783868260958,46
33,24.58226180076599,0.8692820534361425,0.10947980880737304,0.0016342358719899617,True,35,80,2,2,250,"{'bootstrap': True, 'max_depth': 35, 'max_features': 80, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 250}",-1219.3151090101633,-1082.3744458665496,-914.8975301190652,-839.0737457625656,-884.823324904476,-988.0968311325639,141.83201006494556,1
34,23.841348218917847,0.4942330680657492,0.10965638160705567,0.0013868770128786236,True,35,80,2,8,250,"{'bootstrap': True, 'max_depth': 35, 'max_features': 80, 'min_samples_leaf': 2, 'min_samples_split': 8, 'n_estimators': 250}",-1217.6664879995058,-1094.4042267977645,-918.3844789902721,-840.0275202417176,-881.151923401804,-990.3269274862129,142.9686463787301,3
35,21.788183307647706,0.24948223176465886,0.10890917778015137,0.002811299996892769,True,35,80,2,16,250,"{'bootstrap': True, 'max_depth': 35, 'max_features': 80, 'min_samples_leaf': 2, 'min_samples_split': 16, 'n_estimators': 250}",-1220.5153814584758,-1099.117917948294,-923.3606186866441,-853.4068140277492,-888.8360155998827,-997.047349544209,140.09167909901703,19
36,15.47861452102661,1.0499243484505736,0.10878491401672363,0.0013723981872308607,False,20,30,1,2,250,"{'bootstrap': False, 'max_depth': 20, 'max_features': 30, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 250}",-1250.9200887009488,-1099.00683057519,-929.9438374104731,-861.6608230949504,-920.8549374783775,-1012.477303451988,143.034515143835,58
37,12.933152341842652,0.13345557128667837,0.10992140769958496,0.0022427508096661336,False,20,30,1,8,250,"{'bootstrap': False, 'max_depth': 20, 'max_features': 30, 'min_samples_leaf': 1, 'min_samples_split': 8, 'n_estimators': 250}",-1258.0246039533397,-1111.6069389928005,-932.0323145662516,-863.2644359328033,-926.9770952019676,-1018.3810777294326,145.59673784345665,64
38,12.1024019241333,0.17394543401552953,0.10856418609619141,0.00127096428215777,False,20,30,1,16,250,"{'bootstrap': False, 'max_depth': 20, 'max_features': 30, 'min_samples_leaf': 1, 'min_samples_split': 16, 'n_estimators': 250}",-1263.3721695521397,-1117.1490216877123,-936.353022167095,-870.8462736867583,-922.8407319576559,-1022.112243810272,146.51226010000175,69
39,13.322479629516602,0.24954286095941908,0.13042812347412108,0.042250459611219204,False,20,30,2,2,250,"{'bootstrap': False, 'max_depth': 20, 'max_features': 30, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 250}",-1250.5966003791377,-1107.1729055216226,-928.975012394961,-855.8682676770903,-915.6290973463314,-1011.6483766638285,145.9748051865865,57
40,12.543988180160522,0.33478747826949207,0.10837454795837402,0.0015398610177901578,False,20,30,2,8,250,"{'bootstrap': False, 'max_depth': 20, 'max_features': 30, 'min_samples_leaf': 2, 'min_samples_split': 8, 'n_estimators': 250}",-1254.3934272269012,-1112.762761897636,-932.1902256961109,-862.0329088028309,-917.6408765516621,-1015.8040400350285,146.01282603909743,60
41,12.45885066986084,0.4001350088181001,0.10790891647338867,0.0011930958762831911,False,20,30,2,16,250,"{'bootstrap': False, 'max_depth': 20, 'max_features': 30, 'min_samples_leaf': 2, 'min_samples_split': 16, 'n_estimators': 250}",-1252.8226420894039,-1118.512511849634,-939.2116637355184,-869.4496428464648,-916.706085871006,-1019.3405092784054,144.06298694104845,66
42,20.572907304763795,1.0517467543029388,0.10829520225524902,0.0017296245887843612,False,20,45,1,2,250,"{'bootstrap': False, 'max_depth': 20, 'max_features': 45, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 250}",-1245.6512778093677,-1097.6616480640587,-920.0307799333036,-853.2554154445419,-918.0882017926928,-1006.9374646087929,144.4162716981409,48
43,16.98067021369934,0.08684865991983526,0.10862913131713867,0.0018346364075131993,False,20,45,1,8,250,"{'bootstrap': False, 'max_depth': 20, 'max_features': 45, 'min_samples_leaf': 1, 'min_samples_split': 8, 'n_estimators': 250}",-1245.051489782989,-1099.715227538869,-920.0080657478536,-853.3014672071045,-906.2235642998876,-1004.8599629153407,146.00578893448272,44
44,16.455385971069337,0.30646364799417364,0.10885386466979981,0.001646755233554794,False,20,45,1,16,250,"{'bootstrap': False, 'max_depth': 20, 'max_features': 45, 'min_samples_leaf': 1, 'min_samples_split': 16, 'n_estimators': 250}",-1245.2814358271607,-1108.6824186140407,-925.8139840785026,-854.1926899508811,-902.7453140839059,-1007.3431685108983,146.91974054771305,49
45,18.86029896736145,0.433994439534219,0.1091611385345459,0.0019021322444703302,False,20,45,2,2,250,"{'bootstrap': False, 'max_depth': 20, 'max_features': 45, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 250}",-1241.3260660180365,-1099.3611221396754,-918.9998883760866,-848.1290812752295,-904.9315276979935,-1002.5495371014042,146.11106083980755,31
46,17.635720825195314,0.2739364480594144,0.10953221321105958,0.0009585398724377162,False,20,45,2,8,250,"{'bootstrap': False, 'max_depth': 20, 'max_features': 45, 'min_samples_leaf': 2, 'min_samples_split': 8, 'n_estimators': 250}",-1238.2274861137757,-1099.904380634678,-920.4073063177512,-845.9752999361033,-909.0794354809159,-1002.7187816966449,144.92854495257748,32
47,16.412441635131835,0.09685754126429609,0.11018939018249511,0.0017694627851218248,False,20,45,2,16,250,"{'bootstrap': False, 'max_depth': 20, 'max_features': 45, 'min_samples_leaf': 2, 'min_samples_split': 16, 'n_estimators': 250}",-1241.0679105730221,-1107.820033479272,-928.3718901211604,-847.2476672593243,-899.6307549494607,-1004.827651276448,147.0783550885904,43
48,35.1308997631073,0.237142303974186,0.12909507751464844,0.040895347955947244,False,20,80,1,2,250,"{'bootstrap': False, 'max_depth': 20, 'max_features': 80, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 250}",-1258.591233082154,-1100.2792884983191,-922.1027986070997,-841.8051541070516,-914.0100183498329,-1007.3576985288913,151.7514699016808,50
49,31.123674583435058,0.31248575010074064,0.10819444656372071,0.0013126502875481358,False,20,80,1,8,250,"{'bootstrap': False, 'max_depth': 20, 'max_features': 80, 'min_samples_leaf': 1, 'min_samples_split': 8, 'n_estimators': 250}",-1252.2829094875367,-1100.7839601487601,-921.8360898476243,-846.608320461447,-920.0112105516398,-1008.3044980994016,147.98382360158803,54
50,29.064450168609618,0.2916869613303787,0.1085442066192627,0.002083216961448721,False,20,80,1,16,250,"{'bootstrap': False, 'max_depth': 20, 'max_features': 80, 'min_samples_leaf': 1, 'min_samples_split': 16, 'n_estimators': 250}",-1252.779056782118,-1115.379600515573,-929.9665827068374,-847.164949207394,-917.3935300208124,-1012.536743846547,149.33915441194912,59
51,31.316079664230347,0.1857338446108708,0.10853614807128906,0.0006276024562620887,False,20,80,2,2,250,"{'bootstrap': False, 'max_depth': 20, 'max_features': 80, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 250}",-1245.8711171343198,-1106.9798575771754,-920.1142349561886,-836.100852786957,-907.570541815958,-1003.3273208541198,150.75132603182843,35
52,29.371722888946532,1.146744287341521,0.1086878776550293,0.0022156488158974,False,20,80,2,8,250,"{'bootstrap': False, 'max_depth': 20, 'max_features': 80, 'min_samples_leaf': 2, 'min_samples_split': 8, 'n_estimators': 250}",-1241.4444021543422,-1108.6847760443525,-920.8288239227284,-836.9009257194322,-902.2589845907456,-1002.0235824863203,150.00666297931753,28
53,26.17337098121643,0.2281027557499365,0.13345532417297362,0.045874232771720855,False,20,80,2,16,250,"{'bootstrap': False, 'max_depth': 20, 'max_features': 80, 'min_samples_leaf': 2, 'min_samples_split': 16, 'n_estimators': 250}",-1243.8341410729286,-1109.8406133895978,-924.3502523118832,-840.6270345223598,-902.1136525376385,-1004.1531387668816,149.7585853061026,39
54,19.511417436599732,0.33320739338717215,0.10887680053710938,0.0013120970103130771,False,35,30,1,2,250,"{'bootstrap': False, 'max_depth': 35, 'max_features': 30, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 250}",-1240.6882020407293,-1077.300528925476,-906.085402088007,-838.1180055311444,-918.4980498717653,-996.1380376914243,145.2583273470297,17
55,15.721693849563598,0.3888273285041354,0.10774321556091308,0.001114095171606459,False,35,30,1,8,250,"{'bootstrap': False, 'max_depth': 35, 'max_features': 30, 'min_samples_leaf': 1, 'min_samples_split': 8, 'n_estimators': 250}",-1239.2829810829996,-1082.8585017660175,-910.8242305441814,-840.1321460814473,-916.1484514455733,-997.8492621840438,144.66504674913546,20
56,14.446382093429566,0.15394945313081762,0.11004276275634765,0.0006296676724433235,False,35,30,1,16,250,"{'bootstrap': False, 'max_depth': 35, 'max_features': 30, 'min_samples_leaf': 1, 'min_samples_split': 16, 'n_estimators': 250}",-1243.2686368131463,-1094.5078876323864,-913.3648001528542,-847.4474009889303,-916.3363001860795,-1002.9850051546794,145.49528321353642,33
57,17.1511531829834,0.3362404240471989,0.15074362754821777,0.050405428711616976,False,35,30,2,2,250,"{'bootstrap': False, 'max_depth': 35, 'max_features': 30, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 250}",-1236.200718989177,-1084.425254647292,-907.1067143157178,-837.0572023704888,-903.130062927932,-993.5839906501217,146.47585461520646,10
58,16.45464587211609,0.36144220766849305,0.13071179389953613,0.04261478683859962,False,35,30,2,8,250,"{'bootstrap': False, 'max_depth': 35, 'max_features': 30, 'min_samples_leaf': 2, 'min_samples_split': 8, 'n_estimators': 250}",-1237.9091112409574,-1088.6714809080925,-915.0027629293152,-836.8975556594304,-894.4567933032548,-994.5875408082102,147.83991971367757,13
59,14.119888162612915,0.4949989885789397,0.10786166191101074,0.0007446987216350325,False,35,30,2,16,250,"{'bootstrap': False, 'max_depth': 35, 'max_features': 30, 'min_samples_leaf': 2, 'min_samples_split': 16, 'n_estimators': 250}",-1242.8293063835567,-1098.9683897144982,-919.1351628934727,-847.036186880607,-907.5588545545237,-1003.1055800853316,146.4206313595386,34
60,27.717126083374023,0.9144425056779039,0.1287977695465088,0.04160381739727892,False,35,45,1,2,250,"{'bootstrap': False, 'max_depth': 35, 'max_features': 45, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 250}",-1238.4954163139942,-1076.8622225421384,-901.7687100437757,-833.418613640595,-905.5635901489998,-991.2217105379007,147.45816568839572,5
61,21.373708724975586,0.2590777789776046,0.10882048606872559,0.001871251242789366,False,35,45,1,8,250,"{'bootstrap': False, 'max_depth': 35, 'max_features': 45, 'min_samples_leaf': 1, 'min_samples_split': 8, 'n_estimators': 250}",-1238.2250867966839,-1078.8386101818767,-906.3654800016154,-836.8548135878214,-907.218607793594,-993.5005196723181,146.11479332127817,9
62,19.24525442123413,0.2130975201197721,0.10863423347473145,0.001288025158146874,False,35,45,1,16,250,"{'bootstrap': False, 'max_depth': 35, 'max_features': 45, 'min_samples_leaf': 1, 'min_samples_split': 16, 'n_estimators': 250}",-1245.0821208058278,-1093.403111855641,-912.3151266597584,-841.3002660409506,-898.2829714950137,-998.0767193714385,149.66060848491176,21
63,21.10592885017395,0.3801113107032643,0.10854802131652833,0.0016560305965062246,False,35,45,2,2,250,"{'bootstrap': False, 'max_depth': 35, 'max_features': 45, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 250}",-1233.5646155750296,-1082.4285445836672,-907.073938008906,-830.0989989619552,-888.6341697315299,-988.3600533722176,148.71005623406433,2
64,18.985983991622923,0.23579437713880264,0.10862588882446289,0.0009064663842369191,False,35,45,2,8,250,"{'bootstrap': False, 'max_depth': 35, 'max_features': 45, 'min_samples_leaf': 2, 'min_samples_split': 8, 'n_estimators': 250}",-1229.325809729535,-1085.703129032506,-913.0804984734344,-832.3602418282065,-899.6114049273427,-992.0162167982049,145.15688591946915,6
65,17.780134773254396,0.3751180192970513,0.11144423484802246,0.002062590774317163,False,35,45,2,16,250,"{'bootstrap': False, 'max_depth': 35, 'max_features': 45, 'min_samples_leaf': 2, 'min_samples_split': 16, 'n_estimators': 250}",-1234.3386710209927,-1093.4503743801986,-912.7873112731133,-833.0204279498814,-896.1475606692877,-993.9488690586946,148.14726726557805,12
66,42.12965912818909,0.5840276301603204,0.10927786827087402,0.0012373616154092901,False,35,80,1,2,250,"{'bootstrap': False, 'max_depth': 35, 'max_features': 80, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 250}",-1256.6562062165212,-1088.281033558406,-907.332501325127,-838.652394147244,-917.2334549843138,-1001.6311180463224,151.73876402824706,27
67,35.92490930557251,0.7531790335819594,0.10970959663391114,0.0014275080830282226,False,35,80,1,8,250,"{'bootstrap': False, 'max_depth': 35, 'max_features': 80, 'min_samples_leaf': 1, 'min_samples_split': 8, 'n_estimators': 250}",-1255.6824175083145,-1094.287774551274,-913.3585364947708,-840.3714233137931,-907.0607925699036,-1002.1521888876111,152.22762261732584,29
68,33.98804912567139,0.293644042443174,0.10895709991455078,0.0017900696406471003,False,35,80,1,16,250,"{'bootstrap': False, 'max_depth': 35, 'max_features': 80, 'min_samples_leaf': 1, 'min_samples_split': 16, 'n_estimators': 250}",-1248.3076896304663,-1103.3114016128027,-915.5702312746116,-845.135391747367,-909.6667470776397,-1004.3982922685773,149.33503197724357,40
69,35.82081809043884,0.8189305745915044,0.10914006233215331,0.0014302358806895837,False,35,80,2,2,250,"{'bootstrap': False, 'max_depth': 35, 'max_features': 80, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 250}",-1238.865910003779,-1092.9838931138092,-910.6900195049553,-834.0041200000312,-906.0072228778055,-996.510233100076,148.3290813829753,18
70,31.636707878112794,2.5791324630421295,0.13038854598999022,0.04119103877340752,False,35,80,2,8,250,"{'bootstrap': False, 'max_depth': 35, 'max_features': 80, 'min_samples_leaf': 2, 'min_samples_split': 8, 'n_estimators': 250}",-1234.611742808149,-1098.732001463228,-907.9672703784236,-835.2426966209024,-903.6925893766053,-996.0492601294616,148.05589885453534,16
71,22.45965118408203,0.8766562580312376,0.1079953670501709,0.0014639916571124365,False,35,80,2,16,250,"{'bootstrap': False, 'max_depth': 35, 'max_features': 80, 'min_samples_leaf': 2, 'min_samples_split': 16, 'n_estimators': 250}",-1239.4337709950669,-1100.468437745405,-915.4178188926205,-838.1701027605451,-901.7383197700519,-999.0456900327379,148.6043760737745,24
