,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_loss,param_learning_rate,param_base_estimator,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
10,30.583922481536867,0.41176260918983004,0.3983281135559082,0.045594211884135635,73,exponential,0.11349672651536731,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 73, 'loss': 'exponential', 'learning_rate': 0.11349672651536731, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.45095731661601846,0.4111489351970924,0.5244382149076643,0.5183969467705971,0.4330437401741305,0.46759703073310055,0.04575751119057178,3,-1655.0520445012946,-1540.677354798039,-1539.526941711953,-1401.0322438087126,-1402.205374913229,-1507.6987919466458,96.24989484951001,8,-2249.783538292515,-1947.4998170914473,-1886.6396075512016,-1746.6893310644098,-1706.739780442476,-1907.4704148884102,192.53981123415167,3
11,30.652704811096193,0.4395337603524993,0.57017822265625,0.09019137808790487,121,exponential,0.002576301385940817,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 121, 'loss': 'exponential', 'learning_rate': 0.002576301385940817, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.3259002716706223,0.30806874875184487,0.48260506553497695,0.439841734223378,0.44434883068073505,0.40015293017231146,0.06974207794016984,12,-1790.5280222440895,-1569.1386829266014,-1416.4556273913004,-1336.4709570923394,-1212.2000006147478,-1464.9586580538157,199.79862896124595,4,-2492.8707195319903,-2111.087169388648,-1967.8707004929588,-1883.7637103278146,-1689.6379290196362,-2029.0460457522095,269.0395225733039,12
12,7.450166320800781,1.337090156536404,0.5459277153015136,0.10125154043701735,239,square,5.000000000000001,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 239, 'loss': 'square', 'learning_rate': 5.000000000000001, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",-3.8435726246921407,-19.909900739868455,-16.707032144335656,-7.620841390742328,-26.194396954617275,-14.85514877085117,8.13816381455757,30,-5968.120479461749,-11324.964521033959,-11182.402686264571,-6946.495069806018,-11601.034972123669,-9404.603545737995,2429.9950705531614,30,-6682.2172083363985,-11605.147878039326,-11512.200934775492,-7390.02451686122,-11820.402089803138,-9801.998525563115,2271.5962186056913,30
13,31.40281162261963,13.450963963611942,1.8779309272766114,0.9006928093783134,500,linear,5.000000000000001,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 500, 'loss': 'linear', 'learning_rate': 5.000000000000001, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.08486584150388132,-1.8435226643921987,-0.5977919197650465,-2.0482890963133236,-1.8262496519978608,-1.2461974981929096,0.8400914468681702,27,-2454.306786651409,-3319.497284002533,-2478.1330474715546,-3439.8024924862484,-2686.77912163804,-2875.7037464499567,421.0678025038495,25,-2904.5580698203066,-4279.598634534567,-3458.163985842932,-4394.395366356492,-3810.638883370189,-3769.4709879848974,547.2553143932892,27
14,102.84460906982422,0.4620126454363912,1.6872193813323975,0.17246147070083576,405,exponential,0.006637328831200574,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 405, 'loss': 'exponential', 'learning_rate': 0.006637328831200574, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.3503757669011017,0.3289309255347149,0.4761047383841127,0.4437488650097242,0.4329500626609789,0.4064220716981265,0.056742865375379814,11,-1792.015216372039,-1628.1921879812878,-1518.4465006177882,-1435.8888214820854,-1320.995743065243,-1539.1076939036886,161.587193574663,9,-2447.1961968836913,-2079.0182699350758,-1980.1938556305315,-1877.1825431154205,-1706.8807759175925,-2018.0943282964622,247.38091781918885,10
15,8.260510683059692,3.567206544586721,0.13889832496643068,0.06038635316096161,476,linear,1.9407667236782133,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 476, 'loss': 'linear', 'learning_rate': 1.9407667236782133, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.3111995197810433,-0.08220168704168929,-0.44296800266981395,0.02597048092559673,-0.6248949999235138,-0.1625789377856754,0.33431469653757634,21,-2095.5134850740696,-2294.9460270089403,-3003.876011859875,-2220.672826757683,-2623.8478107221513,-2447.7712322845437,328.4113996106083,21,-2519.9063510046194,-2640.151182497826,-3286.3500709558016,-2484.031570752567,-2889.383476388952,-2763.964530319953,297.2787133113505,21
16,197.3534399986267,2.7520343920140777,3.1151609420776367,0.3001917941702469,500,exponential,0.006637328831200574,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 500, 'loss': 'exponential', 'learning_rate': 0.006637328831200574, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.4382257921451965,0.4166017669030444,0.5647222122547095,0.5585778333821887,0.5074349177029756,0.49711250447762295,0.06067163293000942,1,-1620.090384638828,-1469.662040354114,-1366.5165689332787,-1241.2406183234589,-1207.1130789550277,-1380.9245382409415,151.6603157102647,2,-2275.718701536155,-1938.4618038483836,-1804.9647558147935,-1672.238125765842,-1590.8320959262235,-1856.4430965782794,240.6864332538129,1
17,56.75403227806091,2.9165834062803344,0.752777099609375,0.04793112727829888,168,linear,0.04405413401348633,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 168, 'loss': 'linear', 'learning_rate': 0.04405413401348633, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.4380045885446009,0.3678688768060986,0.4887160580129368,0.4701323633987238,0.39077787990285107,0.43109995333304224,0.04585816652656475,6,-1701.5115610214389,-1620.396604772686,-1629.6882143844143,-1500.3727344254148,-1479.1568973844564,-1586.225202397682,83.88316974374897,12,-2276.166699699081,-2017.8007538259924,-1956.214842984007,-1832.1235154188994,-1769.21399262404,-1970.303960910404,176.3731694006559,6
18,28.477152013778685,1.316713405290319,0.4729191303253174,0.01972744414597487,121,linear,0.04405413401348633,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 121, 'loss': 'linear', 'learning_rate': 0.04405413401348633, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.3638082722941143,0.31122900280441523,0.4288698855948938,0.41225193030797425,0.3883109001130276,0.38089399822288506,0.0411950233028244,14,-1803.3458759380524,-1676.037587089626,-1697.442065334756,-1572.6890616809178,-1456.0798434115354,-1641.1188866909774,118.00957640710244,13,-2421.7632769050874,-2106.260673276986,-2067.5356343360327,-1929.5971877118318,-1772.7924949739063,-2059.589853440769,215.66720079278167,14
19,59.03503293991089,2.6925924753690564,1.4298439025878906,0.2192157907400394,310,square,0.2924017738212864,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 310, 'loss': 'square', 'learning_rate': 0.2924017738212864, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",-0.08198602098264818,-1.1031769204125115,-0.9255111837323697,-1.2088846818332164,-1.6594977121285726,-0.9958113038178636,0.5171897220662622,26,-2727.1369531492965,-3269.6277713117684,-3450.407557665362,-3406.201162301781,-3424.9051520878184,-3255.655719303205,271.57499290809915,27,-3158.264548556949,-3680.5489397296815,-3796.282265170889,-3740.740429550812,-3696.513905220117,-3614.470017645689,231.6121601865666,26
20,132.09468145370482,2.822086517685065,1.7480664730072022,0.05041936213210427,405,linear,0.006637328831200574,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 405, 'loss': 'linear', 'learning_rate': 0.006637328831200574, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.418006374223159,0.3858626204073917,0.5398725649610481,0.5201448273456197,0.4917024887417979,0.4711177751358033,0.05940347754333496,2,-1650.6588368195228,-1524.410882238884,-1415.4732275289903,-1319.8136847948958,-1233.6467122243034,-1428.800668721319,147.31137754519685,3,-2316.3105996068343,-1988.8748637799092,-1855.7716580701374,-1743.5168226729252,-1616.0378387485605,-1904.1023565756732,240.08613044004005,2
