,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_loss,param_learning_rate,param_base_estimator,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
10,6.526742696762085,3.3304735274549326,0.1510465145111084,0.03218918344435154,73,exponential,0.11349672651536731,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 73, 'loss': 'exponential', 'learning_rate': 0.11349672651536731, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.4585822955092752,0.5532051963858715,0.5074292571747612,0.4587255221946305,0.514610947275014,0.49851064370791054,0.03607598763017902,2,-1598.3548336794208,-1316.3898966739039,-1245.342211027543,-1275.2894335800736,-1177.7076783614507,-1322.6168106644786,145.10694868929568,4,-2016.0311798162581,-1731.7243437143193,-1599.801405094351,-1633.269716350139,-1572.8817877443817,-1710.74168654389,161.8375423165133,2
11,6.477473974227905,3.3872232620326055,0.21070256233215331,0.04012601417437491,121,exponential,0.002576301385940817,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 121, 'loss': 'exponential', 'learning_rate': 0.002576301385940817, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.35181578228219523,0.421807196776662,0.3078719118915906,0.4328919659513982,0.46035797475570217,0.3949489663315096,0.056360019733851276,11,-1664.292267339408,-1384.650986399952,-1399.5366244527354,-1215.7713360430832,-1153.8709961509721,-1363.6244420772302,177.75825752909415,5,-2205.8716757132447,-1969.976503349832,-1896.378420722366,-1671.7911991743156,-1658.4560881573325,-1880.4947774234183,203.46388300870836,11
12,1.0468865871429442,0.39951750927564006,0.10290870666503907,0.01372124601732007,239,square,5.000000000000001,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 239, 'loss': 'square', 'learning_rate': 5.000000000000001, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",-2.2633832841900565,-2.701550439027769,-3.10647138224115,-5.185465194350836,-4.467670017144412,-3.544908063390845,1.1035127447286956,30,-4141.18043588444,-4269.7633046122655,-4040.0121642169283,-5053.4825139381655,-4774.341104916371,-4455.755904713634,391.1949539058602,30,-4949.54252940412,-4984.441935209387,-4619.193633154796,-5521.223381046642,-5279.007066601117,-5070.681709083212,307.35670967696194,30
13,5.846255826950073,2.647958983342142,0.6920254230499268,0.3097954208426523,500,linear,5.000000000000001,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 500, 'loss': 'linear', 'learning_rate': 5.000000000000001, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",-0.8334703644101185,-0.4489974693513046,-3.543478274099713,-8.762559011080821,-0.7222818569010803,-2.8621573951686075,3.155849064348323,27,-2845.1315702922025,-2223.544403319722,-3894.305267081672,-6559.277998671192,-2706.442297829001,-3645.7403074387576,1555.4023728887341,27,-3709.94922032061,-3118.591701029468,-4858.766130838473,-6936.3495485224375,-2962.8059524964497,-4317.292510641487,1469.2199827460051,27
14,20.575390434265138,11.412021613565088,0.6953917980194092,0.048019791914653207,405,exponential,0.006637328831200574,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 405, 'loss': 'exponential', 'learning_rate': 0.006637328831200574, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.34921231101332795,0.4231367954459958,0.3102222179995344,0.3660586233445674,0.4379828684880951,0.3773225632583041,0.04732469853896945,14,-1739.357200485465,-1463.1817351221052,-1471.6584234293139,-1396.3196534493886,-1283.1233169608988,-1470.7280658894342,150.30075068967628,13,-2210.297245038751,-1967.7101436991877,-1893.1558524628242,-1767.558042911602,-1692.4890680461936,-1906.2420704317115,179.62334361395466,14
15,2.310576629638672,1.3507254695718038,0.16314902305603027,0.23159777276985102,476,linear,1.9407667236782133,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 476, 'loss': 'linear', 'learning_rate': 1.9407667236782133, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.054216205261058636,0.2285513849833567,0.1137673899660363,0.08405660077966026,-0.12992998047143112,0.07013232010373616,0.11616604654947764,20,-2442.9552216477423,-2018.0694797571284,-1922.4900246915051,-1874.5382952598936,-2173.226236718058,-2086.255851614865,205.47079574031102,20,-2664.5688851594573,-2275.5071642964826,-2145.880982034206,-2124.630703825195,-2399.810013681175,-2322.079549799303,197.75840766001988,20
16,44.57269940376282,25.5161762182635,1.0280226230621339,0.09673254041373115,500,exponential,0.006637328831200574,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 500, 'loss': 'exponential', 'learning_rate': 0.006637328831200574, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.47478743605671636,0.5598397377803705,0.4970517898519027,0.4740130771463327,0.546977247797247,0.5105338577265138,0.036200913574906485,1,-1506.8903300643913,-1240.2849950271434,-1193.5972361394727,-1202.5825676115899,-1064.7187849338475,-1241.614782755289,145.25445052239553,1,-1985.631122529949,-1718.818902886378,-1616.565853833917,-1610.0397860849237,-1519.536380298576,-1690.1184091267485,160.66877415508205,1
17,13.41157250404358,7.818791936142422,0.2907694339752197,0.026069798741360888,168,linear,0.04405413401348633,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 168, 'loss': 'linear', 'learning_rate': 0.04405413401348633, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.4284509338665583,0.5248564082485108,0.47355594062542583,0.41788506645959944,0.47228372735577673,0.4634064153111742,0.038084117554519355,5,-1691.884893721593,-1388.1191853053492,-1301.6649967488217,-1349.6655757286335,-1265.358495563002,-1399.33862941348,152.09695574442512,8,-2071.37045664454,-1785.8177838200795,-1653.8948020202854,-1693.7663679788516,-1640.0282854006552,-1768.975539172882,159.53290385881147,5
18,7.020604419708252,3.6960594988259805,0.2182249069213867,0.01786581954022003,121,linear,0.04405413401348633,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 121, 'loss': 'linear', 'learning_rate': 0.04405413401348633, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.32410404373526447,0.4194513144840609,0.3940586691841933,0.35632193389862077,0.42451446349560495,0.3836900849595489,0.038347137989840845,13,-1873.669883465969,-1535.9312803097341,-1441.043312016819,-1436.533103582873,-1337.8083716939036,-1524.9971902138598,185.25981939566898,14,-2252.5318583733847,-1973.9858189262668,-1774.3817248565547,-1781.0802583854577,-1712.6487494088028,-1898.9256819900934,197.36726621616862,13
19,14.040683555603028,7.174286305937485,0.5940023899078369,0.0577852253723655,310,square,0.2924017738212864,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 310, 'loss': 'square', 'learning_rate': 0.2924017738212864, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",-0.15520971113246662,-0.35554999490927663,-0.8310831337304772,-0.9846706811045007,-0.9298984628166302,-0.6512823967386703,0.33306117406514985,26,-2703.837906376719,-2759.6313935311987,-2828.5670058458445,-2934.6123593722077,-2885.0363216525593,-2822.3369973557055,83.12617217561271,26,-2944.8381692243856,-3016.355153730824,-3084.507274287993,-3127.471507151323,-3136.3052519364214,-3061.8954712661894,72.28368842308086,26
20,33.42717275619507,19.245680499373396,0.7736825466156005,0.03240250294903652,405,linear,0.006637328831200574,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 405, 'loss': 'linear', 'learning_rate': 0.006637328831200574, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.44994992256179633,0.5356332054272308,0.4497437712648723,0.4556608626327352,0.5115077117604833,0.4804990947294236,0.03604825684507493,3,-1562.5371340274526,-1307.3286113558888,-1252.0711685062815,-1230.4311232374919,-1135.9959850201506,-1297.672804429453,143.51773027991862,3,-2032.0394406036662,-1765.449437654011,-1690.885700073801,-1637.8869214501833,-1577.9017258550189,-1740.8326451273363,158.14321863703825,3
