,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_base_estimator,param_learning_rate,param_loss,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
10,33.18271589279175,0.08475360356312113,0.40361685752868653,0.035690152974270736,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",2.483178238328477e-05,linear,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 2.483178238328477e-05, 'loss': 'linear', 'n_estimators': 250}",-1368.9715138598856,-1261.5055165080723,-1064.7394091739216,-1012.4585805207107,-1003.0260792027916,-1142.1402198530764,146.8750946817915,13
11,33.065310430526736,0.12031483874311164,0.4170549392700195,0.015611845752045102,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",2.483178238328477e-05,exponential,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 2.483178238328477e-05, 'loss': 'exponential', 'n_estimators': 250}",-1374.5674050168448,-1264.4176476816885,-1066.6829640510557,-1010.2329899624256,-1005.8940283568103,-1144.3590070137648,148.7318998231689,22
12,33.17553234100342,0.13223112396969985,0.40618386268615725,0.020962726487173625,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",4.7207333745373274e-05,linear,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 4.7207333745373274e-05, 'loss': 'linear', 'n_estimators': 250}",-1374.4845002181312,-1259.2170481256185,-1067.0041628015797,-1010.3602465296818,-997.0896356835525,-1141.6311186717128,149.49288466206653,11
13,33.2069815158844,0.10943947111421858,0.42421393394470214,0.0063579462639761514,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",4.7207333745373274e-05,exponential,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 4.7207333745373274e-05, 'loss': 'exponential', 'n_estimators': 250}",-1373.1232130440558,-1264.6818705610629,-1063.4170974333078,-1010.5528368830932,-1007.065833784809,-1143.7681703412659,148.4008135556328,21
14,33.070423173904416,0.16591093032371654,0.4252299785614014,0.02317960258677758,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",8.974516307162748e-05,linear,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 8.974516307162748e-05, 'loss': 'linear', 'n_estimators': 250}",-1369.868071945389,-1261.4065712559202,-1061.077735271811,-1008.4380890120614,-1004.3014392043791,-1141.0183813379122,148.00341903881122,7
15,33.1413134098053,0.08085149840335613,0.4183027744293213,0.034381058331124044,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",8.974516307162748e-05,exponential,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 8.974516307162748e-05, 'loss': 'exponential', 'n_estimators': 250}",-1372.2778843340466,-1264.3072702674363,-1062.6957647657034,-1010.4993262245305,-1000.9238197629544,-1142.1408130709344,149.31239117488272,14
16,32.82475037574768,0.0980899243100403,0.42322936058044436,0.012026808799526617,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",0.0001706132004445682,linear,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 0.0001706132004445682, 'loss': 'linear', 'n_estimators': 250}",-1370.2294080480276,-1265.3211119822067,-1062.8315093112678,-1012.8312878419339,-1006.8470844958748,-1143.6120803358622,147.3107477621406,20
17,32.85131759643555,0.2183776297819407,0.4923501968383789,0.09628343883429215,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",0.0001706132004445682,exponential,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 0.0001706132004445682, 'loss': 'exponential', 'n_estimators': 250}",-1371.082462593941,-1264.2203363478525,-1065.095586580085,-1001.4969999914789,-1001.7248238088722,-1140.724041864446,150.16054862018572,5
18,32.75340332984924,0.050191635579949656,0.4441720485687256,0.010550082936731283,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",0.00032435022868815847,linear,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 0.00032435022868815847, 'loss': 'linear', 'n_estimators': 250}",-1367.2595107879847,-1265.4513864113806,-1069.4828817324117,-1007.790066106546,-1001.3171417161966,-1142.260197350904,147.6783389034753,15
19,33.03989505767822,0.2401157892002317,0.42818527221679686,0.016622708427311898,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",0.00032435022868815847,exponential,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 0.00032435022868815847, 'loss': 'exponential', 'n_estimators': 250}",-1370.6414807857384,-1267.069591470552,-1062.853378348453,-1002.239959121856,-1001.5255847419496,-1140.8659988937097,150.62736653156054,6
20,33.03219466209411,0.22333488864396306,0.4634692192077637,0.034796583263585056,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",0.0006166174163308118,linear,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 0.0006166174163308118, 'loss': 'linear', 'n_estimators': 250}",-1367.9822767846433,-1264.3547294287994,-1061.3369349316254,-1005.03914179102,-996.8955772265707,-1139.1217320325318,149.87818210658838,1
21,32.954090452194215,0.06673932638457046,0.41722607612609863,0.008388955808622988,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",0.0006166174163308118,exponential,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 0.0006166174163308118, 'loss': 'exponential', 'n_estimators': 250}",-1369.2791703858875,-1263.112977176624,-1062.2013177051972,-1009.9816874929298,-1008.5013174466658,-1142.6152940414609,146.92912874904872,17
22,33.82447967529297,0.7420049765114666,0.4172976493835449,0.008654027876162249,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",0.0011722422384602047,linear,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 0.0011722422384602047, 'loss': 'linear', 'n_estimators': 250}",-1375.6463846062506,-1270.428852507791,-1064.6146974451835,-1018.4306172944257,-1010.7427049480291,-1147.972651360336,147.91389067479537,25
23,34.47283096313477,0.07590992854334601,0.42773756980895994,0.006422384070399813,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",0.0011722422384602047,exponential,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 0.0011722422384602047, 'loss': 'exponential', 'n_estimators': 250}",-1373.303333410176,-1268.9370675073812,-1066.9558375940492,-1014.1166129457974,-1007.9768720679709,-1146.257944705075,147.96728456305866,23
24,33.79324827194214,0.14595340278592947,0.4406777858734131,0.012074046415802352,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",0.002228532359347058,linear,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 0.002228532359347058, 'loss': 'linear', 'n_estimators': 250}",-1373.8775485223828,-1275.798086581174,-1069.2940465429238,-1015.378165939397,-1020.0741933068565,-1150.884408178547,146.60123383168735,26
25,34.120666646957396,0.290454483293305,0.4274923801422119,0.009630400602649658,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",0.002228532359347058,exponential,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 0.002228532359347058, 'loss': 'exponential', 'n_estimators': 250}",-1375.916146471737,-1269.9669526511361,-1065.7269519492497,-1016.8997430359535,-1008.3971261145168,-1147.3813840445187,148.50244990687193,24
26,34.45207805633545,0.18842614062988217,0.4225471973419189,0.013308429619095796,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",0.004236629865155262,linear,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 0.004236629865155262, 'loss': 'linear', 'n_estimators': 250}",-1378.4187941842613,-1289.2597923092214,-1083.5446848583556,-1023.4413377236525,-1030.7633056530083,-1161.0855829457,145.33050452738493,28
27,34.108554649353025,0.17495938486693943,0.43288559913635255,0.01844575526314566,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",0.004236629865155262,exponential,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 0.004236629865155262, 'loss': 'exponential', 'n_estimators': 250}",-1376.4403615741483,-1284.218469757191,-1072.8328698247897,-1021.9497180869927,-1022.204061746834,-1155.5290961979913,146.8471470348984,27
