,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_loss,param_learning_rate,param_base_estimator,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
10,12.850943422317505,0.12957172743391945,0.17807884216308595,0.011047047750212738,73,exponential,0.11349672651536731,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 73, 'loss': 'exponential', 'learning_rate': 0.11349672651536731, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.37506672115223694,0.5471113546794898,0.5880167272905099,0.5261357025968897,0.506345121424493,0.5085351254287238,0.07201922225631985,2,-1394.1396707819883,-1464.5239721625596,-1187.4080892856082,-1162.7109130858246,-1187.5097679333815,-1279.2584826498723,124.86684618072718,4,-1851.8281924236023,-1864.3865727208113,-1561.9849144205239,-1527.2462623718786,-1574.8133081683986,-1676.051850021043,149.51314416610742,2
11,13.900630140304566,0.5268241236654669,0.2742574691772461,0.03225850849493033,121,exponential,0.002576301385940817,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 121, 'loss': 'exponential', 'learning_rate': 0.002576301385940817, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.2284804285099049,0.4672486646129502,0.4737141026518912,0.40901744363039727,0.46779750406680987,0.4092516286943907,0.09340767410225627,11,-1491.301408180599,-1411.9454804280142,-1208.1261940890545,-1234.6178883517177,-1136.9529536026048,-1296.588784930398,132.9434417291418,5,-2057.582886773304,-2022.0995094113664,-1765.4194615799129,-1705.569447638453,-1635.1432768446377,-1837.1629164495348,170.91659127791928,11
12,2.5068920135498045,0.711300321208256,0.23087902069091798,0.07658964482643957,239,square,5.000000000000001,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 239, 'loss': 'square', 'learning_rate': 5.000000000000001, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",-4.6983975339651725,-3.450645972337771,-1.2220883745758773,-5.2322071267772765,-4.4082589630185485,-3.8023195941349286,1.4139281475149035,30,-5077.863175675676,-5147.217905405405,-2840.041220323187,-5079.132046716671,-4706.6835656949725,-4570.187582763182,878.8356566614038,29,-5591.910826064325,-5844.559376743214,-3627.585916733412,-5538.6384455356465,-5212.500370978236,-5163.038987210966,793.6672613540971,29
13,12.546333980560302,5.79112780530369,0.8866564273834229,0.42756493959631575,500,linear,5.000000000000001,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 500, 'loss': 'linear', 'learning_rate': 5.000000000000001, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",-3.1919926094203577,-2.8884303062347447,0.008631934250046602,-0.48486680991225084,-1.2445712363563484,-1.560245805534731,1.2762554195876987,27,-3803.8439952691474,-4565.148134076933,-2157.3291200698864,-1827.7096624010421,-2458.3601086578965,-2962.4782040949813,1045.614369057564,27,-4796.165045085487,-5462.952319213075,-2423.006092453718,-2703.496592830184,-3358.026013577132,-3748.729212631919,1186.4556201450364,27
14,42.93933973312378,0.43730791193099555,0.7577325344085694,0.15350570097635036,405,exponential,0.006637328831200574,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 405, 'loss': 'exponential', 'learning_rate': 0.006637328831200574, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.2581192339533297,0.4431815150341828,0.47619521515076224,0.3986289223499617,0.42709727561510125,0.4006444324206676,0.07554412162500462,13,-1517.1881927413815,-1551.9079402792954,-1277.6867964985495,-1317.6209692588357,-1310.0157762063309,-1394.8839349968785,115.34488217575883,13,-2017.67364520286,-2067.269382344484,-1761.2531149160181,-1720.4947244226917,-1696.51538833335,-1852.6412510438809,157.15642322063098,13
15,4.720297336578369,1.7677978531767522,0.09883441925048828,0.03663670349497903,476,linear,1.9407667236782133,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 476, 'loss': 'linear', 'learning_rate': 1.9407667236782133, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.04908271143161902,0.00324673832108735,-0.3117910895005138,0.14786973534993164,-0.3457143936954372,-0.09146125961866261,0.19959530452824947,22,-1978.667274475858,-2523.868690511038,-2541.973688570419,-1797.8785648138853,-2385.3718118880347,-2245.5520060518475,302.1637101830046,22,-2284.311031593303,-2765.8847708529356,-2787.2080126862666,-2048.0241417268862,-2600.1224934909355,-2497.1100900700653,287.7394019881887,22
16,77.0356674194336,0.5016748944443878,1.3364249229431153,0.06984983589190008,500,exponential,0.006637328831200574,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 500, 'loss': 'exponential', 'learning_rate': 0.006637328831200574, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.35106204984670486,0.5607514939491138,0.5873849236846549,0.545312553981949,0.5422615095988161,0.5173545062122479,0.08466729027537229,1,-1370.457792872203,-1329.5895323690918,-1107.6745947555996,-1072.3931848168618,-1084.4103749611234,-1192.9050959549759,129.43419863762182,2,-1887.058882183289,-1836.0960523501324,-1563.1821591870962,-1496.0239916705664,-1516.442948776621,-1659.7608068335412,166.99444429564113,1
17,21.11372275352478,1.4180549933420312,0.3620938301086426,0.09250695857599857,168,linear,0.04405413401348633,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 168, 'loss': 'linear', 'learning_rate': 0.04405413401348633, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.3439490463248931,0.5156372810663221,0.5560380058596182,0.49888473126075483,0.4448254433745493,0.47186690157722755,0.073245890248708,6,-1442.1052837566215,-1520.1842481906622,-1242.4274507126167,-1211.8341627371433,-1305.2484972127475,-1344.3599285219582,118.28047898547904,8,-1897.3727151736693,-1928.0824631662474,-1621.4738171766462,-1570.546844118643,-1670.060240260295,-1737.5072159791002,146.80906825957013,6
18,12.285309028625488,0.7428771557530263,0.25524702072143557,0.010539091065465205,121,linear,0.04405413401348633,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 121, 'loss': 'linear', 'learning_rate': 0.04405413401348633, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.2525683784342009,0.43336625872169554,0.46414711056017843,0.3823625231611497,0.418994639112819,0.39028778199800873,0.07370818552033429,14,-1545.6276782215102,-1626.8052513072087,-1385.2137432755887,-1392.0795120238217,-1345.5200373968498,-1459.049244444996,108.13270567227204,14,-2025.2078365214195,-2085.4100696275764,-1781.3933714955133,-1743.6081755084301,-1708.4702838950334,-1868.8179474095946,155.17851750237568,14
19,25.89120259284973,3.204950428271316,0.6412963390350341,0.07208234868302037,310,square,0.2924017738212864,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 310, 'loss': 'square', 'learning_rate': 0.2924017738212864, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",-0.6192439532422256,-0.48205301573769144,-0.8065024894787935,-1.0141944757302452,-0.7226983007734771,-0.7289384469924867,0.1791152814071884,26,-2656.726661523644,-3114.9498580390486,-2995.7575203449956,-2903.648719929339,-2727.8372371520895,-2879.783999397823,168.62073303948935,26,-2980.8492109371423,-3372.656568647205,-3270.817598187895,-3148.7108225130237,-2941.859803155837,-3142.9788006882204,164.84073911279796,26
20,62.44060263633728,0.5176593610337183,1.1906421184539795,0.08929882960538926,405,linear,0.006637328831200574,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 405, 'loss': 'linear', 'learning_rate': 0.006637328831200574, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.3314256867605043,0.5284268344925838,0.5613433524136509,0.500849230735535,0.5065656811387015,0.48572215710819505,0.08001616869386297,3,-1408.680418111475,-1388.7818385177768,-1151.7616718356896,-1146.5645170888822,-1145.162157299387,-1248.1901205706422,123.0968212297589,3,-1915.3965854371195,-1902.4567495336569,-1611.7563917326372,-1567.4653492881923,-1574.4614640016364,-1714.3073079986486,159.67042381031018,3
