,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_loss,param_learning_rate,param_base_estimator,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
10,14.176970148086548,8.592543367863623,0.2393507957458496,0.025416908984587608,73,exponential,0.11349672651536731,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 73, 'loss': 'exponential', 'learning_rate': 0.11349672651536731, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.3651686609156133,0.42032842620840916,0.47234378557386447,0.4759815886609503,0.4223511206450231,0.4312347164007721,0.04063207420751856,5,-1711.9849108674698,-1693.696111897732,-1627.5821353271963,-1436.621458763137,-1407.817087494163,-1575.5403408699397,128.62021676865038,11,-2164.1767434671283,-2000.2404525292673,-1952.7878274652464,-1746.194778097557,-1706.7280082310776,-1914.0255619580553,168.9086036803689,5
11,14.631326580047608,8.043957142388765,0.374254035949707,0.04029414450222971,121,exponential,0.002576301385940817,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 121, 'loss': 'exponential', 'learning_rate': 0.002576301385940817, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.34872707719218343,0.44334842646798067,0.4316402183624738,0.4350242522046971,0.428676480548976,0.4174832909552622,0.03472697388075595,8,-1668.2839125642442,-1508.6472126946874,-1488.6643399787124,-1343.7417480410836,-1220.7023915185787,-1446.0079209594612,152.55872254088533,3,-2192.02275388156,-1960.1211950498953,-2026.708084815368,-1813.152423940273,-1697.3577957589368,-1937.8724506892067,171.10320712217597,8
12,2.7911281108856203,1.380704186880782,0.2948771476745605,0.06739773659229514,239,square,5.000000000000001,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 239, 'loss': 'square', 'learning_rate': 5.000000000000001, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",-17.37329659478676,-5.846048612416933,-8.186861233566825,-8.89066506031698,-25.3306866071528,-13.125511621648059,7.243269266861345,29,-11321.246654501216,-6352.4771897810215,-7491.014041392959,-7192.610401459854,-11302.013686131388,-8731.872394653288,2139.2084420756482,29,-11642.790681912758,-6874.026365894635,-8148.226801024574,-7586.337499600629,-11522.943700356853,-9154.86500975789,2023.5313087658456,29
13,11.780303192138671,7.6801916317238685,1.2881725788116456,0.6343626614644404,500,linear,5.000000000000001,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 500, 'loss': 'linear', 'learning_rate': 5.000000000000001, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",-0.8037871202971827,-0.6063930781805895,-1.617354983201496,-4.549978935122991,-0.5171640419102117,-1.618935631742494,1.516220795226618,27,-2825.1703697818157,-2477.696730798755,-3284.185641233778,-4751.9283215453215,-2259.311982904793,-3119.6586092528923,886.612457837509,25,-3648.011405950557,-3329.7920824935363,-4349.214676273274,-5682.835430339725,-2765.9773437213753,-3955.1661877556935,1003.9643580693242,27
14,46.1826340675354,24.782350513605987,1.2822021961212158,0.07896282299574338,405,exponential,0.006637328831200574,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 405, 'loss': 'exponential', 'learning_rate': 0.006637328831200574, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.34477333850402714,0.44470105999005904,0.42110095683899396,0.4359878437883695,0.42538119426052756,0.4143888786763955,0.035770239190011856,9,-1710.3368969966791,-1580.301202750184,-1604.1967357279168,-1431.555072480663,-1305.1643966398049,-1526.3108609190497,141.9374274573284,8,-2198.666336963971,-1957.7382517810634,-2045.4126920019735,-1811.60555753564,-1702.2457774461066,-1943.133723145751,173.95278507910066,9
15,4.925168132781982,4.028166850089681,0.30919294357299804,0.48379660189456125,476,linear,1.9407667236782133,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 476, 'loss': 'linear', 'learning_rate': 1.9407667236782133, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=3,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",-0.29857884905487353,-0.25876521163426736,-0.3316166933840088,0.18568619715639179,-0.050070992008745874,-0.15066910978510076,0.19470950671396217,19,-2708.6035200698775,-2658.785260565199,-2823.4042842461095,-1917.7591816838424,-2026.8031643426912,-2427.0710821815437,376.7346544043284,19,-3095.2640897545266,-2947.5662162363697,-3102.19537515608,-2176.7838677693585,-2301.1327777398774,-2724.5884653312423,402.2713190748694,20
16,93.17809281349182,51.228544267197606,1.6428527355194091,0.17533438243729343,500,exponential,0.006637328831200574,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 500, 'loss': 'exponential', 'learning_rate': 0.006637328831200574, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.3782631623896865,0.49677185515929734,0.525483376061164,0.5324948316419478,0.5115410722198263,0.4889108594943844,0.05666382664734611,1,-1637.1342323998228,-1501.2061879633754,-1430.7751306779983,-1265.401559698911,-1185.7716727016254,-1404.0577566883464,162.08061866121773,2,-2141.740487562163,-1863.6899597642785,-1851.8476148531863,-1649.349223344795,-1569.445986829872,-1815.214654470859,199.11028497910112,1
17,28.48918933868408,16.60140124492028,0.5142993927001953,0.04768220155385797,168,linear,0.04405413401348633,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 168, 'loss': 'linear', 'learning_rate': 0.04405413401348633, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.33662128651652035,0.38647226949191305,0.4274205377278587,0.4501786252589697,0.3886083185149758,0.39786020750204754,0.038926900685952996,12,-1793.791190214897,-1775.4489034105522,-1721.5685041665367,-1496.611528585302,-1472.5257759125232,-1651.989180457962,138.95375037967142,12,-2212.30149398501,-2057.8243540349854,-2034.2176293788161,-1788.6699950789612,-1755.8689971504189,-1969.7764939256383,172.788565804147,12
18,13.81158800125122,7.844209885055566,0.4073601245880127,0.05810789744831002,121,linear,0.04405413401348633,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 121, 'loss': 'linear', 'learning_rate': 0.04405413401348633, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.32607171037518745,0.3559882084566399,0.3770156461565187,0.4027482520601361,0.3856825833279699,0.36950128007529043,0.026428742110156823,13,-1794.8419239856694,-1815.9592105959432,-1775.6509733219161,-1552.7564221438793,-1435.5967286764349,-1674.9610517447686,152.72171770231276,13,-2229.8229978531976,-2108.3276956743393,-2121.8667157168206,-1864.2241374602556,-1760.0652241076618,-2016.8613541624552,175.49202352352484,13
19,26.721363401412965,14.153616998513613,0.8925938129425048,0.12145386777505145,310,square,0.2924017738212864,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 310, 'loss': 'square', 'learning_rate': 0.2924017738212864, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=2,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",-0.5497403199480511,-1.1131181538428891,-1.0081510230642148,-1.1786095924737077,-1.8371496255053286,-1.137353742966838,0.41327631528037867,26,-2958.797445622801,-3459.8656501150463,-3473.6220944884753,-3252.9685255849754,-3503.8778174544464,-3329.8263066531485,205.64577412998207,27,-3381.372473497182,-3819.030218462039,-3809.5854206408453,-3560.484650470395,-3782.452371072945,-3670.5850268286813,172.9955958896221,26
20,63.10887336730957,37.11964678932624,1.3515596866607666,0.15378009813336974,405,linear,0.006637328831200574,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')","{'n_estimators': 405, 'loss': 'linear', 'learning_rate': 0.006637328831200574, 'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=4,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')}",0.36421423685196486,0.4857335107788199,0.48355039692793456,0.4997475581446469,0.489416679142876,0.4645324763692484,0.05046630534205257,3,-1685.6957433088903,-1535.149152753325,-1508.632747283777,-1334.5480276192645,-1218.2541442275042,-1456.4559630385522,163.1364845662278,4,-2165.802975876139,-1884.0191683205583,-1931.9394222249525,-1706.1374687407765,-1604.595832079391,-1858.4989734483636,193.99039310478466,3
